Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
25, 3, eco3, 2, 6985, 9.8, 10.8, 32.64, 37.38, 27.24, 4.74, 0.08, 0.74, 3.52, 
25, 3, eco4, 3, 6919, 10.6, 9.5, 30.36, 33.09, 23.09, 2.73, 0.08, 0.6, 4.59, 
25, 3, eco5, 4, 6211, 10.6, 7.6, 21.93, 24.81, 16.06, 2.88, 0.08, 0.51, -1.03, 
25, 3, eco6, 5, 11464, 7.9, 5, 18.33, 26.74, 16.88, 8.4, 0.07, 0.94, 1.45, 
25, 3, eco7, 6, 6991, 9, 4, 17.33, 26.31, 16.59, 8.98, 0.08, 1.21, 0.47, 
25, 3, eco8, 7, 1060, 8.6, 3.2, 15.11, 25.45, 16.34, 10.34, 0.07, 1.15, -0.57, 
25, 4, eco1, 0, 941, 9.9, 10.9, 21.17, 23.51, 19, 2.34, 0.08, 0.12, 0.68, 
25, 4, eco2, 1, 5626, 10.8, 10.2, 33.77, 32.83, 25.24, -0.95, 0.08, 0.1, 3.72, 
25, 4, eco3, 2, 6985, 12.5, 9, 34.06, 38.3, 29.82, 4.24, 0.09, 0.27, 5.46, 
25, 4, eco4, 3, 6919, 14.1, 7.5, 28.45, 32.28, 23.67, 3.83, 0.1, 0.39, 5.75, 
25, 4, eco5, 4, 6211, 14.6, 5.6, 19.11, 27.23, 19.53, 8.12, 0.1, 0.13, 4.84, 
25, 4, eco6, 5, 11464, 10.8, 3.1, 14.84, 26.07, 17.21, 11.24, 0.08, 0.29, 5.54, 
25, 4, eco7, 6, 6991, 13.3, 1.7, 12.67, 33.88, 25.26, 21.21, 0.09, 0.48, 5.91, 
25, 4, eco8, 7, 1060, 14.2, 0.8, 10.64, 32.55, 24.5, 21.91, 0.1, 0.59, 4.56, 
25, 5, eco1, 0, 941, 0, 21.2, 16.32, 2.15, 3.23, -14.17, 0.04, 0, 0.43, 
25, 5, eco2, 1, 5626, 0.1, 20.6, 42.27, 13.86, 14.42, -28.4, 0.04, 0, 2.28, 
25, 5, eco3, 2, 6985, 0.3, 19.4, 51.5, 28.29, 26.7, -23.2, 0.04, 0, 3.37, 
25, 5, eco4, 3, 6919, 0.5, 18, 48.62, 31.35, 28.3, -17.27, 0.04, 0, 3.59, 
25, 5, eco5, 4, 6211, 0.7, 16.1, 38.87, 51.67, 39.91, 12.8, 0.04, 0.1, 1.46, 
25, 5, eco6, 5, 11464, 0.6, 13, 36.15, 62.72, 47.83, 26.57, 0.04, 0.44, 3.17, 
25, 5, eco7, 6, 6991, 1, 11.7, 35.18, 59.44, 45.03, 24.26, 0.04, 1.01, 2.26, 
25, 5, eco8, 7, 1060, 1.2, 10.6, 31.63, 55, 41.9, 23.37, 0.04, 1.02, 0.87, 
25, 6, eco1, 0, 941, 0.4, 21.9, 18.09, 2.14, 3.4, -15.95, 0.04, 0, 0.42, 
25, 6, eco2, 1, 5626, 0.5, 21.3, 43.2, 8.02, 10.2, -35.18, 0.04, 0, 1.55, 
25, 6, eco3, 2, 6985, 0.6, 20, 51.69, 15.31, 16.83, -36.38, 0.04, 0, 2.23, 
25, 6, eco4, 3, 6919, 0.7, 18.6, 49.31, 17.81, 18.27, -31.51, 0.04, 0, 2.39, 
25, 6, eco5, 4, 6211, 0.7, 16.7, 38.44, 7.1, 9.03, -31.34, 0.04, 0, 1.11, 
25, 6, eco6, 5, 11464, 0.5, 14.1, 37.47, 14.81, 14.69, -22.67, 0.04, 0, 2.02, 
25, 6, eco7, 6, 6991, 0.6, 12.9, 26.21, 15.33, 14.13, -10.88, 0.04, 0, 1.51, 
25, 6, eco8, 7, 1060, 0.5, 12.1, 14.17, 9.49, 8.47, -4.68, 0.04, 0, 0.65, 
30, 7, eco1, 0, 941, 0, 25.3, 9.45, 2.15, 2.5, -7.31, 0.04, 0, 0.11, 
30, 7, eco2, 1, 5626, 0, 24.9, 34.63, 5.61, 7.51, -29.02, 0.04, 0, 1.23, 
30, 7, eco3, 2, 6985, 0, 24.1, 45.51, 8.73, 11.1, -36.78, 0.04, 0, 1.71, 
30, 7, eco4, 3, 6919, 0, 23.1, 42.49, 9.12, 10.95, -33.38, 0.04, 0, 1.83, 
30, 7, eco5, 4, 6211, 0, 21.3, 33.66, 5.47, 7.23, -28.19, 0.04, 0, 1.23, 
30, 7, eco6, 5, 11464, 0.1, 18.4, 34.01, 7.85, 9.04, -26.16, 0.04, 0, 1.39, 
30, 7, eco7, 6, 6991, 0.1, 17.4, 33.94, 8.87, 9.81, -25.08, 0.04, 0, 1.45, 
30, 7, eco8, 7, 1060, 0.2, 16.5, 37.15, 9.15, 10.34, -28, 0.04, 0, 1.62, 
30, 8, eco1, 0, 941, 0, 24.8, 7.21, 1.97, 2.14, -5.24, 0.04, 0, 0.01, 
30, 8, eco2, 1, 5626, 0, 24.2, 31.01, 4.29, 6.18, -26.72, 0.04, 0, 0.74, 
30, 8, eco3, 2, 6985, 0, 23.3, 44.37, 6.22, 9.1, -38.15, 0.04, 0, 1.03, 
30, 8, eco4, 3, 6919, 0, 22.2, 40.92, 6.17, 8.62, -34.75, 0.04, 0, 1.11, 
30, 8, eco5, 4, 6211, 0, 20.4, 29.77, 4, 5.79, -25.77, 0.04, 0, 0.75, 
30, 8, eco6, 5, 11464, 0, 17.3, 29.44, 5.14, 6.62, -24.3, 0.04, 0, 0.84, 
30, 8, eco7, 6, 6991, 0, 16.5, 29.19, 5.61, 6.95, -23.58, 0.04, 0, 0.88, 
30, 8, eco8, 7, 1060, 0.1, 15.7, 33.7, 5.87, 7.62, -27.83, 0.04, 0, 1.02, 
30, 9, eco1, 0, 941, 1.4, 21.5, 25.73, 2.77, 4.59, -22.97, 0.05, 0, 0.5, 
30, 9, eco2, 1, 5626, 1.6, 21, 45.66, 6.34, 9.09, -39.33, 0.05, 0, 0.97, 
30, 9, eco3, 2, 6985, 2.1, 19.9, 51.79, 11.08, 13.38, -40.71, 0.05, 0, 1.28, 
30, 9, eco4, 3, 6919, 2.4, 18.5, 48.71, 12.91, 14.21, -35.79, 0.05, 0, 1.45, 
30, 9, eco5, 4, 6211, 2.7, 16.5, 37.63, 10.43, 10.98, -27.2, 0.05, 0, 1.31, 
30, 9, eco6, 5, 11464, 2.2, 13.3, 35.39, 11.48, 11.61, -23.91, 0.05, 0, 1.2, 
30, 9, eco7, 6, 6991, 2.5, 12.2, 35.3, 14.63, 13.83, -20.67, 0.05, 0, 1.32, 
30, 9, eco8, 7, 1060, 2.6, 11.1, 31.64, 16.05, 14.56, -15.59, 0.05, 0, 1.44, 
30, 10, eco1, 0, 941, 2.8, 15.4, 26.53, 10.09, 9.84, -16.44, 0.05, 0, 0.98, 
30, 10, eco2, 1, 5626, 2.9, 14.9, 43.29, 21.31, 19.22, -21.98, 0.05, 0, 1.45, 
30, 10, eco3, 2, 6985, 3, 13.7, 46.15, 34.04, 29.43, -12.1, 0.05, 0, 1.69, 
30, 10, eco4, 3, 6919, 3.2, 12.5, 40.85, 36.3, 29.92, -4.55, 0.05, 0, 1.83, 
30, 10, eco5, 4, 6211, 3.4, 10.6, 29.15, 31.15, 24.14, 2, 0.05, 0, 1.79, 
30, 10, eco6, 5, 11464, 2.9, 7.5, 24, 28.21, 21.92, 4.21, 0.05, 0, 1.69, 
30, 10, eco7, 6, 6991, 3.7, 6.4, 22.52, 34.84, 26.34, 12.32, 0.05, 0, 1.59, 
30, 10, eco8, 7, 1060, 4.4, 5.3, 19.2, 36.93, 27.87, 17.72, 0.06, 0, 1.4, 
30, 11, eco1, 0, 941, 24.4, 6, 13.57, 13.26, 9.15, -0.3, 0.14, 0.21, -1.15, 
30, 11, eco2, 1, 5626, 26.6, 5.5, 20.97, 20.93, 14.09, -0.05, 0.15, 0.24, 2.07, 
30, 11, eco3, 2, 6985, 30.2, 4, 19.46, 23.18, 15.63, 3.72, 0.16, 0.23, 5.94, 
30, 11, eco4, 3, 6919, 33, 2.6, 14.95, 20.75, 13.32, 5.8, 0.17, 0.09, 5.68, 
30, 11, eco5, 4, 6211, 34, 0.6, 8.87, 23.21, 16.64, 14.34, 0.18, 0.13, 4.17, 
30, 11, eco6, 5, 11464, 27, -2, 1.03, 0.83, 0.68, -0.2, 0.15, 0.04, 3.91, 
30, 11, eco7, 6, 6991, 31.5, -3.1, 0.85, 0.83, 0.65, -0.02, 0.17, 0, 3.2, 
30, 11, eco8, 7, 1060, 32.7, -4.2, 0.65, 0.77, 0.61, 0.12, 0.17, 0, 1.97, 
30, 12, eco1, 0, 941, 22.7, 6, 9.54, 13.25, 8.75, 3.71, 0.13, 0.18, -0.4, 
30, 12, eco2, 1, 5626, 25.6, 5.6, 16.26, 21.08, 13.71, 4.82, 0.14, 0.33, 2.32, 
30, 12, eco3, 2, 6985, 28.5, 4.5, 17.49, 23.88, 15.85, 6.39, 0.15, 0.8, 4.82, 
30, 12, eco4, 3, 6919, 30, 3.5, 15.34, 21.92, 14.03, 6.58, 0.16, 0.52, 5.35, 
30, 12, eco5, 4, 6211, 29, 1.7, 9.97, 24.8, 17.84, 14.83, 0.16, 0.35, 2.51, 
30, 12, eco6, 5, 11464, 19.3, -1, 1.21, 0.89, 0.73, -0.33, 0.12, 0.29, 4.49, 
30, 12, eco7, 6, 6991, 21.8, -1.8, 1.1, 0.9, 0.73, -0.2, 0.13, 0.25, 4.81, 
30, 12, eco8, 7, 1060, 17.8, -2.6, 0.91, 0.85, 0.69, -0.05, 0.11, 0.21, 4.14, 
30, 1, eco1, 0, 941, 7.6, 8.5, 12.17, 19.85, 14.79, 7.68, 0.07, 0.07, 1.55, 
30, 1, eco2, 1, 5626, 8.4, 8.2, 21.16, 28.55, 20.26, 7.39, 0.07, 0.03, 4.52, 
30, 1, eco3, 2, 6985, 9.1, 7.3, 23.87, 28.12, 19.03, 4.25, 0.08, 0.85, 4.65, 
30, 1, eco4, 3, 6919, 9.3, 6.2, 21.46, 25.82, 16.91, 4.36, 0.08, 0.66, 4.34, 
30, 1, eco5, 4, 6211, 9, 4.2, 14.25, 20.25, 12.44, 6, 0.08, 0.36, 2.04, 
30, 1, eco6, 5, 11464, 6, 1.1, 10.3, 31.36, 22.45, 21.07, 0.06, 0.5, 4.21, 
30, 1, eco7, 6, 6991, 7, 0.4, 9.96, 32.03, 22.9, 22.07, 0.07, 0.6, 4.45, 
30, 1, eco8, 7, 1060, 6.7, -0.6, 1.31, 0.96, 0.81, -0.35, 0.07, 0.49, 3.67, 
30, 2, eco1, 0, 941, 17.7, 7.2, 10.77, 14.06, 9.38, 3.29, 0.11, 0.17, -0.2, 
30, 2, eco2, 1, 5626, 20.7, 6.5, 17.96, 22.08, 14.49, 4.11, 0.12, 0.28, 2.71, 
30, 2, eco3, 2, 6985, 24.3, 5, 18.59, 24.49, 16.35, 5.9, 0.14, 0.9, 3.87, 
30, 2, eco4, 3, 6919, 26.6, 3.5, 15.46, 21.97, 14.12, 6.51, 0.15, 0.43, 6.94, 
30, 2, eco5, 4, 6211, 26.6, 1.5, 9.63, 24.44, 17.59, 14.81, 0.15, 0.31, 3.56, 
30, 2, eco6, 5, 11464, 20.8, -1, 1.21, 0.89, 0.73, -0.32, 0.12, 0.39, 5.16, 
30, 2, eco7, 6, 6991, 23.6, -2.1, 1.04, 0.89, 0.71, -0.16, 0.13, 0.4, 6.04, 
30, 2, eco8, 7, 1060, 23.8, -3.2, 0.8, 0.83, 0.66, 0.03, 0.14, 0.29, 5.2, 
30, 3, eco1, 0, 941, 2.5, 12, 15.82, 8.07, 7.47, -7.76, 0.05, 0, 0.66, 
30, 3, eco2, 1, 5626, 2.9, 11.4, 27.38, 27.33, 21.85, -0.05, 0.05, 0, 2.51, 
30, 3, eco3, 2, 6985, 3.4, 10.4, 31.25, 47.33, 37.33, 16.09, 0.05, 0, 4.12, 
30, 3, eco4, 3, 6919, 3.9, 9.1, 28.51, 35.1, 24.86, 6.58, 0.06, 0.55, 5.84, 
30, 3, eco5, 4, 6211, 4.4, 7.1, 19.88, 25.55, 16.6, 5.67, 0.06, 0.41, 1.33, 
30, 3, eco6, 5, 11464, 4.1, 4.4, 16.5, 27.8, 17.25, 11.3, 0.06, 0.84, 3.31, 
30, 3, eco7, 6, 6991, 4.9, 3.3, 15.33, 26.72, 16.18, 11.39, 0.06, 1.05, 2.84, 
30, 3, eco8, 7, 1060, 5, 2.3, 12.79, 24.91, 15.29, 12.12, 0.06, 0.99, 1.54, 
30, 4, eco1, 0, 941, 7.4, 13.3, 24.56, 27.59, 22.08, 3.04, 0.07, 0.08, 0.65, 
30, 4, eco2, 1, 5626, 8.3, 12.7, 39.37, 43.85, 34.43, 4.48, 0.07, 0.04, 3.13, 
30, 4, eco3, 2, 6985, 9.2, 11.6, 41.1, 53.06, 42.6, 11.95, 0.08, 0.12, 4.41, 
30, 4, eco4, 3, 6919, 9.6, 10.1, 35.04, 45.22, 34.94, 10.18, 0.08, 0.15, 5.27, 
30, 4, eco5, 4, 6211, 9.3, 8.1, 23.76, 34.45, 25.32, 10.69, 0.08, 0.2, 2.94, 
30, 4, eco6, 5, 11464, 5.7, 5.4, 19.29, 37.09, 26.17, 17.8, 0.06, 0.25, 5.6, 
30, 4, eco7, 6, 6991, 7, 4, 17.18, 33.18, 22.37, 16, 0.07, 0.48, 5.78, 
30, 4, eco8, 7, 1060, 7.6, 2.8, 14.05, 29.16, 19.36, 15.11, 0.07, 0.68, 4.14, 
30, 5, eco1, 0, 941, 4.5, 16.3, 27.09, 13.45, 12.28, -13.64, 0.06, 0.02, 0.8, 
30, 5, eco2, 1, 5626, 4.8, 15.7, 44.38, 36.73, 30.28, -7.65, 0.06, 0.01, 2.72, 
30, 5, eco3, 2, 6985, 5.5, 14.7, 47.99, 56.09, 45.94, 8.1, 0.06, 0, 3.62, 
30, 5, eco4, 3, 6919, 6.1, 13.5, 42.89, 53.35, 42.49, 10.46, 0.06, 0.02, 4.01, 
30, 5, eco5, 4, 6211, 6.3, 11.7, 31.14, 40.36, 30.81, 9.21, 0.07, 0.05, 2.45, 
30, 5, eco6, 5, 11464, 5.4, 9.2, 27.66, 50.4, 37.29, 22.74, 0.06, 0.24, 3.21, 
30, 5, eco7, 6, 6991, 5.8, 7.8, 25.82, 47.97, 35.01, 22.15, 0.06, 0.41, 3.73, 
30, 5, eco8, 7, 1060, 6.3, 6.7, 22.4, 43.76, 31.96, 21.36, 0.07, 0.74, 3.87, 
30, 6, eco1, 0, 941, 0.3, 21, 22.43, 2.34, 3.95, -20.09, 0.04, 0, 0.58, 
30, 6, eco2, 1, 5626, 0.3, 20.5, 44.72, 8.32, 10.5, -36.4, 0.04, 0, 1.74, 
30, 6, eco3, 2, 6985, 0.4, 19.4, 51.08, 14.7, 16.12, -36.39, 0.04, 0, 2.29, 
30, 6, eco4, 3, 6919, 0.4, 18.2, 47.4, 18.11, 18.09, -29.29, 0.04, 0, 2.54, 
30, 6, eco5, 4, 6211, 0.4, 16.5, 36.9, 8.1, 9.44, -28.8, 0.04, 0, 1.61, 
30, 6, eco6, 5, 11464, 0.3, 13.8, 34.39, 14.35, 13.71, -20.04, 0.04, 0, 2.01, 
30, 6, eco7, 6, 6991, 0.4, 12.7, 34.1, 18.03, 16.4, -16.06, 0.04, 0, 2.29, 
30, 6, eco8, 7, 1060, 0.3, 12, 33.34, 25.53, 21.49, -7.8, 0.04, 0, 2.38, 
35, 7, eco1, 0, 941, 0, 21.6, 12.09, 1.9, 2.57, -10.19, 0.04, 0, 0.29, 
35, 7, eco2, 1, 5626, 0.1, 21.1, 38.9, 4.85, 7.38, -34.05, 0.04, 0, 0.97, 
35, 7, eco3, 2, 6985, 0.2, 20.1, 50.77, 7.85, 10.9, -42.92, 0.04, 0, 1.4, 
35, 7, eco4, 3, 6919, 0.4, 18.9, 47.56, 8.74, 11.15, -38.82, 0.04, 0, 1.57, 
35, 7, eco5, 4, 6211, 0.5, 17.1, 35.6, 4.51, 6.76, -31.08, 0.04, 0, 0.85, 
35, 7, eco6, 5, 11464, 0.5, 14.5, 36.2, 8.46, 9.64, -27.74, 0.04, 0, 1.37, 
35, 7, eco7, 6, 6991, 0.5, 13.4, 26.24, 8.27, 8.58, -17.97, 0.04, 0, 1.05, 
35, 7, eco8, 7, 1060, 0.3, 12.7, 13.9, 5.17, 5.09, -8.74, 0.04, 0, 0.49, 
35, 8, eco1, 0, 941, 0, 24.4, 6.5, 2.06, 2.11, -4.44, 0.04, 0, 0.19, 
35, 8, eco2, 1, 5626, 0, 23.9, 25.92, 4.09, 5.49, -21.84, 0.04, 0, 0.59, 
35, 8, eco3, 2, 6985, 0, 23.2, 39.8, 5.78, 8.24, -34.02, 0.04, 0, 0.85, 
35, 8, eco4, 3, 6919, 0, 22.2, 38.67, 5.73, 8.03, -32.94, 0.04, 0, 0.95, 
35, 8, eco5, 4, 6211, 0, 20.4, 21.28, 3.46, 4.54, -17.82, 0.04, 0, 0.52, 
35, 8, eco6, 5, 11464, 0, 17.4, 30.91, 5.11, 6.69, -25.81, 0.04, 0, 0.84, 
35, 8, eco7, 6, 6991, 0, 16.5, 21.15, 4.92, 5.61, -16.23, 0.04, 0, 0.65, 
35, 8, eco8, 7, 1060, 0.1, 15.8, 12.82, 3.75, 3.94, -9.07, 0.04, 0, 0.33, 
35, 9, eco1, 0, 941, 0, 21.9, 6.21, 1.76, 1.86, -4.45, 0.04, 0, 0.13, 
35, 9, eco2, 1, 5626, 0, 21.4, 24.54, 3.33, 4.81, -21.21, 0.04, 0, 0.37, 
35, 9, eco3, 2, 6985, 0, 20.7, 38.54, 4.58, 7.23, -33.96, 0.04, 0, 0.52, 
35, 9, eco4, 3, 6919, 0.1, 19.8, 38.6, 4.56, 7.17, -34.05, 0.04, 0, 0.6, 
35, 9, eco5, 4, 6211, 0.2, 18, 23.63, 3, 4.46, -20.63, 0.04, 0, 0.37, 
35, 9, eco6, 5, 11464, 0.1, 14.7, 29.43, 4.06, 5.81, -25.37, 0.04, 0, 0.55, 
35, 9, eco7, 6, 6991, 0.2, 13.9, 22.07, 3.99, 5.03, -18.08, 0.04, 0, 0.44, 
35, 9, eco8, 7, 1060, 0.3, 13, 15.69, 3.28, 3.89, -12.41, 0.04, 0, 0.28, 
35, 10, eco1, 0, 941, 3.4, 18.5, 28.32, 8.81, 9.03, -19.51, 0.05, 0.01, 0.86, 
35, 10, eco2, 1, 5626, 3.7, 18, 46.49, 18.21, 17.28, -28.27, 0.05, 0, 1.31, 
35, 10, eco3, 2, 6985, 4, 17, 50.98, 28.83, 25.8, -22.15, 0.06, 0, 1.53, 
35, 10, eco4, 3, 6919, 4.6, 16.1, 46.87, 34.41, 28.94, -12.46, 0.06, 0, 1.74, 
35, 10, eco5, 4, 6211, 5.1, 14.3, 34.8, 30.78, 24.34, -4.02, 0.06, 0, 1.72, 
35, 10, eco6, 5, 11464, 4, 10.8, 30.8, 32.15, 25, 1.35, 0.06, 0, 1.59, 
35, 10, eco7, 6, 6991, 4.4, 9.8, 30.3, 36.86, 28.25, 6.56, 0.06, 0, 1.7, 
35, 10, eco8, 7, 1060, 4.3, 8.8, 27.08, 34.04, 26.24, 6.97, 0.06, 0, 1.61, 
35, 11, eco1, 0, 941, 8.9, 9.8, 20.01, 21.69, 16.24, 1.68, 0.08, 0.09, 1.17, 
35, 11, eco2, 1, 5626, 9.4, 9.3, 31.42, 33.75, 24.73, 2.33, 0.08, 0.04, 3.4, 
35, 11, eco3, 2, 6985, 9.9, 8.2, 31.52, 38.51, 28.52, 7, 0.08, 0.08, 4.6, 
35, 11, eco4, 3, 6919, 10.2, 7, 26.43, 34.63, 24.96, 8.2, 0.08, 0.05, 4.6, 
35, 11, eco5, 4, 6211, 9.9, 5.2, 17.1, 25.47, 17.26, 8.37, 0.08, 0.1, 3.39, 
35, 11, eco6, 5, 11464, 7.3, 2.6, 13.25, 32.75, 22.97, 19.5, 0.07, 0, 2.27, 
35, 11, eco7, 6, 6991, 8.2, 1.5, 11.9, 34.27, 24.49, 22.36, 0.07, 0, 2.39, 
35, 11, eco8, 7, 1060, 8.4, 0.9, 10.5, 32.68, 23.58, 22.18, 0.07, 0, 2.32, 
35, 12, eco1, 0, 941, 22.7, 5.5, 9.1, 13.54, 8.72, 4.43, 0.13, 0.18, -0.83, 
35, 12, eco2, 1, 5626, 28, 5, 15.05, 21.62, 13.8, 6.57, 0.15, 0.27, 1.48, 
35, 12, eco3, 2, 6985, 33.6, 3.4, 14.93, 23.4, 15.09, 8.48, 0.17, 0.27, 6.23, 
35, 12, eco4, 3, 6919, 36.8, 1.8, 11.97, 30.06, 22.29, 18.09, 0.19, 0.11, 6.39, 
35, 12, eco5, 4, 6211, 35.9, -0.2, 1.34, 0.71, 0.62, -0.63, 0.18, 0.1, 4.61, 
35, 12, eco6, 5, 11464, 24, -3, 0.8, 0.79, 0.62, -0.01, 0.14, 0, 2.9, 
35, 12, eco7, 6, 6991, 27.1, -4.2, 0.65, 0.78, 0.6, 0.13, 0.15, 0, 1.45, 
35, 12, eco8, 7, 1060, 23.6, -5, 0.54, 0.74, 0.56, 0.2, 0.13, 0, 1.43, 
35, 1, eco1, 0, 941, 12.6, 5.9, 9.49, 13.78, 8.91, 4.29, 0.09, 0.09, 1.34, 
35, 1, eco2, 1, 5626, 14.5, 5.4, 15.87, 22.41, 14.47, 6.54, 0.1, 0.01, 5.23, 
35, 1, eco3, 2, 6985, 16.5, 4.2, 16.72, 24.58, 15.98, 7.85, 0.11, 0.56, 5.32, 
35, 1, eco4, 3, 6919, 18, 2.9, 14.09, 21.96, 13.81, 7.87, 0.11, 0.38, 5.67, 
35, 1, eco5, 4, 6211, 18.3, 0.8, 8.55, 23.72, 16.85, 15.18, 0.11, 0.28, 2.95, 
35, 1, eco6, 5, 11464, 14.1, -2.2, 0.94, 0.83, 0.66, -0.11, 0.1, 0.17, 4.55, 
35, 1, eco7, 6, 6991, 16.1, -3.1, 0.83, 0.84, 0.65, 0.01, 0.1, 0.08, 4.45, 
35, 1, eco8, 7, 1060, 15.3, -3.7, 0.72, 0.8, 0.62, 0.08, 0.1, 0.03, 3.3, 
35, 2, eco1, 0, 941, 14.2, 8.8, 12.74, 16.41, 10.81, 3.67, 0.1, 0.12, 0.34, 
35, 2, eco2, 1, 5626, 16.3, 8.2, 21.29, 26.07, 17.02, 4.78, 0.11, 0.23, 2.78, 
35, 2, eco3, 2, 6985, 19.2, 6.6, 22.29, 28.37, 18.78, 6.07, 0.12, 0.77, 3.07, 
35, 2, eco4, 3, 6919, 20.7, 5, 18.51, 24.83, 15.91, 6.33, 0.12, 0.49, 4.75, 
35, 2, eco5, 4, 6211, 20.4, 2.7, 11.41, 18.68, 11.2, 7.27, 0.12, 0.31, 1.99, 
35, 2, eco6, 5, 11464, 16.3, -0.4, 1.34, 0.94, 0.77, -0.41, 0.11, 0.36, 4.11, 
35, 2, eco7, 6, 6991, 17.8, -1.5, 1.15, 0.93, 0.74, -0.22, 0.11, 0.33, 4.62, 
35, 2, eco8, 7, 1060, 17.3, -2.2, 0.97, 0.87, 0.7, -0.09, 0.11, 0.3, 4.04, 
35, 3, eco1, 0, 941, 17.5, 10.1, 14.15, 18.47, 12.52, 4.32, 0.11, 0.15, -0.31, 
35, 3, eco2, 1, 5626, 19.2, 9.5, 23.76, 28.78, 19.22, 5.01, 0.12, 0.22, 2.99, 
35, 3, eco3, 2, 6985, 20.5, 7.9, 25.34, 31.1, 20.98, 5.76, 0.12, 0.56, 4.26, 
35, 3, eco4, 3, 6919, 21.3, 6.1, 21.14, 26.54, 17.19, 5.4, 0.13, 0.57, 3.03, 
35, 3, eco5, 4, 6211, 21.2, 4, 13.59, 20.2, 12.29, 6.61, 0.12, 0.32, 1.73, 
35, 3, eco6, 5, 11464, 15.2, 1.4, 10.71, 32.48, 22.96, 21.77, 0.1, 0.59, 3.84, 
35, 3, eco7, 6, 6991, 17.1, -0.1, 1.5, 1.02, 0.84, -0.49, 0.11, 0.55, 4.31, 
35, 3, eco8, 7, 1060, 15.7, -0.8, 1.28, 0.96, 0.79, -0.32, 0.1, 0.54, 3.54, 
35, 4, eco1, 0, 941, 1.5, 16.1, 24.18, 2.98, 4.6, -21.2, 0.05, 0, 0.32, 
35, 4, eco2, 1, 5626, 1.8, 15.5, 44.24, 22.25, 20.27, -21.99, 0.05, 0, 2.36, 
35, 4, eco3, 2, 6985, 2.2, 14.3, 47.18, 40.37, 34.2, -6.81, 0.05, 0, 3.24, 
35, 4, eco4, 3, 6919, 2.7, 12.8, 41.45, 55.3, 43.17, 13.86, 0.05, 0.01, 4.49, 
35, 4, eco5, 4, 6211, 2.8, 10.8, 29.07, 38.75, 27.82, 9.68, 0.05, 0.39, 0.61, 
35, 4, eco6, 5, 11464, 2, 7.8, 24.46, 40.28, 27.29, 15.81, 0.05, 0.89, 2.97, 
35, 4, eco7, 6, 6991, 2.6, 6.5, 22.83, 36.4, 23.34, 13.57, 0.05, 1.14, 1.54, 
35, 4, eco8, 7, 1060, 2.4, 5.7, 20.08, 34.28, 22.37, 14.2, 0.05, 1.11, 0.48, 
35, 5, eco1, 0, 941, 1.1, 18.4, 27.25, 2.6, 4.63, -24.64, 0.04, 0, 0.49, 
35, 5, eco2, 1, 5626, 1.5, 17.8, 46.4, 13.87, 14.62, -32.53, 0.05, 0, 1.89, 
35, 5, eco3, 2, 6985, 2.4, 16.5, 50.43, 29.73, 26.85, -20.7, 0.05, 0, 2.71, 
35, 5, eco4, 3, 6919, 3.6, 14.8, 45.15, 42.77, 35.2, -2.38, 0.05, 0, 3.74, 
35, 5, eco5, 4, 6211, 4.2, 12.8, 32.7, 18.61, 16.22, -14.09, 0.06, 0, 1.69, 
35, 5, eco6, 5, 11464, 3.1, 10, 29.13, 38.36, 29.18, 9.23, 0.05, 0, 3.23, 
35, 5, eco7, 6, 6991, 3.8, 8.5, 27.54, 52.02, 37.88, 24.48, 0.06, 0.05, 3.54, 
35, 5, eco8, 7, 1060, 4.6, 7.6, 24.4, 48.84, 35.85, 24.43, 0.06, 0.15, 3.01, 
35, 6, eco1, 0, 941, 0.2, 22.4, 14.64, 2.14, 3, -12.5, 0.04, 0, 0.37, 
35, 6, eco2, 1, 5626, 0.2, 21.9, 41.8, 6.07, 8.55, -35.73, 0.04, 0, 1.23, 
35, 6, eco3, 2, 6985, 0.4, 20.8, 51.21, 10.12, 12.6, -41.09, 0.04, 0, 1.76, 
35, 6, eco4, 3, 6919, 0.6, 19.6, 48.4, 15.45, 16.08, -32.95, 0.04, 0, 2.46, 
35, 6, eco5, 4, 6211, 0.8, 17.7, 36.35, 6.97, 8.54, -29.38, 0.04, 0, 1.29, 
35, 6, eco6, 5, 11464, 1.3, 14.8, 37.06, 17.75, 16.13, -19.32, 0.05, 0, 2.36, 
35, 6, eco7, 6, 6991, 1.7, 13.6, 37.32, 22.33, 19.44, -14.99, 0.05, 0, 2.61, 
35, 6, eco8, 7, 1060, 2, 12.7, 34.51, 19.96, 17.45, -14.55, 0.05, 0, 2.41, 
40, 7, eco1, 0, 941, 0, 22.6, 18.51, 2.32, 3.52, -16.19, 0.04, 0, 0.58, 
40, 7, eco2, 1, 5626, 0, 22.1, 43.02, 5.63, 8.37, -37.39, 0.04, 0, 1.27, 
40, 7, eco3, 2, 6985, 0, 21.3, 50.18, 8.63, 11.42, -41.55, 0.04, 0, 1.68, 
40, 7, eco4, 3, 6919, 0.1, 20.4, 47.08, 9.93, 11.96, -37.16, 0.04, 0, 1.97, 
40, 7, eco5, 4, 6211, 0.2, 18.7, 37.15, 6.05, 8.02, -31.1, 0.04, 0, 1.47, 
