Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
25, AbieConc, eco3, 4681, 0.15, 1, 0.52, 0.09, 184.25, 45.42, 318.63, 
25, AbieConc, eco4, 4447, 0.53, 1, 0.5, 0.29, 177.7, 52.19, 309.9, 
25, AbieConc, eco5, 4239, 0.86, 1, 0.43, 0.26, 144.21, 105.57, 299.63, 
25, AbieConc, eco6, 8387, 0.99, 1, 0.37, 0.22, 136.33, 117.6, 287.99, 
25, AbieConc, eco7, 5121, 0.96, 1, 0.48, 0.29, 122.25, 120.23, 290.48, 
25, AbieConc, eco8, 814, 0.91, 1, 0.54, 0.32, 108.32, 122.49, 287.03, 
25, AbieConc, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AbieConc, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AbieMagn, eco1, 429, 0, 1, 0.7, 0, 163.79, 0, 349.1, 
25, AbieMagn, eco2, 3913, 0.01, 1, 0.62, 0, 188.25, 0.22, 341.53, 
25, AbieMagn, eco3, 4685, 0.01, 1, 0.5, 0.01, 184.41, 45.28, 318.63, 
25, AbieMagn, eco4, 4443, 0.36, 1, 0.49, 0.21, 177.75, 52.35, 309.89, 
25, AbieMagn, eco5, 4315, 0.78, 1, 0.42, 0.25, 144.22, 105.56, 299.61, 
25, AbieMagn, eco6, 8369, 1, 1, 0.35, 0.21, 136.34, 117.6, 288, 
25, AbieMagn, eco7, 5157, 0.98, 1, 0.46, 0.28, 122.11, 120.25, 290.44, 
25, AbieMagn, eco8, 812, 0.93, 1, 0.53, 0.32, 108.11, 122.55, 286.9, 
25, AbieMagn, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AbieMagn, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, CaloDecu, eco1, 424, 0.01, 1, 0.72, 0.01, 163.2, 0, 347.04, 
25, CaloDecu, eco2, 2404, 0.01, 1, 0.65, 0, 186.69, 0.19, 341.13, 
25, CaloDecu, eco3, 2439, 0.2, 1, 0.56, 0.11, 182.28, 44.2, 318.76, 
25, CaloDecu, eco4, 2661, 0.64, 1, 0.55, 0.32, 175.16, 51.35, 310.13, 
25, CaloDecu, eco5, 3407, 0.95, 1, 0.48, 0.29, 143.06, 105.16, 299.93, 
25, CaloDecu, eco6, 5560, 0.85, 1, 0.42, 0.25, 134.61, 118.19, 286.99, 
25, CaloDecu, eco7, 2823, 0.72, 1, 0.51, 0.3, 120.6, 120.65, 289.73, 
25, CaloDecu, eco8, 472, 0.55, 1, 0.57, 0.32, 106.85, 123.1, 285.99, 
25, CaloDecu, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, CaloDecu, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FX_R_SEED, eco1, 425, 0.01, 1, 0.75, 0.01, 149.12, 0, 347.89, 
25, FX_R_SEED, eco2, 752, 0.13, 1, 0.69, 0.08, 170.58, 0.38, 340.75, 
25, FX_R_SEED, eco3, 568, 0.5, 1, 0.58, 0.29, 175.32, 43.41, 318.79, 
25, FX_R_SEED, eco4, 763, 0.76, 1, 0.57, 0.34, 165.99, 52.13, 310.05, 
25, FX_R_SEED, eco5, 1286, 0.95, 1, 0.5, 0.3, 141.08, 104.51, 300.87, 
25, FX_R_SEED, eco6, 1684, 0.95, 1, 0.43, 0.26, 130.69, 119.48, 285.41, 
25, FX_R_SEED, eco7, 682, 0.91, 1, 0.49, 0.29, 123.28, 121.49, 288.54, 
25, FX_R_SEED, eco8, 81, 0.84, 1, 0.58, 0.34, 104.28, 123.99, 284.91, 
25, FX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, NOFX_R_SEED, eco1, 417, 0.01, 1, 0.75, 0.01, 148.89, 0, 348.05, 
25, NOFX_R_SEED, eco2, 741, 0.13, 1, 0.69, 0.08, 169.67, 0.32, 340.97, 
25, NOFX_R_SEED, eco3, 522, 0.5, 1, 0.59, 0.3, 175.01, 42.83, 318.88, 
25, NOFX_R_SEED, eco4, 774, 0.76, 1, 0.57, 0.34, 166.21, 52.22, 310.12, 
25, NOFX_R_SEED, eco5, 1293, 0.95, 1, 0.5, 0.3, 140.97, 104.44, 301.06, 
25, NOFX_R_SEED, eco6, 1653, 0.96, 1, 0.43, 0.26, 130.81, 119.56, 285.45, 
25, NOFX_R_SEED, eco7, 691, 0.91, 1, 0.49, 0.29, 122.91, 121.69, 288.32, 
25, NOFX_R_SEED, eco8, 81, 0.83, 1, 0.59, 0.34, 102.69, 124.02, 284.35, 
25, NOFX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, NOFX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, NOFX_NOR_SEED, eco1, 474, 0.02, 1, 0.73, 0.01, 155.49, 0, 347.49, 
25, NOFX_NOR_SEED, eco2, 1191, 0.13, 1, 0.67, 0.08, 177.72, 0.39, 340.26, 
25, NOFX_NOR_SEED, eco3, 1047, 0.5, 1, 0.57, 0.29, 178.47, 42.95, 318.81, 
25, NOFX_NOR_SEED, eco4, 1401, 0.76, 1, 0.56, 0.34, 170.68, 51.46, 310.08, 
25, NOFX_NOR_SEED, eco5, 2244, 0.95, 1, 0.5, 0.3, 141.69, 104.41, 300.56, 
25, NOFX_NOR_SEED, eco6, 2835, 0.96, 1, 0.43, 0.26, 130.93, 119.41, 285.32, 
25, NOFX_NOR_SEED, eco7, 1075, 0.9, 1, 0.51, 0.3, 118.78, 121.84, 287.76, 
25, NOFX_NOR_SEED, eco8, 162, 0.83, 1, 0.57, 0.34, 104.48, 124.43, 284.1, 
25, NOFX_NOR_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, NOFX_NOR_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuAlbi, eco1, 411, 0, 1, 0.69, 0, 163.39, 0, 348.42, 
25, PinuAlbi, eco2, 2351, 0, 1, 0.61, 0, 186.66, 0.25, 341, 
25, PinuAlbi, eco3, 2517, 0, 1, 0.5, 0, 182.38, 44.17, 318.84, 
25, PinuAlbi, eco4, 2667, 0.01, 1, 0.49, 0.01, 175.44, 51.53, 310.03, 
25, PinuAlbi, eco5, 3424, 0.03, 1, 0.42, 0.02, 143.26, 105.06, 299.91, 
25, PinuAlbi, eco6, 5549, 0.73, 1, 0.34, 0.2, 134.37, 118.22, 286.9, 
25, PinuAlbi, eco7, 2838, 0.89, 1, 0.45, 0.27, 120.66, 120.65, 289.68, 
25, PinuAlbi, eco8, 473, 0.96, 1, 0.52, 0.31, 107.11, 122.97, 285.97, 
25, PinuAlbi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuAlbi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuCont, eco1, 436, 0, 1, 0.71, 0, 149.92, 0, 347.84, 
25, PinuCont, eco2, 757, 0, 1, 0.64, 0, 169.85, 0.45, 340.36, 
25, PinuCont, eco3, 556, 0, 1, 0.52, 0, 174.11, 42.92, 318.96, 
25, PinuCont, eco4, 783, 0.01, 1, 0.5, 0.01, 166.59, 52.15, 310.16, 
25, PinuCont, eco5, 1268, 0.05, 1, 0.41, 0.03, 141.32, 104.36, 300.98, 
25, PinuCont, eco6, 1650, 0.8, 1, 0.3, 0.18, 131, 119.51, 285.46, 
25, PinuCont, eco7, 691, 0.93, 1, 0.38, 0.23, 123.3, 121.33, 288.54, 
25, PinuCont, eco8, 89, 0.96, 1, 0.5, 0.3, 101.83, 125.34, 282.61, 
25, PinuCont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuCont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuJeff, eco1, 471, 0, 1, 0.73, 0, 154.89, 0, 347.51, 
25, PinuJeff, eco2, 1195, 0, 1, 0.66, 0, 177.61, 0.38, 340.23, 
25, PinuJeff, eco3, 1076, 0, 1, 0.56, 0, 178.57, 42.88, 318.93, 
25, PinuJeff, eco4, 1406, 0.03, 1, 0.55, 0.01, 171.01, 51.11, 310.17, 
25, PinuJeff, eco5, 2245, 0.41, 1, 0.48, 0.22, 141.8, 104.53, 300.52, 
25, PinuJeff, eco6, 2810, 0.97, 1, 0.41, 0.25, 131.01, 119.47, 285.36, 
25, PinuJeff, eco7, 1103, 0.94, 1, 0.49, 0.29, 119.3, 121.79, 287.99, 
25, PinuJeff, eco8, 172, 0.83, 1, 0.56, 0.31, 105.24, 124.38, 284.37, 
25, PinuJeff, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuJeff, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuLamb, eco1, 433, 0, 1, 0.69, 0, 163.19, 0, 347.66, 
25, PinuLamb, eco2, 2411, 0, 1, 0.61, 0, 186.29, 0.3, 341.08, 
25, PinuLamb, eco3, 2399, 0.01, 1, 0.51, 0, 181.85, 44.56, 318.7, 
25, PinuLamb, eco4, 2596, 0.03, 1, 0.49, 0.01, 175.42, 51.61, 310.01, 
25, PinuLamb, eco5, 3426, 0.39, 1, 0.41, 0.2, 143.33, 105.15, 299.93, 
25, PinuLamb, eco6, 5518, 0.98, 1, 0.34, 0.2, 134.31, 118.19, 286.99, 
25, PinuLamb, eco7, 2833, 0.96, 1, 0.45, 0.27, 120.68, 120.68, 289.7, 
25, PinuLamb, eco8, 463, 0.86, 1, 0.52, 0.3, 107.06, 123.15, 285.91, 
25, PinuLamb, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuLamb, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuMont, eco1, 420, 0, 1, 0.67, 0, 162.9, 0, 348.24, 
25, PinuMont, eco2, 2478, 0, 1, 0.58, 0, 186.24, 0.23, 341.11, 
25, PinuMont, eco3, 2456, 0, 1, 0.46, 0, 182.31, 44.29, 318.73, 
25, PinuMont, eco4, 2651, 0, 1, 0.44, 0, 175.32, 51.52, 310.08, 
25, PinuMont, eco5, 3413, 0.02, 1, 0.36, 0.01, 143.03, 105.14, 299.78, 
25, PinuMont, eco6, 5419, 0.59, 1, 0.25, 0.15, 134.62, 118.17, 287.08, 
25, PinuMont, eco7, 2869, 0.83, 1, 0.39, 0.24, 120.48, 120.71, 289.65, 
25, PinuMont, eco8, 464, 0.95, 1, 0.47, 0.28, 107.29, 123.05, 286.16, 
25, PinuMont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuMont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PopuTrem, eco1, 417, 0, 1, 0.69, 0, 148.61, 0, 348.35, 
25, PopuTrem, eco2, 754, 0, 1, 0.61, 0, 170.61, 0.36, 340.66, 
25, PopuTrem, eco3, 556, 0.01, 1, 0.46, 0.01, 174.7, 43.19, 318.82, 
25, PopuTrem, eco4, 792, 0.18, 1, 0.45, 0.09, 165.78, 52.61, 309.9, 
25, PopuTrem, eco5, 1303, 0.73, 1, 0.34, 0.2, 141.32, 104.42, 301.13, 
25, PopuTrem, eco6, 1674, 0.99, 1, 0.2, 0.12, 130.75, 119.52, 285.42, 
25, PopuTrem, eco7, 694, 0.96, 1, 0.28, 0.17, 123.14, 121.38, 288.69, 
25, PopuTrem, eco8, 95, 0.89, 1, 0.46, 0.27, 103.25, 124.17, 284.76, 
25, PopuTrem, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PopuTrem, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, TsugMert, eco1, 202, 0, 1, 0.65, 0, 163.94, 0, 349.04, 
25, TsugMert, eco2, 2959, 0, 1, 0.56, 0, 188.63, 0.26, 341.4, 
25, TsugMert, eco3, 4720, 0, 1, 0.4, 0, 186.58, 45.83, 318.67, 
25, TsugMert, eco4, 4452, 0, 1, 0.37, 0, 179.28, 52.98, 309.82, 
25, TsugMert, eco5, 2790, 0, 1, 0.29, 0, 145.68, 105.87, 299.56, 
25, TsugMert, eco6, 5618, 0, 1, 0.18, 0, 136.81, 117.39, 288.32, 
25, TsugMert, eco7, 3849, 0, 1, 0.33, 0, 122.98, 120.12, 290.74, 
25, TsugMert, eco8, 590, 0.01, 1, 0.44, 0, 109.27, 122.23, 287.59, 
25, TsugMert, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, TsugMert, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AcerMacr, eco1, 416, 0.01, 1, 0.23, 0, 163.52, 0, 347.67, 
25, AcerMacr, eco2, 2425, 0.01, 1, 0.09, 0, 185.94, 0.25, 341.03, 
25, AcerMacr, eco3, 2417, 0.16, 1, 0.01, 0, 182.57, 44.16, 318.75, 
25, AcerMacr, eco4, 2681, 0.56, 1, 0.01, 0, 175.31, 51.77, 309.96, 
25, AcerMacr, eco5, 3367, 0.88, 1, 0.01, 0, 143.6, 104.97, 299.95, 
25, AcerMacr, eco6, 5537, 0.98, 0.98, 0, 0, 134.53, 118.19, 287.03, 
25, AcerMacr, eco7, 2741, 0.93, 0.99, 0, 0, 120.5, 120.71, 289.66, 
25, AcerMacr, eco8, 488, 0.86, 0.94, 0, 0, 106.82, 123.14, 286.09, 
25, AcerMacr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AcerMacr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AescCali, eco1, 423, 0.02, 1, 0.46, 0.01, 163.12, 0, 348.24, 
25, AescCali, eco2, 2434, 0.16, 1, 0.32, 0.07, 185.91, 0.25, 341.04, 
25, AescCali, eco3, 2453, 0.6, 1, 0.03, 0.02, 182.79, 44.26, 318.74, 
25, AescCali, eco4, 2678, 0.85, 1, 0.05, 0.03, 175.39, 51.37, 310.13, 
25, AescCali, eco5, 3402, 0.99, 1, 0.02, 0.01, 142.9, 105.13, 299.89, 
25, AescCali, eco6, 5500, 0.78, 0.02, 0.01, 0, 134.45, 118.19, 287.03, 
25, AescCali, eco7, 2852, 0.64, 0, 0.01, 0, 120.79, 120.69, 289.66, 
25, AescCali, eco8, 457, 0.49, 0, 0.02, 0, 107.28, 123.04, 286.06, 
25, AescCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AescCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AlnuRhom, eco1, 481, 0, 1, 0.3, 0, 155.3, 0, 347.37, 
25, AlnuRhom, eco2, 1203, 0, 1, 0.16, 0, 176.83, 0.38, 340.16, 
25, AlnuRhom, eco3, 1070, 0.01, 1, 0.02, 0, 178.29, 42.47, 318.69, 
25, AlnuRhom, eco4, 1437, 0.03, 1, 0.01, 0, 170.66, 51.25, 310.3, 
25, AlnuRhom, eco5, 2255, 0.5, 1, 0.01, 0.01, 141.87, 104.48, 300.53, 
25, AlnuRhom, eco6, 2830, 0.97, 1, 0.01, 0, 131.05, 119.31, 285.41, 
25, AlnuRhom, eco7, 1099, 0.99, 1, 0.01, 0, 119.6, 121.7, 288.16, 
25, AlnuRhom, eco8, 168, 0.96, 1, 0, 0, 104.99, 124.18, 284.33, 
25, AlnuRhom, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AlnuRhom, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, ArbuMenz, eco1, 462, 0.01, 1, 0.63, 0.01, 154.46, 0, 347.29, 
25, ArbuMenz, eco2, 1186, 0.02, 1, 0.53, 0.01, 176.94, 0.4, 340.17, 
25, ArbuMenz, eco3, 1061, 0.31, 1, 0.35, 0.16, 179.33, 42.7, 318.96, 
25, ArbuMenz, eco4, 1421, 0.64, 1, 0.32, 0.19, 170.4, 51.67, 310.09, 
25, ArbuMenz, eco5, 2246, 0.91, 1, 0.18, 0.11, 141.69, 104.54, 300.52, 
25, ArbuMenz, eco6, 2859, 0.97, 1, 0.03, 0.02, 131.06, 119.37, 285.43, 
25, ArbuMenz, eco7, 1069, 0.93, 1, 0.21, 0.13, 119.43, 121.73, 288.17, 
25, ArbuMenz, eco8, 167, 0.87, 1, 0.35, 0.21, 104.84, 124.3, 284.37, 
25, ArbuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, ArbuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, CornNutt, eco1, 432, 0, 1, 0.57, 0, 164.58, 0, 348.99, 
25, CornNutt, eco2, 3929, 0, 1, 0.44, 0, 187.55, 0.24, 341.48, 
25, CornNutt, eco3, 4721, 0, 1, 0.2, 0, 184.35, 45.37, 318.69, 
25, CornNutt, eco4, 4434, 0.01, 1, 0.17, 0, 177.47, 52.55, 309.83, 
25, CornNutt, eco5, 4324, 0.04, 1, 0.06, 0.02, 144.08, 105.59, 299.66, 
25, CornNutt, eco6, 8391, 0.84, 1, 0.01, 0, 136.18, 117.6, 287.93, 
25, CornNutt, eco7, 5132, 0.96, 1, 0.1, 0.06, 122.1, 120.26, 290.41, 
25, CornNutt, eco8, 817, 0.99, 1, 0.24, 0.15, 108.48, 122.56, 286.9, 
25, CornNutt, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, CornNutt, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, JuniOcci, eco1, 461, 0.81, 1, 0.74, 0.44, 155.46, 0, 347.17, 
25, JuniOcci, eco2, 1181, 0.87, 1, 0.68, 0.41, 177.64, 0.4, 340.23, 
25, JuniOcci, eco3, 1068, 0.96, 1, 0.58, 0.35, 178.68, 42.8, 318.81, 
25, JuniOcci, eco4, 1424, 0.99, 1, 0.57, 0.34, 171.6, 51.15, 310.28, 
25, JuniOcci, eco5, 2252, 0.97, 1, 0.51, 0.31, 141.87, 104.56, 300.61, 
25, JuniOcci, eco6, 2877, 0.81, 1, 0.45, 0.27, 131.22, 119.37, 285.51, 
25, JuniOcci, eco7, 1091, 0.74, 1, 0.52, 0.31, 119.32, 121.71, 288.1, 
25, JuniOcci, eco8, 165, 0.66, 1, 0.59, 0.34, 103.58, 124.64, 283.39, 
25, JuniOcci, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, JuniOcci, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, LithDens, eco1, 433, 0, 1, 0.64, 0, 164.35, 0, 349.27, 
25, LithDens, eco2, 3906, 0, 1, 0.54, 0, 188.25, 0.2, 341.54, 
25, LithDens, eco3, 4704, 0.01, 1, 0.38, 0.01, 184.42, 45.35, 318.6, 
25, LithDens, eco4, 4495, 0.09, 1, 0.35, 0.04, 177.56, 52.45, 309.87, 
25, LithDens, eco5, 4250, 0.74, 0.02, 0.27, 0.01, 144.22, 105.6, 299.68, 
25, LithDens, eco6, 8358, 0.98, 0, 0.13, 0, 136.19, 117.64, 287.95, 
25, LithDens, eco7, 5146, 0.91, 0, 0.3, 0, 122.06, 120.26, 290.44, 
25, LithDens, eco8, 818, 0.8, 0, 0.42, 0, 108.14, 122.56, 286.9, 
25, LithDens, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, LithDens, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuAtte, eco1, 417, 0, 1, 0.68, 0, 148.7, 0, 348.23, 
25, PinuAtte, eco2, 732, 0, 1, 0.6, 0, 169.29, 0.44, 340.81, 
25, PinuAtte, eco3, 535, 0, 1, 0.45, 0, 174.03, 43.08, 318.76, 
25, PinuAtte, eco4, 795, 0.02, 1, 0.42, 0.01, 165.26, 52.53, 310.03, 
25, PinuAtte, eco5, 1305, 0.08, 0.95, 0.31, 0.02, 141.15, 104.39, 301.17, 
25, PinuAtte, eco6, 1613, 0.93, 0, 0.14, 0, 131.05, 119.47, 285.55, 
25, PinuAtte, eco7, 686, 0.97, 0, 0.25, 0, 122.63, 121.62, 288.29, 
25, PinuAtte, eco8, 96, 0.89, 0, 0.45, 0, 103.03, 124.16, 284.82, 
25, PinuAtte, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuAtte, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuMono, eco1, 470, 0.81, 1, 0.74, 0.44, 156.01, 0, 347.29, 
25, PinuMono, eco2, 1151, 0.87, 1, 0.68, 0.41, 178.1, 0.4, 340.05, 
25, PinuMono, eco3, 1059, 0.96, 1, 0.58, 0.35, 178.53, 42.4, 318.86, 
25, PinuMono, eco4, 1430, 0.99, 1, 0.57, 0.34, 170.28, 51.63, 310.07, 
25, PinuMono, eco5, 2191, 0.97, 1, 0.51, 0.31, 141.61, 104.63, 300.51, 
25, PinuMono, eco6, 2833, 0.81, 1, 0.45, 0.27, 131.13, 119.36, 285.43, 
25, PinuMono, eco7, 1084, 0.74, 1, 0.52, 0.31, 119.26, 121.79, 287.9, 
25, PinuMono, eco8, 167, 0.66, 1, 0.58, 0.34, 104.38, 124.41, 284.1, 
25, PinuMono, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuMono, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuPond, eco1, 416, 0.82, 1, 0.72, 0.43, 148.66, 0, 348.06, 
25, PinuPond, eco2, 736, 0.88, 1, 0.66, 0.4, 169.71, 0.39, 340.66, 
25, PinuPond, eco3, 551, 0.96, 1, 0.54, 0.32, 174.74, 43.22, 318.97, 
25, PinuPond, eco4, 806, 0.99, 1, 0.53, 0.32, 165.92, 52.17, 310.09, 
25, PinuPond, eco5, 1292, 0.96, 1, 0.44, 0.26, 141.51, 104.17, 301.25, 
25, PinuPond, eco6, 1659, 0.78, 1, 0.35, 0.21, 130.63, 119.73, 285.37, 
25, PinuPond, eco7, 695, 0.71, 1, 0.42, 0.25, 123.55, 121.52, 288.4, 
25, PinuPond, eco8, 82, 0.63, 1, 0.53, 0.3, 103.26, 124.51, 284.24, 
25, PinuPond, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuPond, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuSabi, eco1, 420, 0.15, 1, 0.72, 0.09, 148.95, 0, 348.05, 
25, PinuSabi, eco2, 744, 0.35, 1, 0.66, 0.21, 170.5, 0.34, 340.8, 
25, PinuSabi, eco3, 549, 0.69, 1, 0.53, 0.32, 175.05, 43.31, 318.86, 
25, PinuSabi, eco4, 804, 0.89, 1, 0.53, 0.32, 165.68, 52.54, 310.04, 
25, PinuSabi, eco5, 1259, 0.99, 1, 0.44, 0.26, 141.28, 104.43, 301.14, 
25, PinuSabi, eco6, 1617, 0.81, 0.05, 0.35, 0.01, 130.93, 119.53, 285.48, 
25, PinuSabi, eco7, 685, 0.71, 0.01, 0.42, 0, 123.25, 121.42, 288.57, 
25, PinuSabi, eco8, 80, 0.56, 0, 0.53, 0, 102.48, 124.93, 283.33, 
25, PinuSabi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuSabi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuWash, eco1, 422, 0.82, 1, 0.72, 0.43, 149.24, 0, 347.91, 
25, PinuWash, eco2, 752, 0.88, 1, 0.66, 0.39, 170.52, 0.47, 340.24, 
25, PinuWash, eco3, 549, 0.96, 1, 0.54, 0.32, 174.15, 43.3, 318.6, 
25, PinuWash, eco4, 800, 0.99, 1, 0.52, 0.31, 165.92, 52.54, 310.01, 
25, PinuWash, eco5, 1264, 0.96, 1, 0.44, 0.26, 141.1, 104.53, 300.9, 
25, PinuWash, eco6, 1696, 0.78, 1, 0.35, 0.21, 130.54, 119.59, 285.44, 
25, PinuWash, eco7, 683, 0.71, 1, 0.42, 0.25, 122.92, 121.58, 288.04, 
25, PinuWash, eco8, 89, 0.63, 1, 0.53, 0.3, 103.64, 124.42, 284.26, 
25, PinuWash, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuWash, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PseuMenz, eco1, 425, 0.61, 1, 0.69, 0.36, 164.16, 0, 348, 
25, PseuMenz, eco2, 2461, 0.71, 1, 0.62, 0.37, 186.29, 0.28, 340.89, 
25, PseuMenz, eco3, 2464, 0.87, 1, 0.51, 0.31, 182.7, 44.38, 318.72, 
25, PseuMenz, eco4, 2603, 0.96, 1, 0.5, 0.3, 174.79, 51.48, 310.12, 
25, PseuMenz, eco5, 3391, 1, 1, 0.43, 0.26, 143.24, 105.1, 300.01, 
25, PseuMenz, eco6, 5527, 0.9, 1, 0.35, 0.21, 134.52, 118.17, 287.11, 
25, PseuMenz, eco7, 2834, 0.84, 1, 0.46, 0.28, 120.55, 120.73, 289.65, 
25, PseuMenz, eco8, 472, 0.77, 1, 0.53, 0.31, 106.55, 123.11, 285.89, 
25, PseuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PseuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerChry, eco1, 423, 0.18, 1, 0.71, 0.11, 164.13, 0, 349.03, 
25, QuerChry, eco2, 3926, 0.37, 1, 0.64, 0.22, 187.92, 0.21, 341.55, 
25, QuerChry, eco3, 4703, 0.68, 1, 0.53, 0.32, 184.7, 45.38, 318.68, 
25, QuerChry, eco4, 4499, 0.87, 1, 0.52, 0.31, 177.72, 52.42, 309.92, 
25, QuerChry, eco5, 4272, 0.99, 1, 0.45, 0.27, 144.18, 105.55, 299.68, 
25, QuerChry, eco6, 8361, 0.89, 0.01, 0.4, 0, 136.28, 117.59, 287.98, 
25, QuerChry, eco7, 5154, 0.81, 0, 0.5, 0, 122.02, 120.25, 290.44, 
25, QuerChry, eco8, 818, 0.71, 0, 0.55, 0, 108.44, 122.5, 287, 
25, QuerChry, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerChry, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerDoug, eco1, 417, 0.01, 1, 0.71, 0.01, 163.55, 0, 348.2, 
25, QuerDoug, eco2, 2452, 0.09, 1, 0.64, 0.05, 186, 0.31, 340.8, 
25, QuerDoug, eco3, 2440, 0.5, 1, 0.54, 0.29, 182.27, 44.16, 318.69, 
25, QuerDoug, eco4, 2718, 0.77, 1, 0.53, 0.32, 175.6, 51.4, 310.16, 
25, QuerDoug, eco5, 3418, 0.97, 1, 0.46, 0.28, 143.16, 105.08, 299.95, 
25, QuerDoug, eco6, 5586, 0.92, 0.02, 0.4, 0.01, 134.3, 118.23, 286.93, 
25, QuerDoug, eco7, 2869, 0.84, 0, 0.5, 0, 120.68, 120.67, 289.69, 
25, QuerDoug, eco8, 438, 0.74, 0, 0.56, 0, 106.87, 123.27, 285.75, 
25, QuerDoug, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerDoug, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerGarr, eco1, 427, 0.01, 1, 0.71, 0.01, 163.11, 0, 348, 
25, QuerGarr, eco2, 2493, 0.08, 1, 0.64, 0.05, 186.42, 0.23, 341.21, 
