Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
25, 3, eco2, 1, 5626, 14.5, 10.5, 25.81, 30.51, 21.67, 4.69, 0.1, 0.14, 3.24, 
25, 3, eco3, 2, 6985, 16.5, 9.4, 29.44, 35.68, 25.94, 6.24, 0.11, 0.52, 4.54, 
25, 3, eco4, 3, 6919, 18, 8, 26.46, 30.26, 21.01, 3.8, 0.11, 0.4, 4.46, 
25, 3, eco5, 4, 6211, 18, 6.2, 18.55, 22.29, 14.36, 3.75, 0.11, 0.35, 1.37, 
25, 3, eco6, 5, 11464, 12.3, 3.8, 15.32, 24.81, 15.89, 9.49, 0.09, 0.5, 4.31, 
25, 3, eco7, 6, 6991, 14.2, 2.6, 14.05, 23.8, 15.17, 9.74, 0.1, 0.77, 4.61, 
25, 3, eco8, 7, 1060, 12.7, 1.8, 11.54, 33.32, 25.39, 21.78, 0.09, 0.64, 3.75, 
25, 4, eco1, 0, 941, 22.1, 8.9, 17.56, 15.29, 10.89, -2.27, 0.13, 0.18, -0.98, 
25, 4, eco2, 1, 5626, 24.9, 8.2, 28, 23.44, 16.41, -4.56, 0.14, 0.28, 1.82, 
25, 4, eco3, 2, 6985, 29, 6.8, 27.59, 27.1, 19.08, -0.49, 0.16, 0.75, 2.67, 
25, 4, eco4, 3, 6919, 31.9, 5.2, 21.7, 23.93, 16.15, 2.23, 0.17, 0.59, 2.54, 
25, 4, eco5, 4, 6211, 31.9, 3.3, 13.92, 18.73, 11.91, 4.81, 0.17, 0.22, 4.1, 
25, 4, eco6, 5, 11464, 22.9, 1.1, 10.65, 29.83, 22.04, 19.19, 0.13, 0.44, 5.2, 
25, 4, eco7, 6, 6991, 27.5, -0.4, 1.47, 0.95, 0.83, -0.52, 0.15, 0.45, 5.92, 
25, 4, eco8, 7, 1060, 26.5, -1.3, 1.14, 0.89, 0.76, -0.25, 0.15, 0.36, 5.08, 
25, 5, eco1, 0, 941, 5.5, 16.6, 26.26, 10.42, 10.31, -15.84, 0.06, 0.01, 0.5, 
25, 5, eco2, 1, 5626, 6.2, 16.1, 44.19, 32.94, 28, -11.26, 0.06, 0, 2.78, 
25, 5, eco3, 2, 6985, 7.7, 15, 48.79, 56.41, 46.98, 7.62, 0.07, 0, 3.97, 
25, 5, eco4, 3, 6919, 9, 13.9, 44.18, 53.83, 43.68, 9.64, 0.08, 0.01, 4.16, 
25, 5, eco5, 4, 6211, 9.2, 12.2, 32.61, 42.32, 31.7, 9.71, 0.08, 0.47, -1.1, 
25, 5, eco6, 5, 11464, 5.6, 9.5, 28.22, 44.17, 32.42, 15.95, 0.06, 0.85, 0.88, 
25, 5, eco7, 6, 6991, 6.9, 8.2, 26.77, 39.75, 28.37, 12.98, 0.07, 1.19, 1.33, 
25, 5, eco8, 7, 1060, 6.6, 7.2, 22.69, 37.07, 26.72, 14.38, 0.07, 1.13, 0.11, 
25, 6, eco1, 0, 941, 0, 21.9, 15.31, 2.03, 3.03, -13.27, 0.04, 0, 0.26, 
25, 6, eco2, 1, 5626, 0, 21.5, 40.39, 8.91, 10.63, -31.49, 0.04, 0, 1.68, 
25, 6, eco3, 2, 6985, 0.1, 20.5, 50.89, 15.63, 17, -35.26, 0.04, 0, 2.41, 
25, 6, eco4, 3, 6919, 0.2, 19.3, 48.02, 18.12, 18.46, -29.9, 0.04, 0, 2.56, 
25, 6, eco5, 4, 6211, 0.3, 17.5, 8.73, 4.04, 3.85, -4.69, 0.04, 0, -0.6, 
25, 6, eco6, 5, 11464, 0.5, 14.6, 16.48, 10.33, 9.33, -6.15, 0.04, 0, 0.65, 
25, 6, eco7, 6, 6991, 0.6, 13.5, 37.28, 25.25, 22.53, -12.03, 0.04, 0, 3.16, 
25, 6, eco8, 7, 1060, 0.6, 12.6, 33.23, 37.33, 30.64, 4.1, 0.04, -0.01, 1.21, 
30, 7, eco1, 0, 941, 0, 26.6, 8.37, 2.32, 2.51, -6.05, 0.04, 0, 0.11, 
30, 7, eco2, 1, 5626, 0, 26.1, 32.1, 5.73, 7.37, -26.37, 0.04, 0, 1.23, 
30, 7, eco3, 2, 6985, 0, 24.9, 44.38, 8.89, 11.15, -35.49, 0.04, 0, 1.71, 
30, 7, eco4, 3, 6919, 0, 23.7, 41.8, 9.16, 10.99, -32.64, 0.04, 0, 1.83, 
30, 7, eco5, 4, 6211, 0, 21.9, 33.36, 5.45, 7.26, -27.9, 0.04, 0, 1.23, 
30, 7, eco6, 5, 11464, 0, 18.9, 32.8, 7.28, 8.56, -25.52, 0.04, 0, 1.37, 
30, 7, eco7, 6, 6991, 0.1, 17.9, 33.32, 8.43, 9.54, -24.88, 0.04, 0, 1.43, 
30, 7, eco8, 7, 1060, 0.2, 17.1, 36.57, 8.66, 10.03, -27.91, 0.04, 0, 1.63, 
30, 8, eco1, 0, 941, 0, 25.6, 6.78, 2.09, 2.18, -4.7, 0.04, 0, 0.01, 
30, 8, eco2, 1, 5626, 0, 24.9, 29.63, 4.4, 6.15, -25.22, 0.04, 0, 0.75, 
30, 8, eco3, 2, 6985, 0, 23.6, 44.62, 6.41, 9.3, -38.21, 0.04, 0, 1.04, 
30, 8, eco4, 3, 6919, 0.1, 22.2, 42.17, 6.38, 8.96, -35.79, 0.04, 0, 1.13, 
30, 8, eco5, 4, 6211, 0.2, 20.3, 33.61, 4.27, 6.43, -29.34, 0.04, 0, 0.82, 
30, 8, eco6, 5, 11464, 0.6, 17.2, 36.22, 5.94, 7.92, -30.28, 0.04, 0, 1.01, 
30, 8, eco7, 6, 6991, 0.7, 16.2, 38.28, 6.97, 8.93, -31.31, 0.04, 0, 1.09, 
30, 8, eco8, 7, 1060, 1.1, 15.3, 36.76, 7.87, 9.44, -28.88, 0.04, 0, 1.33, 
30, 9, eco1, 0, 941, 1.4, 19.7, 26.22, 2.84, 4.7, -23.38, 0.05, 0, 0.53, 
30, 9, eco2, 1, 5626, 1.4, 19.2, 46.03, 6.12, 9.03, -39.91, 0.05, 0, 0.92, 
30, 9, eco3, 2, 6985, 1.7, 17.9, 52.01, 10.21, 12.83, -41.81, 0.05, 0, 1.17, 
30, 9, eco4, 3, 6919, 1.7, 16.7, 48.01, 10.48, 12.5, -37.53, 0.05, 0, 1.24, 
30, 9, eco5, 4, 6211, 1.6, 15, 36.52, 7.03, 8.64, -29.48, 0.05, 0, 1.02, 
30, 9, eco6, 5, 11464, 1.3, 12, 32.91, 7.87, 8.91, -25.04, 0.05, 0, 1.01, 
30, 9, eco7, 6, 6991, 1.6, 11, 33.08, 10.47, 10.86, -22.61, 0.05, 0, 1.15, 
30, 9, eco8, 7, 1060, 1.8, 10, 28.97, 12.64, 12.04, -16.33, 0.05, 0, 1.38, 
30, 10, eco1, 0, 941, 2.8, 15.6, 26.14, 9.81, 9.63, -16.33, 0.05, 0, 0.98, 
30, 10, eco2, 1, 5626, 3.5, 15.2, 43.4, 26.07, 22.7, -17.33, 0.05, 0, 1.57, 
30, 10, eco3, 2, 6985, 4.5, 13.9, 46.94, 48.2, 39.99, 1.26, 0.06, 0, 2.06, 
30, 10, eco4, 3, 6919, 5.4, 13, 42.19, 51.15, 40.94, 8.96, 0.06, 0.01, 2.46, 
30, 10, eco5, 4, 6211, 5.8, 11.5, 31.09, 41, 31.5, 9.91, 0.06, 0.01, 2.17, 
30, 10, eco6, 5, 11464, 4.8, 8.6, 26.22, 41.66, 31.61, 15.44, 0.06, 0.01, 2.17, 
30, 10, eco7, 6, 6991, 5.1, 7.7, 25.73, 45.59, 34.6, 19.86, 0.06, 0.01, 2.42, 
30, 10, eco8, 7, 1060, 4.9, 6.8, 22.09, 42.32, 32.49, 20.23, 0.06, 0.03, 2.22, 
30, 11, eco1, 0, 941, 9.6, 11.8, 22.14, 25.65, 20.14, 3.52, 0.08, 0.11, 0.8, 
30, 11, eco2, 1, 5626, 11.7, 11.3, 35.94, 36.8, 28.15, 0.86, 0.09, 0.06, 3.18, 
30, 11, eco3, 2, 6985, 14.4, 10.2, 37.64, 41.71, 31.94, 4.07, 0.1, 0.21, 4.72, 
30, 11, eco4, 3, 6919, 16.7, 9.2, 32.72, 36.92, 27.35, 4.2, 0.11, 0.17, 4.82, 
30, 11, eco5, 4, 6211, 17.4, 7.4, 22.54, 28.08, 19.66, 5.54, 0.11, 0.21, 2.15, 
30, 11, eco6, 5, 11464, 12.3, 4.6, 17.4, 34.66, 25.26, 17.27, 0.09, 0.03, 3.91, 
30, 11, eco7, 6, 6991, 14.5, 3.9, 16.95, 35.76, 26.06, 18.82, 0.1, 0.03, 4.21, 
30, 11, eco8, 7, 1060, 13.7, 3.2, 14.48, 33.91, 25.24, 19.42, 0.09, 0.02, 3.57, 
30, 12, eco1, 0, 941, 52.2, 8.4, 12.24, 15.27, 10.23, 3.03, 0.25, 0.4, -6.3, 
30, 12, eco2, 1, 5626, 60.5, 8, 20.95, 23.81, 15.9, 2.86, 0.28, 0.52, -5.97, 
30, 12, eco3, 2, 6985, 71.3, 7.1, 23.81, 27.8, 18.97, 3.98, 0.33, 1.53, -7.16, 
30, 12, eco4, 3, 6919, 77.1, 6.3, 21.97, 25.62, 17.06, 3.65, 0.35, 1.17, -8.07, 
30, 12, eco5, 4, 6211, 76.7, 4.6, 15.27, 20.12, 12.68, 4.86, 0.35, 0.83, -11.32, 
30, 12, eco6, 5, 11464, 58.9, 1.9, 11.64, 31, 22.73, 19.36, 0.28, 0.62, 2.97, 
30, 12, eco7, 6, 6991, 65.2, 1.1, 11.21, 32.37, 23.87, 21.16, 0.3, 0.63, 3.76, 
30, 12, eco8, 7, 1060, 60.9, 0.5, 9.47, 30.13, 22.53, 20.66, 0.28, 0.6, 3.23, 
30, 1, eco1, 0, 941, 22.1, 6.9, 10.54, 13.85, 9.23, 3.31, 0.13, 0.12, 0.69, 
30, 1, eco2, 1, 5626, 23.9, 6.4, 17.79, 21.56, 14.29, 3.77, 0.14, 0.18, 4.34, 
30, 1, eco3, 2, 6985, 27, 5.7, 20.48, 25.58, 17.35, 5.1, 0.15, 0.46, 5.82, 
30, 1, eco4, 3, 6919, 28.7, 5.2, 19.3, 24.11, 16.02, 4.81, 0.15, 0.36, 6.04, 
30, 1, eco5, 4, 6211, 28.9, 3.5, 4.98, 7.99, 6.07, 3.01, 0.16, 0, -0.21, 
30, 1, eco6, 5, 11464, 23, 0.2, 8.77, 27.82, 20.23, 19.05, 0.13, 0.71, 4.15, 
30, 1, eco7, 6, 6991, 27.4, -0.1, 1.51, 0.96, 0.83, -0.54, 0.15, 0.76, 4.19, 
30, 1, eco8, 7, 1060, 27.2, -0.7, 1.27, 0.9, 0.77, -0.37, 0.15, 0.64, 3.56, 
30, 2, eco1, 0, 941, 12, 9.4, 13.31, 17.73, 12.5, 4.42, 0.09, 0.11, 0.74, 
30, 2, eco2, 1, 5626, 12.6, 8.8, 22.58, 25.8, 17.64, 3.22, 0.09, 0.12, 4.07, 
30, 2, eco3, 2, 6985, 14, 7.6, 24.94, 29.94, 20.99, 5, 0.1, 0.44, 5.49, 
30, 2, eco4, 3, 6919, 14.3, 6.2, 21.64, 26.3, 17.85, 4.66, 0.1, 0.34, 5.89, 
30, 2, eco5, 4, 6211, 13.7, 4.1, 14.28, 21.09, 13.77, 6.8, 0.09, 0.1, 4.5, 
30, 2, eco6, 5, 11464, 10.2, 1.3, 10.61, 29.81, 21.81, 19.21, 0.08, 0.74, 3.83, 
30, 2, eco7, 6, 6991, 11.6, 0.4, 9.99, 31.1, 22.8, 21.11, 0.09, 0.79, 4.44, 
30, 2, eco8, 7, 1060, 12.3, -0.6, 1.3, 0.91, 0.78, -0.39, 0.09, 0.6, 3.93, 
30, 3, eco1, 0, 941, 23.9, 11, 15.05, 17.85, 12.17, 2.8, 0.14, 0.19, -1.72, 
30, 3, eco2, 1, 5626, 25.9, 10.5, 25.76, 27.83, 18.98, 2.07, 0.14, 0.27, 1.13, 
30, 3, eco3, 2, 6985, 29.7, 9.3, 29.07, 31.96, 22.26, 2.89, 0.16, 0.72, 1.98, 
30, 3, eco4, 3, 6919, 31.8, 7.8, 25.6, 28.12, 19.03, 2.52, 0.17, 0.56, 1.89, 
30, 3, eco5, 4, 6211, 31.5, 5.8, 17.49, 21.68, 13.8, 4.19, 0.17, 0.48, -2.46, 
30, 3, eco6, 5, 11464, 23.7, 3, 13.68, 22.64, 13.98, 8.97, 0.13, 0.89, 1.54, 
30, 3, eco7, 6, 6991, 26.6, 1.9, 12.63, 33.97, 25.08, 21.34, 0.15, 1.11, 1.53, 
30, 3, eco8, 7, 1060, 25, 0.8, 10, 30.91, 23.03, 20.91, 0.14, 1.04, 0.86, 
30, 4, eco1, 0, 941, 7.7, 11.6, 21.94, 23.93, 19.39, 1.99, 0.07, 0.03, 0.95, 
30, 4, eco2, 1, 5626, 8.8, 11, 35.32, 38.36, 30.37, 3.05, 0.08, 0.01, 3.58, 
30, 4, eco3, 2, 6985, 10.3, 9.7, 36.24, 46.01, 36.81, 9.77, 0.08, 0.04, 4.95, 
30, 4, eco4, 3, 6919, 11.2, 8.2, 30, 39.57, 30.69, 9.57, 0.08, 0.03, 5.39, 
30, 4, eco5, 4, 6211, 11.1, 6.4, 20.17, 31.02, 23.11, 10.85, 0.08, 0.05, 3.41, 
30, 4, eco6, 5, 11464, 7.9, 3.9, 15.84, 26.26, 17.32, 10.42, 0.07, 0.62, 4.28, 
30, 4, eco7, 6, 6991, 9.5, 2.6, 14.17, 24.64, 15.54, 10.47, 0.08, 0.74, 4.09, 
30, 4, eco8, 7, 1060, 9.5, 1.6, 11.41, 32.28, 24.17, 20.87, 0.08, 0.8, 2.64, 
30, 5, eco1, 0, 941, 14.5, 15.3, 25.9, 32.13, 25.66, 6.23, 0.1, 0.19, -1.12, 
30, 5, eco2, 1, 5626, 17, 14.9, 43.04, 49.45, 39.13, 6.41, 0.11, 0.18, 1.89, 
30, 5, eco3, 2, 6985, 21.8, 13.7, 46.44, 57, 45.43, 10.56, 0.13, 0.59, 2.74, 
30, 5, eco4, 3, 6919, 25.3, 12.6, 41.26, 49.75, 38.54, 8.5, 0.14, 0.51, 2.37, 
30, 5, eco5, 4, 6211, 25.6, 11, 30.12, 39.46, 29.46, 9.34, 0.14, 0.41, -0.72, 
30, 5, eco6, 5, 11464, 17.4, 8.7, 26.3, 40.13, 28.82, 13.83, 0.11, 0.83, 0.25, 
30, 5, eco7, 6, 6991, 20, 7.3, 24.77, 36.67, 25.27, 11.9, 0.12, 1.13, 0.49, 
30, 5, eco8, 7, 1060, 18.3, 6.4, 21.18, 33.31, 23.15, 12.13, 0.11, 1.21, -1.27, 
30, 6, eco1, 0, 941, 5.3, 17.8, 27.2, 8.22, 8.71, -18.98, 0.06, 0, 0.67, 
30, 6, eco2, 1, 5626, 5.9, 17.4, 45.62, 30.88, 26.8, -14.74, 0.06, 0, 2.83, 
30, 6, eco3, 2, 6985, 6.9, 16.3, 50.59, 51.18, 43.21, 0.59, 0.07, 0, 3.64, 
30, 6, eco4, 3, 6919, 7.5, 15.1, 45.94, 45.85, 38.29, -0.09, 0.07, 0, 3.81, 
30, 6, eco5, 4, 6211, 7.2, 13.4, 34.35, 25.36, 21.44, -8.99, 0.07, 0, 2.03, 
30, 6, eco6, 5, 11464, 5.3, 10.9, 30.94, 22.68, 19.35, -8.26, 0.06, 0, 1.79, 
30, 6, eco7, 6, 6991, 6.3, 9.6, 30.18, 47.2, 36.43, 17.02, 0.07, 0.01, 3.48, 
30, 6, eco8, 7, 1060, 5.1, 8.8, 26.43, 47.32, 36.53, 20.88, 0.06, 0.04, 2.71, 
35, 7, eco1, 0, 941, 0, 21.6, 2.03, 1.46, 1.24, -0.57, 0.04, 0, -0.2, 
35, 7, eco2, 1, 5626, 0.1, 21.1, 21.23, 4.12, 5.1, -17.11, 0.04, 0, 0.52, 
35, 7, eco3, 2, 6985, 0.2, 20.1, 23.51, 4.61, 5.78, -18.9, 0.04, 0, 0.35, 
35, 7, eco4, 3, 6919, 0.4, 18.9, 36.04, 6.83, 8.65, -29.21, 0.04, 0, 1.08, 
35, 7, eco5, 4, 6211, 0.5, 17.1, 37.29, 5.3, 7.52, -32, 0.04, 0, 1.11, 
35, 7, eco6, 5, 11464, 0.5, 14.5, 22.32, 6.51, 6.91, -15.81, 0.04, 0, 0.8, 
35, 7, eco7, 6, 6991, 0.5, 13.4, 36.22, 13.66, 13.52, -22.55, 0.04, 0, 1.93, 
35, 7, eco8, 7, 1060, 0.3, 12.7, 17.61, 8.11, 7.65, -9.5, 0.04, 0, 0.94, 
35, 8, eco1, 0, 941, 0, 24.4, 1.27, 1.78, 1.38, 0.51, 0.04, 0, -0.14, 
35, 8, eco2, 1, 5626, 0, 23.9, 15.11, 3.62, 4.08, -11.49, 0.04, 0, 0.31, 
35, 8, eco3, 2, 6985, 0, 23.2, 17.05, 4.23, 4.81, -12.82, 0.04, 0, 0.2, 
35, 8, eco4, 3, 6919, 0, 22.2, 27.8, 4.92, 6.37, -22.88, 0.04, 0, 0.65, 
35, 8, eco5, 4, 6211, 0, 20.4, 28.71, 3.79, 5.57, -24.92, 0.04, 0, 0.68, 
35, 8, eco6, 5, 11464, 0, 17.4, 17.66, 4.1, 4.68, -13.56, 0.04, 0, 0.49, 
35, 8, eco7, 6, 6991, 0, 16.5, 34.07, 6.99, 8.45, -27.08, 0.04, 0, 1.17, 
35, 8, eco8, 7, 1060, 0.1, 15.8, 15.51, 4.87, 5.07, -10.64, 0.04, 0, 0.61, 
35, 9, eco1, 0, 941, 0, 21.9, 1.29, 1.54, 1.21, 0.25, 0.04, 0, -0.11, 
35, 9, eco2, 1, 5626, 0, 21.4, 14.67, 2.98, 3.58, -11.68, 0.04, 0, 0.18, 
35, 9, eco3, 2, 6985, 0, 20.7, 16.36, 3.54, 4.23, -12.82, 0.04, 0, 0.13, 
35, 9, eco4, 3, 6919, 0.1, 19.8, 28.57, 4.01, 5.79, -24.56, 0.04, 0, 0.42, 
35, 9, eco5, 4, 6211, 0.2, 18, 29.59, 3.23, 5.25, -26.36, 0.04, 0, 0.46, 
35, 9, eco6, 5, 11464, 0.1, 14.7, 17.98, 3.33, 4.16, -14.65, 0.04, 0, 0.33, 
35, 9, eco7, 6, 6991, 0.2, 13.9, 32.52, 5.25, 7.03, -27.27, 0.04, 0, 0.76, 
35, 9, eco8, 7, 1060, 0.3, 13, 19.39, 3.93, 4.78, -15.46, 0.04, 0, 0.45, 
35, 10, eco1, 0, 941, 3.4, 18.5, 27.94, 7.88, 8.36, -20.05, 0.05, 0, 0.8, 
35, 10, eco2, 1, 5626, 3.7, 18, 46.31, 16.68, 16.29, -29.63, 0.05, 0, 1.23, 
35, 10, eco3, 2, 6985, 4, 17, 51.49, 24.5, 22.86, -26.98, 0.06, 0, 1.31, 
35, 10, eco4, 3, 6919, 4.6, 16.1, 47.26, 32.05, 27.53, -15.21, 0.06, 0, 1.64, 
35, 10, eco5, 4, 6211, 5.1, 14.3, 35.32, 31.64, 25.3, -3.68, 0.06, 0, 1.77, 
35, 10, eco6, 5, 11464, 4, 10.8, 30.6, 28.05, 22.41, -2.55, 0.06, 0, 1.48, 
35, 10, eco7, 6, 6991, 4.4, 9.8, 30.49, 38.65, 29.91, 8.16, 0.06, 0, 1.88, 
35, 10, eco8, 7, 1060, 4.3, 8.8, 26.37, 33.62, 26.32, 7.25, 0.06, 0, 1.69, 
35, 11, eco1, 0, 941, 8.9, 9.8, 19.7, 21.9, 16.38, 2.2, 0.08, 0.08, 1.18, 
35, 11, eco2, 1, 5626, 9.4, 9.3, 31.28, 33.25, 24.53, 1.97, 0.08, 0.04, 3.41, 
35, 11, eco3, 2, 6985, 9.9, 8.2, 31.81, 38.59, 28.78, 6.78, 0.08, 0.07, 4.57, 
35, 11, eco4, 3, 6919, 10.2, 7, 26.64, 34.26, 24.98, 7.62, 0.08, 0.05, 4.59, 
35, 11, eco5, 4, 6211, 9.9, 5.2, 17.35, 25.25, 17.38, 7.9, 0.08, 0.08, 3.38, 
35, 11, eco6, 5, 11464, 7.3, 2.6, 13.17, 30.88, 21.98, 17.72, 0.07, 0, 2.21, 
35, 11, eco7, 6, 6991, 8.2, 1.5, 11.97, 33.23, 24.16, 21.26, 0.07, 0, 2.5, 
35, 11, eco8, 7, 1060, 8.4, 0.9, 10.21, 30.92, 22.74, 20.71, 0.07, 0, 2.37, 
35, 12, eco1, 0, 941, 22.7, 5.5, 9.25, 13.58, 8.74, 4.33, 0.13, 0.17, -0.83, 
35, 12, eco2, 1, 5626, 28, 5, 15.14, 21.13, 13.55, 5.98, 0.15, 0.25, 1.48, 
35, 12, eco3, 2, 6985, 33.6, 3.4, 15.12, 23.16, 14.99, 8.04, 0.17, 0.25, 6.22, 
35, 12, eco4, 3, 6919, 36.8, 1.8, 12.09, 29.78, 22.28, 17.7, 0.19, 0.1, 6.39, 
35, 12, eco5, 4, 6211, 35.9, -0.2, 1.37, 0.71, 0.63, -0.66, 0.18, 0.08, 4.61, 
35, 12, eco6, 5, 11464, 24, -3, 0.8, 0.74, 0.59, -0.05, 0.14, 0, 2.86, 
35, 12, eco7, 6, 6991, 27.1, -4.2, 0.66, 0.76, 0.59, 0.1, 0.15, 0, 1.51, 
35, 12, eco8, 7, 1060, 23.6, -5, 0.53, 0.7, 0.54, 0.17, 0.13, 0, 1.45, 
35, 1, eco1, 0, 941, 12.6, 5.9, 9.64, 13.82, 8.94, 4.18, 0.09, 0.09, 1.34, 
35, 1, eco2, 1, 5626, 14.5, 5.4, 15.97, 21.91, 14.22, 5.94, 0.1, 0.01, 5.23, 
35, 1, eco3, 2, 6985, 16.5, 4.2, 16.94, 24.33, 15.88, 7.39, 0.11, 0.5, 5.32, 
35, 1, eco4, 3, 6919, 18, 2.9, 14.22, 21.57, 13.71, 7.35, 0.11, 0.35, 5.67, 
35, 1, eco5, 4, 6211, 18.3, 0.8, 8.7, 23.73, 17.11, 15.02, 0.11, 0.24, 2.95, 
35, 1, eco6, 5, 11464, 14.1, -2.2, 0.94, 0.78, 0.63, -0.15, 0.1, 0.17, 4.56, 
35, 1, eco7, 6, 6991, 16.1, -3.1, 0.84, 0.81, 0.65, -0.02, 0.1, 0.07, 4.47, 
35, 1, eco8, 7, 1060, 15.3, -3.7, 0.7, 0.76, 0.6, 0.06, 0.1, 0.03, 3.32, 
35, 2, eco1, 0, 941, 14.2, 8.8, 12.95, 16.47, 10.85, 3.52, 0.1, 0.12, 0.34, 
35, 2, eco2, 1, 5626, 16.3, 8.2, 21.42, 25.48, 16.73, 4.07, 0.11, 0.2, 2.79, 
35, 2, eco3, 2, 6985, 19.2, 6.6, 22.59, 28.09, 18.67, 5.5, 0.12, 0.67, 3.07, 
35, 2, eco4, 3, 6919, 20.7, 5, 18.68, 24.39, 15.8, 5.71, 0.12, 0.44, 4.75, 
35, 2, eco5, 4, 6211, 20.4, 2.7, 11.63, 18.41, 11.21, 6.78, 0.12, 0.27, 1.99, 
35, 2, eco6, 5, 11464, 16.3, -0.4, 1.34, 0.88, 0.74, -0.46, 0.11, 0.37, 4.11, 
35, 2, eco7, 6, 6991, 17.8, -1.5, 1.16, 0.9, 0.74, -0.26, 0.11, 0.31, 4.62, 
35, 2, eco8, 7, 1060, 17.3, -2.2, 0.95, 0.83, 0.67, -0.12, 0.11, 0.28, 4.05, 
35, 3, eco1, 0, 941, 17.5, 10.1, 14.38, 18.55, 12.59, 4.17, 0.11, 0.14, -0.31, 
35, 3, eco2, 1, 5626, 19.2, 9.5, 23.91, 28.17, 18.91, 4.26, 0.12, 0.19, 2.99, 
35, 3, eco3, 2, 6985, 20.5, 7.9, 25.68, 30.82, 20.88, 5.14, 0.12, 0.49, 4.26, 
35, 3, eco4, 3, 6919, 21.3, 6.1, 21.34, 26.08, 17.07, 4.74, 0.13, 0.51, 3.03, 
35, 3, eco5, 4, 6211, 21.2, 4, 13.84, 19.9, 12.31, 6.06, 0.12, 0.28, 1.73, 
35, 3, eco6, 5, 11464, 15.2, 1.4, 10.64, 30.57, 21.84, 19.92, 0.1, 0.56, 3.84, 
35, 3, eco7, 6, 6991, 17.1, -0.1, 1.52, 0.99, 0.83, -0.53, 0.11, 0.51, 4.31, 
35, 3, eco8, 7, 1060, 15.7, -0.8, 1.25, 0.91, 0.76, -0.34, 0.1, 0.51, 3.54, 
35, 4, eco1, 0, 941, 1.5, 16.1, 23.9, 3.01, 4.59, -20.89, 0.05, 0, 0.32, 
35, 4, eco2, 1, 5626, 1.8, 15.5, 44.06, 21.9, 20.08, -22.16, 0.05, 0, 2.36, 
35, 4, eco3, 2, 6985, 2.2, 14.3, 47.64, 40.19, 34.24, -7.45, 0.05, 0, 3.24, 
35, 4, eco4, 3, 6919, 2.7, 12.8, 41.79, 54.82, 43.18, 13.03, 0.05, 0.01, 4.49, 
35, 4, eco5, 4, 6211, 2.8, 10.8, 29.5, 38.61, 28.14, 9.11, 0.05, 0.35, 0.61, 
35, 4, eco6, 5, 11464, 2, 7.8, 24.3, 37.84, 26, 13.54, 0.05, 0.79, 2.97, 
35, 4, eco7, 6, 6991, 2.6, 6.5, 22.97, 35.12, 22.98, 12.15, 0.05, 1, 1.54, 
35, 4, eco8, 7, 1060, 2.4, 5.7, 19.54, 32.16, 21.45, 12.61, 0.05, 1.03, 0.48, 
35, 5, eco1, 0, 941, 1.1, 18.4, 26.91, 2.63, 4.62, -24.28, 0.04, 0, 0.49, 
35, 5, eco2, 1, 5626, 1.5, 17.8, 46.22, 13.73, 14.55, -32.5, 0.05, 0, 1.89, 
35, 5, eco3, 2, 6985, 2.4, 16.5, 50.92, 29.65, 26.92, -21.28, 0.05, 0, 2.71, 
35, 5, eco4, 3, 6919, 3.6, 14.8, 45.53, 42.44, 35.25, -3.09, 0.05, 0, 3.74, 
35, 5, eco5, 4, 6211, 4.2, 12.8, 33.18, 18.66, 16.48, -14.52, 0.06, 0, 1.69, 
35, 5, eco6, 5, 11464, 3.1, 10, 28.94, 36.22, 27.87, 7.29, 0.05, 0, 3.23, 
35, 5, eco7, 6, 6991, 3.8, 8.5, 27.71, 50.56, 37.41, 22.85, 0.06, 0.04, 3.54, 
35, 5, eco8, 7, 1060, 4.6, 7.6, 23.76, 46.27, 34.59, 22.5, 0.06, 0.15, 3, 
35, 6, eco1, 0, 941, 0.2, 22.4, 14.54, 2.16, 3.01, -12.38, 0.04, 0, 0.37, 
35, 6, eco2, 1, 5626, 0.2, 21.9, 41.72, 6.02, 8.53, -35.7, 0.04, 0, 1.23, 
35, 6, eco3, 2, 6985, 0.4, 20.8, 51.75, 10.09, 12.66, -41.66, 0.04, 0, 1.76, 
35, 6, eco4, 3, 6919, 0.6, 19.6, 48.81, 15.35, 16.14, -33.47, 0.04, 0, 2.46, 
35, 6, eco5, 4, 6211, 0.8, 17.7, 36.98, 6.97, 8.68, -30, 0.04, 0, 1.29, 
35, 6, eco6, 5, 11464, 1.3, 14.8, 36.83, 16.8, 15.49, -20.03, 0.05, 0, 2.36, 
35, 6, eco7, 6, 6991, 1.7, 13.6, 37.56, 21.61, 19.14, -15.95, 0.05, 0, 2.61, 
35, 6, eco8, 7, 1060, 2, 12.7, 33.65, 18.96, 16.84, -14.69, 0.05, 0, 2.42, 
40, 7, eco1, 0, 941, 0.1, 24.5, 18.19, 2.72, 3.76, -15.47, 0.04, 0, 0.59, 
40, 7, eco2, 1, 5626, 0.1, 24, 36.36, 5.63, 7.65, -30.73, 0.04, 0, 1.16, 
40, 7, eco3, 2, 6985, 0.1, 22.8, 48.6, 8.53, 11.13, -40.07, 0.04, 0, 1.65, 
