Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
25, AbieConc, eco4, 4506, 0.59, 1, 0.52, 0.31, 167.5, 47.43, 298, 
25, AbieConc, eco5, 4109, 0.89, 1, 0.47, 0.28, 133.18, 106.65, 290.65, 
25, AbieConc, eco6, 8156, 0.99, 1, 0.38, 0.23, 132.59, 124.1, 290.43, 
25, AbieConc, eco7, 5099, 0.95, 1, 0.41, 0.25, 127.3, 126.94, 290.78, 
25, AbieConc, eco8, 782, 0.88, 1, 0.43, 0.26, 121.04, 130.18, 290.35, 
25, AbieConc, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AbieConc, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AbieMagn, eco1, 387, 0, 1, 0.64, 0, 163.2, 0, 308.25, 
25, AbieMagn, eco2, 3967, 0, 1, 0.56, 0, 187.56, 0.3, 305.61, 
25, AbieMagn, eco3, 4726, 0.02, 1, 0.56, 0.01, 185.07, 0.39, 301.31, 
25, AbieMagn, eco4, 4496, 0.44, 1, 0.51, 0.25, 167.43, 47.47, 297.98, 
25, AbieMagn, eco5, 4173, 0.82, 1, 0.45, 0.27, 133.17, 106.62, 290.66, 
25, AbieMagn, eco6, 8147, 1, 1, 0.36, 0.21, 132.54, 124.12, 290.39, 
25, AbieMagn, eco7, 5084, 0.97, 1, 0.38, 0.23, 127.36, 126.93, 290.81, 
25, AbieMagn, eco8, 782, 0.91, 1, 0.41, 0.25, 121.02, 130.3, 290.38, 
25, AbieMagn, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AbieMagn, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, CaloDecu, eco1, 416, 0.01, 1, 0.68, 0, 159.33, 0, 308.72, 
25, CaloDecu, eco2, 2566, 0.01, 1, 0.61, 0.01, 182.8, 0.28, 305.48, 
25, CaloDecu, eco3, 2449, 0.25, 1, 0.61, 0.15, 180.14, 0.32, 301.32, 
25, CaloDecu, eco4, 2753, 0.7, 1, 0.56, 0.33, 164.97, 46.63, 298.16, 
25, CaloDecu, eco5, 3572, 0.96, 1, 0.51, 0.31, 132.73, 105.4, 290.63, 
25, CaloDecu, eco6, 5567, 0.81, 1, 0.43, 0.25, 131.19, 124.24, 289.79, 
25, CaloDecu, eco7, 2818, 0.66, 1, 0.45, 0.27, 126.17, 127, 290.41, 
25, CaloDecu, eco8, 539, 0.46, 1, 0.48, 0.25, 118.78, 130.81, 289.31, 
25, CaloDecu, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, CaloDecu, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FX_R_SEED, eco1, 422, 0.02, 1, 0.74, 0.01, 133.03, 0, 308.83, 
25, FX_R_SEED, eco2, 735, 0.17, 1, 0.67, 0.1, 160.18, 0.47, 305.44, 
25, FX_R_SEED, eco3, 551, 0.53, 1, 0.65, 0.31, 167.96, 0.74, 301.23, 
25, FX_R_SEED, eco4, 794, 0.79, 1, 0.59, 0.35, 157.74, 45.52, 297.81, 
25, FX_R_SEED, eco5, 1413, 0.96, 1, 0.51, 0.31, 132.31, 103.54, 290.1, 
25, FX_R_SEED, eco6, 1918, 0.94, 1, 0.44, 0.27, 127.54, 124.67, 287.84, 
25, FX_R_SEED, eco7, 763, 0.89, 1, 0.45, 0.27, 125.3, 127.45, 289.3, 
25, FX_R_SEED, eco8, 137, 0.8, 1, 0.48, 0.29, 117.26, 131.54, 288.27, 
25, FX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, NOFX_R_SEED, eco1, 424, 0.02, 1, 0.74, 0.01, 133.2, 0, 308.63, 
25, NOFX_R_SEED, eco2, 752, 0.17, 1, 0.67, 0.1, 161.08, 0.38, 305.45, 
25, NOFX_R_SEED, eco3, 551, 0.53, 1, 0.65, 0.31, 167.45, 0.63, 301.11, 
25, NOFX_R_SEED, eco4, 809, 0.79, 1, 0.59, 0.35, 157.28, 45.59, 297.64, 
25, NOFX_R_SEED, eco5, 1415, 0.96, 1, 0.51, 0.31, 132.14, 104.03, 290.08, 
25, NOFX_R_SEED, eco6, 1954, 0.94, 1, 0.44, 0.26, 127.8, 124.43, 287.85, 
25, NOFX_R_SEED, eco7, 789, 0.89, 1, 0.45, 0.27, 125.25, 127.33, 289.32, 
25, NOFX_R_SEED, eco8, 129, 0.8, 1, 0.48, 0.29, 116.87, 132.14, 288.04, 
25, NOFX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, NOFX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, NOFX_NOR_SEED, eco1, 473, 0.03, 1, 0.72, 0.02, 144.54, 0, 308.99, 
25, NOFX_NOR_SEED, eco2, 1209, 0.17, 1, 0.64, 0.1, 169.97, 0.39, 305.49, 
25, NOFX_NOR_SEED, eco3, 1020, 0.53, 1, 0.64, 0.31, 171.57, 0.54, 301.22, 
25, NOFX_NOR_SEED, eco4, 1515, 0.79, 1, 0.57, 0.34, 160.3, 46.21, 298, 
25, NOFX_NOR_SEED, eco5, 2380, 0.96, 1, 0.51, 0.31, 132.65, 103.8, 290.37, 
25, NOFX_NOR_SEED, eco6, 3075, 0.94, 1, 0.44, 0.26, 128.4, 124.55, 288.36, 
25, NOFX_NOR_SEED, eco7, 1190, 0.89, 1, 0.46, 0.27, 124.8, 127.25, 289.56, 
25, NOFX_NOR_SEED, eco8, 269, 0.8, 1, 0.48, 0.29, 116.58, 131.54, 288.02, 
25, NOFX_NOR_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, NOFX_NOR_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuAlbi, eco1, 410, 0, 1, 0.65, 0, 159.41, 0, 308.6, 
25, PinuAlbi, eco2, 2544, 0, 1, 0.57, 0, 182.78, 0.28, 305.53, 
25, PinuAlbi, eco3, 2440, 0, 1, 0.57, 0, 180.05, 0.29, 301.32, 
25, PinuAlbi, eco4, 2741, 0, 1, 0.51, 0, 165.34, 46.87, 298.09, 
25, PinuAlbi, eco5, 3460, 0.06, 1, 0.45, 0.03, 132.82, 105.06, 290.59, 
25, PinuAlbi, eco6, 5563, 0.8, 1, 0.35, 0.21, 131.12, 124.28, 289.76, 
25, PinuAlbi, eco7, 2877, 0.93, 1, 0.38, 0.23, 126.31, 127.02, 290.44, 
25, PinuAlbi, eco8, 547, 0.98, 1, 0.41, 0.24, 119.05, 130.79, 289.43, 
25, PinuAlbi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuAlbi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuCont, eco1, 430, 0, 1, 0.7, 0, 133.16, 0, 308.85, 
25, PinuCont, eco2, 732, 0, 1, 0.61, 0, 161.08, 0.49, 305.6, 
25, PinuCont, eco3, 552, 0, 1, 0.59, 0, 168.45, 0.74, 301.13, 
25, PinuCont, eco4, 795, 0, 1, 0.52, 0, 156.64, 45.41, 297.74, 
25, PinuCont, eco5, 1400, 0.1, 1, 0.42, 0.05, 132.72, 103.44, 290.12, 
25, PinuCont, eco6, 1937, 0.85, 1, 0.31, 0.19, 127.47, 124.58, 287.55, 
25, PinuCont, eco7, 765, 0.96, 1, 0.33, 0.2, 125.31, 127.36, 289.38, 
25, PinuCont, eco8, 132, 0.98, 1, 0.37, 0.22, 117.62, 131.89, 288.17, 
25, PinuCont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuCont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuJeff, eco1, 483, 0, 1, 0.71, 0, 142.82, 0, 308.91, 
25, PinuJeff, eco2, 1216, 0, 1, 0.63, 0, 170.23, 0.33, 305.45, 
25, PinuJeff, eco3, 1049, 0, 1, 0.63, 0, 170.69, 0.39, 301.32, 
25, PinuJeff, eco4, 1506, 0.06, 1, 0.56, 0.03, 160.2, 45.89, 298, 
25, PinuJeff, eco5, 2382, 0.51, 1, 0.5, 0.27, 132.67, 103.7, 290.33, 
25, PinuJeff, eco6, 3094, 0.97, 1, 0.42, 0.25, 128.22, 124.61, 288.33, 
25, PinuJeff, eco7, 1228, 0.93, 1, 0.44, 0.26, 124.64, 127.28, 289.58, 
25, PinuJeff, eco8, 268, 0.76, 1, 0.46, 0.26, 116.78, 131.86, 287.81, 
25, PinuJeff, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuJeff, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuLamb, eco1, 426, 0, 1, 0.65, 0, 157.77, 0, 308.58, 
25, PinuLamb, eco2, 2548, 0, 1, 0.57, 0, 182.64, 0.32, 305.54, 
25, PinuLamb, eco3, 2422, 0, 1, 0.57, 0, 179.8, 0.29, 301.3, 
25, PinuLamb, eco4, 2736, 0.04, 1, 0.51, 0.02, 165, 46.75, 298.12, 
25, PinuLamb, eco5, 3442, 0.5, 1, 0.45, 0.25, 132.57, 105.27, 290.62, 
25, PinuLamb, eco6, 5558, 0.99, 1, 0.35, 0.21, 131.16, 124.25, 289.82, 
25, PinuLamb, eco7, 2877, 0.94, 1, 0.38, 0.23, 126.38, 126.96, 290.46, 
25, PinuLamb, eco8, 558, 0.8, 1, 0.41, 0.24, 118.65, 130.56, 289.47, 
25, PinuLamb, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuLamb, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuMont, eco1, 414, 0, 1, 0.62, 0, 159.8, 0, 308.66, 
25, PinuMont, eco2, 2538, 0, 1, 0.53, 0, 182.52, 0.33, 305.58, 
25, PinuMont, eco3, 2402, 0, 1, 0.53, 0, 180.35, 0.36, 301.32, 
25, PinuMont, eco4, 2749, 0, 1, 0.46, 0, 165.59, 47.07, 298.12, 
25, PinuMont, eco5, 3459, 0.04, 1, 0.39, 0.02, 132.54, 105.4, 290.59, 
25, PinuMont, eco6, 5528, 0.69, 1, 0.26, 0.15, 131.13, 124.26, 289.76, 
25, PinuMont, eco7, 2876, 0.89, 1, 0.3, 0.18, 126.37, 126.98, 290.5, 
25, PinuMont, eco8, 537, 0.97, 1, 0.34, 0.2, 119.07, 130.8, 289.55, 
25, PinuMont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuMont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PopuTrem, eco1, 421, 0, 1, 0.69, 0, 131.47, 0, 308.63, 
25, PopuTrem, eco2, 742, 0, 1, 0.57, 0, 162.12, 0.41, 305.5, 
25, PopuTrem, eco3, 574, 0.03, 1, 0.55, 0.02, 168.41, 0.66, 301.24, 
25, PopuTrem, eco4, 843, 0.28, 1, 0.47, 0.16, 157.21, 45.51, 297.76, 
25, PopuTrem, eco5, 1400, 0.78, 1, 0.35, 0.21, 132.5, 103.7, 290.11, 
25, PopuTrem, eco6, 1926, 0.98, 1, 0.2, 0.12, 127.55, 124.66, 287.67, 
25, PopuTrem, eco7, 746, 0.95, 1, 0.21, 0.13, 125.78, 127.4, 289.46, 
25, PopuTrem, eco8, 121, 0.85, 1, 0.29, 0.18, 116.79, 131.97, 287.98, 
25, PopuTrem, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PopuTrem, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, TsugMert, eco1, 164, 0, 1, 0.59, 0, 164.43, 0, 308.33, 
25, TsugMert, eco2, 2789, 0, 1, 0.48, 0, 188.88, 0.44, 305.92, 
25, TsugMert, eco3, 4702, 0, 1, 0.48, 0, 188.14, 0.41, 301.28, 
25, TsugMert, eco4, 4575, 0, 1, 0.41, 0, 168.2, 48.38, 297.78, 
25, TsugMert, eco5, 2692, 0, 1, 0.32, 0, 133.94, 107.26, 290.63, 
25, TsugMert, eco6, 5194, 0, 1, 0.16, 0, 132.91, 124.02, 290.47, 
25, TsugMert, eco7, 3639, 0, 1, 0.21, 0, 127.89, 126.96, 290.92, 
25, TsugMert, eco8, 515, 0.01, 1, 0.26, 0, 122.32, 130.05, 290.82, 
25, TsugMert, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, TsugMert, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AcerMacr, eco1, 409, 0.01, 1, 0.14, 0, 158.61, 0, 308.62, 
25, AcerMacr, eco2, 2514, 0.01, 1, 0.05, 0, 182.87, 0.25, 305.48, 
25, AcerMacr, eco3, 2508, 0.2, 1, 0.04, 0.02, 180.11, 0.28, 301.29, 
25, AcerMacr, eco4, 2749, 0.61, 1, 0.04, 0.02, 164.87, 46.81, 298.16, 
25, AcerMacr, eco5, 3465, 0.91, 1, 0.01, 0, 132.88, 105.42, 290.62, 
25, AcerMacr, eco6, 5555, 0.97, 1, 0, 0, 131.28, 124.22, 289.82, 
25, AcerMacr, eco7, 2898, 0.91, 1, 0, 0, 126.35, 126.96, 290.53, 
25, AcerMacr, eco8, 516, 0.82, 1, 0, 0, 118.58, 130.84, 289.34, 
25, AcerMacr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AcerMacr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AescCali, eco1, 414, 0.02, 1, 0.34, 0.01, 158.77, 0, 308.61, 
25, AescCali, eco2, 2565, 0.2, 1, 0.18, 0.07, 183.35, 0.3, 305.53, 
25, AescCali, eco3, 2388, 0.62, 1, 0.18, 0.11, 180.57, 0.3, 301.29, 
25, AescCali, eco4, 2752, 0.89, 1, 0.07, 0.04, 166.18, 46.88, 298.28, 
25, AescCali, eco5, 3420, 0.98, 1, 0.04, 0.02, 132.85, 105.24, 290.62, 
25, AescCali, eco6, 5527, 0.74, 0.96, 0, 0, 131.24, 124.31, 289.82, 
25, AescCali, eco7, 2897, 0.59, 0.98, 0.01, 0, 126.31, 126.98, 290.4, 
25, AescCali, eco8, 528, 0.41, 0.92, 0.02, 0.01, 118.8, 130.92, 289.22, 
25, AescCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AescCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AlnuRhom, eco1, 477, 0, 1, 0.25, 0, 143.93, 0, 309.04, 
25, AlnuRhom, eco2, 1209, 0, 1, 0.13, 0, 168.93, 0.4, 305.47, 
25, AlnuRhom, eco3, 1013, 0, 1, 0.09, 0, 171.37, 0.43, 301.25, 
25, AlnuRhom, eco4, 1496, 0.07, 1, 0.06, 0.02, 160.17, 45.9, 297.91, 
25, AlnuRhom, eco5, 2386, 0.57, 1, 0.01, 0, 132.4, 103.81, 290.36, 
25, AlnuRhom, eco6, 3046, 0.98, 1, 0, 0, 128.54, 124.49, 288.3, 
25, AlnuRhom, eco7, 1197, 0.99, 1, 0, 0, 124.54, 127.24, 289.39, 
25, AlnuRhom, eco8, 266, 0.95, 1, 0, 0, 117.05, 131.49, 288.22, 
25, AlnuRhom, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AlnuRhom, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, ArbuMenz, eco1, 475, 0.02, 1, 0.61, 0.01, 143.22, 0, 308.87, 
25, ArbuMenz, eco2, 1227, 0.02, 1, 0.48, 0.01, 170.11, 0.35, 305.48, 
25, ArbuMenz, eco3, 1027, 0.35, 1, 0.48, 0.2, 170.17, 0.45, 301.26, 
25, ArbuMenz, eco4, 1476, 0.69, 1, 0.36, 0.22, 159.59, 45.55, 297.89, 
25, ArbuMenz, eco5, 2352, 0.92, 1, 0.18, 0.11, 132.2, 104.05, 290.31, 
25, ArbuMenz, eco6, 3057, 0.96, 1, 0.06, 0.04, 128.37, 124.47, 288.31, 
25, ArbuMenz, eco7, 1223, 0.92, 1, 0.07, 0.04, 124.52, 127.27, 289.38, 
25, ArbuMenz, eco8, 257, 0.84, 1, 0.11, 0.07, 116.51, 131.58, 288.03, 
25, ArbuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, ArbuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, CornNutt, eco1, 385, 0, 1, 0.48, 0, 163.02, 0, 308.26, 
25, CornNutt, eco2, 3997, 0, 1, 0.33, 0, 187.28, 0.29, 305.59, 
25, CornNutt, eco3, 4689, 0, 1, 0.32, 0, 184.96, 0.35, 301.29, 
25, CornNutt, eco4, 4457, 0, 1, 0.2, 0, 167.41, 47.53, 298.02, 
25, CornNutt, eco5, 4135, 0.06, 1, 0.06, 0.02, 133.21, 106.65, 290.63, 
25, CornNutt, eco6, 8156, 0.89, 1, 0.01, 0.01, 132.56, 124.09, 290.38, 
25, CornNutt, eco7, 5068, 0.98, 1, 0.02, 0.01, 127.36, 126.95, 290.81, 
25, CornNutt, eco8, 774, 0.99, 1, 0.05, 0.03, 120.59, 130.29, 290.3, 
25, CornNutt, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, CornNutt, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, JuniOcci, eco1, 469, 0.82, 1, 0.72, 0.43, 145.64, 0, 308.96, 
25, JuniOcci, eco2, 1207, 0.88, 1, 0.65, 0.39, 169.51, 0.36, 305.44, 
25, JuniOcci, eco3, 1039, 0.96, 1, 0.65, 0.39, 170.83, 0.42, 301.33, 
25, JuniOcci, eco4, 1482, 0.99, 1, 0.59, 0.35, 160.18, 45.9, 297.9, 
25, JuniOcci, eco5, 2404, 0.96, 1, 0.53, 0.32, 132.78, 103.37, 290.38, 
25, JuniOcci, eco6, 3079, 0.79, 1, 0.46, 0.27, 128.39, 124.49, 288.26, 
25, JuniOcci, eco7, 1184, 0.72, 1, 0.48, 0.28, 124.31, 127.3, 289.43, 
25, JuniOcci, eco8, 265, 0.63, 1, 0.5, 0.29, 116.48, 131.74, 287.8, 
25, JuniOcci, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, JuniOcci, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, LithDens, eco1, 394, 0, 1, 0.58, 0, 162.92, 0, 308.26, 
25, LithDens, eco2, 3938, 0, 1, 0.46, 0, 187.18, 0.32, 305.62, 
25, LithDens, eco3, 4707, 0.01, 1, 0.47, 0.01, 185.11, 0.35, 301.26, 
25, LithDens, eco4, 4449, 0.22, 1, 0.39, 0.13, 167.35, 47.45, 297.94, 
25, LithDens, eco5, 4154, 0.8, 1, 0.3, 0.18, 133.41, 106.59, 290.63, 
25, LithDens, eco6, 8154, 0.96, 0.97, 0.09, 0.05, 132.55, 124.09, 290.4, 
25, LithDens, eco7, 5058, 0.88, 0.99, 0.15, 0.09, 127.34, 126.95, 290.8, 
25, LithDens, eco8, 789, 0.74, 0.97, 0.21, 0.12, 120.84, 130.25, 290.38, 
25, LithDens, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, LithDens, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuAtte, eco1, 408, 0, 1, 0.67, 0, 132, 0, 308.76, 
25, PinuAtte, eco2, 752, 0, 1, 0.56, 0, 159.72, 0.36, 305.35, 
25, PinuAtte, eco3, 554, 0, 1, 0.54, 0, 168.06, 0.68, 301.16, 
25, PinuAtte, eco4, 815, 0.01, 1, 0.45, 0.01, 156.36, 45.26, 297.7, 
25, PinuAtte, eco5, 1430, 0.12, 1, 0.32, 0.04, 132.16, 103.67, 290.22, 
25, PinuAtte, eco6, 1906, 0.96, 0.9, 0.13, 0.06, 127.8, 124.46, 287.93, 
25, PinuAtte, eco7, 756, 0.97, 0.92, 0.15, 0.07, 125.66, 127.46, 289.36, 
25, PinuAtte, eco8, 124, 0.84, 0.88, 0.24, 0.12, 116.95, 131.73, 288.18, 
25, PinuAtte, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuAtte, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuMono, eco1, 470, 0.82, 1, 0.72, 0.43, 143.95, 0, 308.85, 
25, PinuMono, eco2, 1268, 0.88, 1, 0.65, 0.39, 169.95, 0.3, 305.41, 
25, PinuMono, eco3, 1020, 0.96, 1, 0.65, 0.39, 171.46, 0.4, 301.25, 
25, PinuMono, eco4, 1492, 0.99, 1, 0.59, 0.35, 159.97, 45.98, 297.92, 
25, PinuMono, eco5, 2357, 0.96, 1, 0.53, 0.32, 132.38, 103.9, 290.34, 
25, PinuMono, eco6, 3092, 0.79, 1, 0.46, 0.27, 128.43, 124.48, 288.33, 
25, PinuMono, eco7, 1187, 0.72, 1, 0.48, 0.28, 124.44, 127.29, 289.53, 
25, PinuMono, eco8, 275, 0.63, 1, 0.5, 0.29, 116.56, 131.35, 288, 
25, PinuMono, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuMono, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuPond, eco1, 424, 0.83, 1, 0.72, 0.43, 132.44, 0, 308.86, 
25, PinuPond, eco2, 746, 0.88, 1, 0.63, 0.38, 161.11, 0.41, 305.52, 
25, PinuPond, eco3, 566, 0.97, 1, 0.6, 0.36, 169.36, 0.56, 301.26, 
25, PinuPond, eco4, 809, 0.99, 1, 0.54, 0.32, 157.52, 45.59, 297.62, 
25, PinuPond, eco5, 1402, 0.95, 1, 0.45, 0.27, 132.13, 104.17, 290.07, 
25, PinuPond, eco6, 1935, 0.76, 1, 0.36, 0.22, 127.52, 124.57, 287.96, 
25, PinuPond, eco7, 743, 0.69, 1, 0.37, 0.22, 125.23, 127.45, 289.33, 
25, PinuPond, eco8, 128, 0.59, 1, 0.41, 0.24, 116.93, 131.84, 287.96, 
25, PinuPond, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuPond, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuSabi, eco1, 416, 0.19, 1, 0.72, 0.11, 132.85, 0, 308.71, 
25, PinuSabi, eco2, 749, 0.38, 1, 0.63, 0.22, 161.81, 0.41, 305.46, 
25, PinuSabi, eco3, 536, 0.71, 1, 0.61, 0.36, 167.1, 0.7, 301.11, 
25, PinuSabi, eco4, 808, 0.91, 1, 0.54, 0.33, 157.17, 45.18, 297.77, 
25, PinuSabi, eco5, 1360, 0.98, 1, 0.45, 0.27, 132.48, 103.75, 290.12, 
25, PinuSabi, eco6, 1908, 0.78, 0.9, 0.36, 0.19, 127.62, 124.57, 287.88, 
25, PinuSabi, eco7, 759, 0.67, 0.95, 0.37, 0.21, 125.51, 127.4, 289.4, 
25, PinuSabi, eco8, 124, 0.51, 0.85, 0.41, 0.2, 116.79, 131.81, 287.98, 
25, PinuSabi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuSabi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuWash, eco1, 425, 0.83, 1, 0.72, 0.43, 132.05, 0, 308.74, 
25, PinuWash, eco2, 737, 0.88, 1, 0.63, 0.38, 162, 0.37, 305.48, 
25, PinuWash, eco3, 548, 0.97, 1, 0.61, 0.36, 167.49, 0.69, 301.06, 
25, PinuWash, eco4, 804, 0.99, 1, 0.54, 0.32, 158.57, 45.37, 297.88, 
25, PinuWash, eco5, 1382, 0.95, 1, 0.45, 0.27, 132.12, 103.99, 290.11, 
25, PinuWash, eco6, 1912, 0.76, 1, 0.36, 0.22, 127.76, 124.39, 287.85, 
25, PinuWash, eco7, 767, 0.69, 1, 0.37, 0.22, 125.71, 127.53, 289.5, 
25, PinuWash, eco8, 131, 0.59, 1, 0.41, 0.24, 117.37, 131.98, 288.02, 
25, PinuWash, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuWash, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PseuMenz, eco1, 421, 0.63, 1, 0.66, 0.37, 158.93, 0, 308.6, 
25, PseuMenz, eco2, 2563, 0.72, 1, 0.57, 0.34, 182.96, 0.29, 305.57, 
25, PseuMenz, eco3, 2456, 0.88, 1, 0.58, 0.35, 180.43, 0.27, 301.32, 
25, PseuMenz, eco4, 2706, 0.97, 1, 0.51, 0.31, 165.62, 46.78, 298.25, 
25, PseuMenz, eco5, 3431, 0.99, 1, 0.46, 0.27, 132.76, 105.55, 290.61, 
25, PseuMenz, eco6, 5574, 0.88, 1, 0.36, 0.22, 131.09, 124.31, 289.81, 
25, PseuMenz, eco7, 2915, 0.82, 1, 0.39, 0.23, 126.48, 126.99, 290.48, 
25, PseuMenz, eco8, 520, 0.74, 1, 0.42, 0.25, 118.79, 130.76, 289.53, 
25, PseuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PseuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerChry, eco1, 396, 0.21, 1, 0.66, 0.13, 163.83, 0, 308.22, 
25, QuerChry, eco2, 3949, 0.4, 1, 0.59, 0.24, 187.11, 0.3, 305.61, 
25, QuerChry, eco3, 4708, 0.7, 1, 0.59, 0.35, 185.37, 0.33, 301.31, 
25, QuerChry, eco4, 4504, 0.9, 1, 0.53, 0.32, 167.56, 47.58, 298.02, 
25, QuerChry, eco5, 4113, 0.99, 1, 0.49, 0.29, 133.23, 106.64, 290.64, 
25, QuerChry, eco6, 8128, 0.86, 0.98, 0.4, 0.24, 132.49, 124.09, 290.4, 
25, QuerChry, eco7, 5026, 0.78, 0.99, 0.43, 0.26, 127.38, 126.95, 290.79, 
25, QuerChry, eco8, 783, 0.67, 0.97, 0.45, 0.26, 120.75, 130.21, 290.34, 
25, QuerChry, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerChry, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerDoug, eco1, 424, 0.02, 1, 0.67, 0.01, 159.27, 0, 308.49, 
25, QuerDoug, eco2, 2559, 0.13, 1, 0.6, 0.08, 183.27, 0.3, 305.59, 
25, QuerDoug, eco3, 2448, 0.53, 1, 0.6, 0.31, 179.88, 0.28, 301.32, 
25, QuerDoug, eco4, 2741, 0.81, 1, 0.54, 0.33, 164.73, 46.99, 298.07, 
25, QuerDoug, eco5, 3415, 0.98, 1, 0.49, 0.3, 132.83, 105.31, 290.6, 
25, QuerDoug, eco6, 5589, 0.9, 0.96, 0.41, 0.23, 131.21, 124.27, 289.74, 
25, QuerDoug, eco7, 2897, 0.82, 0.98, 0.43, 0.25, 126.27, 126.99, 290.42, 
25, QuerDoug, eco8, 490, 0.7, 0.93, 0.46, 0.25, 119.12, 130.54, 289.48, 
25, QuerDoug, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerDoug, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerGarr, eco1, 404, 0.02, 1, 0.67, 0.01, 158.66, 0, 308.54, 
25, QuerGarr, eco2, 2600, 0.13, 1, 0.6, 0.08, 183.51, 0.28, 305.54, 
