Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
20, 3, eco10, 9, 18, 12.8, 1.6, 4.73, 16.12, 13.17, 11.39, 0.09, 0.55, -0.2, 
20, 4, eco1, 0, 5553, 10, 14.3, 19.91, 26.34, 22.63, 6.43, 0.08, 0.15, 1.25, 
20, 4, eco2, 1, 36279, 11, 13.7, 37.05, 39.02, 32.34, 1.97, 0.08, 0.13, 5.18, 
20, 4, eco3, 2, 41470, 12.6, 12.5, 43.06, 47.06, 37.66, 4, 0.09, 0.16, 6.37, 
20, 4, eco4, 3, 45641, 13.5, 11.1, 38.39, 47, 36.84, 8.61, 0.09, 0.24, 5.66, 
20, 4, eco5, 4, 41052, 12.9, 9.3, 28.45, 41.83, 32.05, 13.38, 0.09, 0.29, 3.82, 
20, 4, eco6, 5, 62092, 8.4, 7, 21.15, 40.72, 30.31, 19.57, 0.07, 0.22, 3.57, 
20, 4, eco7, 6, 34364, 9.8, 5.6, 18.82, 33.98, 23.61, 15.17, 0.08, 0.56, 3.44, 
20, 4, eco8, 7, 8278, 9.4, 4.7, 16.81, 29.2, 19.73, 12.39, 0.08, 0.63, 2.46, 
20, 4, eco9, 8, 336, 8.7, 3.8, 13.32, 22.9, 15.51, 9.58, 0.07, 0.56, 2.51, 
20, 4, eco10, 9, 18, 6.7, 2.2, 5.15, 12.72, 9.73, 7.57, 0.07, 0.37, 1.2, 
20, 5, eco1, 0, 5553, 2.9, 21.8, 21.09, 7.65, 8.11, -13.44, 0.05, 0, 1.33, 
20, 5, eco2, 1, 36279, 3.5, 21.2, 40.95, 33.04, 29.76, -7.91, 0.05, 0, 3.78, 
20, 5, eco3, 2, 41470, 4.7, 20, 51.41, 57.25, 48.48, 5.84, 0.06, 0, 4.32, 
20, 5, eco4, 3, 45641, 5.9, 18.6, 49.87, 62.03, 50.98, 12.16, 0.06, 0.02, 3.85, 
20, 5, eco5, 4, 41052, 6, 16.7, 40.86, 51.31, 41.33, 10.45, 0.06, 0.05, 2.73, 
20, 5, eco6, 5, 62092, 3.8, 14, 33.93, 40.92, 32.97, 7, 0.06, 0.01, 2.47, 
20, 5, eco7, 6, 34364, 4.1, 12.7, 32.64, 66.1, 50.82, 33.47, 0.06, 0.54, 2.02, 
20, 5, eco8, 7, 8278, 3.7, 11.8, 31.15, 60.49, 46.63, 29.34, 0.05, 0.69, 0.94, 
20, 5, eco9, 8, 336, 3.9, 10.9, 26.32, 46.91, 36.23, 20.59, 0.06, 0.64, 0.78, 
20, 5, eco10, 9, 18, 4.6, 9.3, 11.47, 25.92, 21.72, 14.45, 0.06, 0.44, -0.86, 
20, 6, eco1, 0, 5553, 0.5, 24.2, 17.76, 3.21, 4.32, -14.54, 0.04, 0, 1.05, 
20, 6, eco2, 1, 36279, 0.7, 23.8, 37.94, 12.27, 13.46, -25.66, 0.04, 0, 2.52, 
20, 6, eco3, 2, 41470, 0.9, 22.7, 48.95, 20.95, 21.16, -28, 0.04, 0, 2.88, 
20, 6, eco4, 3, 45641, 1, 21.5, 48.39, 20.4, 20.36, -27.99, 0.04, 0, 2.63, 
20, 6, eco5, 4, 41052, 0.9, 19.7, 41.15, 12.85, 13.68, -28.3, 0.04, 0, 1.95, 
20, 6, eco6, 5, 62092, 0.8, 17, 36.4, 11.93, 12.37, -24.47, 0.04, 0, 1.75, 
20, 6, eco7, 6, 34364, 1, 15.9, 33.21, 12.73, 12.71, -20.48, 0.04, 0, 1.5, 
20, 6, eco8, 7, 8278, 1, 15.1, 26.79, 9.16, 9.39, -17.64, 0.04, 0, 0.88, 
20, 6, eco9, 8, 336, 1, 14.3, 20.94, 7.36, 7.54, -13.58, 0.04, 0, 0.78, 
20, 6, eco10, 9, 18, 0.8, 12.6, 11.51, 1.53, 2.29, -9.99, 0.04, 0, -0.28, 
25, 7, eco1, 0, 5553, 0.2, 29.2, 6.73, 2.36, 2.49, -4.37, 0.04, 0, -0.2, 
25, 7, eco2, 1, 36279, 0.2, 28.7, 22.89, 6.82, 7.52, -16.07, 0.04, 0, 1.47, 
25, 7, eco3, 2, 41470, 0.1, 27.5, 32.49, 10.97, 11.56, -21.52, 0.04, 0, 1.89, 
25, 7, eco4, 3, 45641, 0.1, 26.3, 28.77, 10.68, 10.82, -18.09, 0.04, 0, 1.57, 
25, 7, eco5, 4, 41052, 0.1, 24.5, 18.78, 6.82, 6.84, -11.96, 0.04, 0, 0.87, 
25, 7, eco6, 5, 62092, 0.3, 21.6, 29.29, 7.49, 8.28, -21.81, 0.04, 0, 1.21, 
25, 7, eco7, 6, 34364, 0.3, 20.5, 17.07, 5.99, 5.99, -11.08, 0.04, 0, 0.57, 
25, 7, eco8, 7, 8278, 0.3, 19.8, 16.32, 5.19, 5.31, -11.14, 0.04, 0, 0.44, 
25, 7, eco9, 8, 336, 0.4, 18.8, 20.32, 4.73, 5.39, -15.59, 0.04, 0, 0.68, 
25, 7, eco10, 9, 18, 0.5, 17, 1.98, 1.34, 1.25, -0.63, 0.04, 0, -0.07, 
25, 8, eco1, 0, 5553, 0.1, 27, 7.02, 1.98, 2.22, -5.04, 0.04, 0, -0.24, 
25, 8, eco2, 1, 36279, 0.1, 26.5, 24.56, 5.01, 6.28, -19.55, 0.04, 0, 0.89, 
25, 8, eco3, 2, 41470, 0.1, 25.5, 34.39, 7.5, 9.1, -26.89, 0.04, 0, 1.15, 
25, 8, eco4, 3, 45641, 0.1, 24.3, 30.34, 7.33, 8.47, -23.01, 0.04, 0, 0.97, 
25, 8, eco5, 4, 41052, 0.1, 22.4, 19.52, 5.12, 5.66, -14.4, 0.04, 0, 0.56, 
25, 8, eco6, 5, 62092, 0.1, 19.6, 27.49, 5.42, 6.62, -22.07, 0.04, 0, 0.77, 
25, 8, eco7, 6, 34364, 0.2, 18.6, 16.1, 4.58, 4.87, -11.52, 0.04, 0, 0.39, 
25, 8, eco8, 7, 8278, 0.2, 17.8, 14.99, 4.02, 4.35, -10.97, 0.04, 0, 0.31, 
25, 8, eco9, 8, 336, 0.2, 16.9, 18.49, 3.51, 4.34, -14.98, 0.04, 0, 0.46, 
25, 8, eco10, 9, 18, 0.1, 15.2, 0.97, 1.18, 1.01, 0.21, 0.04, 0, -0.01, 
25, 9, eco1, 0, 5553, 0, 29.4, 3.83, 2.13, 2, -1.7, 0.04, 0, -0.29, 
25, 9, eco2, 1, 36279, 0, 28.9, 15.69, 4.56, 4.99, -11.13, 0.04, 0, 0.53, 
25, 9, eco3, 2, 41470, 0.1, 27.8, 24.78, 6.41, 7.25, -18.37, 0.04, 0, 0.71, 
25, 9, eco4, 3, 45641, 0.2, 26.6, 24.41, 6.44, 7.15, -17.97, 0.04, 0, 0.63, 
25, 9, eco5, 4, 41052, 0.2, 24.6, 17.25, 5.02, 5.32, -12.23, 0.04, 0, 0.4, 
25, 9, eco6, 5, 62092, 0.2, 21.3, 23.85, 5.11, 6.02, -18.74, 0.04, 0, 0.53, 
25, 9, eco7, 6, 34364, 0.3, 20.2, 16.78, 4.68, 5, -12.1, 0.04, 0, 0.32, 
25, 9, eco8, 7, 8278, 0.3, 19.2, 16.98, 4.22, 4.68, -12.76, 0.04, 0, 0.28, 
25, 9, eco9, 8, 336, 0.3, 18.2, 19.97, 3.59, 4.53, -16.38, 0.04, 0, 0.39, 
25, 9, eco10, 9, 18, 0.2, 16.8, 2.99, 1.42, 1.4, -1.57, 0.04, 0, 0.07, 
25, 10, eco1, 0, 5553, 7, 18.4, 21.56, 27.16, 22.72, 5.6, 0.07, 0.05, 0.86, 
25, 10, eco2, 1, 36279, 7.9, 18, 40.9, 52.62, 42.89, 11.73, 0.07, 0.02, 2.75, 
25, 10, eco3, 2, 41470, 8.6, 16.9, 49.66, 69.22, 55.27, 19.56, 0.07, 0.02, 3.37, 
25, 10, eco4, 3, 45641, 9, 15.8, 46.84, 70.19, 54.92, 23.35, 0.08, 0.04, 3.22, 
25, 10, eco5, 4, 41052, 8.9, 14, 37.02, 61.43, 46.98, 24.41, 0.08, 0.09, 2.61, 
25, 10, eco6, 5, 62092, 6.6, 10.8, 27.85, 56.23, 42.01, 28.38, 0.07, 0.04, 2.44, 
25, 10, eco7, 6, 34364, 7.4, 9.8, 26.3, 56.71, 42.19, 30.41, 0.07, 0.06, 2.55, 
25, 10, eco8, 7, 8278, 6.7, 8.9, 24.76, 51.69, 38.48, 26.93, 0.07, 0.08, 2.14, 
25, 10, eco9, 8, 336, 6.1, 8.1, 20.88, 40.43, 30.02, 19.54, 0.06, 0.06, 2.04, 
25, 10, eco10, 9, 18, 4.2, 6.7, 9.42, 13.12, 11.02, 3.7, 0.06, 0, 1.06, 
25, 11, eco1, 0, 5553, 20.9, 15.1, 20.35, 19.02, 14.48, -1.33, 0.12, 0.26, 0.06, 
25, 11, eco2, 1, 36279, 23.3, 14.7, 37.99, 32.38, 24.27, -5.61, 0.13, 0.33, 4.07, 
25, 11, eco3, 2, 41470, 26.6, 13.6, 44.8, 40.86, 29.65, -3.94, 0.15, 0.5, 4.76, 
25, 11, eco4, 3, 45641, 29.2, 12.6, 41.23, 40.74, 28.39, -0.5, 0.16, 0.53, 3.09, 
25, 11, eco5, 4, 41052, 29.1, 10.8, 31.25, 35.86, 24.04, 4.61, 0.16, 0.55, 0.45, 
25, 11, eco6, 5, 62092, 21.8, 8.2, 22.79, 36.08, 23.67, 13.29, 0.13, 0.59, 1.45, 
25, 11, eco7, 6, 34364, 24, 7.3, 21.28, 35.07, 22.47, 13.79, 0.14, 0.69, 0.84, 
25, 11, eco8, 7, 8278, 22.4, 6.6, 20.22, 33.39, 21.64, 13.17, 0.13, 0.73, 0.53, 
25, 11, eco9, 8, 336, 20.2, 6, 17.09, 28.39, 18.95, 11.31, 0.12, 0.59, 1.23, 
25, 11, eco10, 9, 18, 13.4, 4.7, 7.45, 18.24, 14.53, 10.8, 0.09, 0.12, 2.58, 
25, 12, eco1, 0, 5553, 17.3, 10.3, 11.63, 13.13, 9.41, 1.49, 0.11, 0.2, 1.42, 
25, 12, eco2, 1, 36279, 19.8, 9.9, 22.36, 22.62, 16.01, 0.26, 0.12, 0.43, 5.54, 
25, 12, eco3, 2, 41470, 22.7, 8.8, 27.47, 28.87, 19.96, 1.4, 0.13, 0.57, 6.29, 
25, 12, eco4, 3, 45641, 24.1, 7.7, 25.36, 29.4, 19.74, 4.05, 0.14, 0.49, 5.1, 
25, 12, eco5, 4, 41052, 24, 5.9, 18.13, 25.9, 16.69, 7.76, 0.14, 0.43, 2.74, 
25, 12, eco6, 5, 62092, 18.9, 3, 11.94, 24.86, 15.35, 12.91, 0.12, 0.06, 5.18, 
25, 12, eco7, 6, 34364, 21.4, 2.2, 11.17, 24.85, 15.14, 13.68, 0.13, 0.01, 4.88, 
25, 12, eco8, 7, 8278, 19.7, 1.6, 10.5, 33.56, 24.5, 23.07, 0.12, 0, 3.95, 
25, 12, eco9, 8, 336, 18.5, 0.9, 8.63, 26.58, 19.28, 17.95, 0.11, 0, 3.93, 
25, 12, eco10, 9, 18, 13.2, -0.5, 0.57, 0.44, 0.39, -0.13, 0.09, 0.14, 3.03, 
25, 1, eco1, 0, 5553, 7.8, 13.9, 14.32, 24.29, 19.72, 9.97, 0.07, 0.11, 1.9, 
25, 1, eco2, 1, 36279, 8.9, 13.6, 28.15, 36.06, 27.88, 7.92, 0.08, 0.09, 5.76, 
25, 1, eco3, 2, 41470, 9.8, 12.8, 36.36, 45.82, 34.69, 9.47, 0.08, 0.09, 6.77, 
25, 1, eco4, 3, 45641, 10.1, 11.9, 35.06, 48.9, 36.81, 13.85, 0.08, 0.1, 5.99, 
25, 1, eco5, 4, 41052, 9.8, 10, 26.67, 44.35, 32.93, 17.68, 0.08, 0.16, 4.21, 
25, 1, eco6, 5, 62092, 7.2, 7.1, 19.23, 34.85, 23.19, 15.61, 0.07, 0.44, 3.98, 
25, 1, eco7, 6, 34364, 8.3, 6.4, 18.73, 34.74, 22.78, 16.01, 0.07, 0.51, 3.55, 
25, 1, eco8, 7, 8278, 7.8, 5.6, 17.71, 32.4, 21.39, 14.69, 0.07, 0.51, 3.3, 
25, 1, eco9, 8, 336, 7.2, 4.8, 14.81, 26.89, 18.12, 12.08, 0.07, 0.38, 3.76, 
25, 1, eco10, 9, 18, 4.7, 3.4, 6.25, 14.77, 11.26, 8.53, 0.06, 0.28, 2, 
25, 2, eco1, 0, 5553, 25.6, 11.4, 12.53, 13.85, 10, 1.33, 0.14, 0.31, -0.38, 
25, 2, eco2, 1, 36279, 29.2, 10.8, 23.98, 23.67, 16.84, -0.31, 0.16, 0.68, 3.19, 
25, 2, eco3, 2, 41470, 35.1, 9.5, 29.12, 29.84, 20.76, 0.72, 0.18, 0.87, 3.09, 
25, 2, eco4, 3, 45641, 39.2, 8, 26.12, 29.74, 20.06, 3.62, 0.2, 0.8, 1.04, 
25, 2, eco5, 4, 41052, 38.9, 6, 18.36, 25.88, 16.74, 7.52, 0.2, 0.74, -1.64, 
25, 2, eco6, 5, 62092, 28.8, 3.3, 12.42, 24.57, 15.03, 12.16, 0.16, 0.48, 3.52, 
25, 2, eco7, 6, 34364, 31.4, 2.2, 11.2, 24.17, 14.55, 12.97, 0.17, 0.51, 3.53, 
25, 2, eco8, 7, 8278, 27.9, 1.3, 10.07, 32.89, 24.03, 22.83, 0.15, 0.54, 3.42, 
25, 2, eco9, 8, 336, 25.4, 0.5, 8.08, 25.84, 18.75, 17.76, 0.14, 0.44, 3.91, 
25, 2, eco10, 9, 18, 16.9, -1, 0.53, 0.43, 0.38, -0.1, 0.11, 0.21, 2.65, 
25, 3, eco1, 0, 5553, 4.1, 12.5, 13.37, 16.86, 14.32, 3.49, 0.06, 0.01, 1.37, 
25, 3, eco2, 1, 36279, 4.3, 11.9, 25.65, 30.68, 24.93, 5.04, 0.06, 0, 3.81, 
25, 3, eco3, 2, 41470, 5.1, 10.5, 31.19, 38.27, 30.25, 7.07, 0.06, 0, 4.27, 
25, 3, eco4, 3, 45641, 5.7, 8.8, 26.86, 34.44, 26.83, 7.58, 0.06, 0, 3.5, 
25, 3, eco5, 4, 41052, 5.6, 6.8, 12.43, 15.31, 12.04, 2.88, 0.06, 0, 0.46, 
25, 3, eco6, 5, 62092, 4.1, 4.3, 14.06, 27.5, 17.51, 13.43, 0.06, 0.37, 4.58, 
25, 3, eco7, 6, 34364, 4.7, 3, 12.41, 25.66, 15.71, 13.25, 0.06, 0.45, 4.09, 
25, 3, eco8, 7, 8278, 4.6, 2, 11.11, 34.14, 25.02, 23.03, 0.06, 0.52, 3.52, 
25, 3, eco9, 8, 336, 4.4, 1.1, 8.83, 26.66, 19.4, 17.84, 0.06, 0.45, 3.82, 
25, 3, eco10, 9, 18, 2.8, -0.5, 0.57, 0.44, 0.39, -0.13, 0.05, 0.23, 2.34, 
25, 4, eco1, 0, 5553, 8.6, 15.8, 20.75, 27.87, 23.42, 7.12, 0.07, 0.12, 1.07, 
25, 4, eco2, 1, 36279, 9.7, 15.2, 38.68, 45.37, 37.38, 6.69, 0.08, 0.07, 4.49, 
25, 4, eco3, 2, 41470, 11, 13.9, 45.32, 55.52, 44.55, 10.2, 0.08, 0.08, 5.53, 
25, 4, eco4, 3, 45641, 12, 12.3, 40.69, 54.04, 42.25, 13.34, 0.09, 0.12, 5.05, 
25, 4, eco5, 4, 41052, 11.9, 10.4, 30.41, 48.3, 36.98, 17.89, 0.09, 0.15, 3.55, 
25, 4, eco6, 5, 62092, 8.6, 8, 22.4, 42.5, 30.54, 20.1, 0.07, 0.42, 2.88, 
25, 4, eco7, 6, 34364, 10.2, 6.6, 20.01, 38.07, 26.17, 18.06, 0.08, 0.59, 3.23, 
25, 4, eco8, 7, 8278, 9.6, 5.9, 18.6, 35.99, 24.98, 17.39, 0.08, 0.54, 3.27, 
25, 4, eco9, 8, 336, 9.1, 5.1, 15.37, 29.32, 20.54, 13.95, 0.08, 0.47, 3.47, 
25, 4, eco10, 9, 18, 6.7, 3.5, 6.46, 16.14, 12.55, 9.68, 0.07, 0.27, 2.08, 
25, 5, eco1, 0, 5553, 5, 23.3, 20.1, 10.94, 10.37, -9.16, 0.06, 0.02, 0.85, 
25, 5, eco2, 1, 36279, 5.9, 22.8, 39.08, 40.07, 34.24, 1, 0.06, 0.01, 3.22, 
25, 5, eco3, 2, 41470, 7.3, 21.6, 49.7, 69.62, 56.56, 19.93, 0.07, 0.03, 3.99, 
25, 5, eco4, 3, 45641, 8.3, 20.3, 48.92, 75.29, 59.6, 26.37, 0.07, 0.06, 3.54, 
25, 5, eco5, 4, 41052, 8.1, 18.3, 40.85, 64.32, 49.91, 23.47, 0.07, 0.11, 2.37, 
25, 5, eco6, 5, 62092, 5.9, 15.6, 34.25, 50.29, 39.02, 16.03, 0.06, 0.04, 2.44, 
25, 5, eco7, 6, 34364, 6.7, 14.2, 33.27, 64.37, 48.79, 31.11, 0.07, 0.17, 2.39, 
25, 5, eco8, 7, 8278, 7.2, 13.3, 32.31, 66.61, 50.04, 34.3, 0.07, 0.52, 0.93, 
25, 5, eco9, 8, 336, 7.5, 12.4, 27.95, 52.13, 39.14, 24.19, 0.07, 0.49, 0.79, 
25, 5, eco10, 9, 18, 8.5, 10.7, 13.06, 27.51, 22.39, 14.45, 0.07, 0.36, -0.9, 
25, 6, eco1, 0, 5553, 2.6, 22.9, 20.29, 5.08, 5.94, -15.21, 0.05, 0, 0.91, 
25, 6, eco2, 1, 36279, 2.8, 22.5, 39.37, 19.29, 18.77, -20.08, 0.05, 0, 2.78, 
25, 6, eco3, 2, 41470, 3, 21.4, 49.86, 32.69, 29.71, -17.17, 0.05, 0, 3.33, 
25, 6, eco4, 3, 45641, 3.1, 20.1, 48.9, 33.61, 29.78, -15.29, 0.05, 0, 3.13, 
25, 6, eco5, 4, 41052, 3.2, 18.2, 40.79, 24.63, 21.88, -16.16, 0.05, 0, 2.46, 
25, 6, eco6, 5, 62092, 3.3, 15.5, 34.18, 28.12, 23.41, -6.06, 0.05, 0, 2.34, 
25, 6, eco7, 6, 34364, 3.7, 14.2, 33.23, 33.52, 27.15, 0.29, 0.05, 0, 2.43, 
25, 6, eco8, 7, 8278, 4.2, 13.3, 32.12, 25.95, 21.57, -6.17, 0.06, 0, 1.87, 
25, 6, eco9, 8, 336, 4.8, 12.4, 27.92, 24.03, 19.68, -3.9, 0.06, 0, 1.94, 
25, 6, eco10, 9, 18, 5.6, 10.7, 13.07, 12.55, 10.24, -0.53, 0.06, 0, 1.35, 
