Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
10, PinuMono, eco9, 83, 0.71, 1, 0.57, 0.34, 99.54, 123.08, 273.7, 
10, PinuMono, eco10, 10, 0.57, 1, 0.69, 0.34, 63.8, 138, 262, 
10, PinuPond, eco1, 3020, 0.57, 1, 0.81, 0.34, 112.93, 0, 364.91, 
10, PinuPond, eco2, 6740, 0.66, 1, 0.76, 0.39, 137.62, 0.03, 364.41, 
10, PinuPond, eco3, 3488, 0.83, 1, 0.72, 0.43, 135.35, 0.66, 321.03, 
10, PinuPond, eco4, 6295, 0.94, 1, 0.69, 0.42, 138.12, 6.79, 314.45, 
10, PinuPond, eco5, 7016, 1, 1, 0.62, 0.37, 130.3, 63.01, 302.96, 
10, PinuPond, eco6, 9327, 0.9, 1, 0.49, 0.29, 124.34, 100.39, 281.83, 
10, PinuPond, eco7, 4152, 0.82, 1, 0.49, 0.29, 117, 109.08, 279.69, 
10, PinuPond, eco8, 686, 0.75, 1, 0.54, 0.32, 103.1, 114.94, 277.27, 
10, PinuPond, eco9, 47, 0.67, 1, 0.57, 0.33, 89.13, 123.17, 273.38, 
10, PinuPond, eco10, 11, 0.52, 1, 0.69, 0.31, 58.73, 138, 262, 
10, PinuSabi, eco1, 2984, 0, 1, 0.81, 0, 112.78, 0, 364.92, 
10, PinuSabi, eco2, 6780, 0, 1, 0.76, 0, 137.42, 0.01, 364.46, 
10, PinuSabi, eco3, 3502, 0.19, 1, 0.72, 0.12, 135.35, 0.62, 320.9, 
10, PinuSabi, eco4, 6377, 0.6, 1, 0.69, 0.35, 138.15, 6.85, 314.44, 
10, PinuSabi, eco5, 7015, 0.94, 1, 0.62, 0.37, 130.25, 63.1, 302.94, 
10, PinuSabi, eco6, 9401, 0.96, 0.96, 0.49, 0.28, 124.34, 100.31, 281.82, 
10, PinuSabi, eco7, 4164, 0.86, 0.97, 0.49, 0.28, 116.93, 109.02, 279.67, 
10, PinuSabi, eco8, 696, 0.76, 0.06, 0.54, 0.02, 103.48, 115.04, 277.37, 
10, PinuSabi, eco9, 41, 0.65, 0, 0.55, 0, 92.44, 123, 273, 
10, PinuSabi, eco10, 11, 0.4, 0, 0.69, 0, 58.73, 138, 262, 
10, PinuWash, eco1, 3015, 0.57, 1, 0.81, 0.34, 112.71, 0, 364.9, 
10, PinuWash, eco2, 6739, 0.66, 1, 0.76, 0.39, 137.35, 0.03, 364.49, 
10, PinuWash, eco3, 3473, 0.83, 1, 0.72, 0.43, 135.02, 0.66, 320.96, 
10, PinuWash, eco4, 6318, 0.94, 1, 0.69, 0.42, 138.37, 6.92, 314.43, 
10, PinuWash, eco5, 7014, 1, 1, 0.62, 0.37, 130.08, 63.1, 302.96, 
10, PinuWash, eco6, 9344, 0.9, 1, 0.49, 0.29, 124.29, 100.37, 281.81, 
10, PinuWash, eco7, 4159, 0.82, 1, 0.49, 0.29, 116.93, 108.99, 279.65, 
10, PinuWash, eco8, 677, 0.75, 1, 0.53, 0.32, 103.61, 115.06, 277.36, 
10, PinuWash, eco9, 48, 0.67, 1, 0.54, 0.31, 93.63, 123.17, 273.38, 
10, PinuWash, eco10, 11, 0.52, 1, 0.69, 0.31, 58.73, 138, 262, 
10, PseuMenz, eco1, 1940, 0.25, 1, 0.79, 0.15, 123.75, 0, 364.42, 
10, PseuMenz, eco2, 16205, 0.38, 1, 0.74, 0.23, 148.47, 0.11, 363.93, 
10, PseuMenz, eco3, 13899, 0.63, 1, 0.7, 0.36, 146.13, 0.31, 321.62, 
10, PseuMenz, eco4, 12321, 0.83, 1, 0.72, 0.43, 130.99, 4.47, 314.37, 
10, PseuMenz, eco5, 15596, 0.98, 1, 0.66, 0.4, 121.36, 63.6, 302.58, 
10, PseuMenz, eco6, 29107, 0.97, 1, 0.5, 0.3, 122.11, 101.81, 280.51, 
10, PseuMenz, eco7, 14924, 0.91, 1, 0.5, 0.3, 114.65, 110.04, 278.54, 
10, PseuMenz, eco8, 3447, 0.85, 1, 0.52, 0.31, 107.95, 115.04, 277.33, 
10, PseuMenz, eco9, 153, 0.79, 1, 0.48, 0.29, 105.03, 123.14, 273.71, 
10, PseuMenz, eco10, 6, 0.66, 1, 0.57, 0.34, 77, 138, 262, 
10, QuerChry, eco1, 1896, 0, 1, 0.8, 0, 126.22, 0, 364.33, 
10, QuerChry, eco2, 23989, 0, 1, 0.75, 0, 149.87, 0.15, 364.02, 
10, QuerChry, eco3, 27646, 0.23, 1, 0.71, 0.14, 148.25, 0.21, 321.61, 
10, QuerChry, eco4, 23406, 0.62, 1, 0.73, 0.37, 134.44, 3.73, 314.33, 
10, QuerChry, eco5, 25045, 0.94, 1, 0.68, 0.41, 121.32, 63.52, 302.54, 
10, QuerChry, eco6, 45722, 0.97, 1, 0.53, 0.32, 121.86, 101.97, 280.31, 
10, QuerChry, eco7, 26347, 0.91, 1, 0.53, 0.32, 114.89, 110.12, 278.41, 
10, QuerChry, eco8, 6134, 0.83, 0.07, 0.54, 0.02, 109.02, 115.08, 277.35, 
10, QuerChry, eco9, 231, 0.74, 0.07, 0.51, 0.02, 105.34, 123.29, 273.63, 
10, QuerChry, eco10, 3, 0.54, 0, 0.57, 0, 79.67, 138, 262, 
10, QuerDoug, eco1, 1903, 0, 1, 0.8, 0, 123.34, 0, 364.52, 
10, QuerDoug, eco2, 15996, 0, 1, 0.75, 0, 148.25, 0.13, 363.98, 
10, QuerDoug, eco3, 13920, 0, 1, 0.72, 0, 145.83, 0.31, 321.63, 
10, QuerDoug, eco4, 12319, 0.41, 1, 0.74, 0.24, 130.99, 4.78, 314.34, 
10, QuerDoug, eco5, 15720, 0.86, 1, 0.68, 0.41, 121.28, 63.62, 302.56, 
10, QuerDoug, eco6, 29035, 0.99, 1, 0.53, 0.32, 122.11, 101.8, 280.51, 
10, QuerDoug, eco7, 14872, 0.94, 1, 0.53, 0.32, 114.68, 110.04, 278.56, 
10, QuerDoug, eco8, 3443, 0.87, 0.07, 0.55, 0.02, 107.84, 115.1, 277.42, 
10, QuerDoug, eco9, 166, 0.78, 0.08, 0.52, 0.02, 104.37, 123.22, 273.6, 
10, QuerDoug, eco10, 5, 0.58, 0, 0.56, 0, 81, 138, 262, 
10, QuerGarr, eco1, 1930, 0, 1, 0.8, 0, 123.91, 0, 364.47, 
10, QuerGarr, eco2, 16160, 0, 1, 0.75, 0, 148.05, 0.13, 363.99, 
10, QuerGarr, eco3, 13949, 0, 1, 0.72, 0, 146.17, 0.31, 321.7, 
10, QuerGarr, eco4, 12265, 0.41, 1, 0.74, 0.24, 130.82, 4.61, 314.35, 
10, QuerGarr, eco5, 15673, 0.86, 1, 0.68, 0.41, 121.15, 63.44, 302.62, 
10, QuerGarr, eco6, 29009, 0.99, 1, 0.53, 0.32, 122.08, 101.78, 280.52, 
10, QuerGarr, eco7, 14850, 0.94, 1, 0.53, 0.32, 114.61, 110.06, 278.56, 
10, QuerGarr, eco8, 3481, 0.87, 0.07, 0.55, 0.02, 107.83, 115.07, 277.35, 
10, QuerGarr, eco9, 154, 0.78, 0.08, 0.52, 0.02, 104.4, 123.29, 273.62, 
10, QuerGarr, eco10, 4, 0.58, 0, 0.57, 0, 80, 138, 262, 
10, QuerKell, eco1, 1901, 0, 1, 0.8, 0, 123.22, 0, 364.51, 
10, QuerKell, eco2, 16059, 0, 1, 0.75, 0, 148.15, 0.12, 363.96, 
10, QuerKell, eco3, 13929, 0.23, 1, 0.72, 0.14, 145.83, 0.34, 321.58, 
10, QuerKell, eco4, 12242, 0.64, 1, 0.74, 0.38, 130.76, 4.44, 314.32, 
10, QuerKell, eco5, 15744, 0.95, 1, 0.68, 0.41, 121.3, 63.55, 302.59, 
10, QuerKell, eco6, 29314, 0.96, 1, 0.53, 0.32, 122.06, 101.8, 280.48, 
10, QuerKell, eco7, 14837, 0.87, 1, 0.53, 0.32, 114.69, 110.09, 278.59, 
10, QuerKell, eco8, 3476, 0.77, 1, 0.55, 0.33, 107.91, 115.05, 277.38, 
10, QuerKell, eco9, 171, 0.67, 1, 0.52, 0.31, 104.23, 123.13, 273.68, 
10, QuerKell, eco10, 6, 0.43, 0, 0.59, 0, 76.5, 138, 262, 
10, QuerWisl, eco1, 1944, 0, 1, 0.8, 0, 123.63, 0, 364.46, 
10, QuerWisl, eco2, 16110, 0, 1, 0.75, 0, 148.2, 0.17, 363.98, 
10, QuerWisl, eco3, 13860, 0.23, 1, 0.72, 0.14, 146.08, 0.31, 321.55, 
10, QuerWisl, eco4, 12378, 0.64, 1, 0.74, 0.38, 130.77, 4.52, 314.33, 
10, QuerWisl, eco5, 15669, 0.95, 1, 0.68, 0.41, 121.3, 63.53, 302.58, 
10, QuerWisl, eco6, 29365, 0.96, 1, 0.53, 0.32, 122.08, 101.79, 280.51, 
10, QuerWisl, eco7, 14796, 0.87, 1, 0.53, 0.32, 114.74, 110.04, 278.56, 
10, QuerWisl, eco8, 3477, 0.77, 1, 0.55, 0.33, 108.05, 115.1, 277.39, 
10, QuerWisl, eco9, 165, 0.67, 1, 0.52, 0.31, 104.32, 123.17, 273.61, 
10, QuerWisl, eco10, 5, 0.43, 0, 0.57, 0, 80.2, 138, 262, 
10, TaxuBrev, eco1, 3011, 0, 1, 0.78, 0, 112.77, 0, 364.91, 
10, TaxuBrev, eco2, 6740, 0, 1, 0.72, 0, 137.75, 0.02, 364.43, 
10, TaxuBrev, eco3, 3483, 0, 1, 0.68, 0, 135.19, 0.63, 320.96, 
10, TaxuBrev, eco4, 6316, 0, 1, 0.64, 0, 138.01, 6.86, 314.41, 
10, TaxuBrev, eco5, 7117, 0, 1, 0.55, 0, 130.07, 63.08, 302.96, 
10, TaxuBrev, eco6, 9307, 0.47, 1, 0.37, 0.21, 124.2, 100.41, 281.81, 
10, TaxuBrev, eco7, 4164, 0.78, 1, 0.37, 0.22, 116.93, 108.98, 279.65, 
10, TaxuBrev, eco8, 699, 0.92, 1, 0.44, 0.26, 103.65, 115.03, 277.31, 
10, TaxuBrev, eco9, 50, 0.99, 1, 0.46, 0.28, 91.36, 122.84, 273.08, 
10, TaxuBrev, eco10, 10, 0.97, 1, 0.64, 0.39, 58.5, 138, 262, 
10, TorrCali, eco1, 1891, 0, 1, 0.71, 0, 126.19, 0, 364.34, 
10, TorrCali, eco2, 24164, 0, 1, 0.63, 0, 150.01, 0.15, 364.02, 
10, TorrCali, eco3, 27693, 0, 1, 0.56, 0, 148.55, 0.22, 321.58, 
10, TorrCali, eco4, 23442, 0.48, 1, 0.59, 0.27, 134.35, 3.74, 314.34, 
10, TorrCali, eco5, 25083, 0.91, 1, 0.51, 0.31, 121.32, 63.56, 302.52, 
10, TorrCali, eco6, 45669, 0.97, 1, 0.18, 0.11, 121.83, 101.97, 280.31, 
10, TorrCali, eco7, 26385, 0.89, 1, 0.17, 0.1, 114.9, 110.14, 278.42, 
10, TorrCali, eco8, 6101, 0.79, 0.07, 0.18, 0.01, 109.1, 115.07, 277.35, 
10, TorrCali, eco9, 236, 0.68, 0.08, 0.09, 0.01, 104.71, 123.22, 273.65, 
10, TorrCali, eco10, 5, 0.42, 0, 0.29, 0, 80.2, 138, 262, 
10, UmbeCali, eco1, 1862, 0, 1, 0.71, 0, 125.88, 0, 364.4, 
10, UmbeCali, eco2, 24140, 0, 1, 0.63, 0, 149.69, 0.15, 364.05, 
10, UmbeCali, eco3, 27668, 0, 1, 0.56, 0, 148.49, 0.22, 321.59, 
10, UmbeCali, eco4, 23406, 0.48, 1, 0.59, 0.27, 134.42, 3.81, 314.33, 
10, UmbeCali, eco5, 25025, 0.91, 1, 0.51, 0.31, 121.28, 63.58, 302.54, 
10, UmbeCali, eco6, 45686, 0.97, 1, 0.18, 0.11, 121.84, 101.97, 280.31, 
10, UmbeCali, eco7, 26363, 0.89, 1, 0.17, 0.1, 114.91, 110.12, 278.41, 
10, UmbeCali, eco8, 6108, 0.79, 0.07, 0.18, 0.01, 109.01, 115.09, 277.35, 
10, UmbeCali, eco9, 241, 0.68, 0.07, 0.08, 0, 104.89, 123.24, 273.51, 
10, UmbeCali, eco10, 5, 0.42, 0, 0.29, 0, 80.2, 138, 262, 
15, AbieConc, eco1, 2022, 0, 1, 0.74, 0, 153.52, 0, 364.57, 
15, AbieConc, eco2, 26823, 0, 1, 0.66, 0, 185.19, 0, 363.64, 
15, AbieConc, eco3, 32056, 0, 1, 0.65, 0, 182.71, 0, 343.15, 
15, AbieConc, eco4, 27951, 0.18, 1, 0.68, 0.11, 163.77, 4.32, 335.44, 
15, AbieConc, eco5, 28504, 0.72, 1, 0.64, 0.38, 138.56, 34.75, 292.81, 
15, AbieConc, eco6, 47721, 1, 1, 0.52, 0.31, 112.7, 106.6, 274.1, 
15, AbieConc, eco7, 28077, 0.98, 1, 0.54, 0.32, 104.72, 113.93, 271.32, 
15, AbieConc, eco8, 6874, 0.94, 1, 0.64, 0.38, 82.39, 118.73, 268.11, 
15, AbieConc, eco9, 259, 0.88, 1, 0.63, 0.38, 77.8, 125.51, 263.13, 
15, AbieConc, eco10, 7, 0.74, 1, 0.57, 0.34, 74.86, 138.29, 257.57, 
15, AbieMagn, eco1, 2011, 0, 1, 0.73, 0, 153.67, 0, 364.57, 
15, AbieMagn, eco2, 26692, 0, 1, 0.65, 0, 185.17, 0, 363.64, 
15, AbieMagn, eco3, 31904, 0, 1, 0.64, 0, 182.41, 0, 343.12, 
15, AbieMagn, eco4, 28006, 0.01, 1, 0.67, 0.01, 163.84, 4.25, 335.44, 
15, AbieMagn, eco5, 28573, 0.61, 1, 0.63, 0.35, 138.61, 34.72, 292.78, 
15, AbieMagn, eco6, 47526, 0.99, 1, 0.51, 0.3, 112.7, 106.61, 274.09, 
15, AbieMagn, eco7, 28207, 0.99, 1, 0.52, 0.31, 104.74, 113.93, 271.32, 
15, AbieMagn, eco8, 6909, 0.96, 1, 0.62, 0.37, 82.43, 118.73, 268.08, 
15, AbieMagn, eco9, 263, 0.91, 1, 0.61, 0.37, 78.06, 125.5, 263.14, 
15, AbieMagn, eco10, 6, 0.78, 1, 0.55, 0.33, 75.33, 138.17, 257.17, 
15, CaloDecu, eco1, 2119, 0, 1, 0.76, 0, 148.6, 0, 364.58, 
15, CaloDecu, eco2, 18148, 0, 1, 0.69, 0, 182.06, 0, 363.69, 
15, CaloDecu, eco3, 16207, 0, 1, 0.67, 0, 179.07, 0, 343.19, 
15, CaloDecu, eco4, 15022, 0.23, 1, 0.71, 0.14, 157.56, 4.68, 335.69, 
15, CaloDecu, eco5, 18679, 0.84, 1, 0.66, 0.4, 137.64, 36.61, 293.9, 
15, CaloDecu, eco6, 35108, 0.94, 1, 0.55, 0.33, 113.2, 106.81, 274.58, 
15, CaloDecu, eco7, 18415, 0.8, 1, 0.56, 0.33, 105.08, 114.18, 271.86, 
15, CaloDecu, eco8, 4588, 0.66, 1, 0.65, 0.36, 82.95, 118.82, 268.15, 
15, CaloDecu, eco9, 194, 0.48, 1, 0.64, 0.27, 79.19, 125.6, 262.98, 
15, CaloDecu, eco10, 7, 0.13, 1, 0.6, 0.08, 74.57, 138.29, 257.57, 
15, FX_R_SEED, eco1, 3057, 0, 1, 0.81, 0, 123.55, 0, 364.84, 
15, FX_R_SEED, eco2, 7131, 0, 1, 0.73, 0, 162.11, 0, 364.3, 
15, FX_R_SEED, eco3, 3899, 0.1, 1, 0.71, 0.06, 159.48, 0, 342.21, 
15, FX_R_SEED, eco4, 7001, 0.5, 1, 0.7, 0.3, 157.05, 4.51, 334.43, 
15, FX_R_SEED, eco5, 9005, 0.87, 1, 0.64, 0.39, 142.36, 37.16, 294.11, 
15, FX_R_SEED, eco6, 12289, 0.99, 1, 0.55, 0.33, 112.95, 106.93, 274.79, 
15, FX_R_SEED, eco7, 5350, 0.95, 1, 0.56, 0.34, 105.47, 114.13, 271.99, 
15, FX_R_SEED, eco8, 981, 0.89, 1, 0.67, 0.4, 80.01, 118.73, 268.27, 
15, FX_R_SEED, eco9, 56, 0.83, 1, 0.65, 0.39, 76.2, 125.21, 262.79, 
15, FX_R_SEED, eco10, 10, 0.65, 1, 0.65, 0.39, 68.8, 139, 260, 
15, NOFX_R_SEED, eco1, 3066, 0, 1, 0.81, 0, 123.1, 0, 364.84, 
15, NOFX_R_SEED, eco2, 7168, 0, 1, 0.73, 0, 161.5, 0, 364.33, 
15, NOFX_R_SEED, eco3, 3882, 0.1, 1, 0.71, 0.06, 159.92, 0, 342.26, 
15, NOFX_R_SEED, eco4, 7029, 0.5, 1, 0.7, 0.3, 157.26, 4.29, 334.42, 
15, NOFX_R_SEED, eco5, 8993, 0.87, 1, 0.64, 0.39, 142.49, 37.15, 294.1, 
15, NOFX_R_SEED, eco6, 12348, 0.99, 1, 0.55, 0.33, 113.05, 106.92, 274.83, 
15, NOFX_R_SEED, eco7, 5358, 0.95, 1, 0.56, 0.34, 105.51, 114.17, 272.06, 
15, NOFX_R_SEED, eco8, 972, 0.89, 1, 0.67, 0.4, 80.25, 118.63, 268.39, 
15, NOFX_R_SEED, eco9, 62, 0.82, 1, 0.66, 0.4, 74.82, 125.68, 262.9, 
15, NOFX_R_SEED, eco10, 11, 0.65, 1, 0.65, 0.39, 68.82, 139, 260, 
15, NOFX_NOR_SEED, eco1, 2915, 0, 1, 0.79, 0, 131.23, 0, 364.74, 
15, NOFX_NOR_SEED, eco2, 10171, 0, 1, 0.71, 0, 170.1, 0, 363.94, 
15, NOFX_NOR_SEED, eco3, 6139, 0.1, 1, 0.7, 0.06, 165.19, 0, 342.67, 
15, NOFX_NOR_SEED, eco4, 9176, 0.5, 1, 0.71, 0.3, 153.72, 4.8, 335.03, 
15, NOFX_NOR_SEED, eco5, 12024, 0.87, 1, 0.65, 0.39, 139.64, 37.96, 294.59, 
15, NOFX_NOR_SEED, eco6, 20322, 0.99, 1, 0.55, 0.33, 113.67, 107.04, 275.08, 
15, NOFX_NOR_SEED, eco7, 9335, 0.95, 1, 0.56, 0.34, 105.37, 114.43, 272.43, 
15, NOFX_NOR_SEED, eco8, 2149, 0.9, 1, 0.65, 0.39, 82.51, 118.89, 268.21, 
15, NOFX_NOR_SEED, eco9, 119, 0.83, 1, 0.64, 0.38, 79.29, 125.32, 262.89, 
15, NOFX_NOR_SEED, eco10, 6, 0.65, 1, 0.64, 0.39, 69.5, 139, 260, 
15, PinuAlbi, eco1, 2108, 0, 1, 0.73, 0, 149.6, 0, 364.51, 
15, PinuAlbi, eco2, 18282, 0, 1, 0.66, 0, 182.3, 0, 363.69, 
15, PinuAlbi, eco3, 16327, 0, 1, 0.64, 0, 178.23, 0, 343.13, 
15, PinuAlbi, eco4, 14948, 0, 1, 0.68, 0, 157.26, 4.59, 335.69, 
15, PinuAlbi, eco5, 18801, 0, 1, 0.62, 0, 137.54, 36.47, 293.71, 
15, PinuAlbi, eco6, 35105, 0.53, 1, 0.49, 0.27, 113.26, 106.81, 274.58, 
15, PinuAlbi, eco7, 18490, 0.8, 1, 0.51, 0.31, 105.05, 114.17, 271.8, 
15, PinuAlbi, eco8, 4616, 0.92, 1, 0.62, 0.37, 82.84, 118.79, 268.16, 
15, PinuAlbi, eco9, 200, 0.98, 1, 0.6, 0.36, 79.05, 125.56, 263.03, 
15, PinuAlbi, eco10, 6, 0.96, 1, 0.56, 0.34, 72.5, 139, 257.17, 
15, PinuCont, eco1, 3045, 0, 1, 0.78, 0, 122.91, 0, 364.84, 
15, PinuCont, eco2, 7126, 0, 1, 0.69, 0, 161.89, 0, 364.28, 
15, PinuCont, eco3, 3883, 0, 1, 0.67, 0, 160.02, 0, 342.25, 
15, PinuCont, eco4, 7021, 0, 1, 0.66, 0, 157.27, 4.42, 334.44, 
15, PinuCont, eco5, 8981, 0, 1, 0.58, 0, 142.75, 37.52, 294.34, 
15, PinuCont, eco6, 12266, 0.56, 1, 0.47, 0.26, 112.76, 106.93, 274.71, 
15, PinuCont, eco7, 5291, 0.84, 1, 0.48, 0.29, 105.43, 114.15, 272.03, 
15, PinuCont, eco8, 998, 0.95, 1, 0.61, 0.37, 80.18, 118.73, 268.18, 
15, PinuCont, eco9, 59, 0.99, 1, 0.61, 0.36, 75.15, 125.34, 263.02, 
15, PinuCont, eco10, 11, 0.89, 1, 0.59, 0.36, 68.82, 139, 260, 
15, PinuJeff, eco1, 2922, 0, 1, 0.79, 0, 130.5, 0, 364.73, 
15, PinuJeff, eco2, 10088, 0, 1, 0.7, 0, 170.62, 0, 364, 
15, PinuJeff, eco3, 6202, 0, 1, 0.7, 0, 164.81, 0, 342.76, 
15, PinuJeff, eco4, 9232, 0, 1, 0.7, 0, 153.73, 4.65, 335.08, 
15, PinuJeff, eco5, 12024, 0.02, 1, 0.64, 0.01, 139.78, 37.92, 294.53, 
15, PinuJeff, eco6, 20571, 0.93, 1, 0.53, 0.32, 113.58, 107.04, 275.07, 
15, PinuJeff, eco7, 9271, 0.98, 1, 0.55, 0.33, 105.5, 114.42, 272.4, 
15, PinuJeff, eco8, 2130, 0.93, 1, 0.64, 0.39, 82.63, 118.91, 268.23, 
15, PinuJeff, eco9, 121, 0.82, 1, 0.64, 0.38, 77.59, 125.41, 262.97, 
15, PinuJeff, eco10, 6, 0.43, 1, 0.63, 0.26, 69.17, 139, 260, 
15, PinuLamb, eco1, 2094, 0, 1, 0.74, 0, 148.38, 0, 364.54, 
15, PinuLamb, eco2, 18197, 0, 1, 0.66, 0, 182.05, 0, 363.65, 
15, PinuLamb, eco3, 16283, 0, 1, 0.64, 0, 178.6, 0, 343.17, 
15, PinuLamb, eco4, 14857, 0, 1, 0.68, 0, 157.34, 4.66, 335.7, 
15, PinuLamb, eco5, 18694, 0.02, 1, 0.62, 0.01, 137.49, 36.41, 293.7, 
15, PinuLamb, eco6, 34825, 0.94, 1, 0.49, 0.3, 113.25, 106.81, 274.55, 
15, PinuLamb, eco7, 18632, 0.98, 1, 0.51, 0.31, 105, 114.21, 271.81, 
15, PinuLamb, eco8, 4605, 0.93, 1, 0.62, 0.37, 82.73, 118.89, 268.07, 
15, PinuLamb, eco9, 214, 0.82, 1, 0.6, 0.36, 78.63, 125.38, 263.28, 
15, PinuLamb, eco10, 8, 0.5, 1, 0.55, 0.26, 74.5, 138.38, 257.88, 
15, PinuMont, eco1, 2144, 0, 1, 0.72, 0, 148.49, 0, 364.52, 
15, PinuMont, eco2, 18052, 0, 1, 0.63, 0, 181.89, 0, 363.63, 
15, PinuMont, eco3, 16455, 0, 1, 0.61, 0, 178.7, 0, 343.12, 
15, PinuMont, eco4, 14954, 0, 1, 0.65, 0, 157.48, 4.76, 335.61, 
15, PinuMont, eco5, 18856, 0, 1, 0.59, 0, 137.62, 36.63, 293.87, 
15, PinuMont, eco6, 34677, 0.32, 1, 0.44, 0.18, 113.17, 106.82, 274.55, 
15, PinuMont, eco7, 18441, 0.7, 1, 0.46, 0.27, 104.99, 114.17, 271.82, 
15, PinuMont, eco8, 4655, 0.88, 1, 0.59, 0.35, 82.48, 118.87, 268.07, 
15, PinuMont, eco9, 206, 0.97, 1, 0.57, 0.34, 79.04, 125.38, 263.16, 
15, PinuMont, eco10, 7, 0.94, 1, 0.54, 0.33, 73.57, 138.29, 260, 
15, PopuTrem, eco1, 3067, 0, 1, 0.76, 0, 123.2, 0, 364.91, 
15, PopuTrem, eco2, 7151, 0, 1, 0.66, 0, 162.19, 0, 364.29, 
15, PopuTrem, eco3, 3965, 0, 1, 0.64, 0, 160.87, 0, 342.27, 
15, PopuTrem, eco4, 7006, 0, 1, 0.63, 0, 156.82, 4.38, 334.34, 
15, PopuTrem, eco5, 9019, 0.46, 1, 0.54, 0.26, 142.69, 37.48, 294.28, 
15, PopuTrem, eco6, 12275, 0.97, 1, 0.4, 0.24, 113.03, 106.91, 274.79, 
15, PopuTrem, eco7, 5315, 0.99, 1, 0.43, 0.26, 105.27, 114.12, 271.98, 
15, PopuTrem, eco8, 983, 0.95, 1, 0.57, 0.34, 80.72, 118.64, 268.33, 
15, PopuTrem, eco9, 66, 0.87, 1, 0.57, 0.34, 74.56, 125.79, 262.83, 
15, PopuTrem, eco10, 10, 0.65, 1, 0.56, 0.34, 68.8, 139, 260, 
15, TsugMert, eco1, 911, 0, 1, 0.69, 0, 153.81, 0, 364.53, 
15, TsugMert, eco2, 16746, 0, 1, 0.6, 0, 184.99, 0, 363.66, 
15, TsugMert, eco3, 30736, 0, 1, 0.58, 0, 182.33, 0, 342.96, 
15, TsugMert, eco4, 35237, 0, 1, 0.61, 0, 167.13, 3.74, 335.06, 
15, TsugMert, eco5, 24332, 0, 1, 0.56, 0, 140.73, 32.65, 291.64, 
15, TsugMert, eco6, 29256, 0, 1, 0.41, 0, 112.53, 106.48, 273.86, 
15, TsugMert, eco7, 18506, 0, 1, 0.43, 0, 104.57, 113.77, 271.06, 
15, TsugMert, eco8, 4721, 0.01, 1, 0.57, 0, 82.04, 118.63, 268.06, 
15, TsugMert, eco9, 157, 0.03, 1, 0.56, 0.01, 77.06, 125.68, 263.17, 
15, TsugMert, eco10, 4, 0.54, 1, 0.45, 0.22, 77, 137.75, 255.75, 
15, AcerMacr, eco1, 2088, 0, 1, 0.42, 0, 148.17, 0, 364.52, 
15, AcerMacr, eco2, 18223, 0, 1, 0.25, 0, 182.45, 0, 363.67, 
15, AcerMacr, eco3, 16318, 0, 1, 0.22, 0, 178.87, 0, 343.17, 
15, AcerMacr, eco4, 15034, 0.19, 1, 0.29, 0.08, 157.93, 4.67, 335.69, 
15, AcerMacr, eco5, 18651, 0.74, 1, 0.13, 0.08, 137.59, 36.71, 293.88, 
15, AcerMacr, eco6, 35076, 0.99, 1, 0, 0, 113.27, 106.83, 274.57, 
15, AcerMacr, eco7, 18406, 0.96, 1, 0, 0, 105.07, 114.19, 271.86, 
15, AcerMacr, eco8, 4563, 0.91, 1, 0.08, 0.05, 82.53, 118.86, 268.1, 
15, AcerMacr, eco9, 187, 0.83, 1, 0.03, 0.02, 79.25, 125.43, 263.06, 
15, AcerMacr, eco10, 5, 0.62, 0, 0, 0, 71.8, 139, 260, 
15, AescCali, eco1, 2093, 0, 1, 0.55, 0, 147.89, 0, 364.59, 
15, AescCali, eco2, 18195, 0, 1, 0.37, 0, 182.34, 0, 363.66, 
15, AescCali, eco3, 16227, 0.12, 1, 0.33, 0.05, 178.64, 0, 343.2, 
15, AescCali, eco4, 15042, 0.59, 1, 0.41, 0.24, 157.13, 4.64, 335.65, 
15, AescCali, eco5, 18792, 0.95, 1, 0.31, 0.19, 137.59, 36.7, 293.92, 
15, AescCali, eco6, 34993, 0.88, 1, 0.04, 0.02, 113.25, 106.82, 274.58, 
15, AescCali, eco7, 18665, 0.73, 0.21, 0.02, 0.01, 104.96, 114.19, 271.81, 
15, AescCali, eco8, 4640, 0.59, 0.23, 0.29, 0.01, 82.83, 118.86, 268.08, 
15, AescCali, eco9, 194, 0.42, 0.13, 0.24, 0, 79.23, 125.7, 262.89, 
15, AescCali, eco10, 3, 0.04, 0, 0.13, 0, 72, 139, 260, 
15, AlnuRhom, eco1, 2898, 0, 1, 0.52, 0, 130.68, 0, 364.74, 
15, AlnuRhom, eco2, 10114, 0, 1, 0.31, 0, 170.73, 0, 363.97, 
15, AlnuRhom, eco3, 6187, 0, 1, 0.29, 0, 165.2, 0, 342.66, 
15, AlnuRhom, eco4, 9247, 0, 1, 0.31, 0, 153.43, 4.41, 335.05, 
15, AlnuRhom, eco5, 11950, 0.19, 1, 0.13, 0.05, 139.64, 37.85, 294.5, 
15, AlnuRhom, eco6, 20450, 0.89, 1, 0, 0, 113.54, 107.05, 275.03, 
15, AlnuRhom, eco7, 9221, 0.98, 1, 0.01, 0, 105.49, 114.41, 272.46, 
