Time,ManagementArea,Prescription,HarvestedSites,TotalCohortsCompleteHarvest,TotalCohortsPartialHarvest,TotalBiomassHarvested,CohortsHarvested_AbieConc,CohortsHarvested_AbieMagn,CohortsHarvested_CaloDecu,CohortsHarvested_FX_R_SEED,CohortsHarvested_NOFX_R_SEED,CohortsHarvested_NOFX_NOR_SEED,CohortsHarvested_PinuAlbi,CohortsHarvested_PinuCont,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PopuTrem,CohortsHarvested_TsugMert,CohortsHarvested_AcerMacr,CohortsHarvested_AescCali,CohortsHarvested_AlnuRhom,CohortsHarvested_ArbuMenz,CohortsHarvested_CornNutt,CohortsHarvested_JuniOcci,CohortsHarvested_LithDens,CohortsHarvested_PinuAtte,CohortsHarvested_PinuMono,CohortsHarvested_PinuPond,CohortsHarvested_PinuSabi,CohortsHarvested_PinuWash,CohortsHarvested_PseuMenz,CohortsHarvested_QuerChry,CohortsHarvested_QuerDoug,CohortsHarvested_QuerGarr,CohortsHarvested_QuerKell,CohortsHarvested_QuerWisl,CohortsHarvested_TaxuBrev,CohortsHarvested_TorrCali,CohortsHarvested_UmbeCali,BiomassHarvestedMg_AbieConc,BiomassHarvestedMg_AbieMagn,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_FX_R_SEED,BiomassHarvestedMg_NOFX_R_SEED,BiomassHarvestedMg_NOFX_NOR_SEED,BiomassHarvestedMg_PinuAlbi,BiomassHarvestedMg_PinuCont,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PopuTrem,BiomassHarvestedMg_TsugMert,BiomassHarvestedMg_AcerMacr,BiomassHarvestedMg_AescCali,BiomassHarvestedMg_AlnuRhom,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_CornNutt,BiomassHarvestedMg_JuniOcci,BiomassHarvestedMg_LithDens,BiomassHarvestedMg_PinuAtte,BiomassHarvestedMg_PinuMono,BiomassHarvestedMg_PinuPond,BiomassHarvestedMg_PinuSabi,BiomassHarvestedMg_PinuWash,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_QuerChry,BiomassHarvestedMg_QuerDoug,BiomassHarvestedMg_QuerGarr,BiomassHarvestedMg_QuerKell,BiomassHarvestedMg_QuerWisl,BiomassHarvestedMg_TaxuBrev,BiomassHarvestedMg_TorrCali,BiomassHarvestedMg_UmbeCali,
4, 28, HAND_25, 42, 10, 723, 10491.9300308824, 277, 240, 15, 0, 0, 0, 3, 21, 117, 3, 14, 0, 24, 0, 0, 0, 0, 0, 10, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5184.93961526155, 3817.17361123562, 44.1936001300812, 0, 0, 0, 19.6992000579834, 137.797200405598, 886.464002609253, 8.68320002555847, 57.7368001699448, 0, 121.046400356293, 0, 0, 0, 0, 0, 184.29120054245, 0, 0, 0, 29.9052000880241, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
4, 42, HAND_51, 67, 29, 573, 3853.00801134109, 54, 28, 121, 0, 0, 0, 0, 0, 21, 8, 11, 0, 43, 0, 0, 0, 0, 0, 29, 0, 0, 0, 147, 31, 0, 109, 0, 0, 0, 0, 0, 0, 0, 0, 248.605200731754, 142.981200420856, 659.145601940155, 0, 0, 0, 0, 0, 79.7364002346992, 20.8008000612259, 54.9180001616478, 0, 265.226400780678, 0, 0, 0, 0, 0, 379.566001117229, 0, 0, 0, 721.677602124214, 168.480000495911, 0, 1111.87080327272, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 1, PIF_CC_28, 23, 825, 0, 10951.7184322357, 272, 137, 44, 0, 0, 0, 0, 0, 193, 13, 1, 0, 4, 0, 4, 2, 2, 0, 5, 0, 0, 0, 109, 4, 0, 0, 4, 3, 0, 24, 4, 0, 0, 0, 4907.30401444435, 1929.90600568056, 331.322400975227, 0, 0, 0, 0, 0, 2318.83560682535, 57.1536001682282, 7.51680002212524, 0, 49.7016001462936, 0, 14.7096000432968, 6.80400002002716, 10.6920000314713, 0, 127.915200376511, 0, 0, 0, 854.906402516365, 19.6344000577927, 0, 0, 23.5872000694275, 19.0836000561714, 0, 258.84360076189, 13.8024000406265, 0, 0, 0, 
5, 3, PIF_CC_30, 17, 407, 0, 3163.3740093112, 39, 14, 15, 0, 0, 0, 0, 3, 102, 9, 0, 0, 2, 0, 1, 2, 2, 0, 9, 0, 0, 4, 125, 20, 0, 15, 7, 10, 0, 25, 3, 0, 0, 0, 374.025601100922, 85.6656002521515, 96.292800283432, 0, 0, 0, 0, 10.8864000320435, 720.154802119732, 41.6988001227379, 0, 0, 11.0484000325203, 0, 5.41080001592636, 12.2796000361443, 7.90560002326965, 0, 102.837600302696, 0, 0, 43.8372001290321, 968.824802851677, 155.098800456524, 0, 89.1972002625465, 41.4720001220703, 98.9820002913475, 0, 277.279200816154, 20.4768000602722, 0, 0, 0, 
5, 7, PIF_CC_34, 26, 1379, 0, 22092.847265029, 432, 438, 76, 0, 0, 0, 4, 15, 226, 57, 10, 0, 18, 0, 0, 0, 0, 4, 3, 0, 0, 0, 35, 0, 0, 18, 4, 0, 1, 25, 13, 0, 0, 0, 8827.21802598238, 8066.33642374277, 480.070801413059, 0, 0, 0, 36.4824001073837, 69.3036002039909, 3303.43920972347, 363.26880106926, 60.5232001781464, 0, 208.267200613022, 0, 0, 0, 0, 15.0984000444412, 32.1084000945091, 0, 0, 0, 207.165600609779, 0, 0, 86.508000254631, 22.5504000663757, 0, 3.66120001077652, 237.751200699806, 73.0944002151489, 0, 0, 0, 
5, 27, HAND_24, 49, 17, 905, 14082.7248414516, 329, 266, 43, 0, 0, 0, 3, 49, 159, 6, 29, 0, 16, 0, 0, 0, 0, 0, 17, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6989.36042057276, 4403.06281296015, 187.142400550842, 0, 0, 0, 37.8432001113892, 285.152400839329, 1543.6008045435, 20.4120000600815, 125.841600370407, 0, 83.2032002449036, 0, 0, 0, 0, 0, 393.27120115757, 0, 0, 0, 8.48880002498627, 5.34600001573563, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 27, PNIF_SG_24, 27, 921, 237, 19482.3792573452, 442, 422, 37, 0, 0, 0, 0, 4, 181, 8, 10, 0, 11, 0, 0, 0, 0, 0, 8, 0, 0, 0, 30, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 9691.09922852516, 7209.3888212204, 295.876800870895, 0, 0, 0, 0, 18.4680000543594, 1834.77960540056, 22.129200065136, 71.9928002119064, 0, 140.389200413227, 0, 0, 0, 0, 0, 58.0608001708984, 0, 0, 0, 110.905200326443, 21.513600063324, 0, 7.77600002288818, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 42, HAND_51, 51, 8, 522, 4254.86521252394, 155, 13, 111, 0, 0, 0, 6, 1, 16, 4, 2, 0, 28, 0, 0, 0, 0, 0, 8, 0, 0, 0, 84, 16, 0, 86, 0, 0, 0, 0, 0, 0, 0, 0, 1971.02160580158, 42.2172001242638, 571.957201683521, 0, 0, 0, 36.0612001061439, 2.30040000677109, 62.6616001844406, 17.722800052166, 5.89680001735687, 0, 146.156400430202, 0, 0, 0, 0, 0, 56.4084001660347, 0, 0, 0, 370.234801089764, 134.427600395679, 0, 837.799202466011, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 1, PIF_CC_28, 26, 1434, 0, 16506.3744485855, 226, 23, 203, 0, 0, 0, 0, 0, 80, 104, 1, 0, 6, 13, 0, 4, 13, 0, 7, 4, 0, 2, 202, 20, 0, 465, 7, 9, 0, 40, 5, 0, 0, 0, 3191.52960939407, 186.008400547504, 1863.84240548611, 0, 0, 0, 0, 0, 750.060002207756, 779.738402295113, 4.50360001325607, 0, 77.5656002283096, 111.650400328636, 0, 36.6120001077652, 75.7188002228737, 0, 33.8904000997543, 19.4400000572205, 0, 15.4224000453949, 1687.39200496674, 129.729600381851, 0, 7145.62562103271, 40.7592001199722, 59.1948001742363, 0, 278.802000820637, 18.8892000555992, 0, 0, 0, 
6, 3, PIF_CC_30, 16, 647, 0, 12536.7912369013, 322, 125, 20, 0, 0, 0, 2, 1, 104, 19, 5, 0, 23, 0, 0, 1, 2, 0, 0, 0, 0, 0, 15, 0, 0, 1, 3, 0, 0, 2, 2, 0, 0, 0, 8967.25082639456, 1443.67920424938, 128.660400378704, 0, 0, 0, 13.0248000383377, 3.40200001001358, 1370.97360403538, 120.528000354767, 45.6192001342773, 0, 278.056800818443, 0, 0, 6.51240001916885, 6.77160001993179, 0, 0, 0, 0, 0, 114.21000033617, 0, 0, 6.93360002040863, 9.97920002937317, 0, 0, 15.2604000449181, 5.92920001745224, 0, 0, 0, 
6, 7, PIF_CC_34, 28, 1550, 0, 24245.2440713644, 412, 516, 24, 0, 0, 0, 5, 85, 305, 55, 25, 0, 36, 0, 0, 0, 0, 7, 10, 0, 0, 0, 19, 0, 0, 1, 12, 5, 0, 19, 14, 0, 0, 0, 7358.00762165785, 9900.50042914152, 161.092800474167, 0, 0, 0, 13.9968000411987, 638.020801877976, 4624.48441361189, 353.840401041508, 143.564400422573, 0, 436.49280128479, 0, 0, 0, 0, 37.0008001089096, 122.374800360203, 0, 0, 0, 108.507600319386, 0, 0, 4.76280001401901, 87.3180002570152, 27.6372000813484, 0, 171.428400504589, 56.2140001654625, 0, 0, 0, 
6, 2, PIF_PCT_29, 20, 13, 87, 342.662401008606, 2, 0, 5, 0, 0, 0, 0, 0, 12, 13, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 56, 3, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 11.728800034523, 0, 29.0628000855446, 0, 0, 0, 0, 0, 34.0848001003265, 44.7120001316071, 4.56840001344681, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 178.524000525475, 4.98960001468658, 0, 34.9920001029968, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 21, HAND_18, 41, 0, 613, 1833.45120539665, 91, 17, 182, 0, 0, 0, 0, 0, 24, 17, 1, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 167, 8, 0, 98, 0, 0, 0, 0, 0, 0, 0, 0, 334.594800984859, 46.558800137043, 492.706801450253, 0, 0, 0, 0, 0, 59.1300001740456, 32.8860000967979, 1.23120000362396, 0, 25.8552000761032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 506.347201490402, 11.728800034523, 0, 322.412400949001, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 21, PNIF_SG_18, 20, 1015, 131, 16319.005248034, 236, 0, 199, 0, 0, 0, 0, 0, 2, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 105, 0, 0, 580, 0, 0, 0, 0, 0, 0, 0, 0, 3636.8352107048, 0, 2176.27560640574, 0, 0, 0, 0, 0, 8.06760002374649, 68.2992002010345, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 549.698401618004, 0, 0, 9879.82922908068, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 27, HAND_24, 44, 7, 748, 9265.42802727222, 242, 108, 71, 0, 0, 0, 6, 42, 201, 9, 25, 0, 19, 0, 0, 0, 0, 0, 7, 0, 0, 0, 23, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4129.60681215525, 1611.381604743, 293.382000863552, 0, 0, 0, 85.2120002508163, 196.020000576973, 2395.29960705042, 22.7124000668526, 106.887600314617, 0, 299.862000882626, 0, 0, 0, 0, 0, 39.8520001173019, 0, 0, 0, 73.0296002149582, 12.1824000358582, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 27, PNIF_SG_24, 23, 888, 305, 18375.1416540861, 372, 433, 64, 0, 0, 0, 0, 79, 196, 7, 21, 0, 7, 0, 0, 0, 0, 0, 11, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 6967.74962050915, 8054.08922370672, 589.45320173502, 0, 0, 0, 0, 635.850001871586, 1834.00200539827, 18.338400053978, 125.031600368023, 0, 45.9756001353264, 0, 0, 0, 0, 0, 90.6552002668381, 0, 0, 0, 8.58600002527237, 0, 0, 5.41080001592636, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 22, HAND_19, 41, 0, 465, 1395.2736041069, 85, 11, 125, 0, 0, 0, 0, 0, 5, 12, 1, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 112, 16, 0, 92, 0, 0, 0, 0, 0, 0, 0, 0, 344.898001015186, 39.0420001149178, 305.046000897884, 0, 0, 0, 0, 0, 10.5948000311851, 20.4768000602722, 1.42560000419617, 0, 12.8628000378609, 0, 0, 0, 0, 0, 0, 0, 0, 0, 272.775600802898, 32.3028000950813, 0, 355.849201047421, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 52, FED_SGH_2, 20, 659, 219, 11143.9800328016, 365, 253, 13, 0, 0, 0, 6, 3, 166, 5, 18, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 6, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 5916.59641741514, 3149.02080926895, 60.134400177002, 0, 0, 0, 16.6212000489235, 10.3032000303268, 1509.35400444269, 23.2956000685692, 103.291200304031, 0, 190.933200562, 0, 0, 0, 0, 0, 0, 0, 0, 0, 51.3540001511574, 49.2804001450539, 0, 63.7956001877785, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 52, HAND_2, 45, 0, 827, 3446.35561014414, 260, 106, 144, 0, 0, 0, 6, 23, 74, 25, 19, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 79, 0, 0, 59, 0, 0, 0, 0, 0, 0, 0, 0, 1630.01160479784, 570.661201679707, 396.543601167202, 0, 0, 0, 8.553600025177, 42.7356001257896, 223.074000656605, 51.1272001504898, 37.3572001099586, 0, 92.4372002720833, 0, 0, 0, 0, 0, 0, 0, 0, 0, 197.672400581837, 0, 0, 196.18200057745, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 51, HAND_1, 46, 3, 675, 2835.68040834665, 221, 84, 57, 0, 0, 0, 0, 1, 183, 18, 33, 0, 10, 0, 0, 0, 0, 0, 3, 0, 0, 0, 39, 17, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 1176.50880346298, 248.281200730801, 126.910800373554, 0, 0, 0, 0, 1.2960000038147, 954.018002808094, 55.9224001646042, 69.1416002035141, 0, 32.9184000968933, 0, 0, 0, 0, 0, 20.8008000612259, 0, 0, 0, 87.2856002569198, 26.632800078392, 0, 35.9640001058578, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 40, HAND_49, 69, 19, 828, 9155.8188269496, 280, 187, 129, 0, 0, 0, 1, 0, 72, 37, 8, 0, 12, 0, 0, 0, 0, 0, 19, 0, 0, 0, 51, 5, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 5109.0588150382, 1962.40320577621, 600.98760176897, 0, 0, 0, 3.82320001125336, 0, 371.433601093292, 129.826800382137, 17.8524000525475, 0, 68.7204002022743, 0, 0, 0, 0, 0, 286.156800842285, 0, 0, 0, 255.376800751686, 6.83640002012253, 0, 343.342801010609, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 42, HAND_51, 68, 13, 718, 4085.38081202507, 115, 26, 197, 0, 0, 0, 3, 0, 10, 12, 7, 0, 30, 0, 0, 0, 0, 0, 13, 0, 0, 0, 163, 28, 0, 127, 0, 0, 0, 0, 0, 0, 0, 0, 800.863202357292, 117.482400345802, 1020.21120300293, 0, 0, 0, 8.4564000248909, 0, 40.6620001196861, 37.6812001109123, 25.1424000740051, 0, 201.301200592518, 0, 0, 0, 0, 0, 111.780000329018, 0, 0, 0, 734.605202162266, 126.975600373745, 0, 860.220002532005, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 1, PIF_CC_28, 26, 1141, 0, 12473.4816367149, 181, 20, 134, 0, 0, 0, 0, 0, 86, 68, 2, 0, 9, 2, 2, 0, 0, 0, 0, 0, 0, 2, 288, 9, 0, 280, 4, 8, 0, 42, 4, 0, 0, 0, 2379.39120700359, 132.580800390244, 1148.32080338001, 0, 0, 0, 0, 0, 984.150002896786, 489.272401440144, 13.0248000383377, 0, 63.5040001869202, 13.8024000406265, 17.5932000517845, 0, 0, 0, 0, 0, 0, 12.9924000382423, 2930.12640862465, 47.9196001410484, 0, 3835.22041128874, 16.3620000481606, 47.1096001386642, 0, 325.134000957012, 16.9776000499725, 0, 0, 0, 
7, 3, PIF_CC_30, 10, 711, 0, 8887.57922616005, 89, 1, 105, 0, 0, 0, 0, 0, 4, 59, 0, 0, 0, 2, 1, 3, 2, 0, 0, 4, 0, 0, 117, 0, 0, 277, 14, 1, 0, 29, 3, 0, 0, 0, 1074.41640316248, 4.60080001354217, 1093.53240321875, 0, 0, 0, 0, 0, 27.864000082016, 431.211601269245, 0, 0, 0, 10.756800031662, 3.46680001020432, 24.5592000722885, 9.03960002660751, 0, 0, 17.7552000522614, 0, 0, 972.972002863884, 0, 0, 4733.12161393166, 140.22720041275, 3.53160001039505, 0, 321.116400945187, 19.4076000571251, 0, 0, 0, 
7, 7, PIF_CC_34, 23, 1276, 0, 19211.1588565469, 367, 393, 13, 0, 0, 0, 1, 91, 296, 5, 35, 0, 18, 0, 0, 0, 0, 0, 34, 0, 0, 0, 7, 0, 0, 1, 2, 0, 0, 11, 2, 0, 0, 0, 5869.03321727514, 5992.18561763763, 69.4980002045631, 0, 0, 0, 3.24000000953674, 883.321202600002, 5021.6436147809, 32.8212000966072, 217.695600640774, 0, 203.310000598431, 0, 0, 0, 0, 0, 787.546802318096, 0, 0, 0, 42.1848001241684, 0, 0, 4.24440001249313, 4.50360001325607, 0, 0, 70.5024002075195, 9.42840002775192, 0, 0, 0, 
7, 21, HAND_18, 42, 0, 692, 4468.18681315184, 145, 2, 215, 0, 0, 0, 0, 1, 6, 18, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 161, 5, 0, 122, 0, 0, 0, 0, 0, 0, 0, 0, 1121.65560330152, 8.13240002393723, 1306.91880384684, 0, 0, 0, 0, 2.23560000658035, 17.7876000523567, 54.8856001615524, 0, 0, 97.1352002859116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 839.775602471828, 13.0572000384331, 0, 1006.60320296288, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 21, PNIF_SG_18, 24, 844, 179, 10568.6856311083, 162, 16, 152, 0, 0, 0, 1, 0, 4, 12, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 156, 6, 0, 497, 0, 0, 0, 0, 0, 0, 0, 0, 1591.94160468578, 113.400000333786, 1381.43880406618, 0, 0, 0, 5.02200001478195, 0, 22.3884000658989, 37.7136001110077, 0, 0, 164.268000483513, 0, 0, 0, 0, 0, 0, 0, 0, 0, 818.521202409268, 41.1156001210213, 0, 6392.87641881704, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 27, HAND_24, 49, 10, 898, 9814.51082888841, 265, 176, 84, 0, 0, 0, 0, 122, 217, 6, 16, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 10, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 4833.88561422825, 1988.67960585356, 375.840001106262, 0, 0, 0, 0, 636.854401874542, 1807.98480532169, 17.3016000509262, 64.0224001884461, 0, 0, 0, 0, 0, 0, 0, 51.7104001522064, 0, 0, 0, 32.4972000956535, 0, 0, 5.73480001688004, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 27, PNIF_SG_24, 23, 881, 276, 19604.8188577056, 411, 431, 26, 0, 0, 0, 0, 59, 208, 2, 4, 0, 3, 0, 0, 0, 0, 0, 6, 0, 0, 0, 3, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 8773.9524258256, 7678.47602260113, 191.160000562668, 0, 0, 0, 0, 483.116401422024, 2359.56240694523, 14.1264000415802, 26.4060000777245, 0, 21.254400062561, 0, 0, 0, 0, 0, 29.9700000882149, 0, 0, 0, 7.41960002183914, 0, 0, 19.3752000570297, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 52, FED_SGH_2, 40, 714, 590, 11063.919632566, 294, 178, 97, 0, 0, 0, 0, 9, 250, 13, 36, 0, 23, 0, 0, 0, 0, 0, 10, 0, 0, 0, 205, 77, 0, 112, 0, 0, 0, 0, 0, 0, 0, 0, 2767.05720814466, 1803.22200530767, 683.186402010918, 0, 0, 0, 0, 18.4680000543594, 1986.9948058486, 51.5484001517296, 152.636400449276, 0, 162.745200479031, 0, 0, 0, 0, 0, 40.7916001200676, 0, 0, 0, 1710.81720503569, 535.183201575279, 0, 1151.26920338869, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 52, HAND_2, 20, 0, 320, 2166.06960637569, 85, 7, 88, 0, 0, 0, 0, 0, 12, 4, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71, 0, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 736.614002168179, 50.6412001490593, 541.760401594639, 0, 0, 0, 0, 0, 43.5132001280785, 9.97920002937317, 0, 0, 27.7668000817299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 362.167201066017, 0, 0, 393.627601158619, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 51, HAND_1, 21, 39, 234, 2854.9584084034, 70, 21, 14, 0, 0, 0, 1, 0, 70, 3, 8, 0, 17, 0, 0, 0, 0, 0, 39, 0, 0, 0, 11, 9, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 695.044802045822, 117.223200345039, 46.9800001382828, 0, 0, 0, 0.259200000762939, 0, 731.85120215416, 9.23400002717972, 26.1144000768661, 0, 141.199200415611, 0, 0, 0, 0, 0, 951.588002800941, 0, 0, 0, 54.8856001615524, 30.7476000905037, 0, 49.8312001466751, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 39, HAND_48, 44, 16, 619, 8762.80682579279, 237, 164, 38, 0, 0, 0, 0, 3, 115, 12, 21, 0, 6, 0, 0, 0, 0, 0, 16, 0, 0, 0, 12, 3, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 5392.04041587114, 1982.88000583649, 132.710400390625, 0, 0, 0, 0, 16.1028000473976, 751.29120221138, 39.23640011549, 106.596000313759, 0, 36.1584001064301, 0, 0, 0, 0, 0, 219.056400644779, 0, 0, 0, 42.2496001243591, 21.4488000631332, 0, 23.0364000678062, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 40, HAND_49, 86, 15, 1001, 6068.48761786222, 285, 78, 222, 0, 0, 0, 9, 0, 47, 33, 15, 0, 55, 0, 0, 0, 0, 0, 15, 0, 0, 0, 80, 7, 0, 170, 0, 0, 0, 0, 0, 0, 0, 0, 2503.22400736809, 564.894001662731, 818.002802407742, 0, 0, 0, 80.0280002355576, 0, 173.599200510979, 84.3372002482414, 56.1492001652718, 0, 323.61120095253, 0, 0, 0, 0, 0, 233.733600687981, 0, 0, 0, 213.192000627518, 15.2928000450134, 0, 1002.42360295057, 0, 0, 0, 0, 0, 0, 0, 0, 
8, 1, PIF_CC_28, 20, 1164, 0, 15637.147246027, 252, 130, 165, 0, 0, 0, 0, 2, 25, 105, 2, 0, 16, 2, 0, 0, 0, 0, 0, 0, 0, 1, 161, 6, 0, 233, 7, 1, 2, 34, 20, 0, 0, 0, 5447.15281603336, 1738.16280511618, 1497.72240440845, 0, 0, 0, 0, 11.7936000347137, 226.054800665379, 792.212402331829, 9.29880002737045, 0, 191.484000563622, 10.6272000312805, 0, 0, 0, 0, 0, 0, 0, 4.98960001468658, 1525.78080449104, 37.9080001115799, 0, 3594.74761058092, 30.0348000884056, 3.92040001153946, 10.4328000307083, 368.874001085758, 135.950400400162, 0, 0, 0, 
8, 7, PIF_CC_34, 27, 1372, 0, 22150.0008651972, 404, 442, 89, 0, 0, 0, 0, 20, 260, 50, 8, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 37, 0, 0, 9, 12, 1, 0, 26, 11, 0, 0, 0, 7930.51562334299, 8767.69922580719, 643.172401893139, 0, 0, 0, 0, 105.235200309753, 3629.41561068296, 336.798000991344, 47.8548001408577, 0, 0, 0, 0, 0, 9.88200002908707, 0, 3.92040001153946, 0, 0, 0, 288.424800848961, 0, 0, 58.4496001720428, 57.0888001680374, 3.40200001001358, 0, 225.34200066328, 42.8004001259804, 0, 0, 0, 
8, 11, PNIF_SG_38, 20, 6, 264, 953.305202805996, 1, 0, 4, 0, 0, 0, 0, 0, 12, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 237, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5.89680001735687, 0, 22.8744000673294, 0, 0, 0, 0, 0, 36.0288001060486, 44.614800131321, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 837.66960246563, 1.26360000371933, 0, 4.95720001459122, 0, 0, 0, 0, 0, 0, 0, 0, 
8, 21, HAND_18, 19, 0, 330, 1752.90480515957, 90, 15, 103, 0, 0, 0, 0, 0, 0, 10, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 76, 3, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 772.966802275181, 65.4480001926422, 370.396801090241, 0, 0, 0, 0, 0, 0, 24.68880007267, 4.21200001239777, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 375.742801105976, 7.90560002326965, 0, 131.544000387192, 0, 0, 0, 0, 0, 0, 0, 0, 
8, 27, HAND_24, 51, 4, 891, 11164.1976328611, 292, 218, 85, 0, 0, 0, 4, 19, 228, 5, 26, 0, 9, 0, 0, 0, 0, 0, 4, 0, 0, 0, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5654.80441664457, 2695.4532079339, 396.34920116663, 0, 0, 0, 18.5004000544548, 74.8116002202034, 2038.0572059989, 13.7700000405312, 137.732400405407, 0, 72.8676002144814, 0, 0, 0, 0, 0, 48.8592001438141, 0, 0, 0, 10.5300000309944, 0, 0, 2.46240000724792, 0, 0, 0, 0, 0, 0, 0, 0, 
8, 27, PNIF_SG_24, 20, 886, 242, 18613.2816547871, 384, 394, 105, 0, 0, 0, 0, 41, 172, 17, 12, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8835.02642600536, 6608.07721945047, 946.760402786732, 0, 0, 0, 0, 313.534800922871, 1727.08200508356, 52.4232001543045, 105.008400309086, 0, 15.2928000450134, 0, 0, 0, 0, 0, 10.0764000296593, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
8, 22, HAND_19, 43, 0, 437, 2191.53600645065, 43, 0, 158, 0, 0, 0, 0, 0, 11, 8, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 108, 0, 0, 99, 0, 0, 0, 0, 0, 0, 0, 0, 170.262000501156, 0, 721.191602122784, 0, 0, 0, 0, 0, 62.2404001832008, 23.1336000680923, 0, 0, 61.8192001819611, 0, 0, 0, 0, 0, 0, 0, 0, 0, 482.565601420403, 0, 0, 670.323601973057, 0, 0, 0, 0, 0, 0, 0, 0, 
