Time,ManagementArea,Prescription,HarvestedSites,TotalCohortsCompleteHarvest,TotalCohortsPartialHarvest,TotalBiomassHarvested,CohortsHarvested_AbieConc,CohortsHarvested_AbieMagn,CohortsHarvested_CaloDecu,CohortsHarvested_FX_R_SEED,CohortsHarvested_NOFX_R_SEED,CohortsHarvested_NOFX_NOR_SEED,CohortsHarvested_PinuAlbi,CohortsHarvested_PinuCont,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PopuTrem,CohortsHarvested_TsugMert,CohortsHarvested_AcerMacr,CohortsHarvested_AescCali,CohortsHarvested_AlnuRhom,CohortsHarvested_ArbuMenz,CohortsHarvested_CornNutt,CohortsHarvested_JuniOcci,CohortsHarvested_LithDens,CohortsHarvested_PinuAtte,CohortsHarvested_PinuMono,CohortsHarvested_PinuPond,CohortsHarvested_PinuSabi,CohortsHarvested_PinuWash,CohortsHarvested_PseuMenz,CohortsHarvested_QuerChry,CohortsHarvested_QuerDoug,CohortsHarvested_QuerGarr,CohortsHarvested_QuerKell,CohortsHarvested_QuerWisl,CohortsHarvested_TaxuBrev,CohortsHarvested_TorrCali,CohortsHarvested_UmbeCali,BiomassHarvestedMg_AbieConc,BiomassHarvestedMg_AbieMagn,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_FX_R_SEED,BiomassHarvestedMg_NOFX_R_SEED,BiomassHarvestedMg_NOFX_NOR_SEED,BiomassHarvestedMg_PinuAlbi,BiomassHarvestedMg_PinuCont,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PopuTrem,BiomassHarvestedMg_TsugMert,BiomassHarvestedMg_AcerMacr,BiomassHarvestedMg_AescCali,BiomassHarvestedMg_AlnuRhom,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_CornNutt,BiomassHarvestedMg_JuniOcci,BiomassHarvestedMg_LithDens,BiomassHarvestedMg_PinuAtte,BiomassHarvestedMg_PinuMono,BiomassHarvestedMg_PinuPond,BiomassHarvestedMg_PinuSabi,BiomassHarvestedMg_PinuWash,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_QuerChry,BiomassHarvestedMg_QuerDoug,BiomassHarvestedMg_QuerGarr,BiomassHarvestedMg_QuerKell,BiomassHarvestedMg_QuerWisl,BiomassHarvestedMg_TaxuBrev,BiomassHarvestedMg_TorrCali,BiomassHarvestedMg_UmbeCali,
11, 5, PIF_CC_32, 49, 1784, 0, 24385.1148717761, 437, 319, 117, 0, 0, 0, 0, 12, 212, 85, 8, 5, 10, 11, 2, 3, 3, 0, 17, 2, 0, 2, 164, 12, 0, 284, 12, 5, 1, 44, 17, 0, 0, 0, 7483.03922202587, 5450.87881604433, 1167.08040343523, 0, 0, 0, 0, 55.0476001620293, 2385.93600702286, 751.518002212048, 46.8828001379967, 18.6300000548363, 83.0088002443314, 78.0192002296448, 8.3592000246048, 14.6448000431061, 13.7052000403404, 0, 149.623200440407, 14.4828000426292, 0, 8.48880002498627, 1580.27760465145, 53.7840001583099, 0, 4428.36721303463, 63.8928001880646, 21.6432000637054, 4.73040001392364, 402.667201185226, 100.407600295544, 0, 0, 0, 
11, 2, PIF_PCT_29, 227, 5861, 698, 96931.0154853106, 2351, 471, 1008, 0, 0, 0, 3, 0, 232, 84, 57, 0, 29, 0, 0, 0, 0, 0, 33, 0, 0, 0, 283, 39, 0, 1969, 0, 0, 0, 0, 0, 0, 0, 0, 50748.2821493745, 5667.50521668196, 9158.96162695885, 0, 0, 0, 10.6920000314713, 0, 1411.66800415516, 401.792401182652, 226.638000667095, 0, 225.147600662708, 0, 0, 0, 0, 0, 313.016400921345, 0, 0, 0, 1779.31080523729, 108.864000320435, 0, 26879.1372791171, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 4, PIF_PCT_31, 70, 82, 241, 1510.03440444469, 17, 6, 20, 0, 0, 0, 11, 1, 38, 34, 15, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 131, 11, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 98.9820002913475, 34.9272001028061, 113.076000332832, 0, 0, 0, 15.7788000464439, 1.94400000572205, 188.69760055542, 175.316400516033, 48.0168001413345, 0, 0, 0, 0, 0, 0, 0, 13.8348000407219, 0, 0, 0, 595.965601754189, 23.6196000695229, 0, 199.875600588322, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 31, FED_SGH_10, 244, 124, 3908, 10390.2912305832, 62, 8, 44, 0, 0, 0, 0, 0, 166, 182, 10, 0, 2, 0, 0, 0, 0, 0, 8, 0, 0, 0, 1814, 78, 0, 1658, 0, 0, 0, 0, 0, 0, 0, 0, 380.862001121044, 45.8784001350403, 250.549200737476, 0, 0, 0, 0, 0, 470.804401385784, 395.960401165485, 22.4532000660896, 0, 8.91000002622604, 0, 0, 0, 0, 0, 12.4092000365257, 0, 0, 0, 4111.0416121006, 90.8172002673149, 0, 4600.6056135416, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 31, PNIF_SG_10, 70, 61, 1070, 2907.90000855923, 35, 5, 21, 0, 0, 0, 0, 0, 23, 33, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 547, 11, 0, 453, 0, 0, 0, 0, 0, 0, 0, 0, 426.222001254559, 28.3824000835419, 175.964400517941, 0, 0, 0, 0, 0, 44.7444001317024, 51.3540001511574, 2.62440000772476, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1106.13600325584, 13.4460000395775, 0, 1059.02640311718, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 33, FED_SGH_12, 136, 105, 2089, 8576.21522524357, 62, 6, 35, 0, 0, 0, 0, 1, 57, 126, 3, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 944, 21, 0, 937, 0, 0, 0, 0, 0, 0, 0, 0, 352.836001038551, 34.3764001011848, 187.693200552464, 0, 0, 0, 0, 2.75400000810623, 238.07520070076, 386.856001138687, 13.7052000403404, 0, 0, 0, 0, 0, 0, 0, 4.24440001249313, 0, 0, 0, 3311.24760974646, 38.977200114727, 0, 4005.4500117898, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 33, PNIF_SG_12, 46, 38, 713, 2568.47760756016, 20, 0, 18, 0, 0, 0, 0, 0, 1, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 309, 12, 0, 364, 0, 0, 0, 0, 0, 0, 0, 0, 121.176000356674, 0, 103.194000303745, 0, 0, 0, 0, 0, 2.94840000867844, 62.8236001849175, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 944.719202780724, 20.1204000592232, 0, 1313.4960038662, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 37, FED_SGH_16, 56, 2060, 715, 42588.3745253563, 900, 883, 200, 0, 0, 0, 3, 46, 520, 31, 54, 0, 47, 0, 0, 0, 0, 0, 30, 0, 0, 0, 46, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 16916.8824497938, 15022.3572442174, 1670.96520491838, 0, 0, 0, 10.2384000301361, 383.259601128101, 7108.78682092428, 111.585600328445, 361.810801064968, 0, 419.061601233482, 0, 0, 0, 0, 0, 285.865200841427, 0, 0, 0, 238.950000703335, 0, 0, 58.6116001725197, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 37, PNIF_SG_16, 14, 389, 145, 7643.28962249756, 166, 174, 30, 0, 0, 0, 3, 3, 118, 4, 3, 0, 7, 0, 0, 0, 0, 0, 12, 0, 0, 0, 5, 6, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 2922.54480860233, 2920.79520859718, 222.102000653744, 0, 0, 0, 1.45800000429153, 11.5020000338554, 1364.59080401659, 18.1116000533104, 12.4740000367165, 0, 38.3940001130104, 0, 0, 0, 0, 0, 73.9692002177239, 0, 0, 0, 18.1764000535011, 26.0820000767708, 0, 13.0896000385284, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 12, HAND_39, 64, 0, 701, 2926.01160861254, 202, 47, 192, 0, 0, 0, 0, 0, 1, 18, 14, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 112, 1, 0, 94, 0, 0, 0, 0, 0, 0, 0, 0, 1241.73000365496, 151.113600444794, 618.872401821613, 0, 0, 0, 0, 0, 2.75400000810623, 45.4248001337051, 40.3380001187325, 0, 67.456800198555, 0, 0, 0, 0, 0, 0, 0, 0, 0, 346.06440101862, 0.550800001621246, 0, 411.706801211834, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 14, HAND_41, 58, 0, 609, 2683.65960789919, 199, 69, 132, 0, 0, 0, 1, 0, 30, 21, 11, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 58, 3, 0, 65, 0, 0, 0, 0, 0, 0, 0, 0, 1541.62440453768, 191.613600564003, 333.266400980949, 0, 0, 0, 2.46240000724792, 0, 81.0972002387047, 45.2628001332283, 22.5180000662804, 0, 50.9004001498222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 171.169200503826, 4.56840001344681, 0, 239.176800704002, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 32, HAND_11, 366, 2, 3927, 7747.55282280445, 1087, 143, 1049, 0, 0, 0, 16, 0, 53, 103, 28, 0, 75, 0, 0, 0, 0, 0, 2, 0, 0, 0, 755, 51, 0, 567, 0, 0, 0, 0, 0, 0, 0, 0, 2549.13480750322, 280.810800826549, 1704.66120501757, 0, 0, 0, 13.8996000409126, 0, 92.8908002734184, 147.938400435448, 38.1996001124382, 0, 127.364400374889, 0, 0, 0, 0, 0, 1.74960000514984, 0, 0, 0, 1386.03960407972, 53.7516001582146, 0, 1351.11240397692, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 34, HAND_13, 183, 1, 1906, 7359.59522166252, 546, 151, 426, 0, 0, 0, 7, 4, 44, 48, 12, 0, 53, 0, 0, 0, 0, 0, 1, 0, 0, 0, 329, 31, 0, 255, 0, 0, 0, 0, 0, 0, 0, 0, 2929.54320862293, 754.887602221966, 1120.48920329809, 0, 0, 0, 11.4372000336647, 5.79960001707077, 137.408400404453, 108.669600319862, 26.2440000772476, 0, 169.646400499344, 0, 0, 0, 0, 0, 1.78200000524521, 0, 0, 0, 984.765602898598, 68.5908002018929, 0, 1040.33160306215, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 11, PNIF_SG_38, 69, 1046, 945, 23226.231668365, 577, 115, 337, 0, 0, 0, 2, 1, 41, 63, 1, 0, 14, 0, 0, 0, 0, 0, 3, 0, 0, 0, 460, 3, 0, 374, 0, 0, 0, 0, 0, 0, 0, 0, 13541.0292398572, 1299.59640382528, 3605.89321061373, 0, 0, 0, 17.5608000516891, 0.518400001525879, 305.694000899792, 245.13840072155, 4.40640001296997, 0, 187.045200550556, 0, 0, 0, 0, 0, 25.1748000741005, 0, 0, 0, 2072.40120609999, 2.17080000638962, 0, 1919.60280565023, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 13, PNIF_SG_40, 54, 738, 781, 16879.6548496842, 466, 97, 141, 0, 0, 0, 0, 7, 241, 31, 18, 0, 24, 0, 0, 0, 0, 0, 10, 0, 0, 0, 232, 10, 0, 242, 0, 0, 0, 0, 0, 0, 0, 0, 9106.70042680502, 910.796402680874, 1287.12240378857, 0, 0, 0, 0, 34.2792001008987, 2912.33880857229, 100.472400295734, 111.326400327683, 0, 269.244000792503, 0, 0, 0, 0, 0, 122.310000360012, 0, 0, 0, 820.918802416325, 61.8840001821518, 0, 1142.26200336218, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 17, PNIF_SG_44, 23, 769, 302, 16100.0136473894, 335, 408, 17, 0, 0, 0, 0, 60, 206, 6, 11, 0, 7, 0, 0, 0, 0, 0, 2, 0, 0, 0, 6, 5, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 5785.31161702871, 6937.48802042007, 123.606000363827, 0, 0, 0, 0, 593.179201745987, 2453.13360722065, 23.0040000677109, 56.2788001656532, 0, 33.5340000987053, 0, 0, 0, 0, 0, 12.7332000374794, 0, 0, 0, 31.3308000922203, 20.9304000616074, 0, 29.4840000867844, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 1, PIF_CC_28, 387, 19566, 0, 254333.391148615, 4761, 730, 3008, 1, 0, 0, 11, 19, 1236, 1524, 48, 38, 96, 73, 9, 29, 41, 19, 88, 9, 0, 9, 3057, 127, 0, 3809, 163, 73, 4, 486, 98, 0, 0, 0, 87906.7730587483, 7988.4792235136, 32229.640894866, 5.24880001544952, 0, 0, 25.6932000756264, 113.594400334358, 14695.4412432551, 13320.8712392092, 312.336000919342, 143.629200422764, 771.15240226984, 391.262401151657, 45.0036001324654, 122.245200359821, 187.628400552273, 67.5540001988411, 880.081202590466, 28.4148000836372, 0, 94.8996002793312, 32431.6548954606, 947.440802788734, 0, 54526.7053604961, 1213.18560357094, 475.340401399136, 23.5548000693321, 4883.03641437292, 502.524001479149, 0, 0, 0, 
12, 3, PIF_CC_30, 6, 265, 0, 4111.17121210098, 115, 36, 25, 0, 0, 0, 0, 0, 54, 6, 4, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 10, 0, 0, 5, 1, 0, 0, 3, 3, 0, 0, 0, 2416.26240711212, 457.61760134697, 220.44960064888, 0, 0, 0, 0, 0, 747.046802198887, 59.3244001746178, 35.5104001045227, 0, 5.15160001516342, 0, 0, 0, 0, 0, 22.129200065136, 0, 0, 0, 67.1652001976967, 0, 0, 42.2172001242638, 1.26360000371933, 0, 0, 25.4340000748634, 11.5992000341415, 0, 0, 0, 
12, 2, PIF_PCT_29, 227, 3816, 676, 61259.1985803127, 1366, 171, 704, 0, 0, 0, 12, 5, 237, 81, 38, 0, 71, 0, 0, 0, 0, 0, 54, 0, 0, 0, 262, 41, 0, 1450, 0, 0, 0, 0, 0, 0, 0, 0, 25742.8044757724, 1478.12040435076, 6958.74242048264, 0, 0, 0, 25.660800075531, 8.22960002422333, 2017.029605937, 408.24000120163, 167.605200493336, 0, 722.552402126789, 0, 0, 0, 0, 0, 525.074401545525, 0, 0, 0, 1470.50640432835, 160.477200472355, 0, 21574.1556635022, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 4, PIF_PCT_31, 88, 59, 319, 1678.02840493917, 10, 4, 12, 0, 0, 0, 9, 8, 113, 17, 30, 0, 1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 113, 29, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 57.9960001707077, 21.5784000635147, 68.2668002009392, 0, 0, 0, 7.80840002298355, 18.338400053978, 540.723601591587, 83.9808002471924, 104.004000306129, 0, 4.66560001373291, 0, 0, 0, 0, 0, 19.310400056839, 0, 0, 0, 555.854401636124, 60.3612001776695, 0, 135.140400397778, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 31, FED_SGH_10, 240, 107, 3860, 9398.59202766419, 72, 6, 27, 0, 0, 0, 1, 1, 56, 218, 9, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1754, 54, 0, 1767, 0, 0, 0, 0, 0, 0, 0, 0, 396.34920116663, 32.7888000965118, 144.730800426006, 0, 0, 0, 0.12960000038147, 1.00440000295639, 123.217200362682, 424.375201249123, 21.5784000635147, 0, 4.43880001306534, 0, 0, 0, 0, 0, 1.55520000457764, 0, 0, 0, 3592.02601057291, 64.7676001906395, 0, 4591.63081351519, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 31, PNIF_SG_10, 56, 34, 856, 1945.29600572586, 18, 4, 11, 0, 0, 0, 5, 0, 19, 75, 7, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 405, 12, 0, 333, 0, 0, 0, 0, 0, 0, 0, 0, 100.796400296688, 21.7080000638962, 60.7824001789093, 0, 0, 0, 4.34160001277924, 0, 50.965200150013, 139.158000409603, 17.2044000506401, 0, 0, 0, 0, 0, 0, 0, 0.874800002574921, 0, 0, 0, 796.651202344894, 15.2928000450134, 0, 737.521202170849, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 33, FED_SGH_12, 135, 107, 2131, 8955.87842636108, 60, 2, 42, 0, 0, 0, 0, 0, 20, 88, 2, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 978, 29, 0, 1014, 0, 0, 0, 0, 0, 0, 0, 0, 376.714801108837, 10.6920000314713, 263.282400774956, 0, 0, 0, 0, 0, 82.2636002421379, 274.492800807953, 3.56400001049042, 0, 4.50360001325607, 0, 0, 0, 0, 0, 3.04560000896454, 0, 0, 0, 3459.08881018162, 51.321600151062, 0, 4426.90921303034, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 33, PNIF_SG_12, 41, 31, 679, 2498.49360735416, 6, 7, 10, 0, 0, 0, 0, 1, 84, 36, 4, 0, 2, 0, 0, 0, 0, 0, 6, 0, 0, 0, 342, 37, 0, 175, 0, 0, 0, 0, 0, 0, 0, 0, 33.4368000984192, 39.6900001168251, 54.4320001602173, 0, 0, 0, 0, 2.20320000648499, 370.072801089287, 138.736800408363, 11.2104000329971, 0, 9.36360002756119, 0, 0, 0, 0, 0, 10.5948000311851, 0, 0, 0, 1128.71880332232, 60.8796001791954, 0, 639.154801881313, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 37, FED_SGH_16, 49, 1571, 605, 33564.9744987965, 681, 692, 111, 0, 0, 0, 21, 41, 438, 26, 34, 0, 61, 0, 0, 0, 0, 0, 26, 0, 0, 0, 23, 5, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 12753.77403754, 11700.0288344383, 911.055602681637, 0, 0, 0, 192.132000565529, 261.01440076828, 6033.46321775913, 106.72560031414, 247.600800728798, 0, 643.075201892853, 0, 0, 0, 0, 0, 459.399601352215, 0, 0, 0, 139.060800409317, 45.0360001325607, 0, 72.6084002137184, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 37, PNIF_SG_16, 16, 439, 206, 9318.56402742863, 173, 210, 42, 0, 0, 0, 0, 6, 176, 3, 4, 0, 5, 0, 0, 0, 0, 0, 9, 0, 0, 0, 9, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 2947.62240867615, 3210.38640944958, 390.970801150799, 0, 0, 0, 0, 19.1808000564575, 2509.73640738726, 13.2516000390053, 24.3972000718117, 0, 46.6560001373291, 0, 0, 0, 0, 0, 83.4948002457619, 0, 0, 0, 35.8992001056671, 15.4872000455856, 0, 21.4812000632286, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 12, HAND_39, 74, 5, 972, 3788.43481115103, 367, 89, 181, 0, 0, 0, 6, 0, 72, 25, 14, 0, 30, 0, 0, 0, 0, 0, 5, 0, 0, 0, 83, 14, 0, 91, 0, 0, 0, 0, 0, 0, 0, 0, 1964.6064057827, 264.805200779438, 479.584801411629, 0, 0, 0, 7.38720002174377, 0, 356.626801049709, 52.7796001553535, 30.8124000906944, 0, 87.4476002573967, 0, 0, 0, 0, 0, 6.93360002040863, 0, 0, 0, 219.088800644875, 21.3192000627518, 0, 297.043200874329, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 14, HAND_41, 59, 1, 689, 3214.79280946255, 224, 96, 113, 0, 0, 0, 0, 0, 59, 22, 14, 0, 15, 0, 0, 0, 0, 0, 1, 0, 0, 0, 66, 6, 0, 74, 0, 0, 0, 0, 0, 0, 0, 0, 1606.35960472822, 407.235601198673, 312.368400919437, 0, 0, 0, 0, 0, 203.180400598049, 64.2492001891136, 36.2880001068115, 0, 46.2672001361847, 0, 0, 0, 0, 0, 0.388800001144409, 0, 0, 0, 193.784400570393, 11.0808000326157, 0, 333.590400981903, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 32, HAND_11, 359, 5, 3875, 8094.65402382612, 1154, 173, 946, 0, 0, 0, 13, 3, 65, 110, 38, 0, 82, 0, 0, 0, 0, 0, 5, 0, 0, 0, 683, 47, 0, 561, 0, 0, 0, 0, 0, 0, 0, 0, 2843.7480083704, 380.991601121426, 1591.39080468416, 0, 0, 0, 9.23400002717972, 2.55960000753403, 119.134800350666, 190.090800559521, 68.688000202179, 0, 167.184000492096, 0, 0, 0, 0, 0, 5.31360001564026, 0, 0, 0, 1318.84200388193, 47.9844001412392, 0, 1349.49240397215, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 34, HAND_13, 177, 1, 1432, 5259.16801548004, 327, 81, 314, 0, 0, 0, 6, 22, 24, 21, 5, 0, 27, 0, 0, 0, 0, 0, 1, 0, 0, 0, 336, 25, 0, 244, 0, 0, 0, 0, 0, 0, 0, 0, 1492.34400439262, 533.336401569843, 827.074802434444, 0, 0, 0, 6.41520001888275, 32.5620000958443, 58.7736001729965, 42.0876001238823, 13.0896000385284, 0, 75.038400220871, 0, 0, 0, 0, 0, 3.14280000925064, 0, 0, 0, 1082.93760318756, 41.1156001210213, 0, 1051.25040309429, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 11, PNIF_SG_38, 77, 799, 1249, 16547.7492487073, 410, 2, 381, 0, 0, 0, 0, 4, 92, 55, 0, 0, 4, 0, 0, 0, 0, 0, 2, 0, 0, 0, 562, 0, 0, 536, 0, 0, 0, 0, 0, 0, 0, 0, 5608.69921650887, 11.8908000349998, 3883.26961143017, 0, 0, 0, 0, 6.99840002059937, 367.642801082134, 174.927600514889, 0, 0, 28.9008000850678, 0, 0, 0, 0, 0, 3.27240000963211, 0, 0, 0, 2721.3732080102, 0, 0, 3740.77441101074, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 13, PNIF_SG_40, 44, 573, 618, 12416.2956365466, 331, 75, 163, 0, 0, 0, 1, 0, 100, 29, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 265, 2, 0, 221, 0, 0, 0, 0, 0, 0, 0, 0, 5851.1484172225, 1102.66920324564, 1794.27960528135, 0, 0, 0, 3.14280000925064, 0, 1101.43800324202, 115.47360033989, 0, 0, 34.6032001018524, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1319.58720388412, 3.04560000896454, 0, 1090.90800321102, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 1, PIF_CC_28, 391, 20582, 0, 273506.156005049, 5483, 882, 3439, 5, 0, 0, 0, 11, 1167, 1948, 61, 8, 90, 14, 2, 51, 101, 17, 80, 5, 0, 14, 3036, 115, 0, 3459, 99, 54, 1, 338, 101, 1, 0, 0, 107158.496715415, 10497.2760308981, 37336.6909098983, 8.74800002574921, 0, 0, 0, 53.4276001572609, 14621.0184430361, 17538.4764516234, 380.602801120281, 35.7372001051903, 810.939602386951, 57.5748001694679, 3.72600001096726, 335.275200986862, 593.794801747799, 69.3360002040863, 788.292002320289, 37.1952001094818, 0, 99.5976002931595, 31873.9536938191, 946.468802785873, 0, 44783.8957318187, 592.142401742935, 307.443600904942, 12.9276000380516, 4028.00041185617, 530.906401562691, 4.21200001239777, 0, 0, 
13, 2, PIF_PCT_29, 231, 3336, 798, 58302.6985716105, 1477, 411, 613, 0, 0, 0, 3, 1, 224, 101, 69, 0, 40, 0, 0, 0, 0, 0, 39, 0, 0, 0, 373, 27, 0, 756, 0, 0, 0, 0, 0, 0, 0, 0, 31893.3936938763, 5203.89361531735, 5965.00201755762, 0, 0, 0, 1.65240000486374, 4.89240001440048, 1952.10000574589, 496.01160145998, 361.810801064968, 0, 341.431201004982, 0, 0, 0, 0, 0, 327.304800963402, 0, 0, 0, 1918.69560564756, 109.609200322628, 0, 9726.90122863054, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 4, PIF_PCT_31, 88, 85, 255, 1626.38280478716, 12, 9, 23, 0, 0, 0, 3, 0, 23, 28, 10, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 169, 22, 0, 35, 0, 0, 0, 0, 0, 0, 0, 0, 68.1696002006531, 52.0668001532555, 131.122800385952, 0, 0, 0, 5.5728000164032, 0, 115.214400339127, 135.594000399113, 35.3484001040459, 0, 0, 0, 0, 0, 0, 0, 11.9232000350952, 0, 0, 0, 811.296002388, 37.389600110054, 0, 222.68520065546, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 31, FED_SGH_10, 226, 136, 3461, 9399.62882766723, 82, 4, 47, 0, 0, 0, 0, 0, 65, 133, 2, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1614, 51, 0, 1596, 0, 0, 0, 0, 0, 0, 0, 0, 927.61200273037, 21.2220000624657, 324.388800954819, 0, 0, 0, 0, 0, 132.807600390911, 240.699600708485, 2.6892000079155, 0, 10.2384000301361, 0, 0, 0, 0, 0, 1.1988000035286, 0, 0, 0, 3520.22761036158, 45.1008001327515, 0, 4173.44401228428, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 31, PNIF_SG_10, 64, 19, 1083, 2154.08160634041, 11, 0, 8, 0, 0, 0, 0, 0, 3, 62, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 464, 16, 0, 537, 0, 0, 0, 0, 0, 0, 0, 0, 59.875200176239, 0, 43.0272001266479, 0, 0, 0, 0, 0, 5.28120001554489, 90.7848002672195, 1.23120000362396, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 798.076802349091, 15.2928000450134, 0, 1140.51240335703, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 33, FED_SGH_12, 120, 85, 1793, 7440.8868219018, 49, 2, 31, 0, 0, 0, 2, 0, 28, 97, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 809, 35, 0, 821, 0, 0, 0, 0, 0, 0, 0, 0, 270.345600795746, 11.6640000343323, 162.421200478077, 0, 0, 0, 4.43880001306534, 0, 118.422000348568, 285.897600841522, 2.20320000648499, 0, 0, 0, 0, 0, 0, 0, 8.32680002450943, 0, 0, 0, 2951.99640868902, 59.0328001737595, 0, 3566.13841049671, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 33, PNIF_SG_12, 40, 20, 653, 2217.03480652571, 12, 1, 7, 0, 0, 0, 0, 0, 4, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 285, 3, 0, 332, 0, 0, 0, 0, 0, 0, 0, 0, 63.4068001866341, 5.89680001735687, 36.6444001078606, 0, 0, 0, 0, 0, 14.1264000415802, 76.3344002246857, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 836.924402463436, 1.78200000524521, 0, 1181.91960347891, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 37, FED_SGH_16, 58, 2217, 553, 44638.8409313917, 1072, 845, 236, 0, 0, 0, 2, 22, 441, 35, 27, 0, 27, 0, 0, 0, 0, 0, 37, 0, 0, 0, 16, 3, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 23795.7912700415, 11979.4464352608, 2069.32320609093, 0, 0, 0, 14.0292000412941, 119.03760035038, 5548.3056163311, 133.747200393677, 148.683600437641, 0, 229.74840067625, 0, 0, 0, 0, 0, 495.687601459026, 0, 0, 0, 57.8988001704216, 14.1912000417709, 0, 32.9508000969887, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 37, PNIF_SG_16, 18, 737, 202, 16337.2140480876, 273, 400, 39, 0, 0, 0, 0, 3, 146, 19, 16, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5298.04801559448, 8619.11282536983, 319.852800941467, 0, 0, 0, 0, 15.5520000457764, 1625.28120478392, 87.2856002569199, 84.9528002500534, 0, 215.719200634956, 0, 0, 0, 0, 0, 0, 0, 0, 0, 53.524800157547, 0, 0, 17.8848000526428, 0, 0, 0, 0, 0, 0, 0, 0, 
