Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
25, AbieConc, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AbieConc, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AbieMagn, eco1, 383, 0, 1, 0.7, 0, 162.58, 0, 348.72, 
25, AbieMagn, eco2, 4154, 0, 1, 0.63, 0, 186.06, 0, 341.95, 
25, AbieMagn, eco3, 4987, 0, 1, 0.51, 0, 184.09, 42.02, 319.48, 
25, AbieMagn, eco4, 4663, 0.35, 1, 0.49, 0.21, 176.95, 50.56, 310.95, 
25, AbieMagn, eco5, 4354, 0.78, 1, 0.42, 0.25, 142.1, 104.12, 296.16, 
25, AbieMagn, eco6, 8700, 1, 1, 0.35, 0.21, 135.45, 117.39, 287.22, 
25, AbieMagn, eco7, 5576, 0.98, 1, 0.39, 0.23, 131.41, 120.45, 289.35, 
25, AbieMagn, eco8, 889, 0.93, 1, 0.41, 0.25, 123.67, 122.43, 285.36, 
25, AbieMagn, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AbieMagn, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, CaloDecu, eco1, 437, 0, 1, 0.72, 0, 160.13, 0, 347.57, 
25, CaloDecu, eco2, 2752, 0, 1, 0.66, 0, 182.8, 0, 342.27, 
25, CaloDecu, eco3, 2791, 0.18, 1, 0.56, 0.11, 181.73, 41.21, 319.79, 
25, CaloDecu, eco4, 2984, 0.64, 1, 0.55, 0.33, 174.37, 50.31, 310.72, 
25, CaloDecu, eco5, 3429, 0.96, 1, 0.48, 0.29, 140.88, 103.6, 295.69, 
25, CaloDecu, eco6, 5919, 0.86, 1, 0.43, 0.25, 134.34, 117.53, 286.62, 
25, CaloDecu, eco7, 3179, 0.71, 1, 0.45, 0.27, 130.33, 120.6, 288.61, 
25, CaloDecu, eco8, 528, 0.53, 1, 0.48, 0.26, 122.01, 122.54, 284.12, 
25, CaloDecu, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, CaloDecu, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FX_R_SEED, eco1, 462, 0, 1, 0.75, 0, 148.65, 0, 348.35, 
25, FX_R_SEED, eco2, 791, 0.12, 1, 0.7, 0.07, 168.42, 0, 342.1, 
25, FX_R_SEED, eco3, 578, 0.49, 1, 0.6, 0.3, 172.27, 40.66, 320.03, 
25, FX_R_SEED, eco4, 876, 0.75, 1, 0.57, 0.34, 167.76, 49.76, 310.65, 
25, FX_R_SEED, eco5, 1300, 0.95, 1, 0.49, 0.29, 139.9, 102.99, 295.06, 
25, FX_R_SEED, eco6, 1833, 0.96, 1, 0.43, 0.26, 132.43, 117.66, 285.73, 
25, FX_R_SEED, eco7, 727, 0.91, 1, 0.44, 0.26, 131.97, 120.71, 288.66, 
25, FX_R_SEED, eco8, 90, 0.84, 1, 0.48, 0.29, 119.59, 123.32, 282.77, 
25, FX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, NOFX_R_SEED, eco1, 447, 0, 1, 0.75, 0, 148.39, 0, 348.04, 
25, NOFX_R_SEED, eco2, 796, 0.12, 1, 0.69, 0.07, 169.38, 0, 342.14, 
25, NOFX_R_SEED, eco3, 575, 0.5, 1, 0.6, 0.3, 172.77, 39.48, 320.3, 
25, NOFX_R_SEED, eco4, 896, 0.75, 1, 0.57, 0.34, 167.83, 50.23, 310.48, 
25, NOFX_R_SEED, eco5, 1285, 0.95, 1, 0.49, 0.29, 139.75, 102.78, 294.86, 
25, NOFX_R_SEED, eco6, 1865, 0.96, 1, 0.44, 0.26, 132.14, 117.65, 285.59, 
25, NOFX_R_SEED, eco7, 729, 0.91, 1, 0.44, 0.26, 131.94, 120.65, 288.5, 
25, NOFX_R_SEED, eco8, 91, 0.82, 1, 0.5, 0.29, 115.58, 123.81, 280.15, 
25, NOFX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, NOFX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, NOFX_NOR_SEED, eco1, 510, 0, 1, 0.74, 0, 153.74, 0, 346.89, 
25, NOFX_NOR_SEED, eco2, 1317, 0.12, 1, 0.69, 0.07, 172.82, 0, 342.42, 
25, NOFX_NOR_SEED, eco3, 1095, 0.5, 1, 0.59, 0.29, 175.63, 39.19, 320.72, 
25, NOFX_NOR_SEED, eco4, 1661, 0.75, 1, 0.56, 0.34, 170.27, 49.94, 310.53, 
25, NOFX_NOR_SEED, eco5, 2221, 0.95, 1, 0.48, 0.29, 140.29, 103.09, 295.29, 
25, NOFX_NOR_SEED, eco6, 3160, 0.96, 1, 0.43, 0.26, 132.48, 117.68, 285.66, 
25, NOFX_NOR_SEED, eco7, 1245, 0.91, 1, 0.45, 0.27, 129.76, 120.75, 287.76, 
25, NOFX_NOR_SEED, eco8, 171, 0.83, 1, 0.49, 0.29, 118.7, 123.29, 282.08, 
25, NOFX_NOR_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, NOFX_NOR_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuAlbi, eco1, 437, 0, 1, 0.7, 0, 161.09, 0, 347.35, 
25, PinuAlbi, eco2, 2749, 0, 1, 0.63, 0, 182.2, 0, 342.15, 
25, PinuAlbi, eco3, 2672, 0, 1, 0.51, 0, 181.37, 41.3, 319.86, 
25, PinuAlbi, eco4, 2959, 0, 1, 0.49, 0, 174.85, 50.44, 310.53, 
25, PinuAlbi, eco5, 3498, 0.02, 1, 0.42, 0.01, 141.17, 103.72, 295.74, 
25, PinuAlbi, eco6, 5954, 0.73, 1, 0.34, 0.21, 134.46, 117.51, 286.67, 
25, PinuAlbi, eco7, 3171, 0.89, 1, 0.38, 0.23, 130.39, 120.57, 288.6, 
25, PinuAlbi, eco8, 505, 0.97, 1, 0.4, 0.24, 122.55, 122.55, 284.47, 
25, PinuAlbi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuAlbi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuCont, eco1, 448, 0, 1, 0.71, 0, 148.88, 0, 347.77, 
25, PinuCont, eco2, 765, 0, 1, 0.65, 0, 168.51, 0, 342.14, 
25, PinuCont, eco3, 585, 0, 1, 0.52, 0, 173.44, 40.65, 319.8, 
25, PinuCont, eco4, 861, 0, 1, 0.5, 0, 167.06, 49.93, 310.74, 
25, PinuCont, eco5, 1316, 0.03, 1, 0.39, 0.02, 140.01, 102.69, 294.87, 
25, PinuCont, eco6, 1856, 0.79, 1, 0.31, 0.19, 132.08, 117.63, 285.49, 
25, PinuCont, eco7, 739, 0.93, 1, 0.32, 0.19, 131.59, 120.69, 288.39, 
25, PinuCont, eco8, 94, 0.98, 1, 0.38, 0.23, 119.55, 123.17, 283.46, 
25, PinuCont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuCont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuJeff, eco1, 514, 0, 1, 0.73, 0, 153.33, 0, 346.88, 
25, PinuJeff, eco2, 1339, 0, 1, 0.68, 0, 172.78, 0, 342.25, 
25, PinuJeff, eco3, 1137, 0, 1, 0.57, 0, 176.19, 39.77, 320.23, 
25, PinuJeff, eco4, 1630, 0, 1, 0.55, 0, 170.22, 50.07, 310.33, 
25, PinuJeff, eco5, 2245, 0.4, 1, 0.47, 0.22, 140.04, 102.91, 295.08, 
25, PinuJeff, eco6, 3197, 0.99, 1, 0.41, 0.25, 132.41, 117.67, 285.57, 
25, PinuJeff, eco7, 1246, 0.95, 1, 0.43, 0.26, 129.57, 120.74, 287.75, 
25, PinuJeff, eco8, 193, 0.83, 1, 0.47, 0.27, 119.48, 122.96, 282.54, 
25, PinuJeff, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuJeff, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuLamb, eco1, 461, 0, 1, 0.7, 0, 160.72, 0, 347.49, 
25, PinuLamb, eco2, 2708, 0, 1, 0.63, 0, 181.56, 0, 342.16, 
25, PinuLamb, eco3, 2718, 0, 1, 0.51, 0, 181.81, 41.09, 319.72, 
25, PinuLamb, eco4, 2995, 0, 1, 0.49, 0, 174.42, 50.13, 310.88, 
25, PinuLamb, eco5, 3480, 0.38, 1, 0.42, 0.2, 141.08, 103.72, 295.82, 
25, PinuLamb, eco6, 5906, 0.99, 1, 0.34, 0.21, 134.25, 117.52, 286.57, 
25, PinuLamb, eco7, 3165, 0.96, 1, 0.38, 0.23, 130.56, 120.54, 288.78, 
25, PinuLamb, eco8, 523, 0.86, 1, 0.4, 0.24, 122.78, 122.49, 284.77, 
25, PinuLamb, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuLamb, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuMont, eco1, 441, 0, 1, 0.67, 0, 160.85, 0, 347.53, 
25, PinuMont, eco2, 2751, 0, 1, 0.6, 0, 182.81, 0, 342.13, 
25, PinuMont, eco3, 2728, 0, 1, 0.47, 0, 181.65, 40.92, 319.9, 
25, PinuMont, eco4, 2980, 0, 1, 0.44, 0, 174.7, 50.62, 310.46, 
25, PinuMont, eco5, 3456, 0, 1, 0.36, 0, 140.94, 103.41, 295.56, 
25, PinuMont, eco6, 5981, 0.59, 1, 0.26, 0.16, 134.35, 117.49, 286.59, 
25, PinuMont, eco7, 3190, 0.84, 1, 0.3, 0.18, 130.36, 120.58, 288.73, 
25, PinuMont, eco8, 509, 0.95, 1, 0.33, 0.2, 121.74, 122.72, 283.67, 
25, PinuMont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuMont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PopuTrem, eco1, 440, 0, 1, 0.69, 0, 147.64, 0, 348.26, 
25, PopuTrem, eco2, 779, 0, 1, 0.62, 0, 168.25, 0, 342.3, 
25, PopuTrem, eco3, 557, 0, 1, 0.49, 0, 171.5, 40.17, 320.37, 
25, PopuTrem, eco4, 863, 0.14, 1, 0.45, 0.09, 167.08, 50.12, 310.54, 
25, PopuTrem, eco5, 1305, 0.72, 1, 0.33, 0.2, 139.46, 102.48, 294.72, 
25, PopuTrem, eco6, 1859, 0.99, 1, 0.21, 0.12, 132.21, 117.61, 285.54, 
25, PopuTrem, eco7, 756, 0.96, 1, 0.2, 0.12, 131.25, 120.71, 288.28, 
25, PopuTrem, eco8, 101, 0.88, 1, 0.3, 0.18, 117.72, 123.14, 281.38, 
25, PopuTrem, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PopuTrem, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, TsugMert, eco1, 159, 0, 1, 0.66, 0, 162.45, 0, 348.42, 
25, TsugMert, eco2, 2879, 0, 1, 0.56, 0, 187.53, 0, 341.78, 
25, TsugMert, eco3, 4676, 0, 1, 0.41, 0, 186.05, 42.3, 319.53, 
25, TsugMert, eco4, 4324, 0, 1, 0.38, 0, 178.56, 51.15, 310.9, 
25, TsugMert, eco5, 2793, 0, 1, 0.29, 0, 143.8, 104.46, 296.53, 
25, TsugMert, eco6, 5418, 0, 1, 0.18, 0, 135.88, 117.33, 287.62, 
25, TsugMert, eco7, 3952, 0.01, 1, 0.22, 0, 131.94, 120.38, 289.72, 
25, TsugMert, eco8, 599, 0.03, 1, 0.26, 0.01, 125.01, 122.34, 286.38, 
25, TsugMert, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, TsugMert, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AcerMacr, eco1, 453, 0, 1, 0.25, 0, 160.34, 0, 347.47, 
25, AcerMacr, eco2, 2744, 0, 1, 0.11, 0, 181.99, 0, 342.25, 
25, AcerMacr, eco3, 2759, 0.15, 1, 0.02, 0.01, 181.33, 41.14, 319.82, 
25, AcerMacr, eco4, 3090, 0.54, 1, 0.02, 0.01, 174.69, 50.35, 310.54, 
25, AcerMacr, eco5, 3480, 0.88, 1, 0.01, 0, 141.13, 103.69, 295.74, 
25, AcerMacr, eco6, 5915, 0.98, 1, 0, 0, 134.37, 117.52, 286.64, 
25, AcerMacr, eco7, 3113, 0.93, 1, 0, 0, 130.52, 120.56, 288.73, 
25, AcerMacr, eco8, 539, 0.86, 1, 0, 0, 122.73, 122.56, 284.87, 
25, AcerMacr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AcerMacr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AescCali, eco1, 448, 0, 1, 0.47, 0, 160.84, 0, 347.76, 
25, AescCali, eco2, 2725, 0.15, 1, 0.34, 0.07, 181.58, 0, 342.01, 
25, AescCali, eco3, 2733, 0.59, 1, 0.06, 0.03, 181.71, 41, 319.6, 
25, AescCali, eco4, 2979, 0.85, 1, 0.05, 0.03, 174.35, 50.39, 310.78, 
25, AescCali, eco5, 3493, 0.99, 1, 0.03, 0.02, 141, 103.5, 295.59, 
25, AescCali, eco6, 5861, 0.79, 0.14, 0, 0, 134.55, 117.52, 286.84, 
25, AescCali, eco7, 3132, 0.64, 0.1, 0, 0, 130.54, 120.52, 288.78, 
25, AescCali, eco8, 537, 0.47, 0.13, 0.01, 0, 122.01, 122.62, 284.09, 
25, AescCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AescCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AlnuRhom, eco1, 513, 0, 1, 0.31, 0, 153.23, 0, 347.02, 
25, AlnuRhom, eco2, 1326, 0, 1, 0.18, 0, 173.29, 0, 342.29, 
25, AlnuRhom, eco3, 1142, 0, 1, 0.03, 0, 175.95, 39.3, 320.12, 
25, AlnuRhom, eco4, 1640, 0, 1, 0.02, 0, 170.34, 50.06, 310.65, 
25, AlnuRhom, eco5, 2237, 0.49, 1, 0.01, 0, 140.08, 102.83, 295.03, 
25, AlnuRhom, eco6, 3126, 0.97, 1, 0, 0, 132.41, 117.65, 285.65, 
25, AlnuRhom, eco7, 1254, 0.99, 1, 0, 0, 129.79, 120.74, 287.84, 
25, AlnuRhom, eco8, 191, 0.97, 1, 0.01, 0.01, 119.9, 122.93, 282.95, 
25, AlnuRhom, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AlnuRhom, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, ArbuMenz, eco1, 540, 0, 1, 0.64, 0, 153.08, 0, 346.91, 
25, ArbuMenz, eco2, 1352, 0, 1, 0.54, 0, 174.35, 0, 342.24, 
25, ArbuMenz, eco3, 1106, 0.3, 1, 0.37, 0.16, 176.55, 39.73, 320.19, 
25, ArbuMenz, eco4, 1650, 0.62, 1, 0.31, 0.19, 170.49, 50.21, 310.26, 
25, ArbuMenz, eco5, 2280, 0.9, 1, 0.18, 0.11, 140.19, 102.96, 295.09, 
25, ArbuMenz, eco6, 3174, 0.98, 1, 0.03, 0.02, 132.28, 117.69, 285.5, 
25, ArbuMenz, eco7, 1212, 0.94, 1, 0.05, 0.03, 129.63, 120.77, 287.8, 
25, ArbuMenz, eco8, 187, 0.86, 1, 0.11, 0.07, 118, 123.22, 281.64, 
25, ArbuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, ArbuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, CornNutt, eco1, 372, 0, 1, 0.58, 0, 162.3, 0, 348.57, 
25, CornNutt, eco2, 4179, 0, 1, 0.44, 0, 186.28, 0, 341.92, 
25, CornNutt, eco3, 5060, 0, 1, 0.22, 0, 184.28, 41.87, 319.58, 
25, CornNutt, eco4, 4647, 0, 1, 0.17, 0, 176.89, 50.64, 310.94, 
25, CornNutt, eco5, 4370, 0.03, 1, 0.07, 0.02, 142.19, 104.22, 296.21, 
25, CornNutt, eco6, 8660, 0.84, 1, 0, 0, 135.46, 117.41, 287.22, 
25, CornNutt, eco7, 5622, 0.96, 1, 0.01, 0.01, 131.29, 120.46, 289.28, 
25, CornNutt, eco8, 898, 0.99, 1, 0.02, 0.01, 123.71, 122.44, 285.39, 
25, CornNutt, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, CornNutt, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, JuniOcci, eco1, 520, 0.8, 1, 0.74, 0.45, 153.53, 0, 346.92, 
25, JuniOcci, eco2, 1331, 0.86, 1, 0.69, 0.42, 173.8, 0, 342.45, 
25, JuniOcci, eco3, 1102, 0.96, 1, 0.6, 0.36, 176.41, 39.02, 320.18, 
25, JuniOcci, eco4, 1608, 1, 1, 0.58, 0.35, 170.31, 50.11, 310.19, 
25, JuniOcci, eco5, 2253, 0.98, 1, 0.5, 0.3, 140.21, 103.14, 295.24, 
25, JuniOcci, eco6, 3169, 0.82, 1, 0.45, 0.27, 132.21, 117.67, 285.46, 
25, JuniOcci, eco7, 1260, 0.75, 1, 0.47, 0.28, 129.87, 120.74, 287.78, 
25, JuniOcci, eco8, 203, 0.67, 1, 0.5, 0.29, 119.98, 122.88, 282.74, 
25, JuniOcci, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, JuniOcci, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, LithDens, eco1, 381, 0, 1, 0.65, 0, 162.33, 0, 348.71, 
25, LithDens, eco2, 4219, 0, 1, 0.55, 0, 185.95, 0, 341.98, 
25, LithDens, eco3, 5033, 0, 1, 0.39, 0, 184.16, 42.16, 319.47, 
25, LithDens, eco4, 4637, 0.07, 1, 0.36, 0.04, 177.01, 50.71, 310.81, 
25, LithDens, eco5, 4391, 0.74, 0.16, 0.27, 0.04, 141.95, 104.12, 296.14, 
25, LithDens, eco6, 8738, 0.98, 0.07, 0.13, 0.01, 135.43, 117.4, 287.22, 
25, LithDens, eco7, 5558, 0.91, 0.05, 0.17, 0.01, 131.48, 120.43, 289.38, 
25, LithDens, eco8, 884, 0.78, 0.03, 0.22, 0, 123.65, 122.44, 285.31, 
25, LithDens, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, LithDens, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuAtte, eco1, 459, 0, 1, 0.68, 0, 148.03, 0, 347.66, 
25, PinuAtte, eco2, 786, 0, 1, 0.61, 0, 167.52, 0, 342.4, 
25, PinuAtte, eco3, 588, 0, 1, 0.46, 0, 172.53, 40.13, 320.17, 
25, PinuAtte, eco4, 886, 0, 1, 0.41, 0, 167.88, 50.23, 310.16, 
25, PinuAtte, eco5, 1322, 0.05, 1, 0.29, 0.03, 139.73, 102.71, 294.86, 
25, PinuAtte, eco6, 1854, 0.94, 0.21, 0.15, 0.03, 132.11, 117.69, 285.38, 
25, PinuAtte, eco7, 759, 0.99, 0.1, 0.14, 0.01, 131.87, 120.74, 288.48, 
25, PinuAtte, eco8, 100, 0.89, 0.18, 0.25, 0.03, 118.35, 123.27, 282.05, 
25, PinuAtte, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuAtte, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuMono, eco1, 515, 0.8, 1, 0.74, 0.45, 153.7, 0, 347.1, 
25, PinuMono, eco2, 1302, 0.86, 1, 0.69, 0.42, 173.58, 0, 342.37, 
25, PinuMono, eco3, 1128, 0.96, 1, 0.6, 0.36, 175.57, 39.21, 320.38, 
25, PinuMono, eco4, 1663, 1, 1, 0.58, 0.35, 169.82, 50.45, 310.11, 
25, PinuMono, eco5, 2222, 0.98, 1, 0.5, 0.3, 140.06, 102.91, 295.08, 
25, PinuMono, eco6, 3201, 0.82, 1, 0.45, 0.27, 132.43, 117.7, 285.61, 
25, PinuMono, eco7, 1257, 0.75, 1, 0.47, 0.28, 129.79, 120.75, 287.91, 
25, PinuMono, eco8, 210, 0.67, 1, 0.5, 0.29, 119.69, 122.88, 282.73, 
25, PinuMono, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuMono, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuPond, eco1, 449, 0.81, 1, 0.73, 0.44, 147.49, 0, 347.55, 
25, PinuPond, eco2, 784, 0.87, 1, 0.67, 0.4, 168.75, 0, 342.1, 
25, PinuPond, eco3, 584, 0.96, 1, 0.56, 0.33, 171.6, 40.24, 320.13, 
25, PinuPond, eco4, 861, 1, 1, 0.53, 0.32, 167.3, 49.54, 310.92, 
25, PinuPond, eco5, 1296, 0.97, 1, 0.43, 0.26, 139.41, 102.37, 294.59, 
25, PinuPond, eco6, 1860, 0.79, 1, 0.36, 0.21, 132.03, 117.66, 285.37, 
25, PinuPond, eco7, 743, 0.72, 1, 0.36, 0.22, 132.03, 120.63, 288.53, 
25, PinuPond, eco8, 87, 0.62, 1, 0.43, 0.24, 117.46, 123.16, 281.38, 
25, PinuPond, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuPond, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuSabi, eco1, 467, 0.13, 1, 0.72, 0.08, 148.43, 0, 348.18, 
25, PinuSabi, eco2, 788, 0.34, 1, 0.67, 0.2, 168.67, 0, 342.1, 
25, PinuSabi, eco3, 573, 0.68, 1, 0.55, 0.33, 172.32, 40.85, 319.98, 
25, PinuSabi, eco4, 874, 0.89, 1, 0.52, 0.31, 167.33, 49.9, 310.49, 
25, PinuSabi, eco5, 1284, 1, 1, 0.42, 0.25, 139.83, 102.7, 294.78, 
25, PinuSabi, eco6, 1872, 0.83, 0.2, 0.36, 0.05, 132.41, 117.63, 285.8, 
25, PinuSabi, eco7, 771, 0.72, 0.1, 0.36, 0.02, 131.92, 120.63, 288.56, 
25, PinuSabi, eco8, 93, 0.57, 0.16, 0.42, 0.03, 117.74, 123.26, 281.87, 
25, PinuSabi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuSabi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuWash, eco1, 461, 0.81, 1, 0.73, 0.44, 148.2, 0, 348.02, 
25, PinuWash, eco2, 784, 0.87, 1, 0.66, 0.4, 168.79, 0, 342.26, 
25, PinuWash, eco3, 582, 0.96, 1, 0.55, 0.33, 172.16, 40.05, 319.76, 
25, PinuWash, eco4, 886, 1, 1, 0.52, 0.31, 167.59, 49.61, 311.01, 
25, PinuWash, eco5, 1327, 0.97, 1, 0.43, 0.26, 139.76, 102.71, 294.9, 
25, PinuWash, eco6, 1909, 0.79, 1, 0.36, 0.21, 132.23, 117.61, 285.54, 
25, PinuWash, eco7, 734, 0.72, 1, 0.36, 0.22, 131.81, 120.69, 288.45, 
25, PinuWash, eco8, 90, 0.63, 1, 0.42, 0.24, 118.66, 122.83, 282.2, 
25, PinuWash, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuWash, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PseuMenz, eco1, 454, 0.61, 1, 0.7, 0.36, 160.33, 0, 347.35, 
25, PseuMenz, eco2, 2726, 0.7, 1, 0.63, 0.38, 182.11, 0, 342.15, 
25, PseuMenz, eco3, 2741, 0.86, 1, 0.52, 0.31, 181.31, 41.34, 319.78, 
25, PseuMenz, eco4, 2954, 0.96, 1, 0.5, 0.3, 174.64, 50.23, 310.85, 
25, PseuMenz, eco5, 3460, 1, 1, 0.43, 0.26, 140.77, 103.71, 295.73, 
25, PseuMenz, eco6, 5967, 0.9, 1, 0.36, 0.21, 134.36, 117.51, 286.62, 
25, PseuMenz, eco7, 3169, 0.83, 1, 0.39, 0.23, 130.45, 120.56, 288.79, 
25, PseuMenz, eco8, 521, 0.76, 1, 0.42, 0.25, 122.3, 122.51, 284.3, 
25, PseuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PseuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerChry, eco1, 389, 0.18, 1, 0.71, 0.11, 162.77, 0, 348.73, 
25, QuerChry, eco2, 4182, 0.37, 1, 0.65, 0.22, 186.24, 0, 341.92, 
25, QuerChry, eco3, 5002, 0.68, 1, 0.54, 0.32, 184.22, 42.05, 319.48, 
25, QuerChry, eco4, 4662, 0.87, 1, 0.52, 0.31, 177.07, 50.72, 310.81, 
25, QuerChry, eco5, 4360, 0.99, 1, 0.45, 0.27, 142.19, 104.11, 296.14, 
25, QuerChry, eco6, 8762, 0.89, 0.1, 0.4, 0.03, 135.45, 117.41, 287.24, 
25, QuerChry, eco7, 5549, 0.8, 0.08, 0.43, 0.02, 131.38, 120.44, 289.33, 
25, QuerChry, eco8, 900, 0.7, 0.09, 0.45, 0.03, 123.79, 122.39, 285.43, 
25, QuerChry, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerChry, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerDoug, eco1, 468, 0, 1, 0.72, 0, 160.78, 0, 347.61, 
25, QuerDoug, eco2, 2761, 0.08, 1, 0.66, 0.05, 181.92, 0, 342, 
25, QuerDoug, eco3, 2720, 0.49, 1, 0.55, 0.29, 181.82, 41.19, 319.98, 
25, QuerDoug, eco4, 2991, 0.77, 1, 0.53, 0.32, 174.5, 50.14, 310.66, 
25, QuerDoug, eco5, 3521, 0.97, 1, 0.46, 0.28, 140.82, 103.44, 295.56, 
25, QuerDoug, eco6, 5906, 0.92, 0.14, 0.4, 0.04, 134.44, 117.51, 286.66, 
25, QuerDoug, eco7, 3193, 0.84, 0.1, 0.43, 0.03, 130.5, 120.57, 288.71, 
25, QuerDoug, eco8, 517, 0.73, 0.14, 0.46, 0.04, 121.61, 122.53, 283.66, 
25, QuerDoug, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerDoug, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerGarr, eco1, 432, 0, 1, 0.72, 0, 160.89, 0, 347.35, 
25, QuerGarr, eco2, 2742, 0.07, 1, 0.65, 0.04, 183.15, 0, 342.2, 
25, QuerGarr, eco3, 2733, 0.49, 1, 0.55, 0.29, 181.76, 41.15, 319.73, 
25, QuerGarr, eco4, 2965, 0.77, 1, 0.53, 0.32, 174.51, 50.42, 310.64, 
25, QuerGarr, eco5, 3473, 0.97, 1, 0.47, 0.28, 140.57, 103.49, 295.57, 
25, QuerGarr, eco6, 5943, 0.92, 0.14, 0.4, 0.04, 134.46, 117.52, 286.69, 
25, QuerGarr, eco7, 3138, 0.84, 0.1, 0.43, 0.03, 130.49, 120.61, 288.74, 
25, QuerGarr, eco8, 526, 0.74, 0.11, 0.46, 0.03, 122.1, 122.6, 284.27, 
25, QuerGarr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerGarr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
