SimulationYear,DayOfYear,AttemptedNumberIgnitions,ActualNumberIgnitions,FireWeatherIndex,IgnitionType,
18, 268, 1, 1, 24.4540228796382, Rx, 
18, 279, 1, 1, 28.2055498898472, Rx, 
18, 300, 1, 1, 23.1790659118726, Rx, 
18, 303, 1, 1, 14.5596102749936, Rx, 
18, 304, 1, 1, 14.6419395634826, Lightning, 
18, 304, 1, 1, 14.6419395634826, Rx, 
18, 305, 1, 1, 18.707221491373, Rx, 
18, 308, 1, 1, 24.4795334173276, Rx, 
18, 316, 1, 1, 12.213042669591, Rx, 
18, 317, 1, 1, 9.43744196931301, Rx, 
18, 318, 1, 1, 11.9990036690876, Rx, 
18, 319, 1, 1, 13.3012625369398, Rx, 
18, 320, 1, 1, 12.4116613321392, Rx, 
18, 321, 1, 1, 14.1800897149045, Rx, 
18, 326, 1, 1, 7.44697629247853, Rx, 
19, 88, 1, 1, 7.6847580354536, Rx, 
19, 93, 1, 1, 7.17245068803034, Rx, 
19, 101, 1, 1, 6.04043475867398, Rx, 
19, 102, 1, 1, 7.25335367453352, Rx, 
19, 105, 1, 1, 8.22233202587018, Rx, 
19, 115, 1, 1, 12.3201010740946, Rx, 
19, 119, 1, 1, 12.1180181434508, Rx, 
19, 126, 1, 1, 6.76223272005432, Rx, 
19, 142, 1, 1, 23.3194943436116, Rx, 
19, 143, 1, 1, 21.6943546070247, Rx, 
19, 148, 1, 1, 26.6017886086265, Rx, 
19, 149, 1, 1, 26.8884295066064, Rx, 
19, 150, 1, 1, 21.8302413547288, Rx, 
19, 151, 1, 1, 21.1736691412774, Rx, 
19, 152, 1, 1, 17.6039555397281, Rx, 
19, 153, 1, 1, 16.4132664117722, Rx, 
19, 154, 1, 1, 15.0716850677839, Rx, 
19, 156, 1, 1, 13.2419432758344, Rx, 
19, 157, 1, 1, 13.6089870556215, Rx, 
19, 160, 1, 1, 17.8606740034629, Rx, 
19, 162, 1, 1, 17.5373146940858, Rx, 
19, 163, 1, 1, 18.4925008573388, Rx, 
19, 164, 1, 1, 17.6154766865199, Rx, 
19, 165, 1, 1, 17.5649389182731, Rx, 
19, 166, 1, 1, 17.6829058422441, Rx, 
19, 167, 1, 1, 17.935441520857, Rx, 
19, 179, 1, 1, 43.5651536663415, Accidental, 
19, 189, 1, 1, 33.1022125007187, Rx, 
19, 191, 1, 1, 37.4587665148206, Accidental, 
19, 211, 1, 1, 34.9047799867439, Rx, 
19, 212, 1, 1, 35.5363447688742, Rx, 
19, 213, 1, 1, 33.5161088403258, Rx, 
19, 214, 1, 1, 31.8170640320053, Rx, 
19, 218, 1, 1, 19.436458281916, Rx, 
19, 256, 1, 1, 23.7265637696284, Rx, 
19, 277, 1, 1, 23.6496856288386, Rx, 
19, 287, 1, 1, 10.5274724429444, Rx, 
19, 288, 1, 1, 12.9176172744502, Rx, 
19, 292, 1, 1, 14.4071580077928, Rx, 
19, 293, 1, 1, 16.4599226803281, Rx, 
19, 309, 1, 1, 19.3962934477891, Rx, 
19, 310, 1, 1, 16.2499256380063, Rx, 
19, 314, 1, 1, 19.5332089794132, Rx, 
19, 315, 1, 1, 16.4501177383554, Rx, 
19, 316, 1, 1, 15.9532573297497, Rx, 
19, 321, 1, 1, 19.0897155466354, Rx, 
19, 324, 1, 1, 14.4300622840902, Rx, 
19, 344, 1, 1, 10.3418085316624, Rx, 
20, 26, 1, 1, 7.26924356008208, Rx, 
20, 27, 1, 1, 6.26212981818562, Rx, 
20, 30, 1, 1, 6.39297149129763, Rx, 
20, 31, 1, 1, 6.06726913022371, Rx, 
20, 32, 1, 1, 6.42442896610937, Rx, 
20, 76, 1, 1, 10.7255791777698, Rx, 
20, 78, 1, 1, 7.41124409390593, Rx, 
20, 79, 1, 1, 8.38375900991056, Rx, 
20, 91, 1, 1, 8.63949697867787, Rx, 
20, 94, 1, 1, 12.9773043884851, Rx, 
20, 99, 1, 1, 9.51872371354554, Rx, 
20, 107, 1, 1, 8.70389788410731, Rx, 
20, 109, 1, 1, 8.89685551320853, Rx, 
20, 112, 1, 1, 6.63206203266478, Rx, 
20, 113, 1, 1, 8.63288615507661, Rx, 
20, 123, 1, 1, 8.86181988207226, Rx, 
20, 138, 1, 1, 21.779274660225, Rx, 
20, 150, 1, 1, 26.6922217541949, Rx, 
20, 151, 1, 1, 28.3917450605666, Rx, 
20, 154, 1, 1, 32.4875265193246, Accidental, 
20, 156, 1, 1, 16.233242243613, Rx, 
20, 157, 1, 1, 18.5588654998449, Rx, 
20, 171, 1, 1, 33.9515128002559, Rx, 
20, 183, 1, 1, 31.6827772645895, Rx, 
20, 188, 1, 1, 37.634229801316, Rx, 
20, 192, 1, 1, 31.2701497521467, Rx, 
20, 193, 1, 1, 31.523966018732, Rx, 
20, 199, 1, 1, 22.4008436771772, Rx, 
20, 202, 1, 1, 27.6301695412124, Rx, 
20, 203, 1, 1, 31.2090322542175, Rx, 
20, 204, 1, 1, 31.1577260642187, Rx, 
20, 218, 1, 1, 31.1811648990099, Rx, 
20, 219, 1, 1, 31.6467245237953, Rx, 
20, 258, 1, 1, 23.4580843478936, Rx, 
20, 262, 1, 1, 20.6656764494485, Rx, 
20, 263, 1, 1, 22.9697259074546, Rx, 
20, 264, 1, 1, 20.4571022915275, Rx, 
20, 265, 1, 1, 14.7285453477557, Rx, 
20, 266, 1, 1, 18.5256835692982, Rx, 
20, 271, 1, 1, 22.3868519964597, Rx, 
20, 273, 1, 1, 22.4242354933788, Rx, 
20, 277, 1, 1, 18.2995026492978, Rx, 
20, 283, 1, 1, 18.9819542748015, Rx, 
20, 284, 1, 1, 17.0258245691912, Rx, 
20, 285, 1, 1, 15.0878788324496, Rx, 
20, 290, 1, 1, 13.8543995497456, Rx, 
20, 300, 1, 1, 26.5513865431232, Rx, 
20, 301, 1, 1, 20.4481585183993, Rx, 
20, 302, 1, 1, 15.8625223404245, Rx, 
20, 312, 1, 1, 28.7062097640578, Rx, 
20, 313, 1, 1, 21.6787984782558, Rx, 
20, 315, 1, 1, 18.4132603784035, Rx, 
20, 316, 1, 1, 17.3213396200145, Rx, 
20, 317, 1, 1, 17.7125838311444, Rx, 
20, 319, 1, 1, 15.4755989451133, Rx, 
20, 320, 1, 1, 15.945274089619, Rx, 
20, 321, 1, 1, 17.8306844447632, Rx, 
20, 332, 1, 1, 23.0861741723982, Rx, 
20, 333, 1, 1, 21.0420894707478, Rx, 
20, 337, 1, 1, 17.0072984352294, Rx, 
20, 338, 1, 1, 16.6697967373742, Rx, 
21, 98, 1, 1, 6.6825390317484, Rx, 
21, 123, 1, 1, 8.76090385444899, Rx, 
21, 139, 1, 1, 8.74903304229541, Rx, 
21, 141, 1, 1, 7.73587048887039, Rx, 
21, 147, 1, 1, 6.2292714011271, Rx, 
21, 174, 1, 1, 23.3570971712317, Rx, 
21, 175, 1, 1, 20.9967607386512, Rx, 
21, 186, 1, 1, 29.9719124472475, Rx, 
21, 187, 1, 1, 30.2256155335983, Rx, 
21, 188, 1, 1, 30.9508879622533, Rx, 
21, 189, 1, 1, 31.7246992765646, Rx, 
21, 191, 1, 1, 31.6438599965256, Lightning, 
21, 192, 1, 1, 33.5752026354933, Rx, 
21, 193, 1, 1, 30.3041297067285, Rx, 
21, 194, 1, 1, 29.3424802018965, Rx, 
21, 196, 1, 1, 30.1960013517582, Rx, 
21, 197, 1, 1, 30.1175451090663, Rx, 
21, 198, 1, 1, 30.8965890606558, Rx, 
21, 205, 1, 1, 35.4769840091525, Rx, 
21, 206, 1, 1, 33.8226555576015, Rx, 
21, 219, 1, 1, 29.2529682079267, Rx, 
21, 223, 1, 1, 26.2773753286276, Rx, 
21, 240, 1, 1, 20.9483202056477, Rx, 
21, 241, 1, 1, 24.2231500222364, Rx, 
21, 251, 1, 1, 18.305232136513, Rx, 
21, 275, 1, 1, 24.8396708523892, Rx, 
21, 276, 1, 1, 16.9738705844519, Rx, 
21, 277, 1, 1, 17.6463727988579, Rx, 
21, 278, 1, 1, 15.0931298958252, Rx, 
21, 279, 1, 1, 14.4113845569444, Rx, 
21, 280, 1, 1, 14.3265881205844, Rx, 
21, 289, 1, 1, 18.9807416129944, Rx, 
21, 290, 1, 1, 17.1424762689893, Rx, 
21, 294, 1, 1, 17.4123060804844, Rx, 
21, 298, 1, 1, 7.25053622721913, Rx, 
21, 301, 1, 1, 15.3961314937413, Rx, 
21, 303, 1, 1, 10.5938423107047, Rx, 
21, 304, 1, 1, 11.493489195656, Rx, 
22, 36, 1, 1, 6.48143617288161, Rx, 
22, 52, 1, 1, 6.32537440406586, Rx, 
22, 58, 1, 1, 8.86218399029542, Rx, 
22, 61, 1, 1, 6.68341656978515, Rx, 
22, 62, 1, 1, 6.83055263317869, Rx, 
22, 75, 1, 1, 11.6624353918342, Rx, 
22, 87, 1, 1, 7.13493423145729, Rx, 
22, 89, 1, 1, 6.91390217865357, Rx, 
22, 90, 1, 1, 6.30204224844544, Rx, 
22, 91, 1, 1, 6.18124336584971, Rx, 
22, 92, 1, 1, 7.50028175022763, Rx, 
22, 100, 1, 1, 11.861779242858, Rx, 
22, 125, 1, 1, 13.3277156918943, Rx, 
22, 126, 1, 1, 12.4710117908701, Rx, 
22, 127, 1, 1, 12.538391731559, Rx, 
22, 128, 1, 1, 12.3810404118109, Rx, 
22, 129, 1, 1, 14.3590501602198, Rx, 
22, 141, 1, 1, 22.3572742445994, Rx, 
22, 160, 1, 1, 27.5900496616009, Rx, 
22, 169, 1, 1, 23.9944987158476, Rx, 
22, 177, 1, 1, 19.8527547104725, Rx, 
22, 202, 1, 1, 40.3274348976337, Rx, 
22, 203, 1, 1, 33.9896475465789, Rx, 
22, 204, 1, 1, 31.5731217846924, Rx, 
22, 232, 1, 1, 34.5758463159124, Rx, 
22, 244, 1, 1, 22.3263508256329, Rx, 
22, 256, 1, 1, 32.9111388448972, Rx, 
22, 264, 1, 1, 15.6731717933693, Rx, 
22, 265, 1, 1, 19.0059787246327, Rx, 
22, 273, 1, 1, 18.4665274446559, Rx, 
22, 281, 1, 1, 32.0858584068801, Rx, 
22, 285, 1, 1, 25.1269803730427, Rx, 
22, 301, 1, 1, 13.1927264801404, Rx, 
22, 302, 1, 1, 12.672936726824, Rx, 
22, 318, 1, 1, 25.8033374772917, Rx, 
22, 322, 1, 1, 18.709115577701, Rx, 
22, 323, 1, 1, 11.7220479053765, Rx, 
22, 338, 1, 1, 14.6832966283081, Rx, 
23, 140, 1, 1, 7.18318963390529, Rx, 
23, 141, 1, 1, 7.40058478256366, Rx, 
23, 142, 1, 1, 7.82004876218743, Rx, 
23, 150, 1, 1, 6.55364544140773, Rx, 
23, 151, 1, 1, 7.98645972573924, Rx, 
23, 152, 1, 1, 9.05074848766837, Rx, 
23, 153, 1, 1, 8.35719517162888, Rx, 
23, 154, 1, 1, 7.22808528426765, Rx, 
23, 155, 1, 1, 7.69740757759665, Rx, 
23, 156, 1, 1, 9.05871888840816, Rx, 
23, 157, 1, 1, 8.9852445503653, Rx, 
23, 158, 1, 1, 7.4617809674574, Rx, 
23, 159, 1, 1, 8.2985646801106, Rx, 
23, 160, 1, 1, 9.51438886468774, Rx, 
23, 161, 1, 1, 6.85532507937856, Rx, 
23, 162, 1, 1, 7.75990871990728, Rx, 
23, 163, 1, 1, 8.38443810173353, Rx, 
23, 170, 1, 1, 15.9479256773293, Rx, 
23, 171, 1, 1, 15.3800489696807, Rx, 
23, 172, 1, 1, 13.9412978764987, Rx, 
23, 173, 1, 1, 13.9648172503422, Rx, 
23, 176, 1, 1, 12.2256503214726, Rx, 
23, 177, 1, 1, 14.498843403935, Rx, 
23, 180, 1, 1, 17.6052633506547, Rx, 
23, 181, 1, 1, 16.8615746553931, Rx, 
23, 182, 1, 1, 18.454181566523, Rx, 
23, 183, 1, 1, 15.94895665063, Rx, 
23, 184, 1, 1, 16.0755443037726, Rx, 
23, 185, 1, 1, 16.3674940331564, Rx, 
23, 186, 1, 1, 16.9382279080551, Rx, 
23, 187, 1, 1, 18.6144097752083, Rx, 
23, 191, 1, 1, 18.7343587812674, Rx, 
23, 192, 1, 1, 21.9698490856988, Rx, 
23, 195, 1, 1, 24.6278121706294, Rx, 
23, 200, 1, 1, 31.6506937713407, Rx, 
23, 201, 1, 1, 25.747054589859, Rx, 
23, 202, 1, 1, 21.9173354780506, Rx, 
23, 203, 1, 1, 23.9100666305542, Rx, 
23, 204, 1, 1, 22.6530956891711, Rx, 
23, 205, 1, 1, 21.585895993976, Rx, 
23, 206, 1, 1, 25.5671134470919, Rx, 
23, 211, 1, 1, 20.1118809388381, Rx, 
23, 221, 1, 1, 31.0083680057461, Rx, 
23, 229, 1, 1, 26.0605646232243, Rx, 
23, 230, 1, 1, 23.5730765887503, Rx, 
23, 232, 1, 1, 23.450401382538, Rx, 
23, 246, 1, 1, 36.7720875529817, Rx, 
23, 247, 1, 1, 23.068622439411, Rx, 
23, 248, 1, 1, 18.0697256091795, Rx, 
23, 249, 1, 1, 20.4849675356549, Rx, 
23, 262, 1, 1, 23.4203757646962, Rx, 
23, 263, 1, 1, 22.2358469941609, Rx, 
23, 264, 1, 1, 21.1259007310327, Rx, 
23, 265, 1, 1, 19.0117092531433, Rx, 
23, 266, 1, 1, 18.8001109136365, Rx, 
23, 267, 1, 1, 18.7980207506953, Rx, 
23, 269, 1, 1, 11.625162241447, Rx, 
23, 270, 1, 1, 12.3351003007676, Rx, 
23, 271, 1, 1, 14.821561836133, Rx, 
23, 272, 1, 1, 14.2521414580731, Rx, 
23, 274, 1, 1, 15.4786462945738, Rx, 
23, 275, 1, 1, 14.7389039724151, Rx, 
23, 280, 1, 1, 21.6686649630723, Rx, 
23, 281, 1, 1, 20.0759710290275, Rx, 
23, 285, 1, 1, 20.3945587440925, Rx, 
23, 286, 1, 1, 18.8550903236397, Rx, 
23, 300, 1, 1, 13.8290650269756, Rx, 
23, 301, 1, 1, 14.0528062549977, Rx, 
23, 304, 1, 1, 16.6053768993785, Rx, 
23, 305, 1, 1, 18.0383255384996, Rx, 
23, 306, 1, 1, 17.6410098579108, Rx, 
23, 307, 1, 1, 17.0194742887201, Rx, 
23, 309, 1, 1, 16.4251388628008, Rx, 
23, 311, 1, 1, 10.9195366386497, Rx, 
23, 312, 1, 1, 11.0344833837705, Rx, 
23, 314, 1, 1, 10.952821095348, Rx, 
23, 315, 1, 1, 13.094665650619, Rx, 
23, 316, 1, 1, 16.9121123302119, Rx, 
23, 318, 1, 1, 18.333711446588, Rx, 
23, 323, 1, 1, 16.7452294039444, Rx, 
24, 23, 1, 1, 11.5892988834517, Accidental, 
24, 26, 1, 1, 6.81431927728661, Rx, 
24, 32, 1, 1, 8.00669114466256, Rx, 
24, 49, 1, 1, 9.38868577806526, Rx, 
24, 50, 1, 1, 9.44499466092179, Rx, 
24, 74, 1, 1, 11.3404614132541, Rx, 
24, 75, 1, 1, 8.99805409636365, Rx, 
24, 82, 1, 1, 8.29203540607169, Rx, 
24, 97, 1, 1, 7.71100209351818, Rx, 
24, 98, 1, 1, 10.1400619735205, Rx, 
24, 110, 1, 1, 20.2721968558454, Rx, 
24, 111, 1, 1, 15.1231881202638, Rx, 
24, 115, 1, 1, 10.166684636217, Rx, 
24, 126, 1, 1, 15.8623712314483, Rx, 
24, 127, 1, 1, 16.2291700515536, Rx, 
24, 128, 1, 1, 15.5317873720554, Rx, 
24, 133, 1, 1, 15.7958390926128, Rx, 
24, 134, 1, 1, 14.5259232325533, Rx, 
24, 135, 1, 1, 13.6198433580979, Rx, 
24, 136, 1, 1, 13.7736258632872, Rx, 
24, 137, 1, 1, 15.2617350505837, Rx, 
24, 138, 1, 1, 13.9931360702362, Rx, 
24, 140, 1, 1, 15.4212969266381, Rx, 
24, 141, 1, 1, 15.7090926955843, Rx, 
24, 142, 1, 1, 13.8472932282439, Rx, 
24, 143, 1, 1, 15.9634536438048, Rx, 
24, 144, 1, 1, 16.9387465877067, Rx, 
24, 145, 1, 1, 17.6075013750117, Rx, 
24, 147, 1, 1, 19.9204107472661, Rx, 
24, 152, 1, 1, 21.121913335444, Rx, 
24, 153, 1, 1, 22.6311600167788, Rx, 
24, 154, 1, 1, 18.7474329443435, Rx, 
24, 155, 1, 1, 20.4408232317062, Rx, 
24, 156, 1, 1, 22.4064386034942, Rx, 
24, 157, 1, 1, 22.4385378599098, Rx, 
24, 160, 1, 1, 18.64430120049, Rx, 
24, 161, 1, 1, 18.6815539684995, Rx, 
24, 177, 1, 1, 38.6625897027721, Rx, 
24, 178, 1, 1, 36.2531940470309, Rx, 
24, 179, 1, 1, 34.7176074034474, Rx, 
24, 182, 1, 1, 39.6601664652795, Rx, 
24, 183, 1, 1, 30.6287340866983, Rx, 
24, 184, 1, 1, 29.6193997878796, Rx, 
24, 186, 1, 1, 30.4700565185086, Rx, 
24, 187, 1, 1, 28.9884819843242, Rx, 
24, 188, 1, 1, 27.552512845234, Rx, 
24, 189, 1, 1, 21.0388681401134, Rx, 
24, 190, 1, 1, 20.0206726623477, Rx, 
24, 191, 1, 1, 20.2480470746995, Rx, 
24, 193, 1, 1, 23.7538556011425, Rx, 
24, 195, 1, 1, 29.438105284594, Rx, 
24, 197, 1, 1, 32.0172315643144, Rx, 
24, 199, 1, 1, 31.6723595225263, Rx, 
24, 200, 1, 1, 32.2626579831202, Rx, 
24, 201, 1, 1, 33.898594112103, Rx, 
24, 213, 1, 1, 34.5445597900882, Rx, 
24, 218, 1, 1, 33.7374779804982, Rx, 
24, 259, 1, 1, 16.931928428745, Rx, 
24, 272, 1, 1, 33.4522464415733, Rx, 
24, 273, 1, 1, 16.8929684140336, Rx, 
24, 277, 1, 1, 23.1371119260793, Rx, 
24, 278, 1, 1, 22.8990981631736, Rx, 
24, 279, 1, 1, 23.1241514405887, Rx, 
24, 287, 1, 1, 34.1946160238496, Rx, 
24, 288, 1, 1, 28.3994768425809, Rx, 
24, 289, 1, 1, 17.1639830448051, Rx, 
24, 290, 1, 1, 14.2831473530164, Rx, 
24, 291, 1, 1, 14.2320022664642, Rx, 
24, 304, 1, 1, 20.0302013607465, Lightning, 
24, 305, 1, 1, 7.92840642183536, Rx, 
24, 306, 1, 1, 9.52066492993173, Rx, 
24, 308, 1, 1, 15.4666837081129, Rx, 
24, 313, 1, 1, 10.3600417290374, Rx, 
24, 320, 1, 1, 14.2349079377656, Rx, 
24, 328, 1, 1, 9.13770965428039, Rx, 
24, 334, 1, 1, 17.4542989706572, Rx, 
24, 335, 1, 1, 17.3281096731304, Rx, 
24, 340, 1, 1, 13.0706391528317, Rx, 
24, 341, 1, 1, 12.4183769584725, Rx, 
24, 345, 1, 1, 7.40924392143791, Rx, 
25, 42, 1, 1, 7.25808454501994, Rx, 
25, 52, 1, 1, 6.04988979383294, Rx, 
25, 54, 1, 1, 6.02558112642258, Rx, 
25, 55, 1, 1, 6.24395572316669, Rx, 
25, 68, 1, 1, 7.54005484565313, Rx, 
25, 69, 1, 1, 7.44679033076153, Rx, 
25, 70, 1, 1, 8.59944183660234, Rx, 
25, 140, 1, 1, 15.2887989591578, Rx, 
25, 145, 1, 1, 13.5173906417333, Rx, 
25, 157, 1, 1, 24.1237922621596, Rx, 
25, 161, 1, 1, 19.839711481997, Rx, 
25, 162, 1, 1, 19.1475966383737, Rx, 
25, 163, 1, 1, 18.335475433183, Rx, 
25, 164, 1, 1, 18.5387346248201, Rx, 
25, 171, 1, 1, 20.5045977378594, Rx, 
25, 173, 1, 1, 20.2869361547933, Rx, 
25, 204, 1, 1, 34.3434855954318, Rx, 
25, 205, 1, 1, 37.9841363408613, Accidental, 
25, 211, 1, 1, 37.2637486850706, Rx, 
25, 212, 1, 1, 23.2206910556027, Rx, 
25, 213, 1, 1, 19.4667357242978, Rx, 
25, 214, 1, 1, 18.982571912543, Rx, 
25, 232, 1, 1, 31.5394289906557, Rx, 
25, 233, 1, 1, 20.9221333238609, Rx, 
25, 234, 1, 1, 19.9028694712778, Rx, 
25, 237, 1, 1, 30.1264874715341, Rx, 
25, 245, 1, 1, 34.461822400123, Rx, 
25, 246, 1, 1, 32.9104082082125, Rx, 
25, 250, 1, 1, 22.8704146307787, Rx, 
25, 303, 1, 1, 20.3597358849679, Rx, 
25, 304, 1, 1, 17.3137928932984, Rx, 
25, 307, 1, 1, 13.9410197417527, Rx, 
25, 308, 1, 1, 13.91359208041, Rx, 
25, 309, 1, 1, 15.0082928251039, Rx, 
25, 310, 1, 1, 14.8874802658963, Rx, 
25, 313, 1, 1, 13.1464049226509, Rx, 
25, 318, 1, 1, 14.6117782766591, Rx, 
25, 319, 1, 1, 12.9194267860268, Rx, 
25, 320, 1, 1, 11.974651424667, Rx, 
25, 327, 1, 1, 19.7822652985339, Rx, 
25, 328, 1, 1, 20.1648689482308, Rx, 
25, 329, 1, 1, 18.5351251969983, Rx, 
25, 332, 1, 1, 19.2318648154504, Rx, 
25, 335, 1, 1, 13.077958959383, Rx, 
25, 336, 1, 1, 14.1285987721303, Rx, 
25, 341, 1, 1, 8.92021604876085, Rx, 
25, 344, 1, 1, 6.70873400892613, Rx, 
26, 104, 1, 1, 6.19155308859291, Rx, 
26, 110, 1, 1, 6.32124822753766, Rx, 
26, 123, 1, 1, 7.57896532875847, Rx, 
26, 124, 1, 1, 8.38721782436797, Rx, 
26, 127, 1, 1, 9.70596082749359, Rx, 
26, 131, 1, 1, 10.883249513295, Rx, 
26, 134, 1, 1, 11.4505390188244, Rx, 
26, 136, 1, 1, 15.2903967652248, Rx, 
26, 140, 1, 1, 10.64633286005, Rx, 
26, 141, 1, 1, 11.8225731106855, Rx, 
26, 143, 1, 1, 14.2429033336488, Rx, 
26, 148, 1, 1, 11.0091703408928, Rx, 
26, 149, 1, 1, 11.0681479041176, Rx, 
26, 152, 1, 1, 9.82580051322328, Rx, 
26, 157, 1, 1, 8.23551234328195, Rx, 
26, 159, 1, 1, 12.1398738930911, Rx, 
26, 163, 1, 1, 17.1782982657265, Rx, 
26, 165, 1, 1, 18.502709445177, Rx, 
26, 172, 1, 1, 19.8795589328427, Rx, 
26, 188, 1, 1, 27.4401167131933, Rx, 
26, 190, 1, 1, 27.6281288219618, Rx, 
26, 191, 1, 1, 28.5750849866749, Rx, 
26, 201, 1, 1, 24.5989307513242, Rx, 
26, 202, 1, 1, 24.1909902656585, Rx, 
26, 203, 1, 1, 22.8664658534818, Rx, 
26, 207, 1, 1, 28.0529447796151, Rx, 
26, 210, 1, 1, 24.3166191088878, Rx, 
26, 216, 1, 1, 32.6144220113817, Rx, 
26, 223, 1, 1, 22.9424062719808, Rx, 
26, 224, 1, 1, 24.9528842539378, Rx, 
26, 227, 1, 1, 18.4529751015536, Rx, 
26, 228, 1, 1, 21.331943034818, Rx, 
26, 234, 1, 1, 26.5425755313892, Rx, 
26, 247, 1, 1, 29.9998721174979, Rx, 
26, 259, 1, 1, 21.916258371647, Rx, 
26, 260, 1, 1, 22.2893446989539, Rx, 
26, 276, 1, 1, 31.2349748904144, Rx, 
26, 277, 1, 1, 21.9926440218408, Rx, 
26, 278, 1, 1, 17.4281556353449, Rx, 
26, 281, 1, 1, 22.6818700103432, Rx, 
26, 282, 1, 1, 18.9579906496353, Rx, 
26, 283, 1, 1, 18.2536452130309, Rx, 
26, 284, 1, 1, 16.5747347289351, Rx, 
26, 285, 1, 1, 17.3949229541176, Rx, 
26, 288, 1, 1, 12.0994107114794, Rx, 
26, 289, 1, 1, 12.53118227212, Rx, 
26, 293, 1, 1, 21.1863910065071, Rx, 
26, 294, 1, 1, 23.0204072806623, Rx, 
26, 315, 1, 1, 14.8216857240279, Rx, 
26, 326, 1, 1, 15.9562329586892, Rx, 
26, 333, 1, 1, 12.5513583881476, Rx, 
26, 334, 1, 1, 13.9751725733643, Rx, 
26, 337, 1, 1, 17.1964683717377, Rx, 
26, 345, 1, 1, 7.13406478412585, Rx, 
26, 348, 1, 1, 7.44026361017945, Rx, 
26, 349, 1, 1, 7.73055858869649, Rx, 
27, 113, 1, 1, 6.48162567660731, Rx, 
27, 134, 1, 1, 13.9752178818465, Rx, 
27, 144, 1, 1, 14.3762872086856, Rx, 
27, 145, 1, 1, 14.5031582879896, Rx, 
27, 146, 1, 1, 13.3234021834622, Rx, 
27, 155, 1, 1, 12.850228982922, Rx, 
27, 163, 1, 1, 26.372243721492, Rx, 
27, 176, 1, 1, 19.3350353523506, Rx, 
27, 181, 1, 1, 21.5638555733408, Rx, 
27, 182, 1, 1, 23.3106455161653, Rx, 
27, 183, 1, 1, 20.9085894320303, Rx, 
27, 198, 1, 1, 23.9232515045884, Rx, 
27, 203, 1, 1, 32.948316159261, Rx, 
27, 204, 1, 1, 30.7250351405729, Rx, 
27, 217, 1, 1, 42.5646075141742, Accidental, 
27, 255, 1, 1, 44.9239790861309, Accidental, 
27, 281, 1, 1, 22.5781440710592, Rx, 
27, 283, 1, 1, 24.6267891097824, Rx, 
27, 284, 1, 1, 20.6680835606278, Rx, 
27, 285, 1, 1, 19.7029977965715, Rx, 
27, 297, 1, 1, 10.4815454646479, Rx, 
27, 304, 1, 1, 15.0286985354004, Rx, 
27, 305, 1, 1, 13.6331676656508, Rx, 
27, 312, 1, 1, 12.8935418896616, Rx, 
27, 313, 1, 1, 11.3014854520701, Rx, 
27, 314, 1, 1, 12.0803108198577, Rx, 
27, 315, 1, 1, 13.8485147818876, Rx, 
27, 316, 1, 1, 15.4971776169851, Rx, 
27, 317, 1, 1, 15.7548312089726, Rx, 
28, 94, 1, 1, 9.43151489162694, Rx, 
28, 95, 1, 1, 9.57244173690051, Rx, 
28, 99, 1, 1, 9.63793416345039, Rx, 
28, 102, 1, 1, 6.77111664233463, Rx, 
28, 103, 1, 1, 6.52643420025945, Rx, 
28, 104, 1, 1, 7.51799994994457, Rx, 
28, 112, 1, 1, 11.2417422572794, Rx, 
28, 113, 1, 1, 13.8315133512402, Rx, 
28, 116, 1, 1, 16.4411563601955, Rx, 
28, 117, 1, 1, 15.7039169287945, Rx, 
28, 119, 1, 1, 13.4692175845044, Rx, 
28, 120, 1, 1, 14.0892479586023, Rx, 
28, 126, 1, 1, 17.8448158942282, Rx, 
28, 145, 1, 1, 23.320355428545, Rx, 
28, 151, 1, 1, 25.1567841984238, Rx, 
28, 156, 1, 1, 26.1860875584639, Rx, 
28, 157, 1, 1, 21.7929817947458, Rx, 
28, 163, 1, 1, 17.7350252147028, Rx, 
28, 164, 1, 1, 16.8461549739839, Rx, 
28, 165, 1, 1, 16.0533051546159, Rx, 
28, 166, 1, 1, 15.1303188162112, Rx, 
28, 167, 1, 1, 17.9897112157363, Rx, 
28, 168, 1, 1, 17.5506162625969, Rx, 
28, 169, 1, 1, 18.6483361605493, Rx, 
28, 173, 1, 1, 29.717506951174, Rx, 
28, 174, 1, 1, 24.7204554460706, Rx, 
28, 175, 1, 1, 24.0334888261042, Rx, 
28, 176, 1, 1, 24.1007128734516, Rx, 
28, 181, 1, 1, 15.7042669237963, Rx, 
28, 182, 1, 1, 18.5574261181661, Rx, 
28, 192, 1, 1, 18.9978022399718, Rx, 
28, 193, 1, 1, 19.3497532028162, Rx, 
28, 194, 1, 1, 19.983998632395, Rx, 
28, 195, 1, 1, 20.3388488399496, Rx, 
28, 196, 1, 1, 22.4047645765804, Rx, 
28, 197, 1, 1, 26.9785000615246, Rx, 
28, 203, 1, 1, 26.1794681920319, Rx, 
28, 204, 1, 1, 26.714151671134, Rx, 
28, 227, 1, 1, 35.190754420826, Rx, 
28, 274, 1, 1, 19.324940922436, Rx, 
28, 287, 1, 1, 25.8782609328252, Rx, 
28, 288, 1, 1, 23.8929287386445, Rx, 
28, 291, 1, 1, 23.8428704728766, Rx, 
28, 297, 1, 1, 24.5315495597454, Rx, 
28, 298, 1, 1, 19.8674561265355, Rx, 
28, 299, 1, 1, 19.714911380585, Rx, 
