Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
20, UmbeCali, eco7, 5122, 0.64, 0.99, 0.07, 0.04, 107.58, 114.09, 267.06, 
20, UmbeCali, eco8, 792, 0.47, 0.99, 0.11, 0.07, 102.28, 117.07, 264.11, 
20, UmbeCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, UmbeCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AbieConc, eco1, 432, 0, 1, 0.64, 0, 162.56, 0, 299.31, 
25, AbieConc, eco2, 3863, 0, 1, 0.51, 0, 197.73, 0.36, 294.93, 
25, AbieConc, eco3, 4689, 0.4, 1, 0.46, 0.22, 196.7, 19.44, 293.77, 
25, AbieConc, eco4, 4480, 0.67, 1, 0.51, 0.28, 167.74, 48.69, 296, 
25, AbieConc, eco5, 4110, 0.9, 1, 0.54, 0.3, 142.96, 66.72, 285.15, 
25, AbieConc, eco6, 8206, 0.95, 1, 0.38, 0.23, 113.91, 116.32, 261.34, 
25, AbieConc, eco7, 5181, 0.87, 1, 0.42, 0.25, 105.79, 122.89, 260.27, 
25, AbieConc, eco8, 804, 0.78, 1, 0.45, 0.27, 98.87, 127.76, 260.2, 
25, AbieConc, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AbieConc, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AbieMagn, eco1, 432, 0, 1, 0.63, 0, 162.3, 0, 299.25, 
25, AbieMagn, eco2, 3877, 0, 1, 0.49, 0, 198.03, 0.36, 294.83, 
25, AbieMagn, eco3, 4733, 0.21, 1, 0.44, 0.13, 197.31, 19.37, 293.93, 
25, AbieMagn, eco4, 4508, 0.55, 1, 0.49, 0.27, 167.58, 48.72, 295.97, 
25, AbieMagn, eco5, 4121, 0.86, 1, 0.52, 0.29, 143.03, 66.65, 285.19, 
25, AbieMagn, eco6, 8268, 0.96, 1, 0.36, 0.22, 113.94, 116.28, 261.43, 
25, AbieMagn, eco7, 5166, 0.9, 1, 0.39, 0.24, 105.82, 122.88, 260.28, 
25, AbieMagn, eco8, 808, 0.81, 1, 0.43, 0.26, 98.86, 127.76, 260.2, 
25, AbieMagn, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AbieMagn, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, CaloDecu, eco1, 418, 0, 1, 0.67, 0, 159.5, 0.04, 298.93, 
25, CaloDecu, eco2, 2379, 0, 1, 0.56, 0, 193.11, 0.43, 295.34, 
25, CaloDecu, eco3, 2497, 0.49, 1, 0.51, 0.26, 192.15, 19.6, 293.93, 
25, CaloDecu, eco4, 2736, 0.77, 1, 0.55, 0.31, 164.32, 47.6, 297.24, 
25, CaloDecu, eco5, 3309, 0.92, 1, 0.57, 0.31, 143.87, 65.06, 286.67, 
25, CaloDecu, eco6, 5607, 0.68, 1, 0.43, 0.26, 114.46, 115.61, 262.72, 
25, CaloDecu, eco7, 3045, 0.46, 1, 0.46, 0.26, 105.68, 122.67, 260.67, 
25, CaloDecu, eco8, 473, 0.24, 1, 0.49, 0.14, 98.71, 127.44, 260.45, 
25, CaloDecu, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, CaloDecu, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FX_R_SEED, eco1, 397, 0.21, 1, 0.74, 0.12, 127.12, 0.09, 298.04, 
25, FX_R_SEED, eco2, 739, 0.37, 1, 0.62, 0.22, 168.57, 0.84, 295.82, 
25, FX_R_SEED, eco3, 546, 0.63, 1, 0.56, 0.31, 177.49, 19.04, 295.74, 
25, FX_R_SEED, eco4, 739, 0.81, 1, 0.58, 0.33, 156.36, 48.38, 296.53, 
25, FX_R_SEED, eco5, 1305, 0.93, 1, 0.57, 0.33, 143.45, 65.22, 287.41, 
25, FX_R_SEED, eco6, 1847, 0.9, 1, 0.45, 0.27, 114.46, 114.55, 264.58, 
25, FX_R_SEED, eco7, 790, 0.82, 1, 0.45, 0.27, 108.16, 122.23, 261.45, 
25, FX_R_SEED, eco8, 94, 0.73, 1, 0.5, 0.3, 97.13, 127.46, 260.4, 
25, FX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, NOFX_R_SEED, eco1, 416, 0.21, 1, 0.74, 0.12, 128.21, 0.12, 298.25, 
25, NOFX_R_SEED, eco2, 711, 0.37, 1, 0.62, 0.22, 168.5, 0.83, 295.08, 
25, NOFX_R_SEED, eco3, 560, 0.63, 1, 0.56, 0.3, 178.57, 19.02, 295.94, 
25, NOFX_R_SEED, eco4, 748, 0.81, 1, 0.57, 0.32, 157.11, 48.28, 296.88, 
25, NOFX_R_SEED, eco5, 1271, 0.93, 1, 0.57, 0.33, 144.25, 65.14, 287.44, 
25, NOFX_R_SEED, eco6, 1841, 0.9, 1, 0.45, 0.27, 114.61, 114.53, 264.66, 
25, NOFX_R_SEED, eco7, 788, 0.82, 1, 0.45, 0.27, 108.12, 122.25, 261.39, 
25, NOFX_R_SEED, eco8, 85, 0.73, 1, 0.5, 0.3, 98.02, 127.01, 260.82, 
25, NOFX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, NOFX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, NOFX_NOR_SEED, eco1, 442, 0.2, 1, 0.72, 0.12, 139.31, 0.12, 299.18, 
25, NOFX_NOR_SEED, eco2, 1151, 0.37, 1, 0.6, 0.22, 177.64, 0.67, 295.97, 
25, NOFX_NOR_SEED, eco3, 1046, 0.63, 1, 0.55, 0.3, 182.3, 19.42, 295.53, 
25, NOFX_NOR_SEED, eco4, 1455, 0.81, 1, 0.57, 0.32, 159.24, 47.54, 297.67, 
25, NOFX_NOR_SEED, eco5, 2291, 0.93, 1, 0.57, 0.33, 144.35, 64.09, 287.83, 
25, NOFX_NOR_SEED, eco6, 3092, 0.9, 1, 0.44, 0.26, 115.04, 114.55, 264.69, 
25, NOFX_NOR_SEED, eco7, 1262, 0.82, 1, 0.46, 0.28, 106.61, 122.22, 261.46, 
25, NOFX_NOR_SEED, eco8, 178, 0.73, 1, 0.5, 0.3, 98.05, 126.96, 260.83, 
25, NOFX_NOR_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, NOFX_NOR_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuAlbi, eco1, 445, 0, 1, 0.64, 0, 157.36, 0.04, 299.74, 
25, PinuAlbi, eco2, 2447, 0, 1, 0.5, 0, 193.29, 0.52, 295.19, 
25, PinuAlbi, eco3, 2564, 0, 1, 0.45, 0, 192.43, 19.48, 294.33, 
25, PinuAlbi, eco4, 2760, 0, 1, 0.5, 0, 164.48, 47.89, 296.97, 
25, PinuAlbi, eco5, 3311, 0.09, 1, 0.52, 0.05, 143.99, 64.86, 286.85, 
25, PinuAlbi, eco6, 5678, 0.89, 1, 0.36, 0.21, 114.25, 115.7, 262.54, 
25, PinuAlbi, eco7, 2989, 0.99, 1, 0.39, 0.23, 105.67, 122.7, 260.62, 
25, PinuAlbi, eco8, 503, 0.99, 1, 0.42, 0.25, 98.5, 127.55, 260.35, 
25, PinuAlbi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuAlbi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuCont, eco1, 395, 0, 1, 0.71, 0, 127.07, 0.09, 298.57, 
25, PinuCont, eco2, 684, 0, 1, 0.56, 0, 166.87, 0.82, 295.54, 
25, PinuCont, eco3, 552, 0, 1, 0.47, 0, 178.22, 19.4, 295.24, 
25, PinuCont, eco4, 738, 0, 1, 0.51, 0, 155.22, 48.53, 296.36, 
25, PinuCont, eco5, 1292, 0.11, 1, 0.5, 0.06, 144.01, 64.64, 287.75, 
25, PinuCont, eco6, 1869, 0.89, 1, 0.34, 0.19, 114.74, 114.54, 264.66, 
25, PinuCont, eco7, 788, 0.98, 1, 0.32, 0.19, 108.11, 122.2, 261.43, 
25, PinuCont, eco8, 80, 0.96, 1, 0.4, 0.24, 97.29, 127.36, 260.48, 
25, PinuCont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuCont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuJeff, eco1, 451, 0, 1, 0.7, 0, 141.63, 0.04, 299.74, 
25, PinuJeff, eco2, 1173, 0, 1, 0.58, 0, 178.77, 0.66, 295.79, 
25, PinuJeff, eco3, 1040, 0, 1, 0.53, 0, 183.05, 19.57, 294.99, 
25, PinuJeff, eco4, 1427, 0, 1, 0.56, 0, 159.97, 47.1, 298.12, 
25, PinuJeff, eco5, 2299, 0.65, 1, 0.56, 0.3, 144.22, 64.24, 287.84, 
25, PinuJeff, eco6, 3053, 0.89, 1, 0.42, 0.23, 114.78, 114.7, 264.47, 
25, PinuJeff, eco7, 1277, 0.8, 1, 0.44, 0.26, 106.62, 122.26, 261.4, 
25, PinuJeff, eco8, 182, 0.62, 1, 0.48, 0.29, 98.12, 126.83, 260.92, 
25, PinuJeff, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuJeff, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuLamb, eco1, 423, 0, 1, 0.64, 0, 157.9, 0.04, 299.93, 
25, PinuLamb, eco2, 2374, 0, 1, 0.5, 0, 192.43, 0.47, 295.14, 
25, PinuLamb, eco3, 2559, 0, 1, 0.45, 0, 191.89, 19.5, 294.34, 
25, PinuLamb, eco4, 2710, 0, 1, 0.5, 0, 164.36, 48.02, 296.76, 
25, PinuLamb, eco5, 3413, 0.67, 1, 0.52, 0.28, 143.73, 65.13, 286.64, 
25, PinuLamb, eco6, 5674, 0.92, 1, 0.36, 0.2, 114.34, 115.63, 262.7, 
25, PinuLamb, eco7, 3035, 0.8, 1, 0.39, 0.23, 105.67, 122.74, 260.55, 
25, PinuLamb, eco8, 482, 0.61, 1, 0.42, 0.25, 98.55, 127.52, 260.38, 
25, PinuLamb, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuLamb, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuMont, eco1, 439, 0, 1, 0.6, 0, 158.79, 0.04, 299.82, 
25, PinuMont, eco2, 2363, 0, 1, 0.45, 0, 192.45, 0.41, 295.38, 
25, PinuMont, eco3, 2445, 0, 1, 0.38, 0, 192.07, 19.61, 294.09, 
25, PinuMont, eco4, 2749, 0, 1, 0.44, 0, 164.9, 48.05, 296.79, 
25, PinuMont, eco5, 3351, 0, 1, 0.47, 0, 143.73, 65.53, 286.34, 
25, PinuMont, eco6, 5656, 0.84, 1, 0.29, 0.16, 114.49, 115.57, 262.78, 
25, PinuMont, eco7, 3043, 0.98, 1, 0.31, 0.18, 105.79, 122.71, 260.59, 
25, PinuMont, eco8, 465, 0.98, 1, 0.36, 0.22, 98.59, 127.49, 260.4, 
25, PinuMont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuMont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PopuTrem, eco1, 407, 0, 1, 0.68, 0, 127.09, 0.13, 298.43, 
25, PopuTrem, eco2, 722, 0, 1, 0.49, 0, 169.69, 0.73, 295.59, 
25, PopuTrem, eco3, 558, 0, 1, 0.4, 0, 176.6, 19.19, 295.79, 
25, PopuTrem, eco4, 742, 0.42, 1, 0.45, 0.21, 156.38, 48.39, 296.69, 
25, PopuTrem, eco5, 1288, 0.79, 1, 0.45, 0.23, 144.49, 64.21, 288, 
25, PopuTrem, eco6, 1838, 0.92, 1, 0.27, 0.16, 114.54, 114.55, 264.66, 
25, PopuTrem, eco7, 817, 0.87, 1, 0.23, 0.14, 107.79, 122.28, 261.31, 
25, PopuTrem, eco8, 84, 0.76, 1, 0.34, 0.2, 97.48, 127.14, 260.69, 
25, PopuTrem, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PopuTrem, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, TsugMert, eco1, 190, 0, 1, 0.57, 0, 164.17, 0, 300.56, 
25, TsugMert, eco2, 2909, 0, 1, 0.38, 0, 200.11, 0.34, 295.2, 
25, TsugMert, eco3, 4640, 0, 1, 0.25, 0, 200.63, 19.4, 293.55, 
25, TsugMert, eco4, 4403, 0, 1, 0.36, 0, 169.75, 49.51, 295.02, 
25, TsugMert, eco5, 2699, 0, 1, 0.43, 0, 143.57, 67.61, 284.33, 
25, TsugMert, eco6, 5262, 0, 1, 0.23, 0, 113.6, 116.59, 260.85, 
25, TsugMert, eco7, 3685, 0, 1, 0.24, 0, 105.89, 122.92, 260.2, 
25, TsugMert, eco8, 524, 0.56, 1, 0.3, 0.18, 98.76, 127.86, 260.11, 
25, TsugMert, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, TsugMert, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AcerMacr, eco1, 426, 0, 1, 0.15, 0, 158.61, 0, 300.58, 
25, AcerMacr, eco2, 2442, 0, 1, 0.05, 0, 192.31, 0.41, 295.16, 
25, AcerMacr, eco3, 2519, 0.41, 1, 0.03, 0.01, 191.88, 19.46, 294.2, 
25, AcerMacr, eco4, 2720, 0.68, 1, 0.04, 0.02, 165, 47.54, 297.4, 
25, AcerMacr, eco5, 3322, 0.89, 1, 0.01, 0.01, 144.19, 65, 286.71, 
25, AcerMacr, eco6, 5594, 0.91, 1, 0, 0, 114.3, 115.69, 262.53, 
25, AcerMacr, eco7, 3062, 0.82, 1, 0, 0, 105.72, 122.71, 260.6, 
25, AcerMacr, eco8, 511, 0.71, 1, 0, 0, 98.78, 127.46, 260.43, 
25, AcerMacr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AcerMacr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AescCali, eco1, 438, 0.25, 1, 0.28, 0.1, 159.66, 0.04, 298.92, 
25, AescCali, eco2, 2406, 0.45, 1, 0.13, 0.06, 192.13, 0.45, 295.24, 
25, AescCali, eco3, 2499, 0.75, 1, 0.06, 0.03, 191.85, 19.49, 294.29, 
25, AescCali, eco4, 2744, 0.89, 1, 0.09, 0.04, 163.96, 48.06, 296.77, 
25, AescCali, eco5, 3369, 0.94, 1, 0.05, 0.03, 143.49, 65.44, 286.44, 
25, AescCali, eco6, 5673, 0.62, 0.98, 0, 0, 114.43, 115.67, 262.61, 
25, AescCali, eco7, 3016, 0.4, 0.98, 0, 0, 105.73, 122.71, 260.59, 
25, AescCali, eco8, 460, 0.21, 0.04, 0, 0, 98.72, 127.47, 260.42, 
25, AescCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AescCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AlnuRhom, eco1, 427, 0, 1, 0.28, 0, 139.26, 0.08, 299.6, 
25, AlnuRhom, eco2, 1155, 0, 1, 0.11, 0, 179.24, 0.67, 295.5, 
25, AlnuRhom, eco3, 1039, 0, 1, 0.06, 0, 184.23, 19.49, 295.16, 
25, AlnuRhom, eco4, 1446, 0.12, 1, 0.06, 0.01, 158.8, 47.73, 297.41, 
25, AlnuRhom, eco5, 2253, 0.65, 1, 0.01, 0, 143.88, 64.85, 287.35, 
25, AlnuRhom, eco6, 3124, 0.93, 1, 0, 0, 114.95, 114.58, 264.68, 
25, AlnuRhom, eco7, 1279, 0.96, 1, 0, 0, 106.63, 122.26, 261.4, 
25, AlnuRhom, eco8, 189, 0.9, 1, 0, 0, 98.17, 126.92, 260.84, 
25, AlnuRhom, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, AlnuRhom, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, ArbuMenz, eco1, 418, 0, 1, 0.59, 0, 140.85, 0.08, 299.68, 
25, ArbuMenz, eco2, 1170, 0.15, 1, 0.39, 0.07, 178.09, 0.77, 295.81, 
25, ArbuMenz, eco3, 1033, 0.49, 1, 0.29, 0.15, 183.67, 19.55, 294.87, 
25, ArbuMenz, eco4, 1395, 0.72, 1, 0.34, 0.19, 159, 47.51, 297.49, 
25, ArbuMenz, eco5, 2220, 0.89, 1, 0.35, 0.19, 143.99, 64.24, 287.87, 
25, ArbuMenz, eco6, 3104, 0.92, 1, 0.08, 0.05, 114.89, 114.52, 264.75, 
25, ArbuMenz, eco7, 1314, 0.85, 1, 0.08, 0.05, 106.52, 122.24, 261.41, 
25, ArbuMenz, eco8, 193, 0.76, 1, 0.17, 0.1, 97.77, 127.27, 260.56, 
25, ArbuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, ArbuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, CornNutt, eco1, 420, 0, 1, 0.45, 0, 162.25, 0, 299.76, 
25, CornNutt, eco2, 3850, 0, 1, 0.23, 0, 197.71, 0.36, 294.9, 
25, CornNutt, eco3, 4725, 0, 1, 0.15, 0, 197.21, 19.47, 293.66, 
25, CornNutt, eco4, 4424, 0, 1, 0.2, 0, 167.34, 48.62, 296.1, 
25, CornNutt, eco5, 4099, 0.27, 1, 0.24, 0.11, 142.77, 66.88, 285.05, 
25, CornNutt, eco6, 8210, 0.96, 1, 0.01, 0, 113.91, 116.3, 261.38, 
25, CornNutt, eco7, 5189, 0.99, 1, 0, 0, 105.78, 122.88, 260.29, 
25, CornNutt, eco8, 783, 0.94, 1, 0.01, 0, 98.71, 127.79, 260.17, 
25, CornNutt, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, CornNutt, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, JuniOcci, eco1, 450, 0.89, 1, 0.72, 0.43, 139.18, 0.04, 299.32, 
25, JuniOcci, eco2, 1155, 0.93, 1, 0.61, 0.37, 178.16, 0.64, 295.78, 
25, JuniOcci, eco3, 1018, 0.98, 1, 0.57, 0.34, 181.24, 19.45, 295.39, 
25, JuniOcci, eco4, 1421, 0.99, 1, 0.58, 0.35, 159.18, 47.5, 297.38, 
25, JuniOcci, eco5, 2249, 0.94, 1, 0.58, 0.35, 144.64, 64.32, 287.76, 
25, JuniOcci, eco6, 3062, 0.75, 1, 0.46, 0.28, 114.82, 114.57, 264.74, 
25, JuniOcci, eco7, 1315, 0.65, 1, 0.48, 0.29, 106.6, 122.25, 261.4, 
25, JuniOcci, eco8, 179, 0.56, 1, 0.51, 0.31, 97.79, 127.09, 260.72, 
25, JuniOcci, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, JuniOcci, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, LithDens, eco1, 442, 0, 1, 0.55, 0, 162.8, 0, 299.02, 
25, LithDens, eco2, 3886, 0, 1, 0.35, 0, 198.01, 0.37, 294.93, 
25, LithDens, eco3, 4716, 0, 1, 0.26, 0, 197.12, 19.43, 293.83, 
25, LithDens, eco4, 4512, 0.41, 1, 0.34, 0.17, 167.49, 48.86, 295.78, 
25, LithDens, eco5, 4086, 0.87, 1, 0.41, 0.23, 143.13, 66.78, 285.14, 
25, LithDens, eco6, 8211, 0.88, 0.02, 0.19, 0, 113.72, 116.39, 261.24, 
25, LithDens, eco7, 5170, 0.71, 0.02, 0.2, 0, 105.76, 122.88, 260.29, 
25, LithDens, eco8, 779, 0.53, 0.02, 0.27, 0, 98.64, 127.8, 260.17, 
25, LithDens, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, LithDens, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuAtte, eco1, 407, 0, 1, 0.67, 0, 128.38, 0.08, 299.1, 
25, PinuAtte, eco2, 735, 0, 1, 0.48, 0, 166.96, 0.84, 294.97, 
25, PinuAtte, eco3, 577, 0, 1, 0.37, 0, 178.28, 19.37, 295.36, 
25, PinuAtte, eco4, 742, 0, 1, 0.42, 0, 155.75, 48.4, 296.55, 
25, PinuAtte, eco5, 1304, 0.31, 1, 0.42, 0.17, 143.42, 64.98, 287.53, 
25, PinuAtte, eco6, 1873, 0.93, 0.96, 0.23, 0.12, 114.65, 114.48, 264.77, 
25, PinuAtte, eco7, 808, 0.88, 0.09, 0.19, 0.02, 108.13, 122.12, 261.6, 
25, PinuAtte, eco8, 78, 0.69, 0.05, 0.29, 0.01, 97.56, 127.42, 260.44, 
25, PinuAtte, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuAtte, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuMono, eco1, 440, 0.88, 1, 0.72, 0.43, 139.71, 0.08, 299.84, 
25, PinuMono, eco2, 1146, 0.93, 1, 0.61, 0.37, 178.01, 0.68, 295.53, 
25, PinuMono, eco3, 1041, 0.98, 1, 0.56, 0.33, 183.92, 19.59, 295.06, 
25, PinuMono, eco4, 1406, 0.99, 1, 0.58, 0.35, 158.63, 47.55, 297.58, 
25, PinuMono, eco5, 2284, 0.94, 1, 0.58, 0.35, 144.27, 64.35, 287.77, 
25, PinuMono, eco6, 3101, 0.75, 1, 0.46, 0.28, 115.03, 114.55, 264.71, 
25, PinuMono, eco7, 1321, 0.65, 1, 0.48, 0.29, 106.53, 122.2, 261.48, 
25, PinuMono, eco8, 188, 0.56, 1, 0.51, 0.31, 97.6, 127.19, 260.63, 
25, PinuMono, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuMono, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuPond, eco1, 409, 0.89, 1, 0.72, 0.43, 127.59, 0.08, 298.95, 
25, PinuPond, eco2, 720, 0.94, 1, 0.58, 0.35, 167.5, 0.99, 295, 
25, PinuPond, eco3, 552, 0.98, 1, 0.51, 0.3, 177.95, 19.12, 295.38, 
25, PinuPond, eco4, 728, 0.99, 1, 0.53, 0.32, 155.86, 48.43, 296.83, 
25, PinuPond, eco5, 1306, 0.93, 1, 0.52, 0.31, 143.8, 64.65, 287.82, 
25, PinuPond, eco6, 1796, 0.72, 1, 0.38, 0.23, 114.95, 114.43, 264.74, 
25, PinuPond, eco7, 785, 0.61, 1, 0.37, 0.22, 108.18, 122.28, 261.3, 
25, PinuPond, eco8, 85, 0.52, 1, 0.44, 0.26, 97.44, 127.33, 260.52, 
25, PinuPond, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuPond, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuSabi, eco1, 406, 0.41, 1, 0.72, 0.25, 128.31, 0.08, 298.94, 
25, PinuSabi, eco2, 722, 0.56, 1, 0.58, 0.29, 168.8, 0.86, 295.67, 
25, PinuSabi, eco3, 561, 0.79, 1, 0.51, 0.29, 177.03, 19.08, 295.73, 
25, PinuSabi, eco4, 732, 0.93, 1, 0.52, 0.3, 157.25, 48.53, 296.75, 
25, PinuSabi, eco5, 1319, 0.94, 1, 0.52, 0.31, 143.61, 64.9, 287.54, 
25, PinuSabi, eco6, 1830, 0.71, 0.95, 0.38, 0.22, 115.15, 114.34, 264.99, 
25, PinuSabi, eco7, 802, 0.55, 0.97, 0.37, 0.21, 108.18, 122.25, 261.36, 
25, PinuSabi, eco8, 87, 0.39, 0.06, 0.44, 0.02, 96.94, 127.41, 260.44, 
25, PinuSabi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuSabi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuWash, eco1, 404, 0.9, 1, 0.72, 0.43, 127.32, 0.13, 297.98, 
25, PinuWash, eco2, 720, 0.94, 1, 0.58, 0.35, 168.56, 0.9, 295.2, 
25, PinuWash, eco3, 542, 0.98, 1, 0.5, 0.3, 179.03, 18.85, 295.98, 
25, PinuWash, eco4, 720, 0.99, 1, 0.53, 0.32, 156.27, 48.17, 297.01, 
25, PinuWash, eco5, 1290, 0.93, 1, 0.52, 0.31, 143.63, 65.17, 287.49, 
25, PinuWash, eco6, 1836, 0.72, 1, 0.38, 0.23, 114.72, 114.47, 264.79, 
25, PinuWash, eco7, 810, 0.61, 1, 0.37, 0.22, 107.92, 122.16, 261.5, 
25, PinuWash, eco8, 82, 0.52, 1, 0.44, 0.26, 98, 126.98, 260.85, 
25, PinuWash, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PinuWash, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PseuMenz, eco1, 419, 0.74, 1, 0.64, 0.38, 157.08, 0, 299.7, 
25, PseuMenz, eco2, 2449, 0.81, 1, 0.5, 0.3, 193.89, 0.44, 295.39, 
25, PseuMenz, eco3, 2464, 0.92, 1, 0.46, 0.28, 192.41, 19.42, 294.36, 
25, PseuMenz, eco4, 2703, 0.97, 1, 0.5, 0.3, 164.5, 47.97, 296.79, 
25, PseuMenz, eco5, 3326, 0.97, 1, 0.53, 0.32, 143.94, 65.44, 286.34, 
25, PseuMenz, eco6, 5667, 0.83, 1, 0.37, 0.22, 114.48, 115.69, 262.53, 
25, PseuMenz, eco7, 3013, 0.73, 1, 0.4, 0.24, 105.63, 122.69, 260.65, 
25, PseuMenz, eco8, 483, 0.65, 1, 0.43, 0.26, 98.72, 127.46, 260.43, 
25, PseuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PseuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerChry, eco1, 425, 0.43, 1, 0.65, 0.26, 163.56, 0, 299.27, 
25, QuerChry, eco2, 3894, 0.58, 1, 0.53, 0.3, 198.19, 0.36, 294.91, 
25, QuerChry, eco3, 4705, 0.8, 1, 0.48, 0.28, 197.11, 19.47, 293.7, 
25, QuerChry, eco4, 4485, 0.91, 1, 0.52, 0.3, 167.6, 48.77, 295.88, 
25, QuerChry, eco5, 4095, 0.97, 1, 0.55, 0.33, 143, 66.64, 285.21, 
25, QuerChry, eco6, 8206, 0.78, 0.99, 0.4, 0.24, 113.89, 116.33, 261.36, 
25, QuerChry, eco7, 5191, 0.65, 0.99, 0.44, 0.26, 105.77, 122.86, 260.31, 
25, QuerChry, eco8, 799, 0.53, 0.02, 0.47, 0, 98.83, 127.8, 260.16, 
25, QuerChry, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerChry, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerDoug, eco1, 424, 0.17, 1, 0.66, 0.1, 157.88, 0, 299.42, 
25, QuerDoug, eco2, 2472, 0.36, 1, 0.54, 0.21, 192.56, 0.41, 295.26, 
25, QuerDoug, eco3, 2510, 0.67, 1, 0.5, 0.28, 192.52, 19.51, 294.06, 
25, QuerDoug, eco4, 2827, 0.83, 1, 0.54, 0.3, 164.51, 48.05, 296.86, 
25, QuerDoug, eco5, 3337, 0.95, 1, 0.56, 0.32, 143.87, 65.32, 286.46, 
25, QuerDoug, eco6, 5668, 0.83, 0.98, 0.41, 0.25, 114.16, 115.67, 262.59, 
