Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
25, 3, eco4, 3, 6919, 3.9, 9.1, 29.02, 34.47, 25.01, 5.45, 0.06, 0.52, 5.84, 
25, 3, eco5, 4, 6211, 4.4, 7.1, 20.62, 25.16, 16.76, 4.54, 0.06, 0.41, 1.33, 
25, 3, eco6, 5, 11464, 4.1, 4.4, 16.66, 26.18, 16.82, 9.52, 0.06, 0.77, 3.31, 
25, 3, eco7, 6, 6991, 4.9, 3.3, 15.24, 25.14, 15.93, 9.9, 0.06, 1.01, 2.84, 
25, 3, eco8, 7, 1060, 5, 2.3, 12.91, 24.1, 15.4, 11.19, 0.06, 0.93, 1.54, 
25, 4, eco1, 0, 941, 7.4, 13.3, 24.12, 26.6, 21.59, 2.47, 0.07, 0.08, 0.65, 
25, 4, eco2, 1, 5626, 8.3, 12.7, 39.33, 42.13, 33.47, 2.79, 0.07, 0.04, 3.13, 
25, 4, eco3, 2, 6985, 9.2, 11.6, 40.88, 52.79, 43.16, 11.91, 0.08, 0.12, 4.41, 
25, 4, eco4, 3, 6919, 9.6, 10.1, 35.53, 44.94, 35.47, 9.41, 0.08, 0.15, 5.27, 
25, 4, eco5, 4, 6211, 9.3, 8.1, 24.44, 34.43, 25.86, 10, 0.08, 0.19, 2.94, 
25, 4, eco6, 5, 11464, 5.7, 5.4, 19.43, 35.63, 25.94, 16.2, 0.06, 0.25, 5.6, 
25, 4, eco7, 6, 6991, 7, 4, 17.12, 31.81, 22.38, 14.69, 0.07, 0.48, 5.78, 
25, 4, eco8, 7, 1060, 7.6, 2.8, 14.22, 28.44, 19.6, 14.22, 0.07, 0.63, 4.14, 
25, 5, eco1, 0, 941, 4.5, 16.3, 26.64, 12.94, 11.96, -13.7, 0.06, 0.02, 0.8, 
25, 5, eco2, 1, 5626, 4.8, 15.7, 44.36, 35.48, 29.64, -8.88, 0.06, 0.01, 2.72, 
25, 5, eco3, 2, 6985, 5.5, 14.7, 47.75, 56.04, 46.73, 8.29, 0.06, 0, 3.62, 
25, 5, eco4, 3, 6919, 6.1, 13.5, 43.48, 53.55, 43.55, 10.07, 0.06, 0.02, 4.01, 
25, 5, eco5, 4, 6211, 6.3, 11.7, 32.01, 40.58, 31.62, 8.57, 0.07, 0.05, 2.45, 
25, 5, eco6, 5, 11464, 5.4, 9.2, 27.84, 48.83, 37.24, 20.99, 0.06, 0.25, 3.21, 
25, 5, eco7, 6, 6991, 5.8, 7.8, 25.74, 46.73, 35.46, 20.99, 0.06, 0.41, 3.73, 
25, 5, eco8, 7, 1060, 6.3, 6.7, 22.68, 43.21, 32.61, 20.53, 0.07, 0.7, 3.87, 
25, 6, eco1, 0, 941, 0.3, 21, 22.47, 2.26, 3.92, -20.21, 0.04, 0, 0.59, 
25, 6, eco2, 1, 5626, 0.3, 20.5, 44.76, 8.16, 10.47, -36.6, 0.04, 0, 1.74, 
25, 6, eco3, 2, 6985, 0.4, 19.4, 50.86, 14.81, 16.43, -36.05, 0.04, 0, 2.29, 
25, 6, eco4, 3, 6919, 0.4, 18.2, 48.09, 18.56, 18.83, -29.53, 0.04, 0, 2.54, 
25, 6, eco5, 4, 6211, 0.4, 16.5, 37.93, 8.25, 9.79, -29.68, 0.04, 0, 1.61, 
25, 6, eco6, 5, 11464, 0.3, 13.8, 34.65, 14.23, 13.91, -20.42, 0.04, 0, 2.01, 
25, 6, eco7, 6, 6991, 0.4, 12.7, 34.02, 18, 16.84, -16.02, 0.04, 0, 2.29, 
25, 6, eco8, 7, 1060, 0.3, 12, 33.76, 25.57, 22.03, -8.19, 0.04, 0, 2.38, 
30, 7, eco1, 0, 941, 0, 24.8, 15.39, 2.37, 3.26, -13.03, 0.04, 0, 0.48, 
30, 7, eco2, 1, 5626, 0, 24.2, 38.15, 6.21, 8.32, -31.94, 0.04, 0, 1.49, 
30, 7, eco3, 2, 6985, 0, 23.3, 47.1, 11.75, 13.63, -35.35, 0.04, 0, 2.19, 
30, 7, eco4, 3, 6919, 0, 22.4, 45.26, 13.02, 14.25, -32.24, 0.04, 0, 2.37, 
30, 7, eco5, 4, 6211, 0, 20.8, 36.33, 6.32, 8.18, -30.01, 0.04, 0, 1.41, 
30, 7, eco6, 5, 11464, 0.1, 17.8, 37.63, 11.7, 12.34, -25.93, 0.04, 0, 1.87, 
30, 7, eco7, 6, 6991, 0.1, 16.7, 31.85, 14.15, 13.71, -17.71, 0.04, 0, 1.87, 
30, 7, eco8, 7, 1060, 0.2, 15.8, 22.15, 9.13, 8.93, -13.02, 0.04, 0, 1.15, 
30, 8, eco1, 0, 941, 0, 23.1, 13.94, 2, 2.85, -11.94, 0.04, 0, 0.3, 
30, 8, eco2, 1, 5626, 0, 22.4, 38.35, 4.47, 7.08, -33.87, 0.04, 0, 0.92, 
30, 8, eco3, 2, 6985, 0.1, 21.5, 48.41, 7.56, 10.59, -40.84, 0.04, 0, 1.35, 
30, 8, eco4, 3, 6919, 0.1, 20.4, 46.01, 8.01, 10.58, -38, 0.04, 0, 1.47, 
30, 8, eco5, 4, 6211, 0.2, 18.5, 36.3, 4.56, 6.91, -31.74, 0.04, 0, 0.93, 
30, 8, eco6, 5, 11464, 0.3, 15.5, 36.78, 7.45, 9.11, -29.33, 0.04, 0, 1.24, 
30, 8, eco7, 6, 6991, 0.3, 14.5, 30.92, 8.27, 9.21, -22.65, 0.04, 0, 1.21, 
30, 8, eco8, 7, 1060, 0.4, 13.6, 24.06, 6.07, 6.85, -17.99, 0.04, 0, 0.82, 
30, 9, eco1, 0, 941, 0, 21.8, 11.8, 1.78, 2.46, -10.02, 0.04, 0, 0.18, 
30, 9, eco2, 1, 5626, 0, 21.1, 36.16, 3.61, 6.23, -32.55, 0.04, 0, 0.57, 
30, 9, eco3, 2, 6985, 0.1, 20.3, 46.39, 5.61, 8.91, -40.78, 0.04, 0, 0.83, 
30, 9, eco4, 3, 6919, 0.1, 19.3, 43.84, 5.73, 8.66, -38.1, 0.04, 0, 0.91, 
30, 9, eco5, 4, 6211, 0.2, 17.5, 33.87, 3.63, 5.99, -30.24, 0.04, 0, 0.61, 
30, 9, eco6, 5, 11464, 0.1, 14.2, 33.13, 5.07, 7, -28.06, 0.04, 0, 0.79, 
30, 9, eco7, 6, 6991, 0.1, 13.4, 28.25, 5.54, 6.9, -22.71, 0.04, 0, 0.77, 
30, 9, eco8, 7, 1060, 0.1, 12.5, 19.07, 4.06, 4.87, -15.02, 0.04, 0, 0.51, 
30, 10, eco1, 0, 941, 20.4, 16.1, 27.11, 32.73, 25.55, 5.61, 0.12, 0.27, -1.72, 
30, 10, eco2, 1, 5626, 21.6, 15.5, 44.37, 49.81, 38.29, 5.45, 0.13, 0.18, 1.59, 
30, 10, eco3, 2, 6985, 25.2, 14.4, 47.22, 56.97, 44.72, 9.75, 0.14, 0.59, 2.9, 
30, 10, eco4, 3, 6919, 28.8, 13.3, 42.7, 50.44, 38.38, 7.74, 0.16, 0.47, 2.63, 
30, 10, eco5, 4, 6211, 30.9, 11.5, 31.39, 38.69, 27.88, 7.31, 0.16, 0.42, -1.1, 
30, 10, eco6, 5, 11464, 25.6, 8.7, 26.64, 41.67, 29.98, 15.03, 0.14, 0.59, 1.28, 
30, 10, eco7, 6, 6991, 29, 7.6, 25.37, 40.39, 28.63, 15.02, 0.16, 0.82, 1.34, 
30, 10, eco8, 7, 1060, 28.8, 6.6, 22.52, 38, 27.1, 15.48, 0.16, 0.83, 0.15, 
30, 11, eco1, 0, 941, 19.2, 9.3, 19.02, 15.8, 11.24, -3.22, 0.12, 0.14, -0.08, 
30, 11, eco2, 1, 5626, 21.9, 8.7, 29.84, 24.98, 17.49, -4.86, 0.13, 0.23, 2.79, 
30, 11, eco3, 2, 6985, 25.9, 7.7, 30.07, 28.17, 19.93, -1.9, 0.14, 0.66, 3.65, 
30, 11, eco4, 3, 6919, 28.1, 6.8, 26.02, 26.3, 17.95, 0.29, 0.15, 0.48, 3.64, 
30, 11, eco5, 4, 6211, 27.4, 4.9, 17.16, 20.83, 13.24, 3.67, 0.15, 0.3, 1.02, 
30, 11, eco6, 5, 11464, 20.9, 2.1, 12.31, 24.29, 15.98, 11.98, 0.12, 0, 5.3, 
30, 11, eco7, 6, 6991, 23.8, 1.2, 11.45, 32.61, 24.08, 21.16, 0.14, 0, 5.22, 
30, 11, eco8, 7, 1060, 22.6, 0.4, 9.81, 31.25, 23.24, 21.44, 0.13, 0, 3.77, 
30, 12, eco1, 0, 941, 39.4, 7.8, 11.76, 14.28, 9.59, 2.52, 0.2, 0.31, -3.8, 
30, 12, eco2, 1, 5626, 44.3, 7.1, 19.38, 22.55, 14.99, 3.17, 0.22, 0.44, -2.19, 
30, 12, eco3, 2, 6985, 52, 5.9, 20.7, 25.14, 17.15, 4.44, 0.25, 1.15, -2.31, 
30, 12, eco4, 3, 6919, 56.3, 4.9, 18.69, 23.39, 15.47, 4.7, 0.27, 0.83, -2.85, 
30, 12, eco5, 4, 6211, 55.7, 3.3, 12.92, 18.83, 11.69, 5.91, 0.26, 0.25, 2.87, 
30, 12, eco6, 5, 11464, 41.9, 1, 10.15, 29.77, 21.84, 19.62, 0.21, 0.5, 4.1, 
30, 12, eco7, 6, 6991, 47.6, 0.4, 9.78, 30.93, 22.73, 21.15, 0.23, 0.51, 4.91, 
30, 12, eco8, 7, 1060, 43.3, -0.3, 1.43, 0.97, 0.83, -0.46, 0.21, 0.38, 4.36, 
30, 1, eco1, 0, 941, 23.3, 7.8, 11.8, 14.25, 9.59, 2.45, 0.13, 0.15, -0.16, 
30, 1, eco2, 1, 5626, 26.6, 7.3, 19.72, 22.73, 15.15, 3, 0.15, 0.25, 2.84, 
30, 1, eco3, 2, 6985, 29.7, 6.4, 21.99, 25.97, 17.8, 3.97, 0.16, 0.6, 4.12, 
30, 1, eco4, 3, 6919, 29.7, 5.7, 20.45, 24.56, 16.38, 4.11, 0.16, 0.41, 4.61, 
30, 1, eco5, 4, 6211, 27.5, 4.1, 14.37, 19.69, 12.3, 5.32, 0.15, 0.48, -2.59, 
30, 1, eco6, 5, 11464, 20.3, 1.3, 10.68, 30.31, 22.27, 19.64, 0.12, 0.69, 3.83, 
30, 1, eco7, 6, 6991, 23, 0.8, 10.47, 31.66, 23.32, 21.2, 0.13, 0.8, 4.12, 
30, 1, eco8, 7, 1060, 20.5, -0.2, 1.44, 0.97, 0.84, -0.47, 0.12, 0.56, 3.68, 
30, 2, eco1, 0, 941, 12.8, 8.7, 12.81, 16.2, 11.36, 3.4, 0.09, 0.11, 0.8, 
30, 2, eco2, 1, 5626, 14.6, 8, 21.05, 24.12, 16.33, 3.07, 0.1, 0.15, 4.07, 
30, 2, eco3, 2, 6985, 17.1, 6.7, 22.61, 26.8, 18.56, 4.19, 0.11, 0.47, 5.33, 
30, 2, eco4, 3, 6919, 17.8, 5.6, 20.25, 24.6, 16.48, 4.35, 0.11, 0.34, 5.52, 
30, 2, eco5, 4, 6211, 16.8, 4, 14.16, 21.51, 14.18, 7.35, 0.11, 0.12, 4.77, 
30, 2, eco6, 5, 11464, 13.2, 1.7, 11.28, 30.92, 22.76, 19.64, 0.09, 0.68, 3.89, 
30, 2, eco7, 6, 6991, 14.4, 0.9, 10.6, 31.76, 23.4, 21.17, 0.1, 0.76, 4.37, 
30, 2, eco8, 7, 1060, 14.4, -0.1, 1.46, 0.98, 0.84, -0.48, 0.1, 0.55, 3.71, 
30, 3, eco1, 0, 941, 11.4, 9.4, 13.59, 19.76, 14.78, 6.17, 0.09, 0.12, 0.62, 
30, 3, eco2, 1, 5626, 13.3, 8.7, 22.56, 27.3, 19.26, 4.73, 0.09, 0.15, 3.77, 
30, 3, eco3, 2, 6985, 16.7, 7.5, 24.57, 29.91, 21.37, 5.34, 0.11, 0.47, 4.89, 
30, 3, eco4, 3, 6919, 19.3, 6.2, 21.6, 26.15, 17.83, 4.54, 0.12, 0.37, 4.8, 
30, 3, eco5, 4, 6211, 19.8, 4.4, 14.91, 20.21, 12.78, 5.31, 0.12, 0.27, 2.25, 
30, 3, eco6, 5, 11464, 15.5, 1.9, 11.68, 31.31, 23.08, 19.63, 0.1, 0.72, 3.42, 
30, 3, eco7, 6, 6991, 18, 0.9, 10.59, 31.71, 23.37, 21.12, 0.11, 0.84, 3.57, 
30, 3, eco8, 7, 1060, 15.9, -0.2, 1.44, 0.98, 0.84, -0.46, 0.1, 0.61, 2.85, 
30, 4, eco1, 0, 941, 18.5, 9.8, 19.75, 17.14, 12.7, -2.61, 0.11, 0.17, -0.69, 
30, 4, eco2, 1, 5626, 20.8, 9.1, 30.88, 25.94, 18.57, -4.94, 0.12, 0.24, 2.31, 
30, 4, eco3, 2, 6985, 22.6, 8.1, 31.02, 30.26, 22.06, -0.76, 0.13, 0.57, 3.68, 
30, 4, eco4, 3, 6919, 22.7, 6.9, 26.39, 27.96, 19.69, 1.57, 0.13, 0.4, 4.08, 
30, 4, eco5, 4, 6211, 21.3, 5.3, 17.9, 22.58, 15, 4.68, 0.13, 0.27, 2.52, 
30, 4, eco6, 5, 11464, 15.7, 2.8, 13.75, 23.05, 14.54, 9.3, 0.1, 0.6, 3.97, 
30, 4, eco7, 6, 6991, 18.2, 1.5, 11.98, 32.93, 24.38, 20.95, 0.11, 0.77, 4.16, 
30, 4, eco8, 7, 1060, 17.1, 0.5, 9.95, 31.79, 23.43, 21.84, 0.11, 0.67, 3.13, 
30, 5, eco1, 0, 941, 8.6, 12.8, 24.09, 24.94, 20.33, 0.85, 0.07, 0.07, 0.55, 
30, 5, eco2, 1, 5626, 9.4, 12.2, 38.68, 41.4, 32.97, 2.72, 0.08, 0.04, 3.27, 
30, 5, eco3, 2, 6985, 11.5, 11.1, 39.74, 50.42, 40.91, 10.68, 0.09, 0.17, 4.62, 
30, 5, eco4, 3, 6919, 13.2, 9.8, 34.23, 44.27, 34.83, 10.05, 0.09, 0.16, 5.04, 
30, 5, eco5, 4, 6211, 13.2, 7.9, 23.8, 31.04, 22.48, 7.25, 0.09, 0.31, 2.35, 
30, 5, eco6, 5, 11464, 8.1, 5.4, 19.12, 33.45, 23.88, 14.33, 0.07, 0.56, 4.59, 
30, 5, eco7, 6, 6991, 9.5, 4, 17.1, 30.21, 20.61, 13.11, 0.08, 0.73, 4.11, 
30, 5, eco8, 7, 1060, 8.6, 3.1, 14.85, 28.89, 19.49, 14.05, 0.07, 0.67, 2.72, 
30, 6, eco1, 0, 941, 0.1, 20.2, 20.21, 2.03, 3.52, -18.18, 0.04, 0, 0.3, 
30, 6, eco2, 1, 5626, 0.2, 19.6, 44.75, 11.41, 12.88, -33.35, 0.04, 0, 2.02, 
30, 6, eco3, 2, 6985, 0.4, 18.5, 50.58, 22.01, 21.75, -28.57, 0.04, 0, 2.9, 
30, 6, eco4, 3, 6919, 0.7, 17.2, 46.97, 26.84, 24.75, -20.13, 0.04, 0, 3.25, 
30, 6, eco5, 4, 6211, 1.1, 15.3, 36.89, 13.59, 13.49, -23.29, 0.04, 0, 2.11, 
30, 6, eco6, 5, 11464, 0.9, 12.6, 34.22, 55.84, 42.72, 21.62, 0.04, 0.2, 2.63, 
30, 6, eco7, 6, 6991, 1.2, 11.3, 33.4, 58.59, 44.53, 25.18, 0.04, 0.62, 3.45, 
30, 6, eco8, 7, 1060, 0.9, 10.6, 31.24, 57, 43.26, 25.76, 0.04, 0.66, 2.34, 
35, 7, eco1, 0, 941, 0, 24.9, 18.04, 2.53, 3.63, -15.51, 0.04, 0, 0.6, 
35, 7, eco2, 1, 5626, 0, 24.5, 40.19, 6.16, 8.48, -34.03, 0.04, 0, 1.37, 
35, 7, eco3, 2, 6985, 0, 23.4, 48.13, 8.86, 11.46, -39.27, 0.04, 0, 1.74, 
35, 7, eco4, 3, 6919, 0, 22.3, 34.58, 9.53, 10.55, -25.05, 0.04, 0, 1.58, 
35, 7, eco5, 4, 6211, 0.1, 20.5, 4.54, 1.83, 1.76, -2.71, 0.04, 0, -1.18, 
35, 7, eco6, 5, 11464, 0.2, 17.6, 37.66, 10.12, 11.05, -27.55, 0.04, 0, 1.81, 
35, 7, eco7, 6, 6991, 0.3, 16.6, 38.84, 15.51, 15.12, -23.33, 0.04, 0, 2.2, 
35, 7, eco8, 7, 1060, 0.3, 15.8, 38.48, 17.18, 16.15, -21.3, 0.04, 0, 2.38, 
35, 8, eco1, 0, 941, 0, 24.5, 13.7, 2.28, 3, -11.42, 0.04, 0, 0.4, 
35, 8, eco2, 1, 5626, 0, 23.9, 35.7, 4.64, 6.92, -31.06, 0.04, 0, 0.84, 
35, 8, eco3, 2, 6985, 0, 23, 46.55, 6.28, 9.37, -40.28, 0.04, 0, 1.06, 
35, 8, eco4, 3, 6919, 0, 21.7, 32.3, 6.18, 7.81, -26.12, 0.04, 0, 0.95, 
35, 8, eco5, 4, 6211, 0, 19.9, 4.1, 1.82, 1.69, -2.28, 0.04, 0, -0.72, 
35, 8, eco6, 5, 11464, 0.2, 16.9, 36.06, 6.44, 8.23, -29.62, 0.04, 0, 1.16, 
35, 8, eco7, 6, 6991, 0.3, 15.9, 37.95, 8.9, 10.22, -29.04, 0.04, 0, 1.41, 
35, 8, eco8, 7, 1060, 0.3, 15, 37.67, 9.53, 10.6, -28.15, 0.04, 0, 1.55, 
35, 9, eco1, 0, 941, 0.9, 21, 27.95, 2.66, 4.73, -25.29, 0.04, 0, 0.23, 
35, 9, eco2, 1, 5626, 0.9, 20.5, 46.9, 5.26, 8.48, -41.64, 0.04, 0, 0.77, 
35, 9, eco3, 2, 6985, 1, 19.4, 52.16, 7.27, 10.65, -44.89, 0.04, 0, 0.95, 
35, 9, eco4, 3, 6919, 1.1, 18.3, 48.35, 7.34, 10.27, -41.02, 0.04, 0, 0.91, 
35, 9, eco5, 4, 6211, 1.1, 16.4, 13.89, 2.61, 3.24, -11.28, 0.04, 0, -0.1, 
35, 9, eco6, 5, 11464, 0.8, 13.2, 35.42, 6.77, 8.37, -28.65, 0.04, 0, 0.96, 
35, 9, eco7, 6, 6991, 1, 12.3, 35.77, 9.61, 10.44, -26.16, 0.04, 0, 1.17, 
35, 9, eco8, 7, 1060, 1, 11.4, 33.47, 10.2, 10.61, -23.26, 0.04, 0, 1.27, 
35, 10, eco1, 0, 941, 16.3, 14.5, 26.62, 30.81, 24.01, 4.19, 0.11, 0.18, -0.68, 
35, 10, eco2, 1, 5626, 18, 14, 42.82, 47.36, 36.27, 4.54, 0.11, 0.11, 2.37, 
35, 10, eco3, 2, 6985, 20.4, 12.8, 44.29, 52.34, 40.62, 8.05, 0.12, 0.29, 3.9, 
35, 10, eco4, 3, 6919, 22, 11.5, 39.03, 46.18, 35.1, 7.16, 0.13, 0.21, 4.05, 
35, 10, eco5, 4, 6211, 22.5, 9.8, 27.86, 36.11, 26.22, 8.25, 0.13, 0.25, 1.19, 
35, 10, eco6, 5, 11464, 17.5, 6.7, 22.27, 37.01, 26.4, 14.74, 0.11, 0.31, 2.88, 
35, 10, eco7, 6, 6991, 19.7, 5.6, 21.01, 36.42, 25.15, 15.41, 0.12, 0.34, 3.23, 
35, 10, eco8, 7, 1060, 19.6, 4.6, 18.41, 39.19, 28.68, 20.77, 0.12, 0.12, 4.14, 
35, 11, eco1, 0, 941, 10.6, 9, 19.1, 18.76, 13.95, -0.34, 0.08, 0.08, 1.27, 
35, 11, eco2, 1, 5626, 10.4, 8.5, 29.87, 28.07, 20.13, -1.8, 0.08, 0.04, 4.31, 
35, 11, eco3, 2, 6985, 10.6, 7.7, 30.11, 32.26, 23.52, 2.15, 0.08, 0.13, 5.92, 
35, 11, eco4, 3, 6919, 10.4, 6.8, 26.06, 30.39, 21.84, 4.33, 0.08, 0.06, 6.22, 
35, 11, eco5, 4, 6211, 10, 5, 17.34, 28.4, 20.71, 11.06, 0.08, 0, 3.09, 
35, 11, eco6, 5, 11464, 8.1, 2.3, 12.8, 27.43, 18.93, 14.63, 0.07, 0, 3.27, 
35, 11, eco7, 6, 6991, 9, 1.4, 11.97, 33.12, 24.02, 21.15, 0.08, 0, 3.47, 
35, 11, eco8, 7, 1060, 9.3, 0.6, 10.32, 31.83, 23.25, 21.51, 0.08, 0.14, 4.45, 
35, 12, eco1, 0, 941, 20.6, 7.7, 11.97, 14.94, 9.95, 2.98, 0.12, 0.15, -0.65, 
35, 12, eco2, 1, 5626, 23.6, 7.3, 19.96, 24.04, 15.92, 4.09, 0.13, 0.19, 2.08, 
35, 12, eco3, 2, 6985, 26.6, 6.7, 22.65, 27.24, 18.45, 4.59, 0.15, 0.52, 3.01, 
35, 12, eco4, 3, 6919, 27.7, 6.1, 21.43, 25.48, 16.93, 4.05, 0.15, 0.4, 3.07, 
35, 12, eco5, 4, 6211, 27.8, 4.4, 14.94, 20.25, 12.67, 5.32, 0.15, 0.31, 0.27, 
35, 12, eco6, 5, 11464, 22.7, 1.2, 10.56, 29.78, 21.67, 19.23, 0.13, 0.2, 5.1, 
35, 12, eco7, 6, 6991, 26.3, 0.9, 10.69, 31.95, 23.1, 21.26, 0.15, 0.19, 5.52, 
35, 12, eco8, 7, 1060, 25.8, 0.3, 9.8, 31.31, 22.85, 21.52, 0.14, 0.3, 4.12, 
35, 1, eco1, 0, 941, 10.6, 6.8, 10.89, 14.1, 9.38, 3.21, 0.08, 0.07, 1.5, 
35, 1, eco2, 1, 5626, 12.6, 6.3, 17.89, 22.55, 14.88, 4.66, 0.09, 0.07, 4.83, 
35, 1, eco3, 2, 6985, 14.8, 5.4, 19.65, 25.24, 16.99, 5.59, 0.1, 0.3, 6.25, 
35, 1, eco4, 3, 6919, 15.5, 4.6, 17.96, 26.07, 18.12, 8.11, 0.1, 0, 5.81, 
35, 1, eco5, 4, 6211, 15, 2.9, 12.21, 21.71, 14.67, 9.5, 0.1, 0, 3.62, 
35, 1, eco6, 5, 11464, 11.4, 0.1, 8.7, 27.7, 20.05, 19, 0.09, 0.26, 5.01, 
35, 1, eco7, 6, 6991, 13.4, -0.5, 1.39, 0.94, 0.79, -0.45, 0.09, 0.23, 5.47, 
35, 1, eco8, 7, 1060, 12.2, -1.3, 1.2, 0.91, 0.76, -0.29, 0.09, 0.24, 4.71, 
35, 2, eco1, 0, 941, 23.3, 7.3, 11.53, 14.49, 9.67, 2.96, 0.13, 0.17, -1.17, 
35, 2, eco2, 1, 5626, 27.2, 6.7, 18.74, 23.05, 15.25, 4.3, 0.15, 0.24, 1.25, 
35, 2, eco3, 2, 6985, 31.5, 5.3, 19.31, 24.93, 16.77, 5.62, 0.17, 0.59, 1.95, 
35, 2, eco4, 3, 6919, 33.9, 3.7, 15.99, 22.02, 14.39, 6.03, 0.18, 0.27, 6.19, 
35, 2, eco5, 4, 6211, 33.2, 1.7, 10.09, 24.83, 18.22, 14.74, 0.17, 0.2, 3.66, 
35, 2, eco6, 5, 11464, 25.8, -0.9, 1.22, 0.84, 0.7, -0.39, 0.14, 0.28, 4.87, 
35, 2, eco7, 6, 6991, 28, -2, 1.06, 0.87, 0.7, -0.19, 0.15, 0.23, 5.67, 
35, 2, eco8, 7, 1060, 26.2, -2.9, 0.87, 0.83, 0.67, -0.04, 0.14, 0.21, 4.95, 
35, 3, eco1, 0, 941, 3.9, 14.6, 18.87, 7.89, 7.65, -10.98, 0.06, 0, 0.32, 
35, 3, eco2, 1, 5626, 4.4, 14, 32.13, 27.56, 22.85, -4.56, 0.06, 0, 2.12, 
35, 3, eco3, 2, 6985, 5.1, 12.8, 36.73, 43.76, 35.96, 7.03, 0.06, 0, 3.07, 
35, 3, eco4, 3, 6919, 5.5, 11.3, 33.83, 40.94, 29.83, 7.11, 0.06, 0.4, 3.05, 
35, 3, eco5, 4, 6211, 5.4, 9.3, 24.62, 31.27, 21.73, 6.65, 0.06, 0.33, 1.13, 
35, 3, eco6, 5, 11464, 4.2, 6.4, 20.54, 30.56, 20.1, 10.02, 0.06, 0.68, 2.22, 
35, 3, eco7, 6, 6991, 5, 5.4, 19.84, 30.73, 19.51, 10.9, 0.06, 0.76, 1.84, 
35, 3, eco8, 7, 1060, 5.2, 4.5, 17.68, 29.51, 19.05, 11.83, 0.06, 0.76, 0.58, 
35, 4, eco1, 0, 941, 2.2, 14.5, 26.65, 6.24, 7.19, -20.42, 0.05, 0, 0.8, 
35, 4, eco2, 1, 5626, 2.9, 13.9, 42.58, 26.32, 23.07, -16.26, 0.05, 0, 2.16, 
35, 4, eco3, 2, 6985, 3.9, 12.6, 43.82, 48.14, 39.83, 4.32, 0.06, 0, 3.04, 
35, 4, eco4, 3, 6919, 5, 11, 37.73, 41.21, 33.73, 3.48, 0.06, 0, 3.71, 
35, 4, eco5, 4, 6211, 5.3, 9.1, 26.43, 37.26, 28.56, 10.83, 0.06, 0, 2.8, 
35, 4, eco6, 5, 11464, 3.5, 6.4, 21.56, 39.59, 29.33, 18.03, 0.05, 0, 4.38, 
35, 4, eco7, 6, 6991, 4.6, 5.1, 19.79, 38.63, 27.74, 18.84, 0.06, 0.08, 6.08, 
35, 4, eco8, 7, 1060, 4.1, 4.1, 17.32, 36.43, 26.27, 19.11, 0.06, 0.2, 5.15, 
35, 5, eco1, 0, 941, 1.1, 17.1, 28.45, 3.2, 5.18, -25.24, 0.04, 0, 0.48, 
35, 5, eco2, 1, 5626, 1.5, 16.5, 46.22, 12.94, 13.99, -33.28, 0.05, 0, 1.7, 
35, 5, eco3, 2, 6985, 2.2, 15.3, 49.11, 27.67, 25.48, -21.44, 0.05, 0, 2.48, 
35, 5, eco4, 3, 6919, 2.9, 13.8, 44, 35.97, 30.79, -8.03, 0.05, 0, 3.13, 
35, 5, eco5, 4, 6211, 3.3, 12, 32.27, 28.12, 23.01, -4.14, 0.05, 0, 2.45, 
35, 5, eco6, 5, 11464, 3, 9.3, 28.05, 40.79, 31.25, 12.74, 0.05, 0.01, 2.83, 
35, 5, eco7, 6, 6991, 3.6, 8, 26.56, 48.66, 36.19, 22.09, 0.05, 0.13, 3.65, 
35, 5, eco8, 7, 1060, 3.5, 7, 23.94, 46.27, 34.64, 22.33, 0.05, 0.18, 3.08, 
35, 6, eco1, 0, 941, 0.1, 21.6, 19.65, 2.09, 3.48, -17.56, 0.04, 0, 0.29, 
35, 6, eco2, 1, 5626, 0.1, 21.1, 44.55, 5.13, 8.19, -39.42, 0.04, 0, 1.08, 
35, 6, eco3, 2, 6985, 0.2, 20.1, 51.6, 8.28, 11.37, -43.32, 0.04, 0, 1.57, 
35, 6, eco4, 3, 6919, 0.3, 18.8, 49.11, 11.03, 13.1, -38.08, 0.04, 0, 1.99, 
35, 6, eco5, 4, 6211, 0.4, 17, 38.34, 7.34, 9.1, -31, 0.04, 0, 1.62, 
35, 6, eco6, 5, 11464, 0.5, 14.1, 36.65, 11.89, 12.19, -24.75, 0.04, 0, 1.88, 
35, 6, eco7, 6, 6991, 0.7, 13, 36.91, 17.71, 16.42, -19.2, 0.04, 0, 2.4, 
35, 6, eco8, 7, 1060, 0.8, 12.2, 34.77, 14.51, 13.86, -20.26, 0.04, 0, 2.08, 
40, 7, eco1, 0, 941, 0, 24.1, 8.98, 2.15, 2.44, -6.83, 0.04, 0, 0.34, 
40, 7, eco2, 1, 5626, 0, 23.7, 29.23, 4.53, 6.21, -24.7, 0.04, 0, 0.78, 
40, 7, eco3, 2, 6985, 0, 22.6, 45.6, 6.42, 9.38, -39.18, 0.04, 0, 1.14, 
40, 7, eco4, 3, 6919, 0, 21.4, 45.97, 6.98, 9.78, -38.99, 0.04, 0, 1.39, 
40, 7, eco5, 4, 6211, 0.1, 19.6, 36.31, 4.61, 6.97, -31.7, 0.04, 0, 1.02, 
