Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
25, 3, eco3, 2, 6985, 9.8, 10.8, 31.8, 37.58, 27.41, 5.79, 0.08, 0.57, 3.52, 
25, 3, eco4, 3, 6919, 10.6, 9.5, 29.22, 33.07, 23.11, 3.86, 0.08, 0.49, 4.59, 
25, 3, eco5, 4, 6211, 10.6, 7.6, 21.69, 25.17, 16.34, 3.48, 0.08, 0.45, -1.03, 
25, 3, eco6, 5, 11464, 7.9, 5, 17.75, 26.07, 16.45, 8.33, 0.07, 0.83, 1.45, 
25, 3, eco7, 6, 6991, 9, 4, 16.9, 26.81, 16.86, 9.91, 0.08, 0.99, 0.47, 
25, 3, eco8, 7, 1060, 8.6, 3.2, 14.7, 24.97, 16.1, 10.28, 0.07, 1.06, -0.56, 
25, 4, eco1, 0, 941, 9.9, 10.9, 19.89, 22.55, 18.39, 2.67, 0.08, 0.12, 0.68, 
25, 4, eco2, 1, 5626, 10.8, 10.2, 32.87, 32.36, 25.04, -0.51, 0.08, 0.09, 3.72, 
25, 4, eco3, 2, 6985, 12.5, 9, 33.35, 38.63, 30.11, 5.29, 0.09, 0.22, 5.46, 
25, 4, eco4, 3, 6919, 14.1, 7.5, 27.53, 32.3, 23.72, 4.77, 0.1, 0.31, 5.75, 
25, 4, eco5, 4, 6211, 14.6, 5.6, 18.92, 27.92, 20.14, 8.99, 0.1, 0.11, 4.84, 
25, 4, eco6, 5, 11464, 10.8, 3.1, 14.4, 25.46, 16.8, 11.06, 0.08, 0.27, 5.54, 
25, 4, eco7, 6, 6991, 13.3, 1.7, 12.44, 34.67, 25.87, 22.24, 0.09, 0.4, 5.91, 
25, 4, eco8, 7, 1060, 14.2, 0.8, 10.41, 32.09, 24.24, 21.68, 0.1, 0.55, 4.56, 
25, 5, eco1, 0, 941, 0, 21.2, 15.33, 2.06, 3.09, -13.26, 0.04, 0, 0.43, 
25, 5, eco2, 1, 5626, 0.1, 20.6, 41.21, 14.06, 14.51, -27.15, 0.04, 0, 2.28, 
25, 5, eco3, 2, 6985, 0.3, 19.4, 50.43, 28.88, 27.12, -21.54, 0.04, 0, 3.37, 
25, 5, eco4, 3, 6919, 0.5, 18, 47.04, 32.14, 28.78, -14.9, 0.04, 0, 3.59, 
25, 5, eco5, 4, 6211, 0.7, 16.1, 38.41, 53.27, 41.36, 14.86, 0.04, 0.1, 1.46, 
25, 5, eco6, 5, 11464, 0.6, 13, 35.08, 61.45, 46.87, 26.37, 0.04, 0.41, 3.17, 
25, 5, eco7, 6, 6991, 1, 11.7, 34.58, 60.84, 46.06, 26.26, 0.04, 0.86, 2.26, 
25, 5, eco8, 7, 1060, 1.2, 10.6, 31.02, 54.23, 41.45, 23.22, 0.04, 0.96, 0.87, 
25, 6, eco1, 0, 941, 0.4, 21.9, 16.99, 2.06, 3.25, -14.93, 0.04, 0, 0.43, 
25, 6, eco2, 1, 5626, 0.5, 21.3, 42.09, 8.09, 10.17, -34, 0.04, 0, 1.55, 
25, 6, eco3, 2, 6985, 0.6, 20, 50.61, 15.61, 16.99, -35.01, 0.04, 0, 2.23, 
25, 6, eco4, 3, 6919, 0.7, 18.6, 47.7, 18.24, 18.46, -29.46, 0.04, 0, 2.39, 
25, 6, eco5, 4, 6211, 0.7, 16.7, 37.91, 7.3, 9.15, -30.61, 0.04, 0, 1.11, 
25, 6, eco6, 5, 11464, 0.5, 14.1, 36.36, 14.57, 14.36, -21.8, 0.04, 0, 2.03, 
25, 6, eco7, 6, 6991, 0.6, 12.9, 25.68, 15.41, 14.16, -10.27, 0.04, 0, 1.51, 
25, 6, eco8, 7, 1060, 0.5, 12.1, 13.64, 9.02, 8.14, -4.62, 0.04, 0, 0.65, 
30, 7, eco1, 0, 941, 0, 24.4, 11.87, 2.1, 2.73, -9.77, 0.04, 0, 0.44, 
30, 7, eco2, 1, 5626, 0, 23.9, 29.57, 4.69, 6.37, -24.88, 0.04, 0, 0.87, 
30, 7, eco3, 2, 6985, 0, 22.9, 45.53, 6.86, 9.76, -38.66, 0.04, 0, 1.27, 
30, 7, eco4, 3, 6919, 0.1, 21.8, 44.12, 6.93, 9.57, -37.19, 0.04, 0, 1.4, 
30, 7, eco5, 4, 6211, 0.2, 19.9, 35.85, 4.57, 6.87, -31.27, 0.04, 0, 1.01, 
30, 7, eco6, 5, 11464, 0.4, 17, 34.06, 5.84, 7.67, -28.22, 0.04, 0, 1.1, 
30, 7, eco7, 6, 6991, 0.6, 15.9, 39.12, 9.16, 10.64, -29.96, 0.04, 0, 1.58, 
30, 7, eco8, 7, 1060, 0.6, 15, 15.89, 7.52, 7.12, -8.37, 0.04, 0, 0.62, 
30, 8, eco1, 0, 941, 0, 25.7, 7.39, 2.12, 2.28, -5.27, 0.04, 0, 0.3, 
30, 8, eco2, 1, 5626, 0, 25.1, 21.22, 4.01, 5, -17.21, 0.04, 0, 0.52, 
30, 8, eco3, 2, 6985, 0, 24.1, 36.66, 5.67, 7.94, -30.99, 0.04, 0, 0.78, 
30, 8, eco4, 3, 6919, 0.1, 22.8, 38.02, 5.51, 7.88, -32.51, 0.04, 0, 0.89, 
30, 8, eco5, 4, 6211, 0.3, 21, 32.86, 4.15, 6.25, -28.7, 0.04, 0, 0.72, 
30, 8, eco6, 5, 11464, 0.8, 18, 37.36, 5.58, 7.78, -31.78, 0.04, 0, 0.93, 
30, 8, eco7, 6, 6991, 1.1, 17, 40.72, 8.14, 9.99, -32.58, 0.04, 0, 1.31, 
30, 8, eco8, 7, 1060, 1.1, 16.2, 24.76, 6.37, 7.13, -18.39, 0.04, 0, 0.7, 
30, 9, eco1, 0, 941, 2.7, 20.9, 25.98, 4.8, 6.1, -21.18, 0.05, 0, 0.81, 
30, 9, eco2, 1, 5626, 3.3, 20.4, 45.15, 10.97, 12.32, -34.18, 0.05, 0, 1.33, 
30, 9, eco3, 2, 6985, 4.2, 19.2, 51.13, 22.04, 21.41, -29.08, 0.06, 0, 1.73, 
30, 9, eco4, 3, 6919, 5.3, 17.9, 47.55, 31.32, 27.39, -16.23, 0.06, 0, 2.04, 
30, 9, eco5, 4, 6211, 7, 15.9, 37.14, 39.38, 31.05, 2.24, 0.07, 0.02, 1.94, 
30, 9, eco6, 5, 11464, 8.5, 13.1, 34.65, 53.53, 41.03, 18.88, 0.07, 0.08, 2.4, 
30, 9, eco7, 6, 6991, 10.3, 11.8, 34.53, 60.56, 46.06, 26.03, 0.08, 0.13, 2.83, 
30, 9, eco8, 7, 1060, 11.2, 10.6, 31.01, 56.77, 43.29, 25.77, 0.08, 0.19, 2.33, 
30, 10, eco1, 0, 941, 2.5, 14.3, 24.22, 10.27, 9.78, -13.95, 0.05, 0, 1.07, 
30, 10, eco2, 1, 5626, 2.9, 13.9, 40.76, 24.97, 21.64, -15.79, 0.05, 0, 1.62, 
30, 10, eco3, 2, 6985, 3.4, 12.7, 43.15, 43.45, 36.22, 0.3, 0.05, 0, 2.05, 
30, 10, eco4, 3, 6919, 4, 11.3, 37.32, 46.22, 36.97, 8.9, 0.06, 0, 2.39, 
30, 10, eco5, 4, 6211, 4.5, 9.4, 26.64, 37.69, 28.84, 11.05, 0.06, 0, 2.3, 
30, 10, eco6, 5, 11464, 3.6, 6.4, 21.17, 34.24, 26.25, 13.07, 0.05, 0, 2.26, 
30, 10, eco7, 6, 6991, 4.1, 5.2, 19.83, 36.75, 27.96, 16.92, 0.06, 0, 2.14, 
30, 10, eco8, 7, 1060, 4, 4.2, 16.96, 31.55, 24.08, 14.59, 0.06, 0, 1.48, 
30, 11, eco1, 0, 941, 21.7, 8.8, 17.13, 14.88, 10.52, -2.25, 0.13, 0.16, -1.01, 
30, 11, eco2, 1, 5626, 25.9, 8.3, 27.84, 24.44, 16.86, -3.41, 0.14, 0.15, 1.81, 
30, 11, eco3, 2, 6985, 30.7, 7, 27.58, 27.95, 19.4, 0.37, 0.16, 0.52, 2.73, 
30, 11, eco4, 3, 6919, 34.6, 5.7, 22.52, 24.92, 16.69, 2.39, 0.18, 0.44, 2.28, 
30, 11, eco5, 4, 6211, 35, 3.9, 14.87, 20.16, 12.76, 5.3, 0.18, 0.15, 3.6, 
30, 11, eco6, 5, 11464, 25.5, 1.7, 11.62, 30.43, 22.51, 18.82, 0.14, 0.15, 4.73, 
30, 11, eco7, 6, 6991, 28.9, 0.4, 10.17, 31.27, 23.03, 21.1, 0.16, 0.11, 4.99, 
30, 11, eco8, 7, 1060, 26.5, -0.3, 1.41, 0.96, 0.82, -0.45, 0.15, 0.07, 4.32, 
30, 12, eco1, 0, 941, 9.9, 6, 9.08, 12.78, 8.57, 3.7, 0.08, 0.06, 1.61, 
30, 12, eco2, 1, 5626, 11.4, 5.6, 15.97, 23.37, 16.15, 7.4, 0.09, 0, 4.5, 
30, 12, eco3, 2, 6985, 12.8, 4.7, 17.62, 28.08, 19.99, 10.46, 0.09, 0, 5.22, 
30, 12, eco4, 3, 6919, 13.4, 3.9, 15.83, 26.58, 18.82, 10.76, 0.09, 0, 4.76, 
30, 12, eco5, 4, 6211, 12.9, 2, 10.47, 25.84, 18.98, 15.37, 0.09, 0.19, 3.86, 
30, 12, eco6, 5, 11464, 9.8, -1.1, 1.17, 0.82, 0.7, -0.34, 0.08, 0.21, 4.91, 
30, 12, eco7, 6, 6991, 10.9, -1.8, 1.09, 0.88, 0.73, -0.21, 0.08, 0.21, 5.11, 
30, 12, eco8, 7, 1060, 10.1, -2.6, 0.89, 0.84, 0.68, -0.06, 0.08, 0.18, 4.36, 
30, 1, eco1, 0, 941, 41.5, 7.3, 10.46, 13.55, 9.09, 3.09, 0.21, 0.3, -4.52, 
30, 1, eco2, 1, 5626, 46.8, 6.9, 18.3, 22.36, 14.74, 4.06, 0.23, 0.36, -2.8, 
30, 1, eco3, 2, 6985, 52.4, 5.5, 19.36, 25.47, 17.13, 6.11, 0.25, 0.92, -2.62, 
30, 1, eco4, 3, 6919, 54.6, 4.1, 16.45, 22.6, 14.74, 6.15, 0.26, 0.72, -2.67, 
30, 1, eco5, 4, 6211, 52.8, 2.3, 10.96, 17.95, 11.01, 7, 0.25, 0.28, 1.59, 
30, 1, eco6, 5, 11464, 36.4, -0.1, 1.41, 0.88, 0.76, -0.53, 0.19, 0.32, 4.3, 
30, 1, eco7, 6, 6991, 41.8, -1.3, 1.2, 0.91, 0.76, -0.3, 0.21, 0.28, 5.16, 
30, 1, eco8, 7, 1060, 37.4, -2.2, 0.97, 0.86, 0.71, -0.11, 0.19, 0.23, 4.5, 
30, 2, eco1, 0, 941, 40.8, 6.8, 9.86, 13.02, 8.73, 3.17, 0.2, 0.25, -3.09, 
30, 2, eco2, 1, 5626, 46.2, 6.1, 16.84, 21.29, 13.99, 4.45, 0.22, 0.31, -1.29, 
30, 2, eco3, 2, 6985, 52.4, 4.4, 16.89, 23.79, 15.89, 6.9, 0.25, 0.76, -0.78, 
30, 2, eco4, 3, 6919, 55.9, 2.7, 13.45, 20.76, 13.4, 7.31, 0.26, 0.12, 7.53, 
30, 2, eco5, 4, 6211, 55.4, 0.6, 8.47, 23.83, 17.4, 15.36, 0.26, 0.33, 1.61, 
30, 2, eco6, 5, 11464, 42.6, -1.7, 1.04, 0.8, 0.66, -0.24, 0.21, 0.33, 4.73, 
30, 2, eco7, 6, 6991, 47.1, -3, 0.86, 0.83, 0.67, -0.04, 0.23, 0.24, 5.81, 
30, 2, eco8, 7, 1060, 45.5, -3.9, 0.69, 0.78, 0.62, 0.1, 0.22, 0.12, 4.91, 
30, 3, eco1, 0, 941, 15.4, 9.9, 13.12, 21.2, 16.17, 8.08, 0.1, 0.11, 0.6, 
30, 3, eco2, 1, 5626, 16.9, 9.3, 23.02, 31.8, 23.26, 8.78, 0.11, 0.09, 3.88, 
30, 3, eco3, 2, 6985, 18.8, 8, 25.24, 35.87, 26.52, 10.63, 0.12, 0.28, 5.35, 
30, 3, eco4, 3, 6919, 21.1, 6.4, 21.62, 25.95, 17.24, 4.33, 0.12, 0.61, -0.32, 
30, 3, eco5, 4, 6211, 22.3, 4.4, 14.62, 20.36, 12.73, 5.74, 0.13, 0.54, -4.82, 
30, 3, eco6, 5, 11464, 18.3, 1.8, 11.42, 30.99, 22.68, 19.57, 0.11, 1.04, -0.92, 
30, 3, eco7, 6, 6991, 20.6, 0.6, 10.23, 31.91, 23.3, 21.68, 0.12, 1.22, -1.24, 
30, 3, eco8, 7, 1060, 21.5, -0.4, 1.37, 0.97, 0.82, -0.4, 0.13, 0.87, -1.38, 
30, 4, eco1, 0, 941, 14.7, 11.1, 20.54, 22.75, 18.07, 2.21, 0.1, 0.16, -0.29, 
30, 4, eco2, 1, 5626, 15.6, 10.4, 33.45, 33.68, 25.55, 0.23, 0.1, 0.15, 3.01, 
30, 4, eco3, 2, 6985, 16.9, 9.1, 33.61, 38.05, 28.88, 4.45, 0.11, 0.37, 4.42, 
30, 4, eco4, 3, 6919, 17.8, 7.5, 27.3, 31.68, 22.89, 4.37, 0.11, 0.33, 6.06, 
30, 4, eco5, 4, 6211, 17.4, 5.6, 18.37, 22.39, 14.48, 4.02, 0.11, 0.33, 0.48, 
30, 4, eco6, 5, 11464, 10.8, 3.2, 14.43, 23.32, 14.53, 8.89, 0.08, 0.63, 2.48, 
30, 4, eco7, 6, 6991, 12.8, 1.8, 12.59, 34.2, 25.15, 21.62, 0.09, 0.89, 2.04, 
30, 4, eco8, 7, 1060, 11.3, 0.8, 10.35, 32.35, 23.71, 21.99, 0.09, 0.82, 0.96, 
30, 5, eco1, 0, 941, 17.1, 11.7, 21.28, 24.12, 19.36, 2.84, 0.11, 0.18, -0.76, 
30, 5, eco2, 1, 5626, 18.3, 11.1, 35.02, 36.17, 27.85, 1.15, 0.11, 0.18, 2.44, 
30, 5, eco3, 2, 6985, 19.9, 9.7, 35.53, 41.22, 31.82, 5.69, 0.12, 0.41, 3.8, 
30, 5, eco4, 3, 6919, 20.7, 8.1, 28.97, 34.51, 25.53, 5.54, 0.12, 0.35, 3.74, 
30, 5, eco5, 4, 6211, 19.6, 6.3, 19.76, 24.72, 16.61, 4.96, 0.12, 0.34, 0.47, 
30, 5, eco6, 5, 11464, 12.9, 4.1, 16.35, 28.64, 19.5, 12.29, 0.09, 0.52, 4.05, 
30, 5, eco7, 6, 6991, 14.4, 2.6, 14.13, 25.63, 16.28, 11.5, 0.1, 0.66, 3.6, 
30, 5, eco8, 7, 1060, 13.9, 1.5, 11.65, 33.73, 24.84, 22.08, 0.1, 0.68, 2.32, 
30, 6, eco1, 0, 941, 2, 18, 21.37, 2.32, 3.88, -19.05, 0.05, 0, 0.17, 
30, 6, eco2, 1, 5626, 2.4, 17.6, 44.63, 17.53, 17.28, -27.1, 0.05, 0, 2.22, 
30, 6, eco3, 2, 6985, 3, 16.6, 49.77, 34.36, 30.87, -15.41, 0.05, 0, 3.22, 
30, 6, eco4, 3, 6919, 3.7, 15.3, 45.09, 35.12, 30.5, -9.97, 0.05, 0, 3.4, 
30, 6, eco5, 4, 6211, 4.3, 13.4, 34.12, 43.66, 34.04, 9.54, 0.06, 0.06, 2.19, 
30, 6, eco6, 5, 11464, 5, 10.9, 30.86, 52.3, 39.35, 21.43, 0.06, 0.57, 1.64, 
30, 6, eco7, 6, 6991, 5.7, 9.4, 29.68, 48.45, 35.29, 18.77, 0.06, 0.88, 2.17, 
30, 6, eco8, 7, 1060, 6.2, 8.5, 26.44, 44.46, 32, 18.02, 0.06, 0.97, -0.29, 
35, 7, eco1, 0, 941, 0, 25.7, 2.89, 1.77, 1.56, -1.12, 0.04, 0, -0.44, 
35, 7, eco2, 1, 5626, 0, 25.3, 23.54, 5.89, 6.66, -17.65, 0.04, 0, 0.89, 
35, 7, eco3, 2, 6985, 0.1, 24, 33.84, 8.53, 9.83, -25.31, 0.04, 0, 1.3, 
35, 7, eco4, 3, 6919, 0.2, 22.7, 28.54, 8.68, 9.31, -19.86, 0.04, 0, 1.26, 
35, 7, eco5, 4, 6211, 0.4, 20.8, 14.06, 4.05, 4.31, -10.02, 0.04, 0, 0.33, 
35, 7, eco6, 5, 11464, 0.7, 17.8, 25.53, 7.01, 7.63, -18.51, 0.04, 0, 0.94, 
35, 7, eco7, 6, 6991, 0.8, 16.7, 33.89, 13.02, 12.9, -20.86, 0.04, 0, 1.67, 
35, 7, eco8, 7, 1060, 1, 16.2, 37.92, 12.3, 12.66, -25.62, 0.04, 0, 1.95, 
35, 8, eco1, 0, 941, 0.5, 23.2, 8.52, 1.78, 2.15, -6.74, 0.04, 0, -0.18, 
35, 8, eco2, 1, 5626, 0.5, 22.7, 32.02, 4.83, 6.73, -27.19, 0.04, 0, 0.67, 
35, 8, eco3, 2, 6985, 0.5, 21.8, 42.33, 6.89, 9.45, -35.43, 0.04, 0, 0.94, 
35, 8, eco4, 3, 6919, 0.6, 20.7, 34.98, 6.71, 8.49, -28.26, 0.04, 0, 0.93, 
35, 8, eco5, 4, 6211, 0.6, 18.9, 20.54, 3.61, 4.64, -16.93, 0.04, 0, 0.37, 
35, 8, eco6, 5, 11464, 0.4, 16, 25.67, 4.9, 6.1, -20.77, 0.04, 0, 0.7, 
35, 8, eco7, 6, 6991, 0.5, 15.1, 32.83, 7.85, 8.99, -24.98, 0.04, 0, 1.15, 
35, 8, eco8, 7, 1060, 0.5, 14.6, 36.3, 7.52, 9.05, -28.78, 0.04, 0, 1.33, 
35, 9, eco1, 0, 941, 4.6, 17.6, 27.06, 11.15, 10.72, -15.91, 0.06, 0.01, 0.86, 
35, 9, eco2, 1, 5626, 5.3, 17.1, 45.54, 31.03, 26.6, -14.51, 0.06, 0, 1.9, 
35, 9, eco3, 2, 6985, 6, 15.9, 49.4, 50, 41.79, 0.61, 0.06, 0, 2.44, 
35, 9, eco4, 3, 6919, 6.9, 14.6, 44.15, 51.89, 41.83, 7.74, 0.07, 0.01, 2.75, 
35, 9, eco5, 4, 6211, 7.8, 12.8, 32.87, 44.33, 34.09, 11.46, 0.07, 0.03, 2.21, 
35, 9, eco6, 5, 11464, 6.8, 10, 29.16, 45.18, 34.32, 16.02, 0.07, 0.02, 2.5, 
35, 9, eco7, 6, 6991, 8.5, 8.8, 28.33, 50.71, 38.13, 22.39, 0.07, 0.06, 3.03, 
35, 9, eco8, 7, 1060, 9.6, 7.9, 25.29, 48.37, 36.34, 23.08, 0.08, 0.15, 2.63, 
35, 10, eco1, 0, 941, 3.8, 15.4, 25.9, 18.31, 15.67, -7.59, 0.06, 0.01, 0.92, 
35, 10, eco2, 1, 5626, 4.2, 14.9, 43.15, 41.08, 33.4, -2.07, 0.06, 0, 2.14, 
35, 10, eco3, 2, 6985, 4.9, 13.8, 45.92, 57.6, 46.97, 11.68, 0.06, 0, 2.83, 
35, 10, eco4, 3, 6919, 5.6, 12.6, 40.34, 53.36, 42.49, 13.02, 0.06, 0.01, 3.14, 
35, 10, eco5, 4, 6211, 6.2, 10.7, 29.12, 42.43, 32.45, 13.31, 0.06, 0.02, 2.52, 
35, 10, eco6, 5, 11464, 5.3, 7.4, 23.54, 42.33, 31.8, 18.78, 0.06, 0.02, 2.86, 
35, 10, eco7, 6, 6991, 6.5, 6.3, 22.55, 44.02, 32.9, 21.47, 0.07, 0.06, 3.49, 
35, 10, eco8, 7, 1060, 8, 5.5, 19.79, 41.13, 30.77, 21.34, 0.07, 0, 2.61, 
35, 11, eco1, 0, 941, 22.9, 7.7, 15.93, 13.98, 9.87, -1.95, 0.13, 0.16, -1.04, 
35, 11, eco2, 1, 5626, 24.8, 7.1, 25.27, 22.86, 15.89, -2.41, 0.14, 0.14, 2.12, 
35, 11, eco3, 2, 6985, 27.2, 5.8, 24.27, 25.49, 17.73, 1.22, 0.15, 0.48, 3.5, 
35, 11, eco4, 3, 6919, 28.7, 4.4, 19.11, 22.58, 15.08, 3.47, 0.15, 0.09, 6.16, 
35, 11, eco5, 4, 6211, 28.6, 2.5, 11.95, 18.01, 11.24, 6.06, 0.15, 0.1, 4.24, 
35, 11, eco6, 5, 11464, 22, -0.2, 1.42, 0.86, 0.74, -0.56, 0.13, 0.09, 4.81, 
35, 11, eco7, 6, 6991, 25.8, -1.3, 1.23, 0.9, 0.75, -0.34, 0.14, 0.04, 5.07, 
35, 11, eco8, 7, 1060, 26, -1.7, 1.08, 0.87, 0.72, -0.21, 0.14, 0.04, 4.09, 
35, 12, eco1, 0, 941, 11.4, 8.4, 11.85, 16.15, 11.4, 4.3, 0.09, 0.08, 1.27, 
35, 12, eco2, 1, 5626, 12.9, 8.3, 21.17, 25.44, 17.42, 4.27, 0.09, 0.09, 4.42, 
35, 12, eco3, 2, 6985, 15, 7.4, 23.86, 29.76, 20.92, 5.9, 0.1, 0.32, 5.71, 
35, 12, eco4, 3, 6919, 16.9, 6.4, 21.44, 25.39, 16.95, 3.94, 0.11, 0.38, 4.45, 
35, 12, eco5, 4, 6211, 17.3, 4.3, 14.34, 20.21, 12.74, 5.87, 0.11, 0.2, 2.88, 
35, 12, eco6, 5, 11464, 13.3, 0.4, 9.11, 28.04, 20.36, 18.93, 0.09, 0.26, 4.61, 
35, 12, eco7, 6, 6991, 15.3, 0.1, 9.47, 30.46, 22.12, 21, 0.1, 0.28, 4.91, 
35, 12, eco8, 7, 1060, 14.2, -0.2, 1.42, 0.96, 0.81, -0.46, 0.1, 0.24, 4.09, 
35, 1, eco1, 0, 941, 3.5, 6.5, 9.8, 17.93, 13.66, 8.13, 0.05, 0, 1.41, 
35, 1, eco2, 1, 5626, 3.9, 6.2, 17.12, 26.1, 18.9, 8.98, 0.06, 0, 3.61, 
35, 1, eco3, 2, 6985, 4.3, 5.6, 19.45, 30.51, 22.46, 11.06, 0.06, 0, 4.37, 
35, 1, eco4, 3, 6919, 4.4, 4.7, 17.65, 27.89, 20.1, 10.24, 0.06, 0, 4.85, 
35, 1, eco5, 4, 6211, 4.3, 2.6, 11.25, 18.21, 11.35, 6.96, 0.06, 0.09, 4.89, 
35, 1, eco6, 5, 11464, 3.1, -1.1, 1.18, 0.83, 0.69, -0.35, 0.05, 0.18, 5.39, 
35, 1, eco7, 6, 6991, 3.5, -2.1, 1.03, 0.86, 0.7, -0.17, 0.05, 0.15, 5.9, 
35, 1, eco8, 7, 1060, 3.6, -3, 0.83, 0.81, 0.65, -0.02, 0.05, 0.09, 5.02, 
35, 2, eco1, 0, 941, 10.8, 9.1, 12.63, 16.87, 12.01, 4.25, 0.08, 0.1, 0.81, 
35, 2, eco2, 1, 5626, 12.6, 8.5, 21.68, 25.57, 17.53, 3.89, 0.09, 0.07, 3.83, 
35, 2, eco3, 2, 6985, 14.7, 7.1, 23.04, 28.26, 19.63, 5.21, 0.1, 0.26, 5.44, 
35, 2, eco4, 3, 6919, 16, 5.6, 19.57, 25.35, 17.26, 5.77, 0.1, 0.07, 6.77, 
35, 2, eco5, 4, 6211, 15.8, 3.2, 12.4, 18.88, 11.81, 6.48, 0.1, 0.18, 3.61, 
35, 2, eco6, 5, 11464, 12.3, -0.1, 1.4, 0.88, 0.75, -0.52, 0.09, 0.25, 4.71, 
35, 2, eco7, 6, 6991, 13.5, -1.3, 1.21, 0.9, 0.75, -0.3, 0.09, 0.25, 5.25, 
35, 2, eco8, 7, 1060, 12.7, -2.1, 1, 0.86, 0.7, -0.14, 0.09, 0.24, 4.37, 
35, 3, eco1, 0, 941, 16.8, 7.6, 10.95, 13.67, 9.22, 2.72, 0.11, 0.13, -0.04, 
35, 3, eco2, 1, 5626, 19.1, 6.9, 18.45, 22.27, 14.91, 3.83, 0.12, 0.16, 3.01, 
35, 3, eco3, 2, 6985, 22.4, 5.6, 19.58, 25.45, 17.44, 5.87, 0.13, 0.31, 6.64, 
35, 3, eco4, 3, 6919, 25, 4.2, 16.46, 22.18, 14.61, 5.72, 0.14, 0.28, 6.26, 
35, 3, eco5, 4, 6211, 25.8, 2.1, 10.5, 17.54, 10.84, 7.04, 0.14, 0.2, 3.22, 
35, 3, eco6, 5, 11464, 20.5, -0.6, 1.27, 0.85, 0.72, -0.42, 0.12, 0.27, 4.85, 
35, 3, eco7, 6, 6991, 23.4, -2.1, 1.03, 0.86, 0.7, -0.16, 0.13, 0.27, 5.6, 
35, 3, eco8, 7, 1060, 23.2, -3, 0.82, 0.81, 0.65, -0.01, 0.13, 0.22, 4.81, 
35, 4, eco1, 0, 941, 1, 15.1, 20.21, 2.46, 3.86, -17.75, 0.04, 0, 0.34, 
35, 4, eco2, 1, 5626, 1.3, 14.5, 41.52, 19.31, 18.23, -22.22, 0.05, 0, 2.22, 
35, 4, eco3, 2, 6985, 2, 13.4, 45.15, 59.45, 48.15, 14.3, 0.05, 0.18, 4.57, 
35, 4, eco4, 3, 6919, 2.6, 12.2, 39.45, 50.21, 39.32, 10.77, 0.05, 0.32, 4.55, 
35, 4, eco5, 4, 6211, 2.9, 10.3, 28.19, 38.18, 28.42, 9.98, 0.05, 0.29, 1.24, 
35, 4, eco6, 5, 11464, 2.1, 7.3, 23.28, 36.92, 25.88, 13.64, 0.05, 0.56, 3.47, 
35, 4, eco7, 6, 6991, 2.8, 6, 21.86, 34.82, 23.4, 12.96, 0.05, 0.74, 2.65, 
35, 4, eco8, 7, 1060, 2.8, 5.3, 19.44, 32.92, 21.98, 13.48, 0.05, 0.73, 1.01, 
35, 5, eco1, 0, 941, 0.1, 15.5, 10.28, 1.43, 2.08, -8.85, 0.04, 0, 0.27, 
35, 5, eco2, 1, 5626, 0.1, 15, 36.03, 10.02, 11.02, -26.01, 0.04, 0, 1.39, 
35, 5, eco3, 2, 6985, 0.3, 13.9, 45.96, 26.38, 24.51, -19.58, 0.04, 0, 2.84, 
35, 5, eco4, 3, 6919, 0.4, 12.7, 38.15, 25.89, 23.04, -12.26, 0.04, 0, 2.86, 
35, 5, eco5, 4, 6211, 0.5, 11, 19.81, 8.33, 8.06, -11.48, 0.04, 0, 0.89, 
35, 5, eco6, 5, 11464, 0.4, 8.3, 25.37, 26.69, 21.22, 1.31, 0.04, 0, 3.13, 
35, 5, eco7, 6, 6991, 0.5, 6.9, 23.83, 43.87, 32.68, 20.04, 0.04, 0, 3.7, 
35, 5, eco8, 7, 1060, 0.5, 6.2, 21.26, 43.17, 32, 21.91, 0.04, 0, 4.26, 
35, 6, eco1, 0, 941, 0.8, 23.2, 18.56, 2.29, 3.54, -16.27, 0.04, 0, 0.18, 
35, 6, eco2, 1, 5626, 0.8, 22.7, 40.62, 6.04, 8.49, -34.58, 0.04, 0, 1.09, 
35, 6, eco3, 2, 6985, 0.9, 21.6, 50.22, 12.57, 14.52, -37.65, 0.04, 0, 2.01, 
35, 6, eco4, 3, 6919, 1, 20.4, 46.46, 13.52, 14.71, -32.94, 0.04, 0, 2.06, 
35, 6, eco5, 4, 6211, 1.1, 18.6, 32.34, 5.65, 7.34, -26.69, 0.04, 0, 0.88, 
35, 6, eco6, 5, 11464, 0.9, 15.7, 37.8, 13.8, 13.63, -24, 0.04, 0, 2.17, 
35, 6, eco7, 6, 6991, 1.1, 14.7, 38.91, 18.36, 17.07, -20.55, 0.04, 0, 2.54, 
35, 6, eco8, 7, 1060, 1.1, 14.2, 36.8, 28.01, 23.42, -8.79, 0.04, -0.01, 1.21, 
40, 7, eco1, 0, 941, 0, 24.4, 5.33, 1.85, 1.85, -3.48, 0.04, 0, -0.37, 
40, 7, eco2, 1, 5626, 0, 23.9, 36.45, 7.55, 9.08, -28.9, 0.04, 0, 1.49, 
40, 7, eco3, 2, 6985, 0, 22.9, 47.99, 12.58, 14.07, -35.41, 0.04, 0, 2.27, 
40, 7, eco4, 3, 6919, 0.1, 21.8, 37.77, 16.68, 15.83, -21.09, 0.04, 0, 2.35, 
