Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
20, 4, eco3, 2, 41420, 10.8, 12.2, 38.37, 43.58, 37.71, 5.21, 0.08, 0.13, 6.02, 
20, 4, eco4, 3, 45644, 10.9, 10.6, 39.17, 48.7, 41.04, 9.53, 0.08, 0.15, 5.41, 
20, 4, eco5, 4, 41067, 10.6, 9, 30.52, 38.68, 30.97, 8.16, 0.08, 0.47, 3.37, 
20, 4, eco6, 5, 62055, 8.7, 6.4, 20.49, 33.86, 25.52, 13.36, 0.07, 0.76, 2.77, 
20, 4, eco7, 6, 34375, 8.9, 5, 17.87, 35.28, 26.07, 17.42, 0.08, 0.74, 3.05, 
20, 4, eco8, 7, 8287, 9.1, 3.9, 14.82, 31.64, 22.85, 16.82, 0.08, 0.79, 2.44, 
20, 4, eco9, 8, 336, 8.8, 3.1, 11.9, 26.22, 18.92, 14.32, 0.08, 0.43, 3.05, 
20, 4, eco10, 9, 18, 8.8, 2, 4.44, 10.3, 7.44, 5.86, 0.08, 0.23, 1.03, 
20, 5, eco1, 0, 5609, 7.9, 14.4, 17.41, 21.04, 19.22, 3.63, 0.07, 0.07, 0.36, 
20, 5, eco2, 1, 36603, 8.6, 16.4, 31.55, 40.12, 35.99, 8.57, 0.07, 0.07, 3.78, 
20, 5, eco3, 2, 41420, 9.9, 15.7, 44.44, 58.38, 51.21, 13.94, 0.08, 0.1, 4.8, 
20, 5, eco4, 3, 45644, 10.6, 14, 47.2, 63.01, 53.86, 15.81, 0.08, 0.14, 4.32, 
20, 5, eco5, 4, 41067, 10.5, 12.3, 38.34, 56.72, 47.74, 18.39, 0.08, 0.19, 3.11, 
20, 5, eco6, 5, 62055, 8.2, 9.9, 27.95, 52.3, 42.49, 24.35, 0.07, 0.37, 2.77, 
20, 5, eco7, 6, 34375, 8.1, 8.6, 25.59, 53.76, 42.87, 28.18, 0.07, 0.57, 2.26, 
20, 5, eco8, 7, 8287, 6.8, 7.5, 22.06, 49.62, 39.23, 27.56, 0.07, 0.69, 3.45, 
20, 5, eco9, 8, 336, 4.9, 6.8, 18.45, 39.57, 30.98, 21.12, 0.06, 0.43, 4.04, 
20, 5, eco10, 9, 18, 4.4, 5.8, 7.29, 16.48, 13.1, 9.19, 0.06, 0.16, 2.27, 
20, 6, eco1, 0, 5609, 0.6, 18.4, 12.63, 2.69, 3.51, -9.95, 0.04, 0, 0.31, 
20, 6, eco2, 1, 36603, 0.4, 20.6, 29.56, 12.8, 13.89, -16.76, 0.04, 0, 2.37, 
20, 6, eco3, 2, 41420, 0.4, 19.9, 44.19, 23.26, 23.81, -20.93, 0.04, 0, 2.99, 
20, 6, eco4, 3, 45644, 0.5, 18, 47.94, 25.17, 25.11, -22.77, 0.04, 0, 2.75, 
20, 6, eco5, 4, 41067, 0.8, 16.3, 42.43, 16.95, 17.6, -25.48, 0.04, 0, 2.13, 
20, 6, eco6, 5, 62055, 1.1, 13.6, 34.29, 15.6, 15.51, -18.69, 0.04, 0, 2.01, 
20, 6, eco7, 6, 34375, 1.4, 12.3, 32.04, 16.81, 16.21, -15.23, 0.05, 0, 1.77, 
20, 6, eco8, 7, 8287, 1.4, 11.3, 28.52, 23.55, 20.89, -4.97, 0.05, 0, 2.31, 
20, 6, eco9, 8, 336, 1.3, 10.4, 24.71, 22.88, 19.72, -1.83, 0.05, 0, 2.35, 
20, 6, eco10, 9, 18, 1.2, 9.5, 10.3, 13.91, 11.26, 3.61, 0.04, -0.01, -0.03, 
25, 7, eco1, 0, 5609, 0.1, 22.4, 10.25, 1.72, 2.46, -8.52, 0.04, 0, 0.11, 
25, 7, eco2, 1, 36603, 0, 24.5, 23.83, 5.04, 6.6, -18.8, 0.04, 0, 1.41, 
25, 7, eco3, 2, 41420, 0, 23.9, 38.29, 8.82, 11.04, -29.47, 0.04, 0, 1.79, 
25, 7, eco4, 3, 45644, 0, 22.5, 43.29, 10.23, 12.43, -33.06, 0.04, 0, 1.66, 
25, 7, eco5, 4, 41067, 0.1, 20.9, 37.39, 7.77, 9.79, -29.62, 0.04, 0, 1.3, 
25, 7, eco6, 5, 62055, 0.2, 18.2, 33.89, 6.92, 8.66, -26.97, 0.04, 0, 1.28, 
25, 7, eco7, 6, 34375, 0.3, 17, 31.54, 7.39, 8.78, -24.15, 0.04, 0, 1.14, 
25, 7, eco8, 7, 8287, 0.4, 16.1, 32.49, 9.08, 10.11, -23.41, 0.04, 0, 1.53, 
25, 7, eco9, 8, 336, 0.5, 15.2, 29.08, 7.86, 8.81, -21.22, 0.04, 0, 1.57, 
25, 7, eco10, 9, 18, 0.4, 14.1, 8.74, 1.4, 1.89, -7.33, 0.04, 0, 0.12, 
25, 8, eco1, 0, 5609, 0.2, 23.6, 8.95, 1.62, 2.24, -7.33, 0.04, 0, 0.03, 
25, 8, eco2, 1, 36603, 0, 25.6, 19, 3.68, 4.95, -15.31, 0.04, 0, 0.84, 
25, 8, eco3, 2, 41420, 0, 25, 32.22, 6.02, 8.09, -26.2, 0.04, 0, 1.08, 
25, 8, eco4, 3, 45644, 0.1, 23.5, 38.31, 6.92, 9.28, -31.39, 0.04, 0, 1.02, 
25, 8, eco5, 4, 41067, 0.1, 21.9, 33.19, 5.77, 7.8, -27.42, 0.04, 0, 0.83, 
25, 8, eco6, 5, 62055, 0.4, 19.2, 32.89, 5.63, 7.56, -27.27, 0.04, 0, 0.89, 
25, 8, eco7, 6, 34375, 0.5, 18.1, 32.31, 6.19, 7.92, -26.11, 0.04, 0, 0.84, 
25, 8, eco8, 7, 8287, 0.6, 17.4, 33.46, 7.15, 8.75, -26.31, 0.04, 0, 1.11, 
25, 8, eco9, 8, 336, 0.7, 16.6, 30.48, 6.15, 7.65, -24.33, 0.04, 0, 1.16, 
25, 8, eco10, 9, 18, 0.7, 15.5, 10.78, 1.61, 2.27, -9.17, 0.04, 0, 0.32, 
25, 9, eco1, 0, 5609, 0, 20.9, 8, 1.29, 1.87, -6.71, 0.04, 0, -0.07, 
25, 9, eco2, 1, 36603, 0, 23.1, 18.59, 2.84, 4.21, -15.74, 0.04, 0, 0.49, 
25, 9, eco3, 2, 41420, 0, 22.6, 31.54, 4.55, 6.83, -26.99, 0.04, 0, 0.64, 
25, 9, eco4, 3, 45644, 0, 21.2, 36.35, 5.17, 7.7, -31.18, 0.04, 0, 0.61, 
25, 9, eco5, 4, 41067, 0, 19.6, 28.91, 4.35, 6.27, -24.56, 0.04, 0, 0.5, 
25, 9, eco6, 5, 62055, 0, 16.5, 27.48, 4.02, 5.8, -23.46, 0.04, 0, 0.54, 
25, 9, eco7, 6, 34375, 0, 15.4, 25.82, 4.33, 5.86, -21.49, 0.04, 0, 0.52, 
25, 9, eco8, 7, 8287, 0.1, 14.6, 29.86, 4.86, 6.67, -25, 0.04, 0, 0.7, 
25, 9, eco9, 8, 336, 0.1, 13.8, 26.96, 4.03, 5.72, -22.93, 0.04, 0, 0.72, 
25, 9, eco10, 9, 18, 0, 12.9, 7.52, 1.12, 1.59, -6.4, 0.04, 0, 0.19, 
25, 10, eco1, 0, 5609, 0, 17.2, 7.45, 1.01, 1.58, -6.44, 0.04, 0, -0.12, 
25, 10, eco2, 1, 36603, 0, 19.6, 18.03, 2.18, 3.6, -15.85, 0.04, 0, 0.28, 
25, 10, eco3, 2, 41420, 0, 19.2, 30.22, 3.45, 5.81, -26.78, 0.04, 0, 0.38, 
25, 10, eco4, 3, 45644, 0, 17.8, 33.6, 3.89, 6.42, -29.71, 0.04, 0, 0.37, 
25, 10, eco5, 4, 41067, 0, 16.1, 24.98, 3.3, 5.06, -21.68, 0.04, 0, 0.3, 
25, 10, eco6, 5, 62055, 0, 12.6, 22.24, 3, 4.5, -19.24, 0.04, 0, 0.33, 
25, 10, eco7, 6, 34375, 0, 11.4, 20.53, 3.23, 4.49, -17.3, 0.04, 0, 0.32, 
25, 10, eco8, 7, 8287, 0, 10.6, 23.88, 3.58, 5.1, -20.3, 0.04, 0, 0.44, 
25, 10, eco9, 8, 336, 0, 10.1, 21.09, 2.92, 4.3, -18.17, 0.04, 0, 0.44, 
25, 10, eco10, 9, 18, 0, 9.2, 5.27, 0.85, 1.16, -4.42, 0.04, 0, 0.12, 
25, 11, eco1, 0, 5609, 10.7, 7.7, 10.95, 11.28, 9.41, 0.33, 0.08, 0.07, 1.62, 
25, 11, eco2, 1, 36603, 10.2, 9.8, 21.43, 22.41, 19.06, 0.99, 0.08, 0.06, 4.02, 
25, 11, eco3, 2, 41420, 11.1, 9.3, 30.23, 32.74, 26.98, 2.51, 0.08, 0.06, 4.74, 
25, 11, eco4, 3, 45644, 12.2, 7.9, 30.96, 37.14, 29.46, 6.18, 0.09, 0.09, 4.48, 
25, 11, eco5, 4, 41067, 12.7, 6.3, 23.28, 32.89, 25.23, 9.61, 0.09, 0.15, 3.54, 
25, 11, eco6, 5, 62055, 12.1, 3.4, 13.91, 32.61, 24.57, 18.7, 0.09, 0.02, 3.09, 
25, 11, eco7, 6, 34375, 12.9, 2.4, 12.22, 33.82, 24.99, 21.6, 0.09, 0.01, 2.94, 
25, 11, eco8, 7, 8287, 12.7, 1.5, 10.23, 35.96, 27.62, 25.73, 0.09, 0.04, 2.58, 
25, 11, eco9, 8, 336, 11.4, 0.8, 8.28, 28.49, 21.55, 20.21, 0.09, 0.02, 2.23, 
25, 11, eco10, 9, 18, 10.1, 0, 0.51, 0.37, 0.32, -0.14, 0.08, 0, 2.01, 
25, 12, eco1, 0, 5609, 10, 5.9, 7.01, 8.35, 6.4, 1.33, 0.08, 0.08, 1.88, 
25, 12, eco2, 1, 36603, 10.1, 8, 15.22, 14.86, 11.49, -0.36, 0.08, 0.12, 5.14, 
25, 12, eco3, 2, 41420, 11.4, 7.6, 22.38, 22.88, 17.22, 0.5, 0.09, 0.12, 6.06, 
25, 12, eco4, 3, 45644, 12.5, 6.3, 23.63, 27.11, 19.73, 3.48, 0.09, 0.16, 5.51, 
25, 12, eco5, 4, 41067, 12.8, 4.8, 17.88, 27.99, 20.74, 10.11, 0.09, 0.07, 4.95, 
25, 12, eco6, 5, 62055, 10.8, 1.8, 10.49, 32.56, 25.1, 22.07, 0.08, 0.17, 4.29, 
25, 12, eco7, 6, 34375, 11.4, 1, 9.44, 34.84, 26.65, 25.4, 0.09, 0.18, 4.33, 
25, 12, eco8, 7, 8287, 10.7, 0, 1.32, 32.68, 24.32, 31.36, 0.08, 0.17, 3.82, 
25, 12, eco9, 8, 336, 8.8, -0.8, 1.06, 0.83, 0.71, -0.23, 0.08, 0.06, 3.36, 
25, 12, eco10, 9, 18, 7.6, -1.6, 0.37, 0.34, 0.28, -0.04, 0.07, 0.07, 2.64, 
25, 1, eco1, 0, 5609, 10.7, 5.2, 6.44, 7.92, 6.05, 1.47, 0.08, 0.09, 1.88, 
25, 1, eco2, 1, 36603, 11.8, 7, 13.77, 13.47, 10.28, -0.3, 0.09, 0.18, 5.65, 
25, 1, eco3, 2, 41420, 13.2, 6.3, 19.56, 20.57, 15.27, 1.01, 0.09, 0.2, 6.76, 
25, 1, eco4, 3, 45644, 13.2, 5.1, 20.4, 24.57, 17.65, 4.18, 0.09, 0.21, 5.99, 
25, 1, eco5, 4, 41067, 12.7, 3.6, 15.43, 22.9, 16.06, 7.47, 0.09, 0.14, 4.72, 
25, 1, eco6, 5, 62055, 10.2, 1.4, 9.75, 31.54, 24.29, 21.79, 0.08, 0.24, 4.55, 
25, 1, eco7, 6, 34375, 10.1, 0.4, 8.59, 33.54, 25.63, 24.95, 0.08, 0.27, 4.53, 
25, 1, eco8, 7, 8287, 8, -0.6, 1.19, 1.01, 0.87, -0.18, 0.07, 0.23, 4, 
25, 1, eco9, 8, 336, 5.9, -1.4, 0.96, 0.8, 0.68, -0.16, 0.06, 0.07, 3.87, 
25, 1, eco10, 9, 18, 5, -2.2, 0.33, 0.32, 0.27, -0.01, 0.06, 0.07, 2.82, 
25, 2, eco1, 0, 5609, 0.1, 7.4, 7.89, 8.13, 7.27, 0.24, 0.04, 0, 1.29, 
25, 2, eco2, 1, 36603, 0, 9.7, 17.12, 20.87, 18.12, 3.74, 0.04, 0, 3.4, 
25, 2, eco3, 2, 41420, 0.1, 9.3, 25.5, 32.03, 26.87, 6.53, 0.04, 0, 4.05, 
25, 2, eco4, 3, 45644, 0.1, 7.8, 26.52, 35.11, 28.7, 8.58, 0.04, 0, 3.62, 
25, 2, eco5, 4, 41067, 0.2, 5.8, 20.27, 32.68, 25.21, 12.42, 0.04, 0.08, 4.97, 
25, 2, eco6, 5, 62055, 0.3, 2.8, 12.08, 24.77, 17.06, 12.69, 0.04, 0.22, 4.77, 
25, 2, eco7, 6, 34375, 0.4, 1.6, 10.43, 35.97, 27.64, 25.54, 0.04, 0.29, 4.69, 
25, 2, eco8, 7, 8287, 0.6, 0.5, 8.58, 33.7, 25.8, 25.12, 0.04, 0.28, 4.08, 
25, 2, eco9, 8, 336, 0.7, -0.4, 1.15, 0.86, 0.74, -0.29, 0.04, 0.11, 4.06, 
25, 2, eco10, 9, 18, 0.6, -1.3, 0.4, 0.34, 0.29, -0.05, 0.04, 0.07, 2.94, 
25, 3, eco1, 0, 5609, 19.5, 5.7, 6.85, 8.12, 6.24, 1.27, 0.12, 0.15, 0.7, 
25, 3, eco2, 1, 36603, 19.3, 7.8, 14.87, 14.01, 10.77, -0.86, 0.12, 0.33, 5.05, 
25, 3, eco3, 2, 41420, 20.6, 6.8, 20.68, 21.06, 15.74, 0.37, 0.12, 0.5, 6.17, 
25, 3, eco4, 3, 45644, 22.5, 5.1, 20.47, 24.41, 17.58, 3.94, 0.13, 0.45, 4.85, 
25, 3, eco5, 4, 41067, 23.8, 3.5, 15.17, 22.49, 15.8, 7.32, 0.14, 0.2, 4.42, 
25, 3, eco6, 5, 62055, 21.3, 1.1, 9.36, 30.9, 23.83, 21.54, 0.13, 0.39, 4.47, 
25, 3, eco7, 6, 34375, 22.1, -0.1, 1.34, 1.04, 0.91, -0.29, 0.13, 0.39, 4.51, 
25, 3, eco8, 7, 8287, 21.2, -1.3, 1.05, 0.97, 0.82, -0.08, 0.12, 0.3, 4.15, 
25, 3, eco9, 8, 336, 17.6, -2.3, 0.79, 0.76, 0.63, -0.03, 0.11, 0.11, 4.19, 
25, 3, eco10, 9, 18, 15.1, -3.5, 0.25, 0.3, 0.24, 0.05, 0.1, 0.06, 3.08, 
25, 4, eco1, 0, 5609, 9.8, 10.7, 14.15, 18.39, 16.39, 4.24, 0.08, 0.09, 1.07, 
25, 4, eco2, 1, 36603, 10.3, 12.8, 26.06, 29.41, 25.7, 3.35, 0.08, 0.13, 4.95, 
25, 4, eco3, 2, 41420, 10.8, 12.2, 37.26, 42.34, 35.95, 5.08, 0.08, 0.13, 6.02, 
25, 4, eco4, 3, 45644, 10.9, 10.6, 38.86, 48.43, 40.04, 9.56, 0.08, 0.14, 5.41, 
25, 4, eco5, 4, 41067, 10.6, 9, 30.2, 38.66, 30.37, 8.46, 0.08, 0.44, 3.37, 
25, 4, eco6, 5, 62055, 8.7, 6.4, 19.82, 33.62, 24.71, 13.8, 0.07, 0.76, 2.77, 
25, 4, eco7, 6, 34375, 8.9, 5, 17.17, 34.98, 25.19, 17.8, 0.08, 0.75, 3.05, 
25, 4, eco8, 7, 8287, 9.1, 3.9, 14.34, 31.43, 22.13, 17.09, 0.08, 0.78, 2.44, 
25, 4, eco9, 8, 336, 8.8, 3.1, 11.64, 26.64, 18.72, 15, 0.08, 0.43, 3.05, 
25, 4, eco10, 9, 18, 8.8, 2, 4.21, 10.55, 7.39, 6.34, 0.08, 0.24, 1.03, 
25, 5, eco1, 0, 5609, 7.9, 14.4, 17.19, 19.89, 17.97, 2.7, 0.07, 0.06, 0.35, 
25, 5, eco2, 1, 36603, 8.6, 16.4, 29.78, 37.53, 33.19, 7.75, 0.07, 0.07, 3.78, 
25, 5, eco3, 2, 41420, 9.9, 15.7, 43.17, 56.38, 48.58, 13.21, 0.08, 0.09, 4.8, 
25, 5, eco4, 3, 45644, 10.6, 14, 46.84, 62.45, 52.43, 15.6, 0.08, 0.13, 4.32, 
25, 5, eco5, 4, 41067, 10.5, 12.3, 37.96, 56.56, 46.88, 18.61, 0.08, 0.17, 3.11, 
25, 5, eco6, 5, 62055, 8.2, 9.9, 27.07, 51.48, 40.98, 24.42, 0.07, 0.37, 2.77, 
25, 5, eco7, 6, 34375, 8.1, 8.6, 24.62, 52.88, 41.26, 28.25, 0.07, 0.58, 2.26, 
25, 5, eco8, 7, 8287, 6.8, 7.5, 21.36, 48.85, 37.84, 27.5, 0.07, 0.68, 3.45, 
25, 5, eco9, 8, 336, 4.9, 6.8, 18.05, 39.89, 30.54, 21.85, 0.06, 0.45, 4.04, 
25, 5, eco10, 9, 18, 4.4, 5.8, 6.92, 16.66, 12.93, 9.74, 0.06, 0.17, 2.27, 
25, 6, eco1, 0, 5609, 0.6, 18.4, 12.23, 2.56, 3.33, -9.67, 0.04, 0, 0.3, 
25, 6, eco2, 1, 36603, 0.4, 20.6, 27.81, 11.7, 12.61, -16.1, 0.04, 0, 2.37, 
25, 6, eco3, 2, 41420, 0.4, 19.9, 42.89, 21.9, 22.19, -20.99, 0.04, 0, 2.99, 
25, 6, eco4, 3, 45644, 0.5, 18, 47.56, 24.61, 24.19, -22.96, 0.04, 0, 2.75, 
25, 6, eco5, 4, 41067, 0.8, 16.3, 42.03, 16.87, 17.28, -25.16, 0.04, 0, 2.13, 
25, 6, eco6, 5, 62055, 1.1, 13.6, 33.24, 15.26, 14.88, -17.98, 0.04, 0, 2.01, 
25, 6, eco7, 6, 34375, 1.4, 12.3, 30.86, 16.39, 15.49, -14.47, 0.05, 0, 1.77, 
25, 6, eco8, 7, 8287, 1.4, 11.3, 27.63, 23.04, 20.05, -4.6, 0.05, 0, 2.31, 
25, 6, eco9, 8, 336, 1.3, 10.4, 24.17, 22.94, 19.33, -1.23, 0.05, 0, 2.35, 
25, 6, eco10, 9, 18, 1.2, 9.5, 9.79, 14.2, 11.17, 4.41, 0.04, -0.01, -0.02, 
30, 7, eco1, 0, 5609, 0.1, 22.4, 10.24, 1.66, 2.38, -8.58, 0.04, 0, 0.09, 
30, 7, eco2, 1, 36603, 0, 24.5, 22.8, 4.71, 6.16, -18.09, 0.04, 0, 1.41, 
30, 7, eco3, 2, 41420, 0, 23.9, 37.52, 8.48, 10.56, -29.04, 0.04, 0, 1.79, 
30, 7, eco4, 3, 45644, 0, 22.5, 42.96, 10.1, 12.15, -32.86, 0.04, 0, 1.66, 
30, 7, eco5, 4, 41067, 0.1, 20.9, 36.98, 7.72, 9.64, -29.26, 0.04, 0, 1.3, 
30, 7, eco6, 5, 62055, 0.2, 18.2, 33.07, 6.8, 8.39, -26.27, 0.04, 0, 1.28, 
30, 7, eco7, 6, 34375, 0.3, 17, 30.55, 7.24, 8.46, -23.31, 0.04, 0, 1.15, 
30, 7, eco8, 7, 8287, 0.4, 16.1, 31.31, 8.88, 9.74, -22.43, 0.04, 0, 1.53, 
30, 7, eco9, 8, 336, 0.5, 15.2, 28.4, 7.83, 8.62, -20.57, 0.04, 0, 1.57, 
30, 7, eco10, 9, 18, 0.4, 14.1, 8.57, 1.44, 1.88, -7.13, 0.04, 0, 0.12, 
30, 8, eco1, 0, 5609, 0.2, 23.6, 8.93, 1.56, 2.17, -7.37, 0.04, 0, 0.02, 
30, 8, eco2, 1, 36603, 0, 25.6, 18.13, 3.47, 4.64, -14.66, 0.04, 0, 0.84, 
30, 8, eco3, 2, 41420, 0, 25, 31.54, 5.82, 7.79, -25.72, 0.04, 0, 1.08, 
30, 8, eco4, 3, 45644, 0.1, 23.5, 38.03, 6.86, 9.11, -31.17, 0.04, 0, 1.02, 
30, 8, eco5, 4, 41067, 0.1, 21.9, 32.88, 5.74, 7.69, -27.14, 0.04, 0, 0.83, 
30, 8, eco6, 5, 62055, 0.4, 19.2, 32.15, 5.53, 7.35, -26.62, 0.04, 0, 0.89, 
30, 8, eco7, 6, 34375, 0.5, 18.1, 31.33, 6.08, 7.66, -25.24, 0.04, 0, 0.84, 
30, 8, eco8, 7, 8287, 0.6, 17.4, 32.28, 7.01, 8.44, -25.26, 0.04, 0, 1.11, 
30, 8, eco9, 8, 336, 0.7, 16.6, 29.77, 6.14, 7.5, -23.63, 0.04, 0, 1.16, 
30, 8, eco10, 9, 18, 0.7, 15.5, 10.41, 1.64, 2.23, -8.77, 0.04, 0, 0.32, 
30, 9, eco1, 0, 5609, 0, 20.9, 7.98, 1.24, 1.81, -6.73, 0.04, 0, -0.08, 
30, 9, eco2, 1, 36603, 0, 23.1, 17.71, 2.68, 3.95, -15.03, 0.04, 0, 0.49, 
30, 9, eco3, 2, 41420, 0, 22.6, 30.85, 4.41, 6.59, -26.44, 0.04, 0, 0.64, 
30, 9, eco4, 3, 45644, 0, 21.2, 36.07, 5.13, 7.57, -30.94, 0.04, 0, 0.61, 
30, 9, eco5, 4, 41067, 0, 19.6, 28.63, 4.33, 6.18, -24.3, 0.04, 0, 0.5, 
30, 9, eco6, 5, 62055, 0, 16.5, 26.91, 3.96, 5.65, -22.96, 0.04, 0, 0.54, 
30, 9, eco7, 6, 34375, 0, 15.4, 25.09, 4.26, 5.67, -20.83, 0.04, 0, 0.52, 
30, 9, eco8, 7, 8287, 0.1, 14.6, 28.8, 4.77, 6.44, -24.02, 0.04, 0, 0.7, 
30, 9, eco9, 8, 336, 0.1, 13.8, 26.31, 4.03, 5.6, -22.28, 0.04, 0, 0.72, 
30, 9, eco10, 9, 18, 0, 12.9, 7.39, 1.14, 1.57, -6.25, 0.04, 0, 0.19, 
30, 10, eco1, 0, 5609, 0, 17.2, 7.42, 0.97, 1.54, -6.44, 0.04, 0, -0.13, 
30, 10, eco2, 1, 36603, 0, 19.6, 17.16, 2.05, 3.39, -15.11, 0.04, 0, 0.28, 
30, 10, eco3, 2, 41420, 0, 19.2, 29.54, 3.35, 5.61, -26.19, 0.04, 0, 0.38, 
30, 10, eco4, 3, 45644, 0, 17.8, 33.33, 3.86, 6.32, -29.47, 0.04, 0, 0.37, 
30, 10, eco5, 4, 41067, 0, 16.1, 24.73, 3.29, 4.99, -21.44, 0.04, 0, 0.3, 
30, 10, eco6, 5, 62055, 0, 12.6, 21.78, 2.95, 4.38, -18.83, 0.04, 0, 0.33, 
30, 10, eco7, 6, 34375, 0, 11.4, 19.94, 3.17, 4.35, -16.76, 0.04, 0, 0.32, 
30, 10, eco8, 7, 8287, 0, 10.6, 23.03, 3.52, 4.93, -19.51, 0.04, 0, 0.44, 
30, 10, eco9, 8, 336, 0, 10.1, 20.59, 2.92, 4.21, -17.67, 0.04, 0, 0.44, 
30, 10, eco10, 9, 18, 0, 9.2, 5.19, 0.87, 1.15, -4.32, 0.04, 0, 0.12, 
30, 11, eco1, 0, 5609, 10.7, 7.7, 11.09, 11.02, 9.07, -0.07, 0.08, 0.07, 1.62, 
30, 11, eco2, 1, 36603, 10.2, 9.8, 20.55, 21.43, 17.94, 0.88, 0.08, 0.06, 4.02, 
30, 11, eco3, 2, 41420, 11.1, 9.3, 29.63, 32.22, 26.07, 2.59, 0.08, 0.05, 4.74, 
30, 11, eco4, 3, 45644, 12.2, 7.9, 30.68, 37.16, 28.95, 6.48, 0.09, 0.08, 4.48, 
30, 11, eco5, 4, 41067, 12.7, 6.3, 22.94, 32.85, 24.83, 9.91, 0.09, 0.14, 3.54, 
30, 11, eco6, 5, 62055, 12.1, 3.4, 13.48, 32.23, 23.89, 18.76, 0.09, 0.02, 3.09, 
30, 11, eco7, 6, 34375, 12.9, 2.4, 11.76, 33.43, 24.26, 21.67, 0.09, 0.01, 2.94, 
30, 11, eco8, 7, 8287, 12.7, 1.5, 9.84, 35.38, 26.72, 25.54, 0.09, 0.03, 2.58, 
30, 11, eco9, 8, 336, 11.4, 0.8, 8.07, 28.6, 21.28, 20.53, 0.09, 0.02, 2.23, 
30, 11, eco10, 9, 18, 10.1, 0, 0.49, 0.38, 0.32, -0.11, 0.08, 0, 2.01, 
30, 12, eco1, 0, 5609, 10, 5.9, 7.07, 8.2, 6.18, 1.13, 0.08, 0.08, 1.88, 
30, 12, eco2, 1, 36603, 10.1, 8, 14.64, 14.36, 10.89, -0.28, 0.08, 0.12, 5.14, 
30, 12, eco3, 2, 41420, 11.4, 7.6, 21.82, 22.73, 16.72, 0.91, 0.09, 0.12, 6.06, 
30, 12, eco4, 3, 45644, 12.5, 6.3, 23.24, 27.27, 19.4, 4.03, 0.09, 0.15, 5.51, 
30, 12, eco5, 4, 41067, 12.8, 4.8, 17.43, 27.97, 20.38, 10.54, 0.09, 0.07, 4.95, 
30, 12, eco6, 5, 62055, 10.8, 1.8, 10.05, 32.1, 24.35, 22.05, 0.08, 0.16, 4.29, 
30, 12, eco7, 6, 34375, 11.4, 1, 9.01, 34.32, 25.8, 25.3, 0.09, 0.18, 4.33, 
30, 12, eco8, 7, 8287, 10.7, 0, 1.27, 32.15, 23.53, 30.87, 0.08, 0.16, 3.82, 
30, 12, eco9, 8, 336, 8.8, -0.8, 1.03, 0.83, 0.7, -0.2, 0.08, 0.06, 3.36, 
30, 12, eco10, 9, 18, 7.6, -1.6, 0.36, 0.34, 0.28, -0.02, 0.07, 0.07, 2.64, 
30, 1, eco1, 0, 5609, 10.7, 5.2, 6.5, 7.79, 5.85, 1.29, 0.08, 0.09, 1.88, 
30, 1, eco2, 1, 36603, 11.8, 7, 13.25, 13.03, 9.74, -0.22, 0.09, 0.19, 5.65, 
30, 1, eco3, 2, 41420, 13.2, 6.3, 19.07, 20.44, 14.82, 1.37, 0.09, 0.2, 6.76, 
30, 1, eco4, 3, 45644, 13.2, 5.1, 20.06, 24.72, 17.34, 4.67, 0.09, 0.2, 5.99, 
30, 1, eco5, 4, 41067, 12.7, 3.6, 15.04, 22.95, 15.79, 7.91, 0.09, 0.13, 4.72, 
30, 1, eco6, 5, 62055, 10.2, 1.4, 9.34, 31.09, 23.57, 21.75, 0.08, 0.23, 4.55, 
30, 1, eco7, 6, 34375, 10.1, 0.4, 8.2, 33.03, 24.82, 24.83, 0.08, 0.26, 4.53, 
30, 1, eco8, 7, 8287, 8, -0.6, 1.14, 0.99, 0.84, -0.15, 0.07, 0.22, 4, 
30, 1, eco9, 8, 336, 5.9, -1.4, 0.94, 0.81, 0.67, -0.13, 0.06, 0.07, 3.87, 
30, 1, eco10, 9, 18, 5, -2.2, 0.32, 0.33, 0.27, 0.01, 0.06, 0.07, 2.82, 
30, 2, eco1, 0, 5609, 0.1, 7.4, 7.97, 7.97, 7.05, 0, 0.04, 0, 1.29, 
30, 2, eco2, 1, 36603, 0, 9.7, 16.46, 19.88, 17.04, 3.42, 0.04, 0, 3.4, 
30, 2, eco3, 2, 41420, 0.1, 9.3, 24.86, 31.49, 25.98, 6.63, 0.04, 0, 4.05, 
30, 2, eco4, 3, 45644, 0.1, 7.8, 26.1, 35.19, 28.28, 9.09, 0.04, 0, 3.62, 
30, 2, eco5, 4, 41067, 0.2, 5.8, 19.76, 32.62, 24.78, 12.86, 0.04, 0.07, 4.97, 
30, 2, eco6, 5, 62055, 0.3, 2.8, 11.58, 24.68, 16.67, 13.11, 0.04, 0.22, 4.77, 
30, 2, eco7, 6, 34375, 0.4, 1.6, 9.95, 35.42, 26.76, 25.47, 0.04, 0.29, 4.69, 
30, 2, eco8, 7, 8287, 0.6, 0.5, 8.23, 33.16, 24.96, 24.93, 0.04, 0.27, 4.08, 
30, 2, eco9, 8, 336, 0.7, -0.4, 1.12, 0.86, 0.73, -0.26, 0.04, 0.11, 4.06, 
