Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
45, eco5, 4, 41067, -38, 6201.6, 17385.7, 286.8, 28.7, 92.8, 140.1, 11.44, 348.4, 8.2, 465.4, 46.5, 7659.6, 766, 3644.1, 424.3, 89.7, 174.5, 19.7, 29.3, 1327.3, 1351.2, 1805.6, 1717.5, 12.1, 1.3, 20.8, 6.4, 10.8, 3.3, 0.5, 4.7, 0.1, 1.2, 24.5, 135.8, 41.7, 73.9, 0.1, -0.5, 0, 0, 1.7, 3.9, -3.2, 0, 3.72, 1.92, 1.07, 21.8, 0.2, 2.1, 1.1, 293.7, 0.19, 0, 
45, eco6, 5, 62055, 31.5, 6711.7, 12469.7, 210.8, 21.1, 71.3, 93.1, 21.61, 374.9, 8.4, 396.7, 39.7, 5393.5, 539.4, 3864.6, 322.7, 84.5, 158.8, 12.3, 21.4, 1442.6, 1267.1, 1605.9, 2396, 11.3, 1.1, 17.2, 3.3, 13.2, 1.8, 0.4, 4.3, 0.1, 0.9, 24.6, 131.8, 43.5, 99.8, 0.1, -0.4, 0, -0.1, 1.5, 4.4, -3, 0, 3.48, 1.63, 1.94, 31.6, 0.2, 1.6, 1.1, 326.9, 0.37, 0, 
45, eco7, 6, 34375, 50.2, 7512.5, 11413.4, 183.5, 18.3, 63.3, 84, 24.03, 414.7, 8.3, 377.3, 37.7, 4913.3, 491.3, 4294.6, 346.3, 96.5, 163, 12.4, 21.9, 1614, 1423.4, 1762.8, 2712.4, 11, 1.1, 16.6, 2.9, 15.5, 1.9, 0.5, 4.5, 0.1, 0.9, 27.5, 145, 51.1, 112.1, 0.1, -0.3, 0, -0.1, 1.4, 4.3, -2.8, 0, 3.45, 1.77, 2.25, 45.7, 0.3, 1.4, 1, 365.8, 0.41, 0, 
45, eco8, 7, 8287, 38.6, 6948.8, 10646, 165.3, 16.5, 56.9, 77.7, 22.25, 383.8, 7.2, 357.1, 35.7, 4578.3, 457.8, 4131.4, 351.1, 104.8, 157.7, 12.5, 22.2, 1592.5, 1422.4, 1722.1, 2211.8, 10.2, 1, 15.3, 2.5, 14.9, 1.9, 0.5, 4.2, 0.1, 0.9, 28.8, 138.6, 51.3, 91.4, 0.1, -0.3, 0, -0.1, 1.3, 3.7, -2.4, 0, 3.36, 1.84, 2.19, 58.9, 0.4, 1.2, 0.9, 338, 0.38, 0, 
45, eco9, 8, 336, -8.9, 5746, 9020.2, 140.4, 14, 47.8, 65.5, 17.03, 313.8, 4.5, 305.6, 30.6, 3875, 387.5, 3592.4, 323.6, 127.3, 172.2, 14.4, 25.1, 1387.5, 1260, 1447.2, 1651.3, 8.3, 0.8, 12.5, 2.1, 12.7, 1.7, 0.6, 4.7, 0.1, 1, 29.2, 110.3, 44.9, 67.8, 0.1, -0.2, 0, 0, 0.9, 2, -1.3, 0, 3.17, 1.36, 1.21, 17, 0.1, 0.9, 0.7, 275.7, 0.29, 0, 
45, eco10, 9, 18, 2, 2588.4, 2872.6, 44, 4.4, 14.8, 21.8, 12.71, 145.5, 1.5, 86.9, 8.7, 1234.7, 123.5, 1610.9, 134.7, 51, 68, 5.6, 9.5, 597.9, 618.5, 684.6, 687.3, 2.4, 0.2, 3.6, 0.7, 5.9, 0.7, 0.3, 2.1, 0, 0.4, 13.8, 51.1, 23.2, 28.4, 0, -0.1, 0, 0, 0.4, 0.6, -0.4, 0, 3.4, 0.52, 0.73, 0, 0, 0.3, 0.2, 131.9, 0.21, 0, 
50, eco1, 0, 5609, -34.4, 3187.8, 6015.7, 107.6, 10.8, 35.3, 48.8, 25.56, 218.1, 3, 155.1, 15.5, 2633.3, 263.3, 911.3, 144.6, 38.6, 65, 8.2, 10.7, 343, 925, 683.7, 1236.1, 3.9, 0.4, 6.9, 2.9, 2.5, 1.5, 0.2, 2.1, 0, 0.5, 8.5, 87.3, 24.3, 51.5, 0, -0.1, 0, 0, 0.6, 1.2, -0.7, 0, 3.55, 1.41, 0.56, 94.2, 0.8, 0.9, 0.4, 199.9, 0.43, 0, 
50, eco2, 1, 36603, -53.5, 4288.8, 10743.8, 181.3, 18.1, 56.7, 88.8, 37.22, 287.6, 5.6, 277.4, 27.7, 4755.5, 475.5, 1381.8, 259.6, 49.9, 77.8, 10.9, 12.7, 451.5, 865.4, 833.8, 2138.1, 6.6, 0.7, 12.1, 5.5, 3.6, 2.8, 0.3, 2.4, 0.1, 0.6, 9.6, 88.5, 27.3, 90.3, 0.1, -0.2, 0, 0, 0.8, 2.9, -1.3, 0, 3.36, 0.79, 0.95, 213.9, 1.6, 1.4, 0.6, 256.2, 0.62, 0, 
50, eco3, 2, 41420, -79.1, 6476, 18727.6, 306.9, 30.7, 96, 162, 33.8, 403.2, 8.8, 462.3, 46.2, 8333.5, 833.3, 2749.3, 427.9, 81.7, 136.4, 17.9, 21.6, 899.4, 1259.4, 1389.3, 2927.8, 11, 1.2, 21.2, 9.2, 7.3, 4.6, 0.4, 4.1, 0.1, 0.9, 17.8, 129.5, 38.3, 123.8, 0.1, -0.4, 0, 0, 1.5, 4.4, -2.8, 0, 3.6, 0.92, 1.09, 221.2, 1.6, 2.4, 1, 348.8, 0.57, 0, 
50, eco4, 3, 45644, -72.9, 6644.4, 22536.6, 357.2, 35.7, 112.8, 193.6, 19.01, 400.7, 9.9, 552.8, 55.3, 10023.4, 1002.3, 3945.1, 518.1, 102.5, 180.2, 21.8, 28.1, 1325.9, 1450.7, 1790.6, 2077.1, 13.5, 1.5, 25.7, 10.4, 10.8, 5.2, 0.5, 5.1, 0.1, 1.2, 24.8, 150.5, 42.8, 89.7, 0.1, -0.5, 0, 0, 2, 4.9, -3.8, 0, 3.84, 1.47, 1, 51.3, 0.3, 2.7, 1.2, 333.7, 0.32, 0, 
50, eco5, 4, 41067, -38.4, 6198.3, 17564.9, 287.6, 28.8, 93.3, 142.6, 11.07, 347.2, 8.2, 460.9, 46.1, 7746.6, 774.7, 3714.1, 441.1, 89.6, 175.1, 19.9, 29.4, 1333.1, 1336.8, 1808.3, 1720, 12, 1.2, 20.9, 6.6, 10.9, 3.5, 0.5, 4.7, 0.1, 1.2, 24.2, 136.1, 39.8, 74.4, 0.1, -0.4, 0, 0, 1.7, 4, -3.3, 0, 3.82, 1.89, 1.02, 35.7, 0.2, 2.1, 1.1, 292.1, 0.19, 0, 
50, eco6, 5, 62055, 27.7, 6643.3, 12384.7, 211.2, 21.1, 71.6, 93.1, 20.64, 368.4, 8.3, 388.2, 38.8, 5359.6, 536, 3864.5, 322.5, 84.1, 158.2, 12.3, 21.3, 1440.6, 1224.2, 1582.5, 2396.1, 11, 1.1, 17, 3.3, 13.1, 1.9, 0.4, 4.3, 0.1, 0.9, 24.1, 129.6, 40.9, 100.1, 0.1, -0.3, 0, -0.1, 1.5, 4.4, -3.1, 0, 3.62, 1.58, 1.83, 11.5, 0.1, 1.6, 1.1, 321.1, 0.35, 0, 
50, eco7, 6, 34375, 45.8, 7417, 11265, 183.6, 18.4, 63.5, 83.2, 23.18, 406.6, 8.1, 369.8, 37, 4848.6, 484.9, 4280.7, 343.6, 95.7, 161.1, 12.4, 21.8, 1609.4, 1366.9, 1728.5, 2712.2, 10.7, 1.1, 16.2, 2.9, 15.4, 1.9, 0.5, 4.4, 0.1, 0.9, 26.7, 142.4, 48, 112.5, 0.1, -0.3, 0, -0.1, 1.4, 4.3, -2.8, 0, 3.64, 1.7, 2.13, 8, 0.1, 1.4, 1, 358.5, 0.39, 0, 
50, eco8, 7, 8287, 36.7, 6855.3, 10441, 163.9, 16.4, 56.5, 76.2, 21.34, 375.9, 7, 349.6, 35, 4485.5, 448.6, 4174.6, 350.4, 103.3, 154.7, 12.4, 21.9, 1588, 1363.9, 1691.5, 2211.8, 9.9, 1, 14.8, 2.5, 15, 1.9, 0.5, 4.1, 0.1, 0.9, 27.5, 136.5, 48.3, 91.6, 0.1, -0.2, 0, -0.1, 1.2, 3.7, -2.4, 0, 3.51, 1.76, 2.09, 20.5, 0.2, 1.2, 0.9, 330.8, 0.36, 0, 
50, eco9, 8, 336, -6.8, 5730.3, 8867.7, 138.6, 13.9, 47.3, 64.3, 16.8, 310.5, 4.4, 299.9, 30, 3807.9, 380.8, 3748.4, 330.4, 125.3, 168.1, 14.3, 24.8, 1410, 1221.2, 1447.6, 1651.5, 8.1, 0.8, 12.2, 2, 13.1, 1.7, 0.6, 4.5, 0.1, 1, 28.3, 110.2, 43, 68, 0.1, -0.2, 0, 0, 0.9, 2, -1.4, 0, 3.32, 1.31, 1.19, 15.8, 0.2, 0.9, 0.7, 272.5, 0.28, 0, 
50, eco10, 9, 18, -0.2, 2579.5, 3019.4, 45.5, 4.5, 15.4, 22.8, 12.68, 144.6, 1.5, 91.5, 9.1, 1292.6, 129.3, 1583.7, 137.5, 50.5, 65.1, 5.7, 9.7, 604.2, 605.4, 682.4, 687.6, 2.6, 0.2, 3.8, 0.7, 5.7, 0.7, 0.3, 1.9, 0, 0.4, 13.2, 51.5, 22.4, 28.5, 0, -0.1, 0, 0, 0.3, 0.6, -0.5, 0, 3.44, 0.51, 0.73, 0, 0, 0.3, 0.2, 130.8, 0.21, 0, 
55, eco1, 0, 5609, -33.4, 3138.4, 5971.6, 105.2, 10.5, 34.5, 48.6, 25.9, 215.8, 3, 151.7, 15.2, 2616.4, 261.6, 919.1, 151.3, 37.9, 63.7, 8.1, 10.7, 333.8, 901.1, 667.1, 1236.3, 3.8, 0.4, 6.8, 2.9, 2.5, 1.6, 0.2, 2.1, 0, 0.5, 8, 86.2, 23.1, 51.7, 0, -0.1, 0, 0, 0.6, 1.2, -0.7, 0, 3.4, 1.38, 0.56, 159.3, 1.3, 0.9, 0.4, 197.7, 0.43, 0, 
55, eco2, 1, 36603, -50, 4193.1, 10515.1, 173.3, 17.3, 54.2, 87.2, 37.6, 280.9, 5.3, 265.2, 26.5, 4660, 466, 1372.2, 264.1, 47.8, 74.1, 10.5, 12.3, 436, 819.2, 800.3, 2137.7, 6.3, 0.7, 11.9, 5.4, 3.6, 2.9, 0.2, 2.3, 0.1, 0.5, 9, 84.5, 25.3, 90.6, 0.1, -0.2, 0, 0, 0.8, 2.8, -1.4, 0, 3.17, 0.77, 0.93, 308.1, 2.2, 1.4, 0.6, 250.2, 0.63, 0, 
55, eco3, 2, 41420, -73.6, 6416.8, 18640, 300.1, 30, 93.9, 162.1, 33.63, 397.2, 8.6, 449.8, 45, 8304.4, 830.4, 2812.7, 441.7, 80.2, 133.9, 17.6, 21.1, 898, 1219.9, 1370.9, 2928, 10.7, 1.2, 21, 9.2, 7.4, 4.7, 0.4, 4, 0.1, 0.9, 17.4, 126.2, 36, 124.3, 0.1, -0.4, 0, 0, 1.5, 4.4, -2.8, 0, 3.46, 0.9, 1.04, 270.2, 1.9, 2.3, 1, 343, 0.56, 0, 
55, eco4, 3, 45644, -67.2, 6665.4, 22675.7, 356.1, 35.6, 112.6, 196.2, 18.44, 399, 9.9, 545.9, 54.6, 10095.1, 1009.5, 4121.3, 539.4, 102.5, 181.4, 21.9, 28, 1350.8, 1434.1, 1801.2, 2079.3, 13.3, 1.4, 25.8, 10.5, 11.2, 5.4, 0.5, 5.2, 0.1, 1.2, 24.8, 149.8, 41, 90.3, 0.1, -0.5, 0, 0, 2, 4.9, -3.9, 0, 3.74, 1.45, 0.94, 41.3, 0.3, 2.7, 1.2, 331.3, 0.31, 0, 
55, eco5, 4, 41067, -36.1, 6213.1, 17615, 288.1, 28.8, 93.7, 144.2, 10.62, 346.5, 8.2, 453.7, 45.4, 7776.5, 777.7, 3847.4, 457.2, 90.1, 178.1, 20.1, 29.6, 1347.5, 1326.8, 1816.2, 1722.5, 11.7, 1.2, 20.9, 6.7, 11.2, 3.7, 0.5, 4.9, 0.1, 1.2, 24.2, 136.4, 38.3, 75, 0.1, -0.4, 0, 0, 1.7, 4, -3.4, 0, 3.77, 1.86, 0.97, 13.3, 0.1, 2.2, 1.1, 291.2, 0.18, 0, 
55, eco6, 5, 62055, 26.9, 6582.7, 12121.8, 210.2, 21, 71.5, 91.7, 19.59, 362.5, 8.2, 374.4, 37.4, 5248.1, 524.8, 3911.7, 322.3, 84.3, 160.7, 12.4, 21.3, 1435.5, 1188.1, 1563, 2396.1, 10.6, 1, 16.4, 3.3, 13.2, 1.9, 0.4, 4.4, 0.1, 0.9, 23.8, 127.6, 38.8, 100.4, 0.1, -0.3, 0, -0.1, 1.5, 4.3, -3.2, 0, 3.5, 1.53, 1.71, 37.5, 0.3, 1.7, 1, 316.1, 0.33, 0, 
55, eco7, 6, 34375, 44.6, 7330.1, 10910.1, 182.2, 18.2, 63.3, 80.8, 22.21, 399, 7.9, 356.3, 35.6, 4692.2, 469.2, 4328, 340.9, 95.8, 163.4, 12.4, 21.7, 1600.6, 1318.2, 1699.3, 2712, 10.2, 1, 15.5, 2.8, 15.4, 1.9, 0.5, 4.6, 0.1, 0.9, 26, 139.9, 45.3, 112.7, 0.1, -0.3, 0, -0.1, 1.3, 4.2, -2.9, 0, 3.49, 1.64, 2.02, 37.8, 0.3, 1.4, 1, 352.1, 0.38, 0, 
55, eco8, 7, 8287, 36.2, 6770.6, 10150.1, 162.2, 16.2, 56.1, 74.1, 20.36, 368.5, 6.9, 339.6, 34, 4357.2, 435.7, 4234, 349.1, 102.7, 154.9, 12.3, 21.6, 1580.6, 1313.4, 1664.8, 2211.8, 9.6, 0.9, 14.2, 2.4, 15.1, 1.9, 0.5, 4.2, 0.1, 0.9, 26.4, 134.4, 45.6, 91.9, 0.1, -0.2, 0, -0.1, 1.2, 3.7, -2.5, 0, 3.41, 1.69, 1.98, 39.2, 0.3, 1.2, 0.9, 324.3, 0.35, 0, 
55, eco9, 8, 336, -2.4, 5722.3, 8572.4, 135.2, 13.5, 46.2, 62.1, 16.5, 307.4, 4.4, 289.4, 28.9, 3679, 367.9, 3936.3, 336.1, 123.8, 167, 14.1, 24.4, 1432.2, 1188.1, 1450.4, 1651.6, 7.8, 0.8, 11.7, 2, 13.7, 1.8, 0.6, 4.4, 0.1, 1, 27.5, 110.2, 41.2, 68.2, 0.1, -0.2, 0, 0, 0.9, 2.1, -1.5, 0, 3.22, 1.27, 1.17, 21.5, 0.2, 0.9, 0.7, 269.7, 0.28, 0, 
55, eco10, 9, 18, -1.2, 2571.5, 3111.4, 46.5, 4.6, 16.1, 23.3, 12.61, 143.9, 1.5, 94.5, 9.5, 1319.8, 132, 1599.6, 140.8, 52.2, 65.7, 5.8, 9.9, 609.4, 593.6, 680.7, 687.8, 2.7, 0.2, 3.9, 0.7, 5.7, 0.8, 0.3, 1.9, 0, 0.4, 12.7, 51.8, 21.6, 28.6, 0, -0.1, 0, 0, 0.3, 0.6, -0.5, 0, 3.28, 0.49, 0.73, 0, 0, 0.3, 0.2, 129.9, 0.21, 0, 
60, eco1, 0, 5609, -34, 3098.6, 6019.4, 104.8, 10.5, 34.5, 49, 26.12, 213.9, 2.9, 151.5, 15.1, 2637.2, 263.7, 928.1, 157.1, 37.8, 63.3, 8.1, 10.6, 330.6, 879, 652.6, 1236.4, 3.8, 0.4, 6.9, 2.9, 2.6, 1.7, 0.2, 2, 0, 0.5, 7.8, 85.1, 22.1, 51.8, 0, -0.1, 0, 0, 0.5, 1.2, -0.7, 0, 3.39, 1.34, 0.55, 135.3, 1.1, 0.9, 0.4, 195.7, 0.44, 0, 
60, eco2, 1, 36603, -48.6, 4124.1, 10471.9, 169.4, 16.9, 53, 86.9, 37.53, 275.4, 5.1, 259.4, 25.9, 4645, 464.5, 1388, 267.2, 46.8, 72.6, 10.2, 11.9, 435, 779, 773, 2137.1, 6.2, 0.7, 11.8, 5.3, 3.6, 3, 0.2, 2.2, 0.1, 0.5, 8.9, 80.9, 23.6, 90.8, 0.1, -0.2, 0, 0, 0.8, 2.6, -1.4, 0, 3.34, 0.75, 0.9, 221.5, 1.5, 1.3, 0.5, 244.8, 0.63, 0, 
60, eco3, 2, 41420, -69.6, 6364.4, 18559.4, 294.2, 29.4, 92.1, 161.9, 33.11, 391.6, 8.4, 439.4, 43.9, 8276.4, 827.6, 2844.1, 453.4, 78.7, 131.4, 17.3, 20.7, 894.6, 1187.2, 1354.5, 2928, 10.4, 1.2, 20.9, 9.2, 7.4, 4.9, 0.4, 3.9, 0.1, 0.9, 17.1, 123.3, 34.1, 124.7, 0.1, -0.4, 0, 0, 1.5, 4.3, -2.9, 0, 3.55, 0.89, 0.99, 280.4, 1.9, 2.3, 0.9, 337.6, 0.56, 0, 
60, eco4, 3, 45644, -63.2, 6685.5, 22806, 354.9, 35.5, 112.3, 198.6, 17.71, 397.4, 9.9, 539.8, 54, 10162.6, 1016.3, 4231.6, 558.9, 102.2, 181.6, 21.9, 28, 1367.1, 1423.5, 1813.5, 2081.4, 13.1, 1.4, 25.9, 10.6, 11.4, 5.7, 0.5, 5.2, 0.1, 1.2, 24.7, 149.4, 39.5, 90.8, 0.1, -0.5, 0, 0, 1.9, 4.9, -4.1, 0, 3.8, 1.45, 0.87, 81.6, 0.5, 2.7, 1.2, 329.2, 0.3, 0, 
60, eco5, 4, 41067, -35.8, 6225.7, 17723.6, 289, 28.9, 94.1, 146.2, 10.11, 346, 8.2, 448.5, 44.8, 7832.7, 783.3, 3912.6, 472.1, 90.2, 179.9, 20.2, 29.7, 1355.1, 1320.5, 1825, 1725.1, 11.6, 1.2, 20.9, 6.8, 11.3, 3.9, 0.5, 5, 0.1, 1.2, 24.3, 136.7, 37, 75.5, 0.1, -0.4, 0, 0, 1.7, 4.1, -3.5, 0, 3.83, 1.84, 0.91, 46.9, 0.3, 2.2, 1.1, 290.4, 0.17, 0, 
60, eco6, 5, 62055, 23.3, 6530, 12050.1, 211.3, 21.1, 72, 91.9, 18.5, 357.4, 8, 365.7, 36.6, 5221.5, 522.1, 3903.9, 321.4, 84.4, 162.4, 12.5, 21.3, 1430.7, 1157.7, 1545.5, 2396.1, 10.3, 1, 16.2, 3.3, 13.1, 1.9, 0.4, 4.5, 0.1, 0.9, 23.7, 125.8, 37, 100.7, 0.1, -0.3, 0, -0.1, 1.4, 4.3, -3.2, 0, 3.59, 1.5, 1.6, 20.3, 0.1, 1.7, 1, 311.6, 0.31, 0, 
60, eco7, 6, 34375, 40.5, 7254.1, 10782.2, 183, 18.3, 63.6, 80.2, 21.16, 392.3, 7.8, 348.3, 34.8, 4637.6, 463.8, 4308.4, 337.3, 95.8, 164.5, 12.5, 21.7, 1593.3, 1276.1, 1673, 2711.7, 9.9, 1, 15.1, 2.8, 15.2, 1.9, 0.5, 4.7, 0.1, 0.9, 25.6, 137.4, 42.9, 113, 0.1, -0.3, 0, -0.1, 1.3, 4.2, -3, 0, 3.6, 1.59, 1.9, 14.2, 0.1, 1.4, 1, 346.3, 0.36, 0, 
60, eco8, 7, 8287, 34.4, 6694.2, 9968.8, 161.3, 16.1, 55.8, 72.9, 19.35, 361.6, 6.7, 331.5, 33.2, 4279, 427.9, 4244.9, 346.7, 101.8, 154.2, 12.3, 21.4, 1572.6, 1269.4, 1640.5, 2211.7, 9.3, 0.9, 13.8, 2.4, 15, 1.9, 0.5, 4.2, 0.1, 0.9, 25.6, 132.4, 43.3, 92.1, 0.1, -0.2, 0, -0.1, 1.1, 3.6, -2.5, 0, 3.48, 1.64, 1.88, 34.7, 0.3, 1.2, 0.9, 318.3, 0.33, 0, 
60, eco9, 8, 336, -2.2, 5718.9, 8554.7, 134.9, 13.5, 46.1, 62.1, 16.07, 304.6, 4.3, 286.6, 28.7, 3677.1, 367.7, 4008.2, 340.1, 121.8, 162.9, 14, 24.1, 1453.7, 1159.8, 1453.6, 1651.8, 7.7, 0.7, 11.6, 2, 13.8, 1.8, 0.6, 4.3, 0.1, 0.9, 26.8, 110.2, 39.6, 68.4, 0.1, -0.2, 0, 0, 0.9, 2.1, -1.6, 0, 3.26, 1.23, 1.14, 3, 0, 0.9, 0.7, 266.9, 0.27, 0, 
60, eco10, 9, 18, -3.3, 2563.9, 3252.7, 48.4, 4.8, 17, 24.5, 12.47, 143.3, 1.5, 98.9, 9.9, 1386.7, 138.7, 1590.8, 144, 54.5, 66.8, 6.1, 10.3, 613.5, 583.2, 679.2, 688, 2.8, 0.3, 4.2, 0.8, 5.5, 0.8, 0.3, 1.9, 0, 0.4, 12.3, 52.1, 20.9, 28.6, 0, -0.1, 0, 0, 0.3, 0.6, -0.5, 0, 3.25, 0.48, 0.72, 0, 0, 0.3, 0.3, 129, 0.21, 0, 
65, eco1, 0, 5609, -33.8, 3066.9, 6055.9, 104.3, 10.4, 34.2, 49.5, 26.25, 212.2, 2.9, 150.6, 15.1, 2655.2, 265.5, 948.8, 162.4, 37.9, 63.4, 8.1, 10.6, 331, 858.5, 640.8, 1236.6, 3.8, 0.4, 6.9, 2.9, 2.6, 1.7, 0.2, 2, 0, 0.5, 7.7, 83.9, 21.2, 52, 0, -0.1, 0, 0, 0.5, 1.2, -0.7, 0, 3.52, 1.31, 0.54, 123.4, 1, 0.9, 0.4, 193.8, 0.44, 0, 
65, eco2, 1, 36603, -46.2, 4068.4, 10400.5, 165.3, 16.5, 51.6, 86.7, 37.12, 270.1, 4.9, 252.8, 25.3, 4618.1, 461.8, 1412.3, 269.8, 45.8, 71.1, 10, 11.6, 436.3, 744.4, 751.3, 2136.3, 6, 0.7, 11.7, 5.3, 3.7, 3, 0.2, 2.2, 0.1, 0.5, 8.7, 77.7, 22.1, 91, 0.1, -0.2, 0, 0, 0.7, 2.5, -1.4, 0, 3.43, 0.73, 0.87, 202, 1.4, 1.3, 0.5, 239.7, 0.62, 0, 
65, eco3, 2, 41420, -65.3, 6343.4, 18580.2, 291, 29.1, 91.2, 163, 32.32, 387.3, 8.3, 432.4, 43.2, 8293, 829.3, 2927.2, 463.6, 78, 130.8, 17.1, 20.5, 909.3, 1160.5, 1345.7, 2928, 10.2, 1.1, 20.9, 9.2, 7.6, 5, 0.4, 3.9, 0.1, 0.9, 17.1, 120.9, 32.5, 125.1, 0.1, -0.3, 0, 0, 1.5, 4.2, -3, 0, 3.53, 0.89, 0.93, 173.1, 1.2, 2.2, 0.9, 333.1, 0.54, 0, 
65, eco4, 3, 45644, -59.1, 6706.6, 22863.4, 353.3, 35.3, 111.9, 200.4, 16.9, 396, 9.9, 532.9, 53.3, 10196.4, 1019.6, 4323.3, 576.8, 101.8, 181.7, 21.9, 27.9, 1378.7, 1417.7, 1826.5, 2083.6, 13, 1.4, 25.9, 10.6, 11.6, 5.9, 0.5, 5.3, 0.1, 1.2, 24.6, 149.2, 38.3, 91.4, 0.1, -0.5, 0, 0, 1.9, 5, -4.2, 0, 3.75, 1.44, 0.81, 109.8, 0.7, 2.7, 1.2, 327.6, 0.28, 0, 
65, eco5, 4, 41067, -35, 6247.6, 17823.7, 290.3, 29, 94.8, 148.3, 9.58, 345.9, 8.2, 443.8, 44.4, 7884.4, 788.4, 3994.7, 486.4, 90.6, 182.5, 20.4, 29.9, 1366.8, 1317.3, 1836, 1727.6, 11.4, 1.2, 20.9, 6.9, 11.4, 4, 0.5, 5.1, 0.1, 1.2, 24.4, 137.1, 36, 76.1, 0.1, -0.4, 0, 0, 1.7, 4.1, -3.6, 0, 3.81, 1.83, 0.86, 27.9, 0.2, 2.2, 1.1, 290, 0.16, 0, 
65, eco6, 5, 62055, 19.3, 6481.1, 12015.3, 213, 21.3, 72.7, 92.3, 17.41, 352.9, 8, 358.1, 35.8, 5212.1, 521.2, 3890.3, 320.7, 85, 165.1, 12.6, 21.4, 1423.6, 1131.9, 1529.5, 2396, 10, 1, 16, 3.4, 13, 1.9, 0.4, 4.7, 0.1, 0.9, 23.7, 124, 35.5, 101, 0.1, -0.3, 0, -0.1, 1.4, 4.2, -3.2, 0, 3.59, 1.46, 1.49, 23.6, 0.2, 1.7, 1, 307.7, 0.29, 0, 
65, eco7, 6, 34375, 36.8, 7179.7, 10633, 183.6, 18.4, 64, 79.4, 20.09, 386.1, 7.7, 339.3, 33.9, 4575.2, 457.5, 4286, 333.9, 96.3, 167.2, 12.6, 21.7, 1580.2, 1239.6, 1648.6, 2711.3, 9.6, 0.9, 14.7, 2.8, 15, 1.9, 0.5, 4.8, 0.1, 0.9, 25.3, 135.1, 40.9, 113.3, 0.1, -0.3, 0, -0.1, 1.3, 4.1, -3, 0, 3.58, 1.55, 1.78, 38.4, 0.3, 1.5, 0.9, 341, 0.34, 0, 
65, eco8, 7, 8287, 32.1, 6626.9, 9854.7, 161.2, 16.1, 55.7, 72.2, 18.36, 355.6, 6.6, 324.9, 32.5, 4230.6, 423.1, 4248.5, 343.9, 101.5, 154.5, 12.2, 21.3, 1565.9, 1231.1, 1618.3, 2211.6, 9.1, 0.9, 13.5, 2.4, 14.9, 1.9, 0.5, 4.2, 0.1, 0.9, 24.9, 130.4, 41.2, 92.3, 0.1, -0.2, 0, -0.1, 1.1, 3.6, -2.6, 0, 3.52, 1.59, 1.78, 19.1, 0.1, 1.2, 0.8, 313, 0.31, 0, 
65, eco9, 8, 336, 0, 5714.2, 8433.5, 133, 13.3, 45.3, 61.1, 15.58, 301.8, 4.3, 278.8, 27.9, 3619.2, 361.9, 4100.2, 343.7, 120.3, 162, 13.8, 23.7, 1469.2, 1135.8, 1457.3, 1651.9, 7.4, 0.7, 11.3, 2, 14.1, 1.8, 0.6, 4.2, 0.1, 0.9, 26.2, 110.2, 38.2, 68.5, 0.1, -0.2, 0, 0, 0.9, 2.1, -1.6, 0, 3.24, 1.2, 1.1, 27, 0.2, 0.9, 0.7, 264.5, 0.26, 0, 
65, eco10, 9, 18, -3.6, 2559.8, 3275.6, 49.1, 4.9, 17, 24.8, 12.29, 142.7, 1.5, 97.5, 9.7, 1400.6, 140.1, 1632.8, 147.6, 56.9, 69.9, 6.3, 10.6, 618.8, 573.9, 678.8, 688.2, 2.7, 0.2, 4.2, 0.8, 5.6, 0.8, 0.3, 2, 0, 0.4, 12, 52.4, 20.2, 28.7, 0, -0.1, 0, 0, 0.3, 0.7, -0.5, 0, 3.32, 0.46, 0.71, 0, 0, 0.3, 0.2, 128.3, 0.21, 0, 
70, eco1, 0, 5609, -34.8, 3048.7, 6170.2, 105.8, 10.6, 34.8, 50.6, 26.24, 211, 2.8, 152, 15.2, 2707.8, 270.8, 984, 167.4, 38.5, 64.9, 8.1, 10.7, 339, 839.9, 633.2, 1236.7, 3.9, 0.4, 7, 3, 2.7, 1.8, 0.2, 2.1, 0, 0.5, 7.8, 82.8, 20.4, 52.1, 0, -0.1, 0, 0, 0.5, 1.2, -0.8, 0, 3.47, 1.28, 0.53, 84.2, 0.6, 0.9, 0.4, 192.2, 0.44, 0, 
