Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
35, UmbeCali, eco7, 26393, 0.79, 1, 0, 0, 135.71, 112, 291, 
35, UmbeCali, eco8, 6515, 0.67, 0, 0, 0, 129.57, 121, 289, 
35, UmbeCali, eco9, 246, 0.56, 0, 0, 0, 125.59, 131, 286, 
35, UmbeCali, eco10, 4, 0.39, 0, 0, 0, 108.5, 141, 277, 
40, AbieConc, eco1, 1513, 0.39, 1, 0.63, 0.23, 166.27, 0, 298, 
40, AbieConc, eco2, 13147, 0, 1, 0.52, 0, 197.58, 0, 305, 
40, AbieConc, eco3, 25927, 0, 1, 0.51, 0, 201.96, 0, 304, 
40, AbieConc, eco4, 33151, 0.39, 1, 0.53, 0.21, 191.76, 0, 300, 
40, AbieConc, eco5, 33851, 0.8, 1, 0.5, 0.3, 148.76, 82, 295, 
40, AbieConc, eco6, 44121, 1, 1, 0.43, 0.26, 141.96, 104, 291, 
40, AbieConc, eco7, 25537, 0.97, 1, 0.43, 0.26, 135.66, 112, 291, 
40, AbieConc, eco8, 6273, 0.92, 1, 0.42, 0.25, 129.55, 121, 289, 
40, AbieConc, eco9, 242, 0.87, 1, 0.36, 0.22, 125.6, 131, 286, 
40, AbieConc, eco10, 4, 0.78, 1, 0.37, 0.22, 109.75, 141, 277, 
40, AbieMagn, eco1, 1539, 0.19, 1, 0.62, 0.11, 166.24, 0, 298, 
40, AbieMagn, eco2, 13136, 0, 1, 0.5, 0, 197.57, 0, 305, 
40, AbieMagn, eco3, 25853, 0, 1, 0.49, 0, 201.98, 0, 304, 
40, AbieMagn, eco4, 33025, 0.19, 1, 0.52, 0.1, 191.85, 0, 300, 
40, AbieMagn, eco5, 33765, 0.71, 1, 0.48, 0.29, 148.78, 82, 295, 
40, AbieMagn, eco6, 44255, 1, 1, 0.41, 0.24, 141.98, 104, 291, 
40, AbieMagn, eco7, 25686, 0.99, 1, 0.41, 0.25, 135.66, 112, 291, 
40, AbieMagn, eco8, 6302, 0.95, 1, 0.4, 0.24, 129.52, 121, 289, 
40, AbieMagn, eco9, 242, 0.9, 1, 0.34, 0.2, 125.47, 131, 286, 
40, AbieMagn, eco10, 3, 0.81, 1, 0.35, 0.21, 109.33, 141, 277, 
40, CaloDecu, eco1, 2038, 0.48, 1, 0.65, 0.28, 165.2, 0, 298, 
40, CaloDecu, eco2, 19136, 0, 1, 0.54, 0, 202.01, 0, 305, 
40, CaloDecu, eco3, 20220, 0, 1, 0.52, 0, 206.31, 0, 304, 
40, CaloDecu, eco4, 16818, 0.48, 1, 0.57, 0.26, 190.11, 0, 300, 
40, CaloDecu, eco5, 23066, 0.92, 1, 0.53, 0.32, 148.7, 82, 295, 
40, CaloDecu, eco6, 43890, 0.92, 1, 0.47, 0.28, 142.41, 104, 291, 
40, CaloDecu, eco7, 24750, 0.76, 1, 0.47, 0.28, 135.73, 112, 291, 
40, CaloDecu, eco8, 6127, 0.6, 1, 0.46, 0.27, 129.65, 121, 289, 
40, CaloDecu, eco9, 244, 0.45, 1, 0.41, 0.25, 125.47, 131, 286, 
40, CaloDecu, eco10, 6, 0.21, 1, 0.42, 0.13, 108.83, 141, 277, 
40, FX_R_SEED, eco1, 4183, 0.66, 1, 0.67, 0.39, 157.04, 0, 298, 
40, FX_R_SEED, eco2, 23480, 0, 1, 0.52, 0, 206.14, 0, 305, 
40, FX_R_SEED, eco3, 10940, 0.21, 1, 0.5, 0.12, 210.21, 0, 304, 
40, FX_R_SEED, eco4, 4811, 0.66, 1, 0.56, 0.33, 190, 0, 300, 
40, FX_R_SEED, eco5, 4686, 0.92, 1, 0.51, 0.31, 150.73, 82, 295, 
40, FX_R_SEED, eco6, 14076, 0.99, 1, 0.46, 0.27, 143.51, 104, 291, 
40, FX_R_SEED, eco7, 7319, 0.93, 1, 0.47, 0.28, 136.09, 112, 291, 
40, FX_R_SEED, eco8, 1642, 0.87, 1, 0.45, 0.27, 130.02, 121, 289, 
40, FX_R_SEED, eco9, 78, 0.81, 1, 0.41, 0.25, 125.87, 131, 286, 
40, FX_R_SEED, eco10, 13, 0.72, 1, 0.46, 0.28, 104.85, 141, 277, 
40, NOFX_R_SEED, eco1, 4194, 0.66, 1, 0.67, 0.39, 156.98, 0, 298, 
40, NOFX_R_SEED, eco2, 23532, 0, 1, 0.52, 0, 206.23, 0, 305, 
40, NOFX_R_SEED, eco3, 10955, 0.21, 1, 0.5, 0.12, 210.98, 0, 304, 
40, NOFX_R_SEED, eco4, 4875, 0.66, 1, 0.56, 0.33, 190.49, 0, 300, 
40, NOFX_R_SEED, eco5, 4678, 0.92, 1, 0.51, 0.31, 150.63, 82, 295, 
40, NOFX_R_SEED, eco6, 14068, 0.99, 1, 0.46, 0.27, 143.47, 104, 291, 
40, NOFX_R_SEED, eco7, 7248, 0.93, 1, 0.47, 0.28, 136.08, 112, 291, 
40, NOFX_R_SEED, eco8, 1672, 0.87, 1, 0.45, 0.27, 130.1, 121, 289, 
40, NOFX_R_SEED, eco9, 77, 0.81, 1, 0.42, 0.25, 125.1, 131, 286, 
40, NOFX_R_SEED, eco10, 12, 0.72, 1, 0.46, 0.28, 104.25, 141, 277, 
40, NOFX_NOR_SEED, eco1, 3698, 0.66, 1, 0.67, 0.38, 159.67, 0, 298, 
40, NOFX_NOR_SEED, eco2, 26660, 0, 1, 0.52, 0, 205.34, 0, 305, 
40, NOFX_NOR_SEED, eco3, 15616, 0.21, 1, 0.5, 0.12, 210.53, 0, 304, 
40, NOFX_NOR_SEED, eco4, 7547, 0.66, 1, 0.57, 0.34, 186.89, 0, 300, 
40, NOFX_NOR_SEED, eco5, 10174, 0.92, 1, 0.52, 0.31, 149.35, 82, 295, 
40, NOFX_NOR_SEED, eco6, 29192, 0.99, 1, 0.46, 0.28, 143.05, 104, 291, 
40, NOFX_NOR_SEED, eco7, 15851, 0.93, 1, 0.47, 0.28, 135.89, 112, 291, 
40, NOFX_NOR_SEED, eco8, 3813, 0.87, 1, 0.45, 0.27, 129.91, 121, 289, 
40, NOFX_NOR_SEED, eco9, 164, 0.81, 1, 0.41, 0.25, 125.78, 131, 286, 
40, NOFX_NOR_SEED, eco10, 11, 0.72, 1, 0.44, 0.27, 106.45, 141, 277, 
40, PinuAlbi, eco1, 1998, 0, 1, 0.61, 0, 165.49, 0, 298, 
40, PinuAlbi, eco2, 19035, 0, 1, 0.47, 0, 202.16, 0, 305, 
40, PinuAlbi, eco3, 20506, 0, 1, 0.46, 0, 206.17, 0, 304, 
40, PinuAlbi, eco4, 16941, 0, 1, 0.52, 0, 189.92, 0, 300, 
40, PinuAlbi, eco5, 23127, 0, 1, 0.47, 0, 148.78, 82, 295, 
40, PinuAlbi, eco6, 43920, 0.62, 1, 0.39, 0.23, 142.42, 104, 291, 
40, PinuAlbi, eco7, 24870, 0.86, 1, 0.4, 0.24, 135.72, 112, 291, 
40, PinuAlbi, eco8, 6143, 0.96, 1, 0.38, 0.23, 129.65, 121, 289, 
40, PinuAlbi, eco9, 245, 1, 1, 0.32, 0.19, 125.95, 131, 286, 
40, PinuAlbi, eco10, 3, 0.99, 1, 0.32, 0.19, 111, 141, 277, 
40, PinuCont, eco1, 4142, 0, 1, 0.62, 0, 156.77, 0, 298, 
40, PinuCont, eco2, 23567, 0, 1, 0.43, 0, 206.16, 0, 305, 
40, PinuCont, eco3, 10955, 0, 1, 0.4, 0, 210.87, 0, 304, 
40, PinuCont, eco4, 4871, 0, 1, 0.48, 0, 190.31, 0, 300, 
40, PinuCont, eco5, 4661, 0, 1, 0.43, 0, 150.54, 82, 295, 
40, PinuCont, eco6, 14154, 0.66, 1, 0.34, 0.2, 143.47, 104, 291, 
40, PinuCont, eco7, 7216, 0.91, 1, 0.36, 0.22, 136.04, 112, 291, 
40, PinuCont, eco8, 1658, 0.99, 1, 0.34, 0.2, 130.06, 121, 289, 
40, PinuCont, eco9, 77, 1, 1, 0.27, 0.16, 125.36, 131, 286, 
40, PinuCont, eco10, 12, 0.95, 1, 0.36, 0.22, 103.67, 141, 277, 
40, PinuJeff, eco1, 3727, 0, 1, 0.66, 0, 159.4, 0, 298, 
40, PinuJeff, eco2, 26630, 0, 1, 0.5, 0, 205.11, 0, 305, 
40, PinuJeff, eco3, 15452, 0, 1, 0.47, 0, 210.41, 0, 304, 
40, PinuJeff, eco4, 7452, 0, 1, 0.55, 0, 187.15, 0, 300, 
40, PinuJeff, eco5, 10276, 0.17, 1, 0.51, 0.1, 149.23, 82, 295, 
40, PinuJeff, eco6, 29258, 0.98, 1, 0.44, 0.27, 143.05, 104, 291, 
40, PinuJeff, eco7, 15989, 0.99, 1, 0.45, 0.27, 135.89, 112, 291, 
40, PinuJeff, eco8, 3842, 0.91, 1, 0.44, 0.26, 129.9, 121, 289, 
40, PinuJeff, eco9, 161, 0.8, 1, 0.39, 0.23, 125.83, 131, 286, 
40, PinuJeff, eco10, 14, 0.59, 1, 0.43, 0.26, 105.86, 141, 277, 
40, PinuLamb, eco1, 1997, 0, 1, 0.61, 0, 165.68, 0, 298, 
40, PinuLamb, eco2, 19111, 0, 1, 0.47, 0, 202.01, 0, 305, 
40, PinuLamb, eco3, 20380, 0, 1, 0.46, 0, 206.09, 0, 304, 
40, PinuLamb, eco4, 16773, 0, 1, 0.52, 0, 190.08, 0, 300, 
40, PinuLamb, eco5, 23144, 0.17, 1, 0.47, 0.1, 148.8, 82, 295, 
40, PinuLamb, eco6, 43894, 0.98, 1, 0.39, 0.23, 142.43, 104, 291, 
40, PinuLamb, eco7, 24931, 0.99, 1, 0.4, 0.24, 135.72, 112, 291, 
40, PinuLamb, eco8, 6089, 0.91, 1, 0.38, 0.23, 129.68, 121, 289, 
40, PinuLamb, eco9, 254, 0.8, 1, 0.32, 0.19, 125.78, 131, 286, 
40, PinuLamb, eco10, 5, 0.59, 1, 0.33, 0.2, 109.4, 141, 277, 
40, PinuMont, eco1, 1974, 0, 1, 0.58, 0, 165.37, 0, 298, 
40, PinuMont, eco2, 19065, 0, 1, 0.44, 0, 201.92, 0, 305, 
40, PinuMont, eco3, 20367, 0, 1, 0.41, 0, 206.09, 0, 304, 
40, PinuMont, eco4, 16919, 0, 1, 0.47, 0, 190.21, 0, 300, 
40, PinuMont, eco5, 23071, 0, 1, 0.42, 0, 148.81, 82, 295, 
40, PinuMont, eco6, 43808, 0.42, 1, 0.32, 0.19, 142.45, 104, 291, 
40, PinuMont, eco7, 24830, 0.79, 1, 0.33, 0.2, 135.74, 112, 291, 
40, PinuMont, eco8, 6091, 0.94, 1, 0.31, 0.18, 129.72, 121, 289, 
40, PinuMont, eco9, 244, 0.99, 1, 0.22, 0.13, 125.86, 131, 286, 
40, PinuMont, eco10, 4, 0.98, 1, 0.25, 0.15, 108.75, 141, 277, 
40, PopuTrem, eco1, 4196, 0, 1, 0.59, 0, 157.18, 0, 298, 
40, PopuTrem, eco2, 23520, 0, 1, 0.39, 0, 206.2, 0, 305, 
40, PopuTrem, eco3, 11008, 0, 1, 0.35, 0, 209.91, 0, 304, 
40, PopuTrem, eco4, 4875, 0, 1, 0.44, 0, 191.21, 0, 300, 
40, PopuTrem, eco5, 4697, 0.61, 1, 0.37, 0.22, 150.55, 82, 295, 
40, PopuTrem, eco6, 14119, 0.99, 1, 0.25, 0.15, 143.41, 104, 291, 
40, PopuTrem, eco7, 7205, 0.99, 1, 0.27, 0.16, 136.04, 112, 291, 
40, PopuTrem, eco8, 1684, 0.93, 1, 0.24, 0.15, 130, 121, 289, 
40, PopuTrem, eco9, 76, 0.86, 1, 0.13, 0.08, 125.34, 131, 286, 
40, PopuTrem, eco10, 11, 0.74, 1, 0.27, 0.16, 103.73, 141, 277, 
40, TsugMert, eco1, 679, 0, 1, 0.56, 0, 166.32, 0, 298, 
40, TsugMert, eco2, 6473, 0, 1, 0.44, 0, 196.13, 0, 305, 
40, TsugMert, eco3, 20202, 0, 1, 0.41, 0, 199.9, 0, 304, 
40, TsugMert, eco4, 34287, 0, 1, 0.44, 0, 191.38, 0, 300, 
40, TsugMert, eco5, 23951, 0, 1, 0.39, 0, 149.05, 82, 295, 
40, TsugMert, eco6, 21984, 0, 1, 0.27, 0, 141.79, 104, 291, 
40, TsugMert, eco7, 12891, 0, 1, 0.28, 0, 135.66, 112, 291, 
40, TsugMert, eco8, 3052, 0, 1, 0.25, 0, 129.45, 121, 289, 
40, TsugMert, eco9, 110, 0, 1, 0.14, 0, 125.02, 131, 286, 
40, TsugMert, eco10, 3, 0.58, 1, 0.15, 0.09, 109.33, 141, 277, 
40, AcerMacr, eco1, 2002, 0.4, 1, 0.07, 0.04, 165.75, 0, 298, 
40, AcerMacr, eco2, 19146, 0, 1, 0.01, 0, 202.08, 0, 305, 
40, AcerMacr, eco3, 20461, 0, 1, 0.01, 0, 206.2, 0, 304, 
40, AcerMacr, eco4, 16924, 0.4, 1, 0, 0, 190.49, 0, 300, 
40, AcerMacr, eco5, 22976, 0.82, 1, 0, 0, 148.78, 82, 295, 
40, AcerMacr, eco6, 43840, 1, 1, 0, 0, 142.43, 104, 291, 
40, AcerMacr, eco7, 24805, 0.95, 1, 0, 0, 135.73, 112, 291, 
40, AcerMacr, eco8, 6095, 0.89, 1, 0, 0, 129.72, 121, 289, 
40, AcerMacr, eco9, 261, 0.82, 1, 0, 0, 125.53, 131, 286, 
40, AcerMacr, eco10, 6, 0.7, 1, 0, 0, 108.67, 141, 277, 
40, AescCali, eco1, 2009, 0.77, 1, 0.28, 0.17, 165.31, 0, 298, 
40, AescCali, eco2, 19043, 0, 1, 0.13, 0, 202.09, 0, 305, 
40, AescCali, eco3, 20412, 0.25, 1, 0.12, 0.06, 206.12, 0, 304, 
40, AescCali, eco4, 16926, 0.76, 1, 0.17, 0.1, 190.34, 0, 300, 
40, AescCali, eco5, 22982, 0.99, 1, 0, 0, 148.77, 82, 295, 
40, AescCali, eco6, 44147, 0.86, 1, 0, 0, 142.41, 104, 291, 
40, AescCali, eco7, 24870, 0.69, 1, 0, 0, 135.75, 112, 291, 
40, AescCali, eco8, 6145, 0.53, 0, 0, 0, 129.65, 121, 289, 
40, AescCali, eco9, 249, 0.39, 0, 0, 0, 126.05, 131, 286, 
40, AescCali, eco10, 8, 0.19, 0, 0, 0, 108.25, 141, 277, 
40, AlnuRhom, eco1, 3714, 0, 1, 0.1, 0, 159.33, 0, 298, 
40, AlnuRhom, eco2, 26714, 0, 1, 0.02, 0, 205.37, 0, 305, 
40, AlnuRhom, eco3, 15530, 0, 1, 0.01, 0, 210.47, 0, 304, 
40, AlnuRhom, eco4, 7548, 0, 1, 0.01, 0, 187.65, 0, 300, 
40, AlnuRhom, eco5, 10233, 0.34, 1, 0, 0, 149.5, 82, 295, 
40, AlnuRhom, eco6, 29218, 0.94, 1, 0, 0, 143.04, 104, 291, 
40, AlnuRhom, eco7, 15834, 1, 1, 0, 0, 135.9, 112, 291, 
40, AlnuRhom, eco8, 3873, 0.99, 1, 0, 0, 129.91, 121, 289, 
40, AlnuRhom, eco9, 167, 0.96, 1, 0, 0, 126.07, 131, 286, 
40, AlnuRhom, eco10, 12, 0.88, 1, 0, 0, 106.08, 141, 277, 
40, ArbuMenz, eco1, 3703, 0.51, 1, 0.53, 0.29, 159.48, 0, 298, 
40, ArbuMenz, eco2, 26799, 0, 1, 0.33, 0, 205.07, 0, 305, 
40, ArbuMenz, eco3, 15645, 0, 1, 0.3, 0, 210.59, 0, 304, 
40, ArbuMenz, eco4, 7453, 0.5, 1, 0.4, 0.23, 187.07, 0, 300, 
40, ArbuMenz, eco5, 10235, 0.85, 1, 0.26, 0.16, 149.46, 82, 295, 
40, ArbuMenz, eco6, 29363, 1, 1, 0.09, 0.05, 143.06, 104, 291, 
40, ArbuMenz, eco7, 16029, 0.96, 1, 0.06, 0.03, 135.88, 112, 291, 
40, ArbuMenz, eco8, 3817, 0.9, 1, 0.01, 0.01, 129.84, 121, 289, 
40, ArbuMenz, eco9, 167, 0.85, 1, 0, 0, 125.68, 131, 286, 
40, ArbuMenz, eco10, 11, 0.75, 1, 0.01, 0, 105.82, 141, 277, 
40, CornNutt, eco1, 1513, 0, 1, 0.44, 0, 166.57, 0, 298, 
40, CornNutt, eco2, 13052, 0, 1, 0.31, 0, 197.71, 0, 305, 
40, CornNutt, eco3, 25852, 0, 1, 0.28, 0, 202.11, 0, 304, 
40, CornNutt, eco4, 33095, 0, 1, 0.32, 0, 191.85, 0, 300, 
40, CornNutt, eco5, 33788, 0, 1, 0.13, 0, 148.75, 82, 295, 
40, CornNutt, eco6, 44159, 0.75, 1, 0, 0, 141.99, 104, 291, 
40, CornNutt, eco7, 25653, 0.94, 1, 0, 0, 135.66, 112, 291, 
40, CornNutt, eco8, 6320, 1, 1, 0, 0, 129.55, 121, 289, 
40, CornNutt, eco9, 240, 0.99, 1, 0, 0, 125.47, 131, 286, 
40, CornNutt, eco10, 5, 0.93, 1, 0, 0, 110, 141, 277, 
40, JuniOcci, eco1, 3676, 0.99, 1, 0.67, 0.4, 159.8, 0, 298, 
40, JuniOcci, eco2, 26673, 0.82, 1, 0.54, 0.33, 205.34, 0, 305, 
40, JuniOcci, eco3, 15539, 0.89, 1, 0.52, 0.31, 210.43, 0, 304, 
40, JuniOcci, eco4, 7496, 0.99, 1, 0.59, 0.35, 187.47, 0, 300, 
40, JuniOcci, eco5, 10155, 0.99, 1, 0.54, 0.32, 149.35, 82, 295, 
40, JuniOcci, eco6, 29196, 0.86, 1, 0.48, 0.29, 143.04, 104, 291, 
40, JuniOcci, eco7, 15972, 0.78, 1, 0.49, 0.29, 135.88, 112, 291, 
40, JuniOcci, eco8, 3799, 0.7, 1, 0.47, 0.28, 129.87, 121, 289, 
40, JuniOcci, eco9, 170, 0.64, 1, 0.43, 0.26, 125.74, 131, 286, 
40, JuniOcci, eco10, 11, 0.55, 1, 0.47, 0.28, 105.73, 141, 277, 
40, LithDens, eco1, 1506, 0, 1, 0.54, 0, 166.38, 0, 298, 
40, LithDens, eco2, 13118, 0, 1, 0.42, 0, 197.67, 0, 305, 
40, LithDens, eco3, 25891, 0, 1, 0.38, 0, 202.08, 0, 304, 
40, LithDens, eco4, 33065, 0, 1, 0.42, 0, 191.61, 0, 300, 
40, LithDens, eco5, 33809, 0.62, 1, 0.36, 0.22, 148.77, 82, 295, 
40, LithDens, eco6, 44223, 1, 0, 0.23, 0, 141.96, 104, 291, 
40, LithDens, eco7, 25579, 0.94, 0, 0.23, 0, 135.68, 112, 291, 
40, LithDens, eco8, 6330, 0.83, 0, 0.2, 0, 129.53, 121, 289, 
40, LithDens, eco9, 235, 0.71, 0, 0.05, 0, 125.46, 131, 286, 
40, LithDens, eco10, 4, 0.52, 0, 0.05, 0, 109.75, 141, 277, 
40, PinuAtte, eco1, 4189, 0, 1, 0.58, 0, 157.07, 0, 298, 
40, PinuAtte, eco2, 23508, 0, 1, 0.37, 0, 206.15, 0, 305, 
40, PinuAtte, eco3, 11033, 0, 1, 0.34, 0, 210.16, 0, 304, 
40, PinuAtte, eco4, 4850, 0, 1, 0.43, 0, 190.66, 0, 300, 
40, PinuAtte, eco5, 4720, 0, 1, 0.35, 0, 150.58, 82, 295, 
40, PinuAtte, eco6, 14162, 0.86, 1, 0.21, 0.12, 143.49, 104, 291, 
40, PinuAtte, eco7, 7214, 1, 0, 0.23, 0, 136.05, 112, 291, 
40, PinuAtte, eco8, 1655, 0.97, 0, 0.19, 0, 129.99, 121, 289, 
40, PinuAtte, eco9, 70, 0.88, 0, 0.04, 0, 126.03, 131, 286, 
40, PinuAtte, eco10, 11, 0.67, 0, 0.22, 0, 103.73, 141, 277, 
40, PinuMono, eco1, 3747, 0.99, 1, 0.68, 0.41, 159.39, 0, 298, 
40, PinuMono, eco2, 26566, 0.82, 1, 0.54, 0.33, 205.12, 0, 305, 
40, PinuMono, eco3, 15486, 0.89, 1, 0.52, 0.31, 210.74, 0, 304, 
40, PinuMono, eco4, 7456, 0.99, 1, 0.59, 0.35, 187.4, 0, 300, 
40, PinuMono, eco5, 10241, 0.99, 1, 0.54, 0.32, 149.37, 82, 295, 
40, PinuMono, eco6, 29379, 0.86, 1, 0.48, 0.29, 143.04, 104, 291, 
40, PinuMono, eco7, 15984, 0.78, 1, 0.49, 0.29, 135.89, 112, 291, 
40, PinuMono, eco8, 3789, 0.7, 1, 0.47, 0.28, 129.87, 121, 289, 
40, PinuMono, eco9, 175, 0.64, 1, 0.43, 0.26, 125.77, 131, 286, 
40, PinuMono, eco10, 10, 0.55, 1, 0.46, 0.27, 107.1, 141, 277, 
40, PinuPond, eco1, 4184, 0.99, 1, 0.64, 0.38, 156.95, 0, 298, 
40, PinuPond, eco2, 23543, 0.83, 1, 0.45, 0.27, 206.22, 0, 305, 
40, PinuPond, eco3, 10967, 0.9, 1, 0.43, 0.26, 210.03, 0, 304, 
40, PinuPond, eco4, 4862, 0.99, 1, 0.5, 0.3, 190.81, 0, 300, 
40, PinuPond, eco5, 4682, 0.99, 1, 0.46, 0.28, 150.6, 82, 295, 
40, PinuPond, eco6, 14028, 0.84, 1, 0.38, 0.23, 143.45, 104, 291, 
40, PinuPond, eco7, 7199, 0.75, 1, 0.4, 0.24, 136.05, 112, 291, 
40, PinuPond, eco8, 1653, 0.67, 1, 0.38, 0.23, 130.04, 121, 289, 
40, PinuPond, eco9, 82, 0.6, 1, 0.32, 0.19, 125.5, 131, 286, 
40, PinuPond, eco10, 11, 0.51, 1, 0.4, 0.24, 103.64, 141, 277, 
40, PinuSabi, eco1, 4164, 0.82, 1, 0.64, 0.38, 157.01, 0, 298, 
40, PinuSabi, eco2, 23533, 0.2, 1, 0.45, 0.1, 206.26, 0, 305, 
40, PinuSabi, eco3, 10966, 0.42, 1, 0.43, 0.19, 210.38, 0, 304, 
40, PinuSabi, eco4, 4872, 0.82, 1, 0.5, 0.3, 190.2, 0, 300, 
40, PinuSabi, eco5, 4693, 0.99, 1, 0.46, 0.28, 150.53, 82, 295, 
40, PinuSabi, eco6, 14197, 0.89, 1, 0.38, 0.23, 143.43, 104, 291, 
40, PinuSabi, eco7, 7270, 0.76, 1, 0.4, 0.24, 136.05, 112, 291, 
40, PinuSabi, eco8, 1650, 0.64, 0, 0.38, 0, 130, 121, 289, 
40, PinuSabi, eco9, 78, 0.53, 0, 0.33, 0, 125.22, 131, 286, 
40, PinuSabi, eco10, 13, 0.37, 0, 0.39, 0, 104.23, 141, 277, 
40, PinuWash, eco1, 4176, 0.99, 1, 0.64, 0.38, 156.92, 0, 298, 
40, PinuWash, eco2, 23503, 0.83, 1, 0.46, 0.27, 205.97, 0, 305, 
40, PinuWash, eco3, 10936, 0.9, 1, 0.43, 0.26, 210.22, 0, 304, 
40, PinuWash, eco4, 4880, 0.99, 1, 0.5, 0.3, 190.56, 0, 300, 
40, PinuWash, eco5, 4738, 0.99, 1, 0.46, 0.28, 150.59, 82, 295, 
40, PinuWash, eco6, 14203, 0.84, 1, 0.38, 0.23, 143.43, 104, 291, 
40, PinuWash, eco7, 7180, 0.75, 1, 0.4, 0.24, 136.01, 112, 291, 
40, PinuWash, eco8, 1621, 0.67, 1, 0.38, 0.23, 129.95, 121, 289, 
40, PinuWash, eco9, 72, 0.6, 1, 0.32, 0.19, 125.44, 131, 286, 
40, PinuWash, eco10, 14, 0.51, 1, 0.39, 0.23, 104.64, 141, 277, 
40, PseuMenz, eco1, 1978, 0.93, 1, 0.62, 0.37, 165.44, 0, 298, 
40, PseuMenz, eco2, 19030, 0.64, 1, 0.48, 0.29, 201.88, 0, 305, 
40, PseuMenz, eco3, 20497, 0.74, 1, 0.46, 0.28, 206.13, 0, 304, 
40, PseuMenz, eco4, 16976, 0.93, 1, 0.52, 0.31, 190.35, 0, 300, 
40, PseuMenz, eco5, 23149, 1, 1, 0.48, 0.29, 148.77, 82, 295, 
40, PseuMenz, eco6, 44068, 0.93, 1, 0.4, 0.24, 142.47, 104, 291, 
40, PseuMenz, eco7, 24902, 0.86, 1, 0.41, 0.25, 135.74, 112, 291, 
40, PseuMenz, eco8, 6213, 0.79, 1, 0.39, 0.24, 129.69, 121, 289, 
40, PseuMenz, eco9, 257, 0.73, 1, 0.34, 0.2, 125.82, 131, 286, 
40, PseuMenz, eco10, 4, 0.65, 1, 0.33, 0.2, 111, 141, 277, 
40, QuerChry, eco1, 1513, 0.81, 1, 0.64, 0.38, 166.37, 0, 298, 
40, QuerChry, eco2, 13123, 0.24, 1, 0.54, 0.13, 197.43, 0, 305, 
40, QuerChry, eco3, 25853, 0.44, 1, 0.52, 0.24, 201.97, 0, 304, 
40, QuerChry, eco4, 33043, 0.81, 1, 0.55, 0.33, 191.73, 0, 300, 
40, QuerChry, eco5, 33875, 0.98, 1, 0.51, 0.31, 148.79, 82, 295, 
40, QuerChry, eco6, 44228, 0.93, 1, 0.45, 0.27, 141.95, 104, 291, 
40, QuerChry, eco7, 25705, 0.83, 1, 0.45, 0.27, 135.65, 112, 291, 
40, QuerChry, eco8, 6347, 0.73, 0, 0.44, 0, 129.54, 121, 289, 
40, QuerChry, eco9, 243, 0.65, 0, 0.39, 0, 125.48, 131, 286, 
40, QuerChry, eco10, 4, 0.52, 0, 0.4, 0, 109.75, 141, 277, 
40, QuerDoug, eco1, 1986, 0.67, 1, 0.64, 0.38, 165.19, 0, 298, 
40, QuerDoug, eco2, 19077, 0, 1, 0.51, 0, 201.68, 0, 305, 
40, QuerDoug, eco3, 20459, 0.17, 1, 0.49, 0.09, 206.05, 0, 304, 
40, QuerDoug, eco4, 16878, 0.67, 1, 0.55, 0.33, 190.24, 0, 300, 
40, QuerDoug, eco5, 23035, 0.94, 1, 0.51, 0.31, 148.77, 82, 295, 
40, QuerDoug, eco6, 43889, 0.96, 1, 0.45, 0.27, 142.43, 104, 291, 
40, QuerDoug, eco7, 24926, 0.87, 1, 0.45, 0.27, 135.77, 112, 291, 
40, QuerDoug, eco8, 6092, 0.78, 0, 0.44, 0, 129.66, 121, 289, 
40, QuerDoug, eco9, 250, 0.69, 0, 0.39, 0, 125.79, 131, 286, 
40, QuerDoug, eco10, 7, 0.56, 0, 0.4, 0, 109.71, 141, 277, 
40, QuerGarr, eco1, 1993, 0.67, 1, 0.64, 0.38, 165.4, 0, 298, 
40, QuerGarr, eco2, 19187, 0, 1, 0.51, 0, 201.86, 0, 305, 
40, QuerGarr, eco3, 20222, 0.17, 1, 0.49, 0.09, 205.95, 0, 304, 
40, QuerGarr, eco4, 16912, 0.67, 1, 0.55, 0.33, 190.21, 0, 300, 
40, QuerGarr, eco5, 23023, 0.94, 1, 0.51, 0.31, 148.72, 82, 295, 
40, QuerGarr, eco6, 43802, 0.96, 1, 0.45, 0.27, 142.43, 104, 291, 
40, QuerGarr, eco7, 24737, 0.87, 1, 0.45, 0.27, 135.74, 112, 291, 
40, QuerGarr, eco8, 6150, 0.78, 0, 0.44, 0, 129.67, 121, 289, 
40, QuerGarr, eco9, 251, 0.69, 0, 0.39, 0, 125.75, 131, 286, 
40, QuerGarr, eco10, 6, 0.56, 0, 0.4, 0, 108.83, 141, 277, 
40, QuerKell, eco1, 2001, 0.83, 1, 0.64, 0.38, 165.37, 0, 298, 
40, QuerKell, eco2, 19152, 0.25, 1, 0.51, 0.13, 202.15, 0, 305, 
40, QuerKell, eco3, 20285, 0.46, 1, 0.49, 0.23, 206.22, 0, 304, 
40, QuerKell, eco4, 16807, 0.83, 1, 0.55, 0.33, 190.13, 0, 300, 
40, QuerKell, eco5, 23077, 0.99, 1, 0.51, 0.31, 148.82, 82, 295, 
40, QuerKell, eco6, 43897, 0.9, 1, 0.45, 0.27, 142.44, 104, 291, 
