Time,ManagementArea,Prescription,HarvestedSites,TotalCohortsCompleteHarvest,TotalCohortsPartialHarvest,TotalBiomassHarvested,CohortsHarvested_AbieConc,CohortsHarvested_AbieMagn,CohortsHarvested_CaloDecu,CohortsHarvested_FX_R_SEED,CohortsHarvested_NOFX_R_SEED,CohortsHarvested_NOFX_NOR_SEED,CohortsHarvested_PinuAlbi,CohortsHarvested_PinuCont,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PopuTrem,CohortsHarvested_TsugMert,CohortsHarvested_AcerMacr,CohortsHarvested_AescCali,CohortsHarvested_AlnuRhom,CohortsHarvested_ArbuMenz,CohortsHarvested_CornNutt,CohortsHarvested_JuniOcci,CohortsHarvested_LithDens,CohortsHarvested_PinuAtte,CohortsHarvested_PinuMono,CohortsHarvested_PinuPond,CohortsHarvested_PinuSabi,CohortsHarvested_PinuWash,CohortsHarvested_PseuMenz,CohortsHarvested_QuerChry,CohortsHarvested_QuerDoug,CohortsHarvested_QuerGarr,CohortsHarvested_QuerKell,CohortsHarvested_QuerWisl,CohortsHarvested_TaxuBrev,CohortsHarvested_TorrCali,CohortsHarvested_UmbeCali,BiomassHarvestedMg_AbieConc,BiomassHarvestedMg_AbieMagn,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_FX_R_SEED,BiomassHarvestedMg_NOFX_R_SEED,BiomassHarvestedMg_NOFX_NOR_SEED,BiomassHarvestedMg_PinuAlbi,BiomassHarvestedMg_PinuCont,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PopuTrem,BiomassHarvestedMg_TsugMert,BiomassHarvestedMg_AcerMacr,BiomassHarvestedMg_AescCali,BiomassHarvestedMg_AlnuRhom,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_CornNutt,BiomassHarvestedMg_JuniOcci,BiomassHarvestedMg_LithDens,BiomassHarvestedMg_PinuAtte,BiomassHarvestedMg_PinuMono,BiomassHarvestedMg_PinuPond,BiomassHarvestedMg_PinuSabi,BiomassHarvestedMg_PinuWash,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_QuerChry,BiomassHarvestedMg_QuerDoug,BiomassHarvestedMg_QuerGarr,BiomassHarvestedMg_QuerKell,BiomassHarvestedMg_QuerWisl,BiomassHarvestedMg_TaxuBrev,BiomassHarvestedMg_TorrCali,BiomassHarvestedMg_UmbeCali,
11, 3, PIF_CC_30, 83, 3602, 0, 54797.6017612934, 1320, 269, 610, 0, 0, 0, 2, 2, 374, 240, 16, 4, 16, 5, 0, 0, 3, 5, 14, 0, 0, 12, 472, 19, 0, 96, 32, 5, 1, 74, 11, 0, 0, 0, 29787.264087677, 3475.67761023045, 7018.90922065973, 0, 0, 0, 3.53160001039505, 8.78040002584457, 5063.79601490498, 2168.66160638332, 114.987600338459, 14.8392000436783, 135.561600399017, 24.3972000718117, 0, 0, 12.5712000370026, 11.3076000332832, 133.617600393295, 0, 0, 63.2772001862526, 4860.84241430759, 138.024000406265, 0, 844.246802484989, 119.880000352859, 5.63760001659393, 0.421200001239777, 756.378002226353, 34.9920001029968, 0, 0, 0, 
11, 5, PIF_CC_32, 62, 1745, 0, 23790.866470027, 491, 343, 56, 0, 0, 0, 4, 50, 420, 23, 34, 0, 15, 0, 0, 2, 1, 0, 30, 0, 0, 5, 117, 23, 0, 56, 5, 10, 0, 33, 27, 0, 0, 0, 8260.25042431354, 5004.69841473103, 409.698001205921, 0, 0, 0, 8.87760002613068, 474.40080139637, 6275.10241847038, 208.299600613117, 239.338800704479, 0, 137.214000403881, 0, 0, 11.0160000324249, 9.10440002679825, 0, 210.664800620079, 0, 0, 17.107200050354, 1318.61520388126, 141.49080041647, 0, 513.151201510429, 27.6048000812531, 41.180400121212, 0, 269.730000793934, 213.321600627899, 0, 0, 0, 
11, 2, PIF_PCT_29, 229, 5422, 567, 88128.6158594012, 2025, 252, 1135, 0, 0, 0, 0, 2, 194, 77, 36, 0, 38, 0, 0, 0, 0, 0, 28, 0, 0, 0, 232, 26, 0, 1944, 0, 0, 0, 0, 0, 0, 0, 0, 40700.5885197997, 2271.88800668716, 11088.9324326396, 0, 0, 0, 0, 8.42400002479553, 2073.95640610456, 421.264801239967, 181.21320053339, 0, 478.256401407719, 0, 0, 0, 0, 0, 168.804000496864, 0, 0, 0, 1675.92240493298, 97.264800286293, 0, 28962.1008852482, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 4, PIF_PCT_31, 66, 48, 280, 1508.41440443993, 4, 1, 11, 0, 0, 0, 4, 1, 84, 7, 9, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 149, 26, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0, 24.073200070858, 5.99400001764297, 65.6748001933098, 0, 0, 0, 3.69360001087189, 0.745200002193451, 385.333201134205, 34.5060001015663, 27.0540000796318, 0, 0, 0, 0, 0, 0, 0, 12.5388000369072, 0, 0, 0, 745.264802193642, 52.0344001531601, 0, 151.502400445938, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 31, FED_SGH_10, 256, 117, 3884, 11818.8720347881, 57, 3, 41, 0, 0, 0, 0, 0, 109, 202, 8, 0, 1, 0, 0, 0, 0, 0, 15, 0, 0, 0, 1857, 42, 0, 1666, 0, 0, 0, 0, 0, 0, 0, 0, 569.754001677036, 16.8156000494957, 307.249200904369, 0, 0, 0, 0, 0, 394.17840116024, 470.188801383972, 14.7096000432968, 0, 7.41960002183914, 0, 0, 0, 0, 0, 151.081200444698, 0, 0, 0, 4808.54881415367, 57.0240001678467, 0, 5021.90281478167, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 31, PNIF_SG_10, 66, 23, 1044, 2579.68800759315, 10, 0, 13, 0, 0, 0, 0, 0, 4, 42, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 460, 6, 0, 530, 0, 0, 0, 0, 0, 0, 0, 0, 111.520800328255, 0, 128.725200378895, 0, 0, 0, 0, 0, 7.93800002336502, 68.4612002015114, 1.65240000486374, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 998.017202937603, 6.31800001859665, 0, 1257.05520370007, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 33, FED_SGH_12, 120, 11, 1871, 7987.50722351074, 3, 1, 6, 0, 0, 0, 0, 1, 23, 79, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 894, 31, 0, 842, 0, 0, 0, 0, 0, 0, 0, 0, 17.2044000506401, 6.02640001773834, 35.4780001044273, 0, 0, 0, 0, 2.9808000087738, 103.356000304222, 259.945200765133, 3.14280000925064, 0, 0, 0, 0, 0, 0, 0, 3.17520000934601, 0, 0, 0, 3560.88961048126, 66.0312001943588, 0, 3929.27761156559, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 33, PNIF_SG_12, 47, 63, 717, 3673.12321081162, 38, 1, 21, 0, 0, 0, 0, 1, 54, 37, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 348, 10, 0, 267, 0, 0, 0, 0, 0, 0, 0, 0, 483.732001423836, 6.77160001993179, 169.711200499535, 0, 0, 0, 0, 2.33280000686646, 257.256000757217, 108.280800318718, 0, 0, 13.3812000393867, 0, 0, 0, 0, 0, 0.810000002384186, 0, 0, 0, 1474.94520434141, 19.7316000580788, 0, 1136.17080334425, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 37, FED_SGH_16, 48, 1540, 558, 36334.040506947, 798, 637, 87, 0, 0, 0, 3, 16, 423, 32, 22, 0, 3, 0, 0, 0, 0, 0, 15, 0, 0, 0, 51, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 16886.8800497055, 11866.5972349286, 666.468001961708, 0, 0, 0, 22.5180000662804, 104.814000308514, 5803.16401708126, 127.105200374126, 164.786400485039, 0, 21.8376000642776, 0, 0, 0, 0, 0, 312.789600920677, 0, 0, 0, 310.035600912571, 0, 0, 47.0448001384735, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 37, PNIF_SG_16, 16, 687, 137, 14501.9160426855, 309, 284, 86, 0, 0, 0, 0, 0, 118, 12, 2, 0, 7, 0, 0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 7738.1244227767, 4668.54841374159, 760.10400223732, 0, 0, 0, 0, 0, 1139.08680335283, 36.4500001072884, 11.5344000339508, 0, 110.127600324154, 0, 0, 0, 0, 0, 11.8260000348091, 0, 0, 0, 20.8656000614166, 0, 0, 5.24880001544952, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 12, HAND_39, 74, 4, 839, 4074.42961199284, 224, 8, 234, 0, 0, 0, 0, 0, 0, 28, 0, 0, 9, 0, 0, 0, 0, 0, 4, 0, 0, 0, 179, 7, 0, 150, 0, 0, 0, 0, 0, 0, 0, 0, 1442.35080424547, 22.0644000649452, 864.982802546024, 0, 0, 0, 0, 0, 0, 87.8364002585411, 0, 0, 32.2056000947952, 0, 0, 0, 0, 0, 29.7108000874519, 0, 0, 0, 724.204802131653, 27.3456000804901, 0, 843.728402483463, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 14, HAND_41, 60, 0, 439, 1543.5684045434, 52, 22, 93, 0, 0, 0, 1, 0, 13, 8, 10, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 132, 21, 0, 81, 0, 0, 0, 0, 0, 0, 0, 0, 263.379600775242, 62.2404001832008, 262.569600772858, 0, 0, 0, 2.55960000753403, 0, 45.4572001338005, 16.6536000490189, 19.5372000575066, 0, 19.9584000587463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 462.315601360798, 49.5396001458168, 0, 339.357600998879, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 32, HAND_11, 356, 2, 3349, 7447.30202192068, 887, 111, 879, 0, 0, 0, 13, 3, 38, 71, 36, 0, 67, 0, 0, 0, 0, 0, 2, 0, 0, 0, 715, 32, 0, 497, 0, 0, 0, 0, 0, 0, 0, 0, 2394.78120704889, 218.149200642109, 1593.62640469074, 0, 0, 0, 9.88200002908707, 5.44320001602173, 70.7292002081871, 111.909600329399, 48.5028001427651, 0, 134.654400396347, 0, 0, 0, 0, 0, 2.8836000084877, 0, 0, 0, 1504.4292044282, 31.6224000930786, 0, 1320.68880388737, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 34, HAND_13, 182, 0, 1557, 5826.45961714983, 394, 63, 378, 0, 0, 0, 2, 1, 29, 34, 6, 0, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 329, 37, 0, 233, 0, 0, 0, 0, 0, 0, 0, 0, 2067.89760608673, 248.734800732136, 1028.73240302801, 0, 0, 0, 3.88800001144409, 0.777600002288818, 100.537200295925, 85.9896002531052, 12.7332000374794, 0, 173.145600509644, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1054.74960310459, 65.3184001922607, 0, 983.955602896214, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 11, PNIF_SG_38, 74, 1960, 956, 37583.2873106241, 1097, 146, 696, 0, 0, 0, 0, 0, 148, 41, 2, 0, 20, 0, 0, 0, 0, 0, 1, 0, 0, 0, 405, 36, 0, 324, 0, 0, 0, 0, 0, 0, 0, 0, 21371.6232629061, 1397.02320411205, 7315.0128215313, 0, 0, 0, 0, 0, 1496.58840440512, 167.767200493813, 8.74800002574921, 0, 207.424800610542, 0, 0, 0, 0, 0, 8.81280002593994, 0, 0, 0, 2628.51480773687, 179.496000528336, 0, 2802.27600824833, 0, 0, 0, 0, 0, 0, 0, 0, 
11, 13, PNIF_SG_40, 33, 0, 503, 1993.05360586643, 0, 0, 0, 0, 0, 0, 0, 0, 4, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 205, 3, 0, 271, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.8008000612259, 49.118400144577, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 758.257202231884, 5.60520001649857, 0, 1159.27200341225, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 1, PIF_CC_28, 386, 17764, 0, 244747.980720401, 4833, 798, 2856, 0, 0, 0, 7, 15, 1398, 1389, 55, 19, 89, 25, 5, 33, 55, 12, 83, 0, 0, 5, 2518, 156, 0, 2547, 187, 63, 4, 467, 145, 0, 0, 0, 99653.0366933227, 9274.11122729779, 31802.8356936097, 0, 0, 0, 27.8316000819206, 80.2872002363205, 17991.201652956, 12774.9636376023, 335.242800986767, 85.8924002528191, 843.080402481556, 154.418400454521, 14.4180000424385, 165.272400486469, 260.658000767231, 45.1980001330376, 747.630002200603, 0, 0, 40.3380001187325, 27322.4016804218, 1157.58720340729, 0, 35622.0181048512, 1184.86800348759, 429.300001263618, 16.9452000498772, 4108.83841209412, 609.606001794338, 0, 0, 0, 
12, 2, PIF_PCT_29, 235, 4564, 814, 79647.6890344381, 1818, 442, 798, 0, 0, 0, 3, 6, 275, 69, 32, 0, 46, 0, 0, 0, 0, 0, 45, 0, 0, 0, 388, 41, 0, 1415, 0, 0, 0, 0, 0, 0, 0, 0, 37292.432509768, 6063.69241784811, 7951.93202340603, 0, 0, 0, 7.38720002174377, 11.113200032711, 1931.97960568666, 349.498801028729, 122.990400362015, 0, 401.500801181793, 0, 0, 0, 0, 0, 817.38720240593, 0, 0, 0, 2232.94320657253, 115.765200340748, 0, 22349.0664657831, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 4, PIF_PCT_31, 42, 58, 132, 1193.68080351353, 6, 0, 14, 0, 0, 0, 1, 0, 27, 16, 8, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 76, 4, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0, 38.0376001119614, 0, 97.1352002859116, 0, 0, 0, 1.94400000572205, 0, 152.96040045023, 81.2268002390862, 22.842000067234, 0, 0, 0, 0, 0, 0, 0, 2.91600000858307, 0, 0, 0, 443.07000130415, 8.84520002603531, 0, 344.703601014614, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 31, FED_SGH_10, 254, 20, 3926, 10217.0160300732, 9, 1, 8, 0, 0, 0, 0, 1, 87, 114, 6, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1797, 95, 0, 1826, 0, 0, 0, 0, 0, 0, 0, 0, 114.793200337887, 5.60520001649857, 63.5364001870155, 0, 0, 0, 0, 1.16640000343323, 199.26000058651, 227.09160066843, 6.966000020504, 0, 0, 0, 0, 0, 0, 0, 2.13840000629425, 0, 0, 0, 4305.11761267185, 91.9188002705574, 0, 5199.42241530418, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 31, PNIF_SG_10, 75, 35, 1251, 3121.3836091876, 8, 0, 26, 0, 0, 0, 0, 0, 11, 78, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 527, 8, 0, 625, 0, 0, 0, 0, 0, 0, 0, 0, 68.2344002008438, 0, 302.162400889397, 0, 0, 0, 0, 0, 19.9908000588417, 115.53840034008, 1.587600004673, 0, 0, 0, 0, 0, 0, 0, 2.26800000667572, 0, 0, 0, 1061.87760312557, 10.0764000296593, 0, 1539.64800453186, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 33, FED_SGH_12, 124, 69, 1856, 8726.87522568703, 39, 3, 24, 0, 0, 0, 2, 0, 39, 74, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 866, 77, 0, 798, 0, 0, 0, 0, 0, 0, 0, 0, 548.532001614571, 18.9540000557899, 163.231200480461, 0, 0, 0, 4.69800001382828, 0, 172.918800508976, 240.343200707436, 0, 0, 0, 0, 0, 0, 0, 0, 8.553600025177, 0, 0, 0, 3560.56561048031, 187.628400552273, 0, 3821.45041124821, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 33, PNIF_SG_12, 48, 15, 668, 2532.57840745449, 3, 0, 8, 0, 0, 0, 0, 0, 9, 28, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 341, 7, 0, 283, 0, 0, 0, 0, 0, 0, 0, 0, 17.5284000515938, 0, 47.1096001386642, 0, 0, 0, 0, 0, 40.3056001186371, 90.0072002649307, 0, 0, 0, 0, 0, 0, 0, 0, 5.96160001754761, 0, 0, 0, 1220.24880359173, 16.0704000473022, 0, 1095.34680322409, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 37, FED_SGH_16, 60, 1520, 643, 32293.177295053, 890, 427, 136, 0, 0, 0, 16, 27, 528, 11, 16, 0, 44, 0, 0, 0, 0, 0, 23, 0, 0, 0, 39, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 16874.6328496695, 5089.68361498117, 1074.9672031641, 0, 0, 0, 88.8408002614975, 148.55400043726, 7905.85922327042, 56.6028001666069, 126.586800372601, 0, 454.863601338863, 0, 0, 0, 0, 0, 265.906800782681, 0, 0, 0, 177.357600522041, 14.0616000413895, 0, 15.2604000449181, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 37, PNIF_SG_16, 22, 842, 229, 16317.320448029, 404, 328, 87, 0, 0, 0, 0, 15, 175, 20, 11, 0, 2, 0, 0, 0, 0, 0, 21, 0, 0, 0, 5, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 8219.07002419233, 5002.04161472321, 724.626002132893, 0, 0, 0, 0, 70.5996002078056, 1864.26360548735, 80.1900002360344, 52.909200155735, 0, 15.2928000450134, 0, 0, 0, 0, 0, 257.93640075922, 0, 0, 0, 15.5520000457764, 0, 0, 14.8392000436783, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 12, HAND_39, 66, 0, 746, 3294.49680969715, 187, 1, 271, 0, 0, 0, 0, 0, 2, 27, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 106, 0, 0, 141, 0, 0, 0, 0, 0, 0, 0, 0, 1268.88120373487, 3.01320000886917, 969.602402853966, 0, 0, 0, 0, 0, 4.50360001325607, 73.3536002159119, 0, 0, 28.1232000827789, 0, 0, 0, 0, 0, 0, 0, 0, 0, 297.529200875759, 0, 0, 649.490401911735, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 14, HAND_41, 61, 0, 901, 5000.19481471777, 365, 217, 112, 0, 0, 0, 9, 4, 76, 31, 18, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 8, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 3080.59200906754, 979.516802883148, 325.944000959396, 0, 0, 0, 23.0688000679016, 10.1088000297546, 257.742000758648, 86.0868002533913, 45.2304001331329, 0, 47.5956001400948, 0, 0, 0, 0, 0, 0, 0, 0, 0, 87.2856002569199, 9.68760002851486, 0, 47.3364001393318, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 32, HAND_11, 332, 8, 3278, 7983.5868234992, 874, 77, 862, 0, 0, 0, 8, 0, 60, 102, 10, 0, 65, 0, 0, 0, 0, 0, 8, 0, 0, 0, 621, 51, 0, 548, 0, 0, 0, 0, 0, 0, 0, 0, 2751.47280809879, 175.05720051527, 1640.57400482893, 0, 0, 0, 13.0572000384331, 0, 124.545600366592, 175.348800516128, 12.0204000353813, 0, 135.464400398731, 0, 0, 0, 0, 0, 13.2516000390053, 0, 0, 0, 1411.3764041543, 81.2916002392769, 0, 1450.12680426836, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 34, HAND_13, 179, 0, 1509, 5978.83681759834, 360, 114, 315, 0, 0, 0, 10, 22, 22, 30, 5, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 341, 19, 0, 242, 0, 0, 0, 0, 0, 0, 0, 0, 1884.31920554638, 746.722802197933, 854.614802515506, 0, 0, 0, 13.9644000411034, 31.4280000925064, 56.1492001652718, 66.6144001960754, 9.9468000292778, 0, 91.4976002693176, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1115.43480328321, 43.383600127697, 0, 1064.76120313406, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 11, PNIF_SG_38, 69, 899, 1128, 20124.3204592347, 445, 10, 430, 0, 0, 0, 0, 2, 105, 85, 1, 0, 6, 0, 0, 0, 0, 0, 8, 0, 0, 0, 584, 7, 0, 344, 0, 0, 0, 0, 0, 0, 0, 0, 8156.05202400684, 68.6556002020836, 4839.06961424351, 0, 0, 0, 0, 3.95280001163483, 501.130801475048, 363.106801068783, 2.81880000829697, 0, 49.6368001461029, 0, 0, 0, 0, 0, 22.2912000656128, 0, 0, 0, 3643.21801072359, 26.9568000793457, 0, 2447.43120720387, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 13, PNIF_SG_40, 14, 0, 238, 918.021602702141, 0, 0, 0, 0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 92, 6, 0, 124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.47120001316071, 42.5736001253128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 330.609600973129, 12.2796000361443, 0, 528.087601554394, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 1, PIF_CC_28, 380, 17812, 0, 241101.717109668, 4555, 797, 2973, 4, 3, 0, 1, 37, 1438, 1432, 44, 40, 81, 37, 7, 39, 62, 11, 94, 0, 0, 28, 2812, 108, 0, 2465, 185, 58, 4, 391, 106, 0, 0, 0, 89607.1250637531, 9721.87922861576, 33156.9936975956, 12.1176000356674, 10.1736000299454, 0, 3.56400001049042, 241.866000711918, 19364.7024569988, 13439.5524395585, 320.986800944805, 219.315600645542, 766.000802254677, 228.646800673008, 24.6240000724792, 270.961200797558, 316.677600932121, 53.6868001580238, 1003.42800295353, 0, 0, 171.946800506115, 31118.709691596, 690.184802031517, 0, 35592.7933047652, 924.922802722454, 288.295200848579, 10.1088000297546, 3103.66080913544, 438.793201291561, 0, 0, 0, 
13, 3, PIF_CC_30, 8, 413, 0, 5137.57081512213, 28, 0, 29, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 100, 4, 0, 161, 25, 0, 0, 33, 8, 0, 0, 0, 303.81480089426, 0, 245.300400722027, 0, 0, 0, 0, 0, 0, 136.760400402546, 0, 0, 0, 46.5264001369476, 0, 0, 0, 0, 0, 0, 0, 0, 1160.85960341692, 31.8492000937462, 0, 2288.02320673466, 348.980401027203, 0, 0, 532.137601566315, 43.3188001275063, 0, 0, 0, 
13, 2, PIF_PCT_29, 236, 4533, 679, 73021.2410149336, 1672, 287, 785, 0, 0, 0, 14, 3, 183, 69, 38, 0, 34, 0, 0, 0, 0, 0, 34, 0, 0, 0, 347, 25, 0, 1721, 0, 0, 0, 0, 0, 0, 0, 0, 31050.5076913953, 3131.07120921612, 7806.06722297668, 0, 0, 0, 54.1080001592636, 13.4136000394821, 1564.62840460539, 365.212801074982, 157.561200463772, 0, 346.096801018715, 0, 0, 0, 0, 0, 533.433601570129, 0, 0, 0, 2275.1280066967, 87.4476002573967, 0, 25636.5648754597, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 4, PIF_PCT_31, 65, 170, 128, 2833.38000833988, 12, 0, 22, 0, 0, 0, 1, 0, 25, 17, 0, 0, 2, 0, 0, 0, 0, 0, 8, 0, 0, 0, 77, 8, 0, 126, 0, 0, 0, 0, 0, 0, 0, 0, 149.688000440598, 0, 208.267200613022, 0, 0, 0, 2.17080000638962, 0, 152.571600449085, 93.5388002753258, 0, 0, 15.6168000459671, 0, 0, 0, 0, 0, 13.3488000392914, 0, 0, 0, 448.675201320648, 15.3252000451088, 0, 1734.17760510445, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 31, FED_SGH_10, 223, 49, 3362, 9846.1008289814, 22, 1, 20, 0, 0, 0, 2, 0, 121, 157, 5, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 1555, 75, 0, 1447, 0, 0, 0, 0, 0, 0, 0, 0, 209.984400618076, 5.99400001764297, 131.608800387383, 0, 0, 0, 2.65680000782013, 0, 379.792801117897, 343.47240101099, 6.93360002040863, 0, 0, 0, 0, 0, 0, 0, 21.7080000638962, 0, 0, 0, 4057.61401194334, 127.591200375557, 0, 4558.74481341839, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 31, PNIF_SG_10, 66, 16, 1072, 2435.92920717001, 6, 1, 4, 0, 0, 0, 2, 0, 12, 73, 3, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 490, 17, 0, 475, 0, 0, 0, 0, 0, 0, 0, 0, 34.0848001003265, 5.63760001659393, 23.3604000687599, 0, 0, 0, 2.46240000724792, 0, 28.220400083065, 123.638400363922, 3.49920001029968, 0, 0, 0, 0, 0, 0, 0, 7.93800002336502, 0, 0, 0, 1030.96800303459, 21.1572000622749, 0, 1154.96280339956, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 33, FED_SGH_12, 160, 25, 2344, 9869.8500290513, 6, 1, 14, 0, 0, 0, 0, 0, 54, 121, 3, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 1028, 32, 0, 1106, 0, 0, 0, 0, 0, 0, 0, 0, 34.5060001015663, 5.02200001478195, 80.4816002368927, 0, 0, 0, 0, 0, 235.159200692177, 367.416001081467, 7.32240002155304, 0, 0, 0, 0, 0, 0, 0, 5.70240001678467, 0, 0, 0, 4012.4484118104, 67.5216001987457, 0, 5054.27041487694, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 33, PNIF_SG_12, 42, 49, 667, 3159.97200930119, 22, 0, 27, 0, 0, 0, 2, 0, 3, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 294, 4, 0, 322, 0, 0, 0, 0, 0, 0, 0, 0, 263.18520077467, 0, 309.452400910854, 0, 0, 0, 2.65680000782013, 0, 9.7524000287056, 106.531200313568, 2.46240000724792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1062.68760312796, 9.62280002832413, 0, 1393.62120410204, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 37, FED_SGH_16, 53, 1428, 589, 32007.441694212, 775, 480, 131, 0, 0, 0, 3, 20, 489, 27, 14, 0, 20, 0, 0, 0, 0, 0, 22, 0, 0, 0, 22, 4, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 16050.7656472445, 6847.38362015486, 1120.23000329733, 0, 0, 0, 7.03080002069473, 107.308800315857, 7084.06562085152, 125.25840036869, 97.6536002874375, 0, 232.146000683308, 0, 0, 0, 0, 0, 149.720400440693, 0, 0, 0, 113.756400334835, 19.5048000574112, 0, 52.6176001548767, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 37, PNIF_SG_16, 12, 412, 106, 8248.97522428036, 189, 166, 46, 0, 0, 0, 0, 8, 86, 2, 9, 0, 9, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4181.60881230831, 2426.59800714254, 391.489201152325, 0, 0, 0, 0, 43.9668001294136, 1029.18600302935, 14.4180000424385, 53.4276001572609, 0, 93.1500002741814, 0, 0, 0, 0, 0, 10.7244000315666, 0, 0, 0, 4.40640001296997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
