Time,ManagementArea,Prescription,HarvestedSites,TotalCohortsCompleteHarvest,TotalCohortsPartialHarvest,TotalBiomassHarvested,CohortsHarvested_AbieConc,CohortsHarvested_AbieMagn,CohortsHarvested_CaloDecu,CohortsHarvested_FX_R_SEED,CohortsHarvested_NOFX_R_SEED,CohortsHarvested_NOFX_NOR_SEED,CohortsHarvested_PinuAlbi,CohortsHarvested_PinuCont,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PopuTrem,CohortsHarvested_TsugMert,CohortsHarvested_AcerMacr,CohortsHarvested_AescCali,CohortsHarvested_AlnuRhom,CohortsHarvested_ArbuMenz,CohortsHarvested_CornNutt,CohortsHarvested_JuniOcci,CohortsHarvested_LithDens,CohortsHarvested_PinuAtte,CohortsHarvested_PinuMono,CohortsHarvested_PinuPond,CohortsHarvested_PinuSabi,CohortsHarvested_PinuWash,CohortsHarvested_PseuMenz,CohortsHarvested_QuerChry,CohortsHarvested_QuerDoug,CohortsHarvested_QuerGarr,CohortsHarvested_QuerKell,CohortsHarvested_QuerWisl,CohortsHarvested_TaxuBrev,CohortsHarvested_TorrCali,CohortsHarvested_UmbeCali,BiomassHarvestedMg_AbieConc,BiomassHarvestedMg_AbieMagn,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_FX_R_SEED,BiomassHarvestedMg_NOFX_R_SEED,BiomassHarvestedMg_NOFX_NOR_SEED,BiomassHarvestedMg_PinuAlbi,BiomassHarvestedMg_PinuCont,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PopuTrem,BiomassHarvestedMg_TsugMert,BiomassHarvestedMg_AcerMacr,BiomassHarvestedMg_AescCali,BiomassHarvestedMg_AlnuRhom,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_CornNutt,BiomassHarvestedMg_JuniOcci,BiomassHarvestedMg_LithDens,BiomassHarvestedMg_PinuAtte,BiomassHarvestedMg_PinuMono,BiomassHarvestedMg_PinuPond,BiomassHarvestedMg_PinuSabi,BiomassHarvestedMg_PinuWash,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_QuerChry,BiomassHarvestedMg_QuerDoug,BiomassHarvestedMg_QuerGarr,BiomassHarvestedMg_QuerKell,BiomassHarvestedMg_QuerWisl,BiomassHarvestedMg_TaxuBrev,BiomassHarvestedMg_TorrCali,BiomassHarvestedMg_UmbeCali,
4, 1, PIF_CC_28, 31, 1548, 0, 21512.595663321, 455, 302, 155, 0, 0, 0, 5, 15, 141, 102, 12, 5, 30, 0, 0, 0, 0, 0, 3, 0, 0, 3, 138, 12, 0, 99, 11, 5, 2, 39, 14, 0, 0, 0, 10055.9556295991, 4169.8152122736, 1187.13600349426, 0, 0, 0, 33.0480000972748, 183.319200539589, 1481.91120436192, 657.072001934052, 69.7572002053261, 41.8932001233101, 309.322800910473, 0, 0, 0, 0, 0, 33.598800098896, 0, 0, 12.8952000379562, 1121.26680330038, 75.1356002211571, 0, 1309.44600385427, 68.1048002004623, 45.943200135231, 11.3400000333786, 534.211201572418, 111.423600327969, 0, 0, 0, 
4, 3, PIF_CC_30, 18, 1022, 0, 13750.3980404735, 246, 45, 114, 0, 0, 0, 2, 1, 64, 64, 3, 0, 12, 2, 1, 4, 4, 0, 0, 4, 0, 0, 127, 0, 0, 278, 16, 1, 0, 30, 4, 0, 0, 0, 5102.35201501846, 392.688001155853, 1077.30000317097, 0, 0, 0, 13.7376000404358, 3.49920001029968, 764.769602251053, 346.420801019669, 13.5108000397682, 0, 149.979600441456, 11.9556000351906, 3.85560001134872, 34.6356001019478, 16.7832000494003, 0, 0, 18.5652000546455, 0, 0, 870.393602561951, 0, 0, 4380.64201289415, 160.898400473595, 3.82320001125336, 0, 357.339601051807, 27.248400080204, 0, 0, 0, 
4, 7, PIF_CC_34, 26, 1219, 0, 20714.2920609713, 355, 448, 61, 0, 0, 0, 0, 16, 210, 45, 5, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 31, 0, 0, 3, 8, 1, 0, 20, 13, 0, 0, 0, 7002.96842061281, 9524.17442803383, 393.076801156998, 0, 0, 0, 0, 94.6080002784729, 2820.6468083024, 269.568000793457, 32.1084000945091, 0, 0, 0, 0, 0, 0, 0, 16.6860000491142, 0, 0, 0, 174.798000514507, 0, 0, 25.660800075531, 41.7312001228333, 3.27240000963211, 0, 250.549200737476, 64.4436001896858, 0, 0, 0, 
4, 13, PNIF_SG_40, 23, 700, 134, 15124.2552445173, 453, 138, 77, 0, 0, 0, 0, 0, 106, 18, 5, 0, 9, 0, 0, 0, 0, 0, 8, 0, 0, 0, 5, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 11644.4628342748, 1586.62800467014, 689.731202030182, 0, 0, 0, 0, 0, 859.248002529144, 43.5456001281738, 25.8552000761032, 0, 82.1340002417564, 0, 0, 0, 0, 0, 86.6700002551079, 0, 0, 0, 13.9644000411034, 0, 0, 92.0160002708435, 0, 0, 0, 0, 0, 0, 0, 0, 
4, 25, HAND_22, 42, 0, 355, 2022.92640595436, 49, 1, 95, 0, 0, 0, 0, 0, 5, 2, 1, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 89, 18, 0, 80, 0, 0, 0, 0, 0, 0, 0, 0, 316.321200931072, 1.45800000429153, 489.758401441574, 0, 0, 0, 0, 0, 16.7832000494003, 6.09120001792908, 5.92920001745224, 0, 61.3980001807213, 0, 0, 0, 0, 0, 0, 0, 0, 0, 417.312001228333, 88.095600259304, 0, 619.779601824284, 0, 0, 0, 0, 0, 0, 0, 0, 
4, 25, PNIF_SG_22, 21, 380, 64, 3832.27201128006, 16, 1, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 2, 0, 331, 0, 0, 0, 0, 0, 0, 0, 0, 103.939200305939, 6.38280001878738, 164.041200482845, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17.9496000528336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 275.205600810051, 12.8628000378609, 0, 3251.89080957174, 0, 0, 0, 0, 0, 0, 0, 0, 
4, 27, HAND_24, 42, 10, 805, 11457.4176337242, 284, 220, 83, 0, 0, 0, 0, 43, 130, 7, 20, 0, 5, 0, 0, 0, 0, 0, 10, 0, 0, 0, 8, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 6085.30321791172, 3174.51960934401, 443.07000130415, 0, 0, 0, 0, 318.751200938225, 1156.809603405, 25.660800075531, 108.669600319862, 0, 21.1896000623703, 0, 0, 0, 0, 0, 75.1356002211571, 0, 0, 0, 31.2660000920296, 8.97480002641678, 0, 8.06760002374649, 0, 0, 0, 0, 0, 0, 0, 0, 
4, 27, PNIF_SG_24, 20, 686, 216, 13950.2412410617, 337, 278, 52, 0, 0, 0, 0, 1, 185, 11, 7, 0, 3, 0, 0, 0, 0, 0, 13, 0, 0, 0, 12, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 7075.28522082567, 3868.94881138802, 349.012801027298, 0, 0, 0, 0, 3.85560001134872, 2272.56840668917, 30.1968000888824, 70.4376002073288, 0, 14.4828000426292, 0, 0, 0, 0, 0, 210.891600620747, 0, 0, 0, 39.3984001159668, 0, 0, 15.163200044632, 0, 0, 0, 0, 0, 0, 0, 0, 
4, 24, HAND_21, 25, 1, 314, 2048.74920603037, 45, 0, 95, 0, 0, 0, 0, 0, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 94, 6, 0, 64, 0, 0, 0, 0, 0, 0, 0, 0, 245.365200722218, 0, 522.093601536751, 0, 0, 0, 0, 0, 0, 20.7360000610352, 0, 0, 5.7672000169754, 0, 0, 0, 0, 0, 5.37840001583099, 0, 0, 0, 512.762401509285, 32.4648000955582, 0, 704.181602072716, 0, 0, 0, 0, 0, 0, 0, 0, 
4, 39, HAND_48, 47, 5, 898, 12137.7852357268, 328, 70, 288, 0, 0, 0, 0, 3, 29, 63, 0, 0, 10, 0, 0, 0, 0, 0, 5, 0, 0, 0, 57, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 7753.19042282105, 470.804401385784, 2859.36480841637, 0, 0, 0, 0, 8.16480002403259, 185.19840054512, 264.448800778389, 0, 0, 72.7380002140999, 0, 0, 0, 0, 0, 33.2748000979424, 0, 0, 0, 225.244800662994, 0, 0, 265.356000781059, 0, 0, 0, 0, 0, 0, 0, 0, 
4, 40, HAND_49, 83, 16, 850, 6958.80722048282, 175, 57, 196, 0, 0, 0, 13, 0, 23, 29, 9, 0, 36, 0, 0, 0, 0, 0, 16, 0, 0, 0, 146, 24, 0, 142, 0, 0, 0, 0, 0, 0, 0, 0, 2128.55040626526, 532.396801567078, 1208.22840355635, 0, 0, 0, 75.4596002221108, 0, 150.174000442028, 97.9776002883911, 37.5192001104355, 0, 222.231600654125, 0, 0, 0, 0, 0, 150.724800443649, 0, 0, 0, 736.32240216732, 117.806400346756, 0, 1501.41600441933, 0, 0, 0, 0, 0, 0, 0, 0, 
4, 42, HAND_51, 53, 6, 308, 1719.01440505981, 53, 24, 32, 0, 0, 0, 5, 1, 20, 0, 3, 0, 29, 0, 0, 0, 0, 0, 6, 0, 0, 0, 42, 22, 0, 77, 0, 0, 0, 0, 0, 0, 0, 0, 335.340000987053, 72.3168002128601, 123.217200362682, 0, 0, 0, 15.4548000454903, 3.72600001096725, 62.7264001846313, 0, 15.2604000449181, 0, 140.583600413799, 0, 0, 0, 0, 0, 61.9488001823425, 0, 0, 0, 143.823600423336, 91.1412002682686, 0, 653.475601923466, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 1, PIF_CC_28, 25, 1448, 0, 15474.0456455469, 227, 25, 200, 0, 0, 0, 0, 1, 83, 104, 1, 2, 16, 13, 0, 4, 10, 0, 9, 4, 0, 4, 211, 4, 0, 465, 8, 1, 0, 49, 7, 0, 0, 0, 3080.36520906687, 135.140400397778, 1727.34120508432, 0, 0, 0, 0, 3.62880001068115, 780.062402296066, 607.824001789093, 4.2768000125885, 11.0160000324249, 127.785600376129, 124.35120036602, 0, 40.7916001200676, 76.1076002240181, 0, 75.4272002220154, 20.8008000612259, 0, 21.3840000629425, 1521.95760447979, 18.338400053978, 0, 6570.8496193409, 46.0404001355171, 5.63760001659393, 0, 447.05520131588, 27.864000082016, 0, 0, 0, 
5, 3, PIF_CC_30, 19, 545, 0, 5630.69881657362, 123, 31, 34, 0, 0, 0, 0, 0, 125, 10, 1, 2, 14, 0, 0, 1, 0, 0, 5, 0, 0, 3, 110, 19, 0, 7, 11, 2, 0, 38, 9, 0, 0, 0, 1907.84160561562, 237.65400069952, 233.636400687695, 0, 0, 0, 0, 0, 1572.9552046299, 57.9636001706123, 3.40200001001358, 11.1456000328064, 109.155600321293, 0, 0, 7.35480002164841, 0, 0, 30.8448000907898, 0, 0, 23.457600069046, 766.551602256298, 150.400800442696, 0, 27.7344000816345, 65.869200193882, 10.5300000309944, 0, 360.352801060677, 53.8488001585007, 0, 0, 0, 
5, 7, PIF_CC_34, 34, 1724, 0, 25064.5752737761, 515, 477, 95, 1, 0, 0, 4, 37, 345, 41, 10, 0, 23, 0, 0, 0, 0, 1, 8, 0, 0, 0, 51, 0, 0, 13, 22, 10, 1, 47, 23, 0, 0, 0, 9851.41442899704, 7585.13162232637, 623.44080183506, 3.85560001134872, 0, 0, 36.4824001073837, 262.537200772762, 4850.44201427698, 246.531600725651, 57.6072001695633, 0, 240.343200707436, 0, 0, 0, 0, 3.79080001115799, 64.2492001891136, 0, 0, 0, 279.352800822258, 0, 0, 58.5792001724243, 198.093600583076, 50.6412001490593, 4.50360001325607, 505.958401489258, 141.620400416851, 0, 0, 0, 
5, 27, HAND_24, 47, 24, 810, 9773.55722876787, 288, 172, 80, 0, 0, 0, 0, 24, 213, 6, 9, 0, 4, 0, 0, 0, 0, 0, 24, 0, 0, 0, 12, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5006.15641473532, 1783.19880524874, 450.19800132513, 0, 0, 0, 0, 88.9380002617836, 2103.0516061902, 15.9408000469208, 35.6400001049042, 0, 22.3884000658989, 0, 0, 0, 0, 0, 209.109600615501, 0, 0, 0, 54.0108001589775, 4.92480001449585, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 27, PNIF_SG_24, 21, 302, 321, 9894.05282912254, 285, 11, 4, 0, 0, 0, 0, 19, 248, 2, 20, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 30, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4923.14761449099, 67.4244001984596, 30.4560000896454, 0, 0, 0, 0, 122.893200361729, 4452.86161310673, 6.54480001926422, 139.417200410366, 0, 0, 0, 0, 0, 0, 0, 12.3768000364304, 0, 0, 0, 120.171600353718, 18.7596000552177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 42, HAND_51, 52, 8, 443, 2962.59120872021, 24, 27, 78, 0, 0, 0, 0, 0, 11, 7, 14, 0, 16, 0, 0, 0, 0, 0, 8, 0, 0, 0, 145, 16, 0, 105, 0, 0, 0, 0, 0, 0, 0, 0, 114.242400336266, 129.276000380516, 385.78680113554, 0, 0, 0, 0, 0, 50.8032001495361, 20.4120000600815, 65.0592001914978, 0, 68.9796002030373, 0, 0, 0, 0, 0, 75.4920002222061, 0, 0, 0, 817.095602405071, 78.0840002298355, 0, 1157.36040340662, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 1, PIF_CC_28, 27, 1330, 0, 16777.7892493844, 282, 123, 149, 0, 0, 0, 0, 0, 96, 60, 2, 0, 12, 4, 2, 0, 0, 0, 0, 0, 0, 1, 211, 5, 0, 321, 4, 7, 0, 41, 10, 0, 0, 0, 4613.72761358023, 1874.43720551729, 1371.91320403814, 0, 0, 0, 0, 0, 1323.47520389557, 408.596401202679, 12.2148000359535, 0, 104.619600307941, 24.3972000718117, 17.5932000517845, 0, 0, 0, 0, 0, 0, 5.34600001573563, 1986.41160584688, 33.7284000992775, 0, 4574.32921346426, 15.5844000458717, 43.1892001271248, 0, 319.658400940895, 48.5676001429558, 0, 0, 0, 
6, 3, PIF_CC_30, 17, 579, 0, 8224.15682420731, 199, 78, 28, 0, 0, 0, 6, 0, 103, 11, 6, 0, 18, 0, 0, 2, 2, 0, 6, 0, 0, 0, 73, 2, 0, 22, 0, 0, 1, 21, 1, 0, 0, 0, 3871.05481139421, 1224.20160360336, 196.149600577354, 0, 0, 0, 134.330400395393, 0, 1216.39320358038, 73.1592002153397, 29.1600000858307, 0, 277.79760081768, 0, 0, 12.344400036335, 10.4652000308037, 0, 96.1308002829552, 0, 0, 0, 751.420802211761, 11.2752000331879, 0, 157.885200464726, 0, 0, 5.18400001525879, 156.654000461102, 0.550800001621246, 0, 0, 0, 
6, 7, PIF_CC_34, 28, 1551, 0, 24322.8096715927, 410, 516, 24, 0, 0, 0, 3, 85, 306, 54, 24, 0, 38, 0, 0, 0, 0, 7, 11, 0, 0, 0, 19, 0, 0, 1, 13, 5, 0, 21, 14, 0, 0, 0, 7369.89842169285, 9926.29082921743, 162.615600478649, 0, 0, 0, 13.6728000402451, 638.442001879215, 4653.0936136961, 354.974401044846, 140.518800413609, 0, 444.690001308918, 0, 0, 0, 0, 37.033200109005, 122.893200361729, 0, 0, 0, 110.030400323868, 0, 0, 4.86000001430511, 87.739200258255, 27.6696000814438, 0, 172.141200506687, 56.2464001655579, 0, 0, 0, 
6, 2, PIF_PCT_29, 20, 11, 100, 382.806001126766, 1, 0, 4, 0, 0, 0, 0, 0, 27, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 58, 5, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5.34600001573563, 0, 22.6800000667572, 0, 0, 0, 0, 0, 86.6376002550125, 35.2188001036644, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 193.849200570583, 4.63320001363754, 0, 34.4412001013756, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 31, PNIF_SG_10, 21, 339, 226, 5259.88081548214, 56, 22, 78, 0, 0, 0, 0, 0, 4, 9, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 207, 6, 0, 182, 0, 0, 0, 0, 0, 0, 0, 0, 550.670401620865, 140.194800412655, 640.418401885033, 0, 0, 0, 0, 0, 24.1380000710487, 23.716800069809, 0, 0, 6.22080001831055, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1635.64920481443, 32.1408000946045, 0, 2206.73160649538, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 11, PNIF_SG_38, 20, 6, 257, 902.210402655601, 3, 0, 0, 0, 0, 0, 0, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 238, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 15.6492000460625, 0, 0, 0, 0, 0, 0, 0, 19.7964000582695, 18.1764000535011, 0, 0, 0, 0, 0, 0, 0, 0, 0.453600001335144, 0, 0, 0, 836.211602461338, 1.26360000371933, 0, 10.6596000313759, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 21, PNIF_SG_18, 22, 797, 178, 8970.39362640381, 129, 1, 167, 0, 0, 0, 0, 0, 4, 19, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 150, 5, 0, 492, 0, 0, 0, 0, 0, 0, 0, 0, 778.604402291775, 4.50360001325607, 1010.19960297346, 0, 0, 0, 0, 0, 17.7876000523567, 40.6296001195908, 0, 0, 25.0776000738144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 574.160401690006, 8.61840002536774, 0, 6510.81241916418, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 27, HAND_24, 49, 24, 877, 11496.5244338393, 273, 214, 75, 0, 0, 0, 0, 50, 227, 9, 13, 0, 10, 0, 0, 0, 0, 0, 24, 0, 0, 0, 2, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5528.83321627378, 2691.37080792189, 332.974800980091, 0, 0, 0, 0, 232.632000684738, 2154.95640634298, 29.451600086689, 45.0036001324654, 0, 51.6780001521111, 0, 0, 0, 0, 0, 412.71120121479, 0, 0, 0, 5.41080001592636, 5.89680001735687, 0, 5.60520001649857, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 27, PNIF_SG_24, 23, 1001, 215, 22248.0756654859, 438, 478, 64, 0, 0, 0, 0, 38, 154, 12, 5, 0, 18, 0, 0, 0, 0, 0, 3, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10250.6148301721, 9549.09002810717, 479.196001410484, 0, 0, 0, 0, 387.212401139736, 1256.76360369921, 27.1836000800133, 22.6152000665665, 0, 241.218000710011, 0, 0, 0, 0, 0, 17.107200050354, 0, 0, 0, 17.0748000502586, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 52, FED_SGH_2, 43, 1300, 528, 26296.5852774024, 542, 411, 144, 0, 0, 0, 4, 23, 187, 25, 28, 0, 22, 0, 0, 0, 0, 0, 25, 0, 0, 0, 245, 16, 0, 156, 0, 0, 0, 0, 0, 0, 0, 0, 9481.53602790833, 8700.5016256094, 1351.27440397739, 0, 0, 0, 14.1912000417709, 169.354800498486, 1753.71480516195, 91.0764002680778, 164.527200484276, 0, 256.251600754261, 0, 0, 0, 0, 0, 558.154801642895, 0, 0, 0, 2311.02720680237, 103.323600304127, 0, 1341.65160394907, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 52, HAND_2, 84, 1, 1524, 8774.47082582712, 380, 128, 335, 0, 0, 0, 5, 86, 113, 30, 29, 0, 22, 0, 0, 0, 0, 0, 1, 0, 0, 0, 263, 12, 0, 121, 0, 0, 0, 0, 0, 0, 0, 0, 3552.2064104557, 596.419201755524, 1611.77040474415, 0, 0, 0, 12.9924000382423, 177.260400521755, 495.1692014575, 84.2400002479553, 65.9664001941681, 0, 111.326400327683, 0, 0, 0, 0, 0, 5.73480001688004, 0, 0, 0, 1352.95920398235, 67.0032001972199, 0, 641.422801887989, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 51, HAND_1, 21, 17, 143, 1124.73360331058, 8, 16, 6, 0, 0, 0, 1, 1, 16, 1, 2, 0, 10, 0, 0, 0, 0, 0, 17, 0, 0, 0, 53, 21, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 32.4324000954628, 68.2020002007484, 17.7876000523567, 0, 0, 0, 4.2768000125885, 3.14280000925064, 65.2860001921654, 3.82320001125336, 5.05440001487732, 0, 54.7236001610756, 0, 0, 0, 0, 0, 426.189601254463, 0, 0, 0, 301.903200888634, 101.574000298977, 0, 40.3380001187325, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 40, HAND_49, 46, 0, 641, 1997.52480587959, 134, 24, 189, 0, 0, 0, 0, 0, 7, 16, 8, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 123, 12, 0, 120, 0, 0, 0, 0, 0, 0, 0, 0, 521.154001533985, 63.1152001857758, 473.299201393127, 0, 0, 0, 0, 0, 15.0984000444412, 30.067200088501, 10.2384000301361, 0, 16.7184000492096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 331.290000975132, 21.7728000640869, 0, 514.771201515198, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 42, HAND_51, 24, 0, 229, 1372.95000404119, 35, 4, 71, 0, 0, 0, 0, 0, 1, 5, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 56, 1, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 211.863600623608, 16.8804000496864, 355.816801047325, 0, 0, 0, 0, 0, 4.47120001316071, 20.1528000593185, 0, 0, 26.4060000777245, 0, 0, 0, 0, 0, 0, 0, 0, 0, 282.171600830555, 1.78200000524521, 0, 453.405601334572, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 1, PIF_CC_28, 26, 1375, 0, 17389.8900511861, 345, 125, 140, 0, 0, 0, 0, 2, 57, 79, 11, 1, 12, 2, 0, 12, 24, 0, 0, 0, 0, 3, 228, 9, 0, 250, 8, 2, 0, 48, 16, 1, 0, 0, 6511.26601916552, 1382.50800406933, 1275.10200375319, 0, 0, 0, 0, 6.99840002059937, 462.963601362705, 556.0164016366, 94.1868002772331, 4.69800001382828, 111.780000329018, 7.19280002117157, 0, 137.376000404358, 209.044800615311, 0, 0, 0, 0, 18.1440000534058, 2101.85280618668, 72.6732002139091, 0, 3625.85161067247, 43.9668001294136, 9.49320002794266, 0, 630.212401854992, 124.513200366497, 4.05000001192093, 0, 0, 
7, 7, PIF_CC_34, 27, 1420, 0, 24356.1492716908, 465, 497, 37, 0, 0, 0, 0, 44, 260, 34, 5, 0, 8, 0, 0, 0, 0, 2, 4, 0, 0, 0, 26, 0, 0, 7, 6, 1, 0, 18, 6, 0, 0, 0, 9802.55522885323, 9372.54242758751, 230.331600677967, 0, 0, 0, 0, 364.046401071548, 3839.46481130123, 218.70000064373, 33.3720000982285, 0, 95.2884002804756, 0, 0, 0, 0, 6.966000020504, 27.7668000817299, 0, 0, 0, 183.934800541401, 0, 0, 43.6104001283646, 16.9128000497818, 0.162000000476837, 0, 97.7184002876282, 22.7772000670433, 0, 0, 0, 
7, 2, PIF_PCT_29, 43, 1579, 120, 23109.9480680227, 382, 34, 315, 0, 0, 0, 1, 0, 11, 18, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 82, 5, 0, 847, 0, 0, 0, 0, 0, 0, 0, 0, 5337.70561571121, 267.138000786304, 3120.63840918541, 0, 0, 0, 3.24000000953674, 0, 84.2400002479553, 96.292800283432, 15.3900000452995, 0, 0, 0, 0, 0, 0, 0, 7.25760002136231, 0, 0, 0, 722.066402125359, 34.1820001006126, 0, 13421.7972395062, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 21, HAND_18, 21, 0, 243, 646.542001903057, 18, 5, 72, 0, 0, 0, 0, 0, 12, 4, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 69, 8, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 42.4440001249313, 10.4328000307083, 196.732800579071, 0, 0, 0, 0, 0, 26.4060000777245, 8.03520002365112, 0, 0, 25.4988000750542, 0, 0, 0, 0, 0, 0, 0, 0, 0, 181.407600533962, 11.6640000343323, 0, 143.920800423622, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 21, PNIF_SG_18, 25, 669, 370, 7267.15802139044, 184, 12, 189, 0, 0, 0, 0, 1, 56, 29, 1, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 258, 25, 0, 273, 0, 0, 0, 0, 0, 0, 0, 0, 1369.48320403099, 52.0020001530647, 1102.37760324478, 0, 0, 0, 0, 1.4904000043869, 233.215200686455, 69.8544002056122, 1.78200000524521, 0, 119.52360035181, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1568.12760461569, 81.9072002410889, 0, 2667.39480785131, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 27, HAND_24, 46, 67, 897, 10673.5320314169, 225, 200, 14, 0, 0, 0, 5, 142, 201, 3, 71, 0, 21, 0, 0, 0, 0, 0, 67, 0, 0, 0, 2, 11, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3428.92441009283, 2696.00400793552, 41.2128001213074, 0, 0, 0, 17.0424000501633, 809.9028023839, 1714.57560504675, 9.97920002937317, 328.179600965977, 0, 115.732800340652, 0, 0, 0, 0, 0, 1459.06920429468, 0, 0, 0, 6.25320001840591, 40.5324001193047, 0, 6.12360001802444, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 27, PNIF_SG_24, 27, 1189, 382, 25262.7984743595, 500, 544, 140, 0, 0, 0, 0, 86, 226, 41, 27, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 10506.8664309263, 9867.32282904386, 1351.30680397749, 0, 0, 0, 0, 705.348002076149, 2555.64720752239, 91.7244002699852, 153.252000451088, 0, 0, 0, 0, 0, 0, 0, 7.97040002346039, 0, 0, 0, 7.29000002145767, 0, 0, 16.0704000473022, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 22, HAND_19, 22, 0, 178, 458.427601349354, 10, 0, 38, 0, 0, 0, 0, 0, 6, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 58, 1, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 27.1836000800133, 0, 75.7188002228737, 0, 0, 0, 0, 0, 11.728800034523, 0, 0, 0, 30.2940000891685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 143.337600421906, 0.777600002288818, 0, 169.387200498581, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 52, FED_SGH_2, 44, 1621, 381, 35123.0257033825, 784, 520, 282, 0, 0, 0, 1, 8, 268, 63, 14, 0, 3, 0, 0, 0, 0, 0, 21, 0, 0, 0, 27, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 18872.5464555502, 9246.37682721615, 2934.46800863743, 0, 0, 0, 5.50800001621246, 41.1480001211166, 3270.29400962591, 268.466400790214, 69.2064002037048, 0, 15.7788000464439, 0, 0, 0, 0, 0, 194.659200572968, 0, 0, 0, 132.386400389671, 0, 0, 72.1872002124786, 0, 0, 0, 0, 0, 0, 0, 0, 
