SimulationYear,DayOfYear,AttemptedNumberIgnitions,ActualNumberIgnitions,FireWeatherIndex,IgnitionType,
20, 290, 1, 1, 13.8543995497456, Rx, 
20, 300, 1, 1, 26.5513865431232, Rx, 
20, 301, 1, 1, 20.4481585183993, Rx, 
20, 302, 1, 1, 15.8625223404245, Rx, 
20, 312, 1, 1, 28.7062097640578, Rx, 
20, 313, 1, 1, 21.6787984782558, Rx, 
20, 315, 1, 1, 18.4132603784035, Rx, 
20, 316, 1, 1, 17.3213396200145, Rx, 
20, 317, 1, 1, 17.7125838311444, Rx, 
20, 319, 1, 1, 15.4755989451133, Rx, 
20, 320, 1, 1, 15.945274089619, Rx, 
20, 321, 1, 1, 17.8306844447632, Rx, 
20, 332, 1, 1, 23.0861741723982, Rx, 
20, 333, 1, 1, 21.0420894707478, Rx, 
20, 337, 1, 1, 17.0072984352294, Rx, 
20, 338, 1, 1, 16.6697967373742, Rx, 
21, 61, 1, 1, 8.08094203083181, Rx, 
21, 92, 1, 1, 10.2648292876771, Rx, 
21, 93, 1, 1, 10.0179789461788, Rx, 
21, 94, 1, 1, 7.87372641135309, Rx, 
21, 95, 1, 1, 6.4870011377366, Rx, 
21, 96, 1, 1, 7.12017724389435, Rx, 
21, 101, 1, 1, 7.32183858382137, Rx, 
21, 102, 1, 1, 9.99208504125573, Rx, 
21, 104, 1, 1, 8.62253277912348, Lightning, 
21, 107, 1, 1, 6.0265092574102, Rx, 
21, 110, 1, 1, 8.53586072700639, Rx, 
21, 114, 1, 1, 13.0120441231265, Rx, 
21, 117, 1, 1, 8.03790192697183, Rx, 
21, 118, 1, 1, 8.21840846223179, Rx, 
21, 119, 1, 1, 7.66173712946343, Rx, 
21, 120, 1, 1, 7.23528088434999, Rx, 
21, 121, 1, 1, 10.577153084724, Rx, 
21, 122, 1, 1, 10.3146477301829, Rx, 
21, 140, 1, 1, 12.0978962623841, Rx, 
21, 141, 1, 1, 11.0413225744329, Rx, 
21, 147, 1, 1, 16.6649362303557, Rx, 
21, 148, 1, 1, 16.1950972008043, Rx, 
21, 152, 1, 1, 21.1280027850535, Rx, 
21, 153, 1, 1, 21.1892675851862, Rx, 
21, 156, 1, 1, 25.5654730442832, Rx, 
21, 168, 1, 1, 25.1539596360591, Rx, 
21, 169, 1, 1, 26.8159954244779, Rx, 
21, 171, 1, 1, 29.5649090601835, Rx, 
21, 172, 1, 1, 24.6352705250062, Rx, 
21, 173, 1, 1, 25.5163481130884, Rx, 
21, 174, 1, 1, 25.2345788156398, Rx, 
21, 177, 1, 1, 31.5273253113, Rx, 
21, 178, 1, 1, 31.6522126254249, Rx, 
21, 179, 1, 1, 27.774228710199, Rx, 
21, 180, 1, 1, 27.2182564906772, Rx, 
21, 181, 1, 1, 30.6300534048259, Rx, 
21, 185, 1, 1, 30.3251235214949, Rx, 
21, 186, 1, 1, 30.5357006570911, Rx, 
21, 199, 1, 1, 34.16481094815, Rx, 
21, 202, 1, 1, 31.0750262665153, Rx, 
21, 212, 1, 1, 34.0187020762949, Rx, 
21, 213, 1, 1, 31.1103656962248, Rx, 
21, 217, 1, 1, 26.4582014608082, Rx, 
21, 230, 1, 1, 42.094258303085, Lightning, 
21, 270, 1, 1, 27.5219284108073, Rx, 
21, 298, 1, 1, 21.5061439494882, Rx, 
21, 302, 1, 1, 24.2691857198625, Rx, 
21, 314, 1, 1, 6.52141495013027, Rx, 
21, 316, 1, 1, 8.46416100745577, Rx, 
21, 320, 1, 1, 15.5903171515609, Rx, 
21, 326, 1, 1, 14.9476464611432, Rx, 
21, 327, 1, 1, 15.3146772500745, Rx, 
21, 333, 1, 1, 21.2164914018899, Rx, 
21, 334, 1, 1, 15.6604657830569, Rx, 
21, 335, 1, 1, 15.4134903869656, Rx, 
21, 336, 1, 1, 15.14180246457, Rx, 
21, 337, 1, 1, 15.0680748992283, Rx, 
21, 339, 1, 1, 15.1662817603453, Rx, 
21, 340, 1, 1, 15.7365302767909, Rx, 
21, 344, 1, 1, 10.062660320423, Rx, 
22, 38, 1, 1, 7.10802824779367, Rx, 
22, 39, 1, 1, 6.08000665280089, Rx, 
22, 44, 1, 1, 7.54751239712619, Rx, 
22, 46, 1, 1, 7.27949832706404, Rx, 
22, 58, 1, 1, 6.49185772817748, Rx, 
22, 63, 1, 1, 6.21042871112693, Rx, 
22, 64, 1, 1, 6.68977055849846, Rx, 
22, 65, 1, 1, 6.12182717660157, Rx, 
22, 73, 1, 1, 9.49941405298839, Rx, 
22, 94, 1, 1, 11.4563461828199, Rx, 
22, 95, 1, 1, 13.6247983187263, Rx, 
22, 104, 1, 1, 9.15921949853435, Rx, 
22, 105, 1, 1, 9.68591013971491, Rx, 
22, 106, 1, 1, 9.24664056509011, Rx, 
22, 107, 1, 1, 9.73243240185469, Rx, 
22, 110, 1, 1, 7.78388047506213, Rx, 
22, 111, 1, 1, 7.47073491720564, Rx, 
22, 113, 1, 1, 7.23743044998819, Rx, 
22, 114, 1, 1, 8.21133012773579, Rx, 
22, 115, 1, 1, 8.97773460691652, Rx, 
22, 116, 1, 1, 10.425096310732, Rx, 
22, 123, 1, 1, 11.7657914088636, Rx, 
22, 129, 1, 1, 11.0260696854474, Rx, 
22, 130, 1, 1, 15.6806917265543, Rx, 
22, 131, 1, 1, 17.063600005399, Rx, 
22, 133, 1, 1, 14.4622756540019, Rx, 
22, 134, 1, 1, 17.1383974794734, Rx, 
22, 137, 1, 1, 11.7634721811286, Rx, 
22, 159, 1, 1, 14.5537763955118, Rx, 
22, 161, 1, 1, 15.7895172567195, Rx, 
22, 162, 1, 1, 17.2943222363495, Rx, 
22, 166, 1, 1, 23.7669422163404, Rx, 
22, 167, 1, 1, 24.7260663743936, Rx, 
22, 168, 1, 1, 22.4078224524978, Rx, 
22, 171, 1, 1, 25.9927442357756, Rx, 
22, 172, 1, 1, 24.2641837324393, Rx, 
22, 173, 1, 1, 24.9634639669156, Rx, 
22, 175, 1, 1, 24.8766691989534, Rx, 
22, 176, 1, 1, 23.9884547018384, Rx, 
22, 180, 1, 1, 31.3369862328975, Rx, 
22, 187, 1, 1, 27.5868123265344, Rx, 
22, 188, 1, 1, 28.9448155369738, Rx, 
22, 189, 1, 1, 29.2166323334611, Rx, 
22, 194, 1, 1, 26.1141035593186, Rx, 
22, 196, 1, 1, 25.7771490420954, Rx, 
22, 206, 1, 1, 32.0238029070486, Rx, 
22, 207, 1, 1, 30.7854637087832, Rx, 
22, 211, 1, 1, 33.8219251751446, Rx, 
22, 212, 1, 1, 33.7216594558186, Rx, 
22, 213, 1, 1, 32.3121473179338, Rx, 
22, 215, 1, 1, 30.8529696805903, Rx, 
22, 216, 1, 1, 30.6866492412137, Rx, 
22, 218, 1, 1, 27.5617081623089, Rx, 
22, 219, 1, 1, 27.5826575884301, Rx, 
22, 235, 1, 1, 34.5766351583241, Rx, 
22, 258, 1, 1, 35.0449381195289, Lightning, 
22, 263, 1, 1, 25.4050286274859, Rx, 
22, 264, 1, 1, 25.1504017469818, Rx, 
22, 265, 1, 1, 25.6483834473228, Rx, 
22, 268, 1, 1, 25.5075181549454, Rx, 
22, 287, 1, 1, 20.5556540303513, Rx, 
22, 308, 1, 1, 20.5425906663359, Rx, 
22, 310, 1, 1, 20.5826615237901, Rx, 
22, 312, 1, 1, 18.6173006689223, Rx, 
22, 315, 1, 1, 15.1985796543047, Rx, 
22, 318, 1, 1, 10.8569251882991, Rx, 
22, 319, 1, 1, 11.2290948584857, Rx, 
22, 323, 1, 1, 13.1834093216221, Rx, 
22, 324, 1, 1, 12.06334004955, Rx, 
22, 331, 1, 1, 6.32181309136959, Rx, 
23, 42, 1, 1, 9.4955460088089, Rx, 
23, 43, 1, 1, 9.49593305005518, Rx, 
23, 45, 1, 1, 9.37477048854488, Rx, 
23, 46, 1, 1, 8.1180007752051, Rx, 
23, 57, 1, 1, 11.4437033214619, Rx, 
23, 102, 1, 1, 6.22643829540836, Rx, 
23, 108, 1, 1, 6.02533408398398, Rx, 
23, 120, 1, 1, 8.67407715003465, Rx, 
23, 121, 1, 1, 6.6943254128124, Rx, 
23, 122, 1, 1, 6.54318023968926, Rx, 
23, 123, 1, 1, 7.10973412589946, Rx, 
23, 124, 1, 1, 9.51421942817541, Rx, 
23, 125, 1, 1, 9.80160848433477, Rx, 
23, 126, 1, 1, 10.3074293786302, Rx, 
23, 131, 1, 1, 8.7073006224007, Rx, 
23, 132, 1, 1, 8.38904256710127, Rx, 
23, 133, 1, 1, 7.56212654498961, Rx, 
23, 137, 1, 1, 6.5372914842272, Rx, 
23, 138, 1, 1, 6.90252730370279, Rx, 
23, 139, 1, 1, 6.994456525788, Rx, 
23, 140, 1, 1, 8.64894261870558, Rx, 
23, 177, 1, 1, 17.4388560950362, Rx, 
23, 178, 1, 1, 14.1901762025964, Rx, 
23, 179, 1, 1, 13.2905268431912, Rx, 
23, 180, 1, 1, 17.1481063989563, Rx, 
23, 191, 1, 1, 29.1975311420017, Rx, 
23, 197, 1, 1, 26.3696257736217, Rx, 
23, 198, 1, 1, 26.1619375788129, Rx, 
23, 199, 1, 1, 28.8579831963705, Rx, 
23, 200, 1, 1, 24.6219123442639, Rx, 
23, 201, 1, 1, 22.5368803021937, Rx, 
23, 202, 1, 1, 25.2207825159644, Rx, 
23, 207, 1, 1, 31.2147775506376, Rx, 
23, 208, 1, 1, 32.0570036779716, Rx, 
23, 209, 1, 1, 30.1182502187253, Rx, 
23, 218, 1, 1, 24.6696323652403, Rx, 
23, 221, 1, 1, 31.9938702420749, Rx, 
23, 224, 1, 1, 27.3301509302888, Rx, 
23, 225, 1, 1, 27.3832179335339, Rx, 
23, 226, 1, 1, 24.9731727333712, Rx, 
23, 227, 1, 1, 23.2279228658217, Rx, 
23, 228, 1, 1, 25.8363114369781, Rx, 
23, 231, 1, 1, 29.3666086861003, Rx, 
23, 232, 1, 1, 30.8629757612922, Rx, 
23, 239, 1, 1, 26.5835319297677, Rx, 
23, 240, 1, 1, 27.1440899487071, Rx, 
23, 287, 1, 1, 46.3729056628407, Accidental, 
23, 295, 1, 1, 20.5338298058937, Rx, 
23, 304, 1, 1, 19.3051799518037, Rx, 
23, 305, 1, 1, 19.4266172445209, Rx, 
23, 306, 1, 1, 19.3075079673404, Rx, 
23, 312, 1, 1, 14.9895184708862, Rx, 
23, 316, 1, 1, 18.6912863832792, Rx, 
23, 321, 1, 1, 9.0352964330272, Rx, 
23, 323, 1, 1, 9.23766667823129, Rx, 
23, 324, 1, 1, 11.2867381277612, Rx, 
23, 327, 1, 1, 16.2210978911936, Rx, 
23, 328, 1, 1, 15.2330502360863, Rx, 
23, 337, 1, 1, 17.3160687929923, Rx, 
24, 113, 1, 1, 8.7715254835957, Rx, 
24, 117, 1, 1, 7.94098575614937, Rx, 
24, 122, 1, 1, 10.0364862664555, Rx, 
24, 129, 1, 1, 9.391637133356, Rx, 
24, 130, 1, 1, 9.38521138315108, Rx, 
24, 131, 1, 1, 9.78296043081851, Rx, 
24, 134, 1, 1, 10.9935776761946, Rx, 
24, 149, 1, 1, 16.7836182674282, Rx, 
24, 150, 1, 1, 15.7100847613625, Rx, 
24, 152, 1, 1, 14.2048158362517, Rx, 
24, 162, 1, 1, 18.8647948258356, Rx, 
24, 163, 1, 1, 16.9875946453992, Rx, 
24, 164, 1, 1, 16.1274800050527, Rx, 
24, 168, 1, 1, 20.239307721889, Rx, 
24, 169, 1, 1, 18.3555690178629, Rx, 
24, 170, 1, 1, 17.2217537826908, Rx, 
24, 171, 1, 1, 18.7483911885284, Rx, 
24, 172, 1, 1, 19.0193828279243, Rx, 
24, 173, 1, 1, 19.229468253124, Rx, 
24, 174, 1, 1, 18.8195098698923, Rx, 
24, 175, 1, 1, 19.7684285558444, Rx, 
24, 176, 1, 1, 19.5198419188226, Rx, 
24, 180, 1, 1, 14.6666688962514, Rx, 
24, 181, 1, 1, 15.577192259079, Rx, 
24, 182, 1, 1, 14.3498344258362, Rx, 
24, 187, 1, 1, 18.5257143460706, Rx, 
24, 191, 1, 1, 21.9805532386874, Rx, 
24, 192, 1, 1, 21.707205661113, Rx, 
24, 193, 1, 1, 23.0719270104736, Rx, 
24, 201, 1, 1, 27.4667001241961, Rx, 
24, 202, 1, 1, 28.8846443131726, Rx, 
24, 203, 1, 1, 29.0779566803748, Rx, 
24, 208, 1, 1, 29.1078317903992, Rx, 
24, 209, 1, 1, 28.2968790473524, Rx, 
24, 217, 1, 1, 26.7276925485759, Rx, 
24, 219, 1, 1, 28.7779258318066, Rx, 
24, 227, 1, 1, 25.0336755346919, Rx, 
24, 228, 1, 1, 27.5212743077863, Rx, 
24, 229, 1, 1, 27.8842152776183, Rx, 
24, 235, 1, 1, 32.0381763495497, Rx, 
24, 240, 1, 1, 23.8590242869818, Rx, 
24, 242, 1, 1, 24.9840763442495, Rx, 
24, 245, 1, 1, 30.9682453784507, Rx, 
24, 258, 1, 1, 17.9263741318529, Rx, 
24, 259, 1, 1, 15.3845810425639, Rx, 
24, 260, 1, 1, 14.3935829068759, Rx, 
24, 261, 1, 1, 15.0470523647464, Rx, 
24, 262, 1, 1, 14.6141061574118, Rx, 
24, 263, 1, 1, 19.2035036659908, Rx, 
24, 264, 1, 1, 22.07877654003, Rx, 
24, 266, 1, 1, 17.9612924875169, Rx, 
24, 267, 1, 1, 11.5905691997027, Rx, 
24, 269, 1, 1, 13.2778139903917, Rx, 
24, 273, 1, 1, 16.3100434797193, Rx, 
24, 274, 1, 1, 17.6155072557782, Rx, 
24, 280, 1, 1, 18.9093518599178, Rx, 
24, 293, 1, 1, 15.5681216237279, Rx, 
24, 297, 1, 1, 8.41946794648794, Rx, 
24, 300, 1, 1, 8.93558529011452, Rx, 
24, 301, 1, 1, 8.00725356341836, Rx, 
24, 304, 1, 1, 8.38507391834892, Rx, 
24, 308, 1, 1, 13.4249859061487, Rx, 
24, 309, 1, 1, 13.0799448462848, Rx, 
24, 310, 1, 1, 10.5994658859657, Rx, 
24, 312, 1, 1, 8.57705601045032, Rx, 
24, 313, 1, 1, 6.47134563984654, Rx, 
24, 314, 1, 1, 6.05895394528079, Rx, 
24, 315, 1, 1, 6.72643156901495, Rx, 
24, 319, 1, 1, 10.2194226878785, Rx, 
24, 320, 1, 1, 7.29390923246654, Rx, 
25, 80, 1, 1, 6.1022446177543, Rx, 
25, 81, 1, 1, 6.42406829501243, Rx, 
25, 86, 1, 1, 6.49381252066893, Rx, 
25, 92, 1, 1, 6.58290645289906, Rx, 
25, 93, 1, 1, 6.83004281619912, Rx, 
25, 113, 1, 1, 7.47614264142762, Rx, 
25, 128, 1, 1, 21.9072275850546, Rx, 
25, 135, 1, 1, 15.3127844320785, Rx, 
25, 136, 1, 1, 18.4492381869396, Rx, 
25, 147, 1, 1, 25.2891970055657, Rx, 
25, 156, 1, 1, 25.7069604563849, Rx, 
25, 162, 1, 1, 25.7208417853921, Rx, 
25, 178, 1, 1, 18.6780107967299, Rx, 
25, 179, 1, 1, 22.9884599927157, Rx, 
25, 188, 1, 1, 30.210746956203, Rx, 
25, 189, 1, 1, 30.8324846503477, Rx, 
25, 190, 1, 1, 31.09447215729, Rx, 
25, 191, 1, 1, 31.27822880077, Rx, 
25, 192, 1, 1, 28.6347388628943, Rx, 
25, 198, 1, 1, 27.0385857080464, Rx, 
25, 211, 1, 1, 28.9361531195743, Rx, 
25, 254, 1, 1, 29.5018973494942, Rx, 
25, 268, 1, 1, 24.4540228796382, Rx, 
25, 279, 1, 1, 28.2055498898472, Rx, 
25, 300, 1, 1, 23.1790659118726, Rx, 
25, 303, 1, 1, 14.5596102749936, Rx, 
25, 304, 1, 1, 14.6419395634826, Rx, 
25, 305, 1, 1, 18.707221491373, Rx, 
25, 308, 1, 1, 24.4795334173276, Rx, 
25, 316, 1, 1, 12.213042669591, Rx, 
25, 317, 1, 1, 9.43744196931301, Rx, 
25, 318, 1, 1, 11.9990036690876, Rx, 
25, 319, 1, 1, 13.3012625369398, Rx, 
25, 320, 1, 1, 12.4116613321392, Rx, 
25, 321, 1, 1, 14.1800897149045, Rx, 
25, 326, 1, 1, 7.44697629247853, Rx, 
26, 36, 1, 1, 6.48143617288161, Rx, 
26, 52, 1, 1, 6.32537440406586, Rx, 
26, 58, 1, 1, 8.86218399029542, Rx, 
26, 61, 1, 1, 6.68341656978515, Rx, 
26, 62, 1, 1, 6.83055263317869, Rx, 
26, 75, 1, 1, 11.6624353918342, Rx, 
26, 87, 1, 1, 7.13493423145729, Rx, 
26, 89, 1, 1, 6.91390217865357, Rx, 
26, 90, 1, 1, 6.30204224844544, Rx, 
26, 91, 1, 1, 6.18124336584971, Rx, 
26, 92, 1, 1, 7.50028175022763, Rx, 
26, 100, 1, 1, 11.861779242858, Rx, 
26, 125, 1, 1, 13.3277156918943, Rx, 
26, 126, 1, 1, 12.4710117908701, Rx, 
26, 127, 1, 1, 12.538391731559, Rx, 
26, 128, 1, 1, 12.3810404118109, Rx, 
26, 129, 1, 1, 14.3590501602198, Rx, 
26, 141, 1, 1, 22.3572742445994, Rx, 
26, 160, 1, 1, 27.5900496616009, Rx, 
26, 169, 1, 1, 23.9944987158476, Rx, 
26, 177, 1, 1, 19.8527547104725, Rx, 
26, 202, 1, 1, 40.3274348976337, Rx, 
26, 203, 1, 1, 33.9896475465789, Rx, 
26, 204, 1, 1, 31.5731217846924, Rx, 
26, 232, 1, 1, 34.5758463159124, Rx, 
26, 244, 1, 1, 22.3263508256329, Rx, 
26, 256, 1, 1, 32.9111388448972, Rx, 
26, 264, 1, 1, 15.6731717933693, Rx, 
26, 265, 1, 1, 19.0059787246327, Rx, 
26, 273, 1, 1, 18.4665274446559, Rx, 
26, 281, 1, 1, 32.0858584068801, Rx, 
26, 285, 1, 1, 25.1269803730427, Rx, 
26, 290, 1, 1, 38.5816401658903, Accidental, 
26, 301, 1, 1, 13.1927264801404, Rx, 
26, 302, 1, 1, 12.672936726824, Rx, 
26, 318, 1, 1, 25.8033374772917, Rx, 
26, 322, 1, 1, 18.709115577701, Rx, 
26, 323, 1, 1, 11.7220479053765, Rx, 
26, 338, 1, 1, 14.6832966283081, Rx, 
27, 38, 1, 1, 7.10802824779367, Rx, 
27, 39, 1, 1, 6.08000665280089, Rx, 
27, 44, 1, 1, 7.54751239712619, Rx, 
27, 46, 1, 1, 7.27949832706404, Rx, 
27, 58, 1, 1, 6.49185772817748, Rx, 
27, 63, 1, 1, 6.21042871112693, Rx, 
27, 64, 1, 1, 6.68977055849846, Rx, 
27, 65, 1, 1, 6.12182717660157, Rx, 
27, 73, 1, 1, 9.49941405298839, Rx, 
27, 94, 1, 1, 11.4563461828199, Rx, 
27, 95, 1, 1, 13.6247983187263, Rx, 
27, 104, 1, 1, 9.15921949853435, Rx, 
27, 105, 1, 1, 9.68591013971491, Rx, 
27, 106, 1, 1, 9.24664056509011, Rx, 
27, 107, 1, 1, 9.73243240185469, Rx, 
27, 110, 1, 1, 7.78388047506213, Rx, 
27, 111, 1, 1, 7.47073491720564, Rx, 
27, 113, 1, 1, 7.23743044998819, Rx, 
27, 114, 1, 1, 8.21133012773579, Rx, 
27, 115, 1, 1, 8.97773460691652, Rx, 
27, 116, 1, 1, 10.425096310732, Rx, 
27, 123, 1, 1, 11.7657914088636, Rx, 
27, 129, 1, 1, 11.0260696854474, Rx, 
27, 130, 1, 1, 15.6806917265543, Rx, 
27, 131, 1, 1, 17.063600005399, Rx, 
27, 133, 1, 1, 14.4622756540019, Rx, 
27, 134, 1, 1, 17.1383974794734, Rx, 
27, 137, 1, 1, 11.7634721811286, Rx, 
27, 159, 1, 1, 14.5537763955118, Rx, 
27, 161, 1, 1, 15.7895172567195, Rx, 
27, 162, 1, 1, 17.2943222363495, Rx, 
27, 166, 1, 1, 23.7669422163404, Rx, 
27, 167, 1, 1, 24.7260663743936, Rx, 
27, 168, 1, 1, 22.4078224524978, Rx, 
27, 171, 1, 1, 25.9927442357756, Rx, 
27, 172, 1, 1, 24.2641837324393, Rx, 
27, 173, 1, 1, 24.9634639669156, Rx, 
27, 175, 1, 1, 24.8766691989534, Rx, 
27, 176, 1, 1, 23.9884547018384, Rx, 
27, 180, 1, 1, 31.3369862328975, Rx, 
27, 187, 1, 1, 27.5868123265344, Rx, 
27, 188, 1, 1, 28.9448155369738, Rx, 
27, 189, 1, 1, 29.2166323334611, Rx, 
27, 194, 1, 1, 26.1141035593186, Rx, 
27, 196, 1, 1, 25.7771490420954, Rx, 
27, 203, 1, 1, 36.0100535706835, Lightning, 
27, 206, 1, 1, 32.0238029070486, Rx, 
27, 207, 1, 1, 30.7854637087832, Rx, 
27, 211, 1, 1, 33.8219251751446, Rx, 
27, 212, 1, 1, 33.7216594558186, Rx, 
27, 213, 1, 1, 32.3121473179338, Rx, 
27, 215, 1, 1, 30.8529696805903, Rx, 
27, 216, 1, 1, 30.6866492412137, Rx, 
27, 218, 1, 1, 27.5617081623089, Rx, 
27, 219, 1, 1, 27.5826575884301, Rx, 
27, 235, 1, 1, 34.5766351583241, Rx, 
27, 263, 1, 1, 25.4050286274859, Rx, 
27, 264, 1, 1, 25.1504017469818, Rx, 
27, 265, 1, 1, 25.6483834473228, Rx, 
27, 268, 1, 1, 25.5075181549454, Rx, 
27, 287, 1, 1, 20.5556540303513, Rx, 
27, 308, 1, 1, 20.5425906663359, Rx, 
27, 310, 1, 1, 20.5826615237901, Rx, 
27, 312, 1, 1, 18.6173006689223, Rx, 
27, 315, 1, 1, 15.1985796543047, Rx, 
27, 318, 1, 1, 10.8569251882991, Rx, 
27, 319, 1, 1, 11.2290948584857, Rx, 
27, 323, 1, 1, 13.1834093216221, Rx, 
27, 324, 1, 1, 12.06334004955, Rx, 
27, 331, 1, 1, 6.32181309136959, Rx, 
28, 79, 1, 1, 6.01685332392041, Rx, 
28, 80, 1, 1, 6.81991742628985, Rx, 
28, 81, 1, 1, 6.55755405074858, Rx, 
28, 89, 1, 1, 8.65861685860966, Rx, 
28, 91, 1, 1, 8.75996944968383, Rx, 
28, 93, 1, 1, 10.3009483188004, Rx, 
28, 94, 1, 1, 10.003704313163, Rx, 
28, 95, 1, 1, 8.84169579301945, Rx, 
28, 96, 1, 1, 8.06302291810024, Rx, 
28, 97, 1, 1, 6.65726077693208, Rx, 
28, 98, 1, 1, 6.7471949584898, Rx, 
28, 104, 1, 1, 14.0218873585577, Rx, 
28, 105, 1, 1, 9.95760151509543, Rx, 
28, 106, 1, 1, 7.85719447375332, Rx, 
28, 107, 1, 1, 7.32216339014839, Rx, 
28, 109, 1, 1, 7.95419852865043, Rx, 
28, 110, 1, 1, 7.79576817959693, Rx, 
28, 127, 1, 1, 24.2744550054695, Rx, 
28, 129, 1, 1, 19.4916543300889, Rx, 
28, 130, 1, 1, 14.8410168254499, Rx, 
28, 132, 1, 1, 14.9597346434567, Rx, 
28, 143, 1, 1, 10.1884327676015, Rx, 
28, 144, 1, 1, 13.1821725375607, Rx, 
28, 145, 1, 1, 12.15697176881, Rx, 
28, 147, 1, 1, 9.83773977840967, Rx, 
28, 151, 1, 1, 8.30270075336272, Rx, 
28, 152, 1, 1, 11.1454260434671, Rx, 
28, 157, 1, 1, 14.7617236737121, Rx, 
28, 163, 1, 1, 20.372527279278, Rx, 
28, 164, 1, 1, 18.112607933723, Rx, 
28, 165, 1, 1, 19.4056113255183, Rx, 
28, 166, 1, 1, 18.7599373275152, Rx, 
28, 168, 1, 1, 18.0801399461676, Rx, 
28, 178, 1, 1, 27.1678933957897, Rx, 
28, 186, 1, 1, 20.5019573894608, Rx, 
28, 187, 1, 1, 23.6090737580447, Rx, 
28, 189, 1, 1, 25.4332864533213, Rx, 
28, 190, 1, 1, 28.8434640683306, Rx, 
28, 191, 1, 1, 30.5414816110222, Rx, 
28, 194, 1, 1, 31.9053642918849, Rx, 
28, 195, 1, 1, 31.4443992511786, Rx, 
28, 196, 1, 1, 32.2534587393327, Rx, 
28, 197, 1, 1, 29.1079687652612, Rx, 
28, 198, 1, 1, 26.7315952167949, Rx, 
28, 199, 1, 1, 27.1134116265108, Rx, 
28, 200, 1, 1, 26.764782337574, Rx, 
28, 201, 1, 1, 27.303948567455, Rx, 
28, 202, 1, 1, 31.9769897447685, Rx, 
28, 206, 1, 1, 25.8290112122423, Rx, 
28, 207, 1, 1, 28.5975814224469, Rx, 
28, 208, 1, 1, 28.5317285413365, Rx, 
28, 209, 1, 1, 29.8890833548273, Rx, 
28, 213, 1, 1, 31.3341935448681, Rx, 
28, 214, 1, 1, 31.7068099443544, Rx, 
28, 224, 1, 1, 35.1778723074479, Rx, 
28, 230, 1, 1, 20.0771488288183, Rx, 
28, 231, 1, 1, 21.6958479929103, Rx, 
28, 237, 1, 1, 20.8713611105953, Rx, 
28, 239, 1, 1, 22.4695268624674, Rx, 
28, 241, 1, 1, 23.5860932798663, Rx, 
28, 261, 1, 1, 27.3822792122858, Rx, 
28, 265, 1, 1, 24.240094717788, Rx, 
28, 266, 1, 1, 20.5210100088339, Rx, 
28, 267, 1, 1, 18.8973032744685, Rx, 
28, 268, 1, 1, 17.1882186054957, Rx, 
28, 269, 1, 1, 17.6663864341336, Rx, 
28, 291, 1, 1, 20.253480870372, Rx, 
28, 319, 1, 1, 21.5409283935776, Rx, 
28, 320, 1, 1, 21.1706312151167, Rx, 
28, 321, 1, 1, 19.9946948790714, Rx, 
28, 323, 1, 1, 15.273019924394, Rx, 
28, 324, 1, 1, 14.6137101015151, Rx, 
28, 325, 1, 1, 16.9881695314766, Rx, 
28, 332, 1, 1, 17.8020848958592, Rx, 
28, 333, 1, 1, 22.0427714235216, Rx, 
28, 344, 1, 1, 15.3015154317077, Rx, 
28, 345, 1, 1, 14.1845083202908, Rx, 
28, 346, 1, 1, 13.1854810143159, Rx, 
28, 347, 1, 1, 14.1162061827994, Rx, 
28, 349, 1, 1, 13.1298993908721, Rx, 
29, 85, 1, 1, 7.12895005964586, Rx, 
29, 96, 1, 1, 10.4045269124682, Rx, 
29, 103, 1, 1, 6.19494892169476, Rx, 
29, 106, 1, 1, 6.72527743839323, Rx, 
29, 112, 1, 1, 7.51657061832229, Rx, 
29, 114, 1, 1, 10.2471388602986, Rx, 
29, 121, 1, 1, 13.8259756014097, Rx, 
29, 130, 1, 1, 8.76364797819394, Rx, 
29, 131, 1, 1, 10.753467183736, Rx, 
29, 132, 1, 1, 11.7537697331132, Rx, 
29, 134, 1, 1, 9.27911489449489, Rx, 
29, 135, 1, 1, 8.73116422388967, Rx, 
29, 136, 1, 1, 8.65129629088441, Rx, 
29, 142, 1, 1, 20.7617192435019, Rx, 
29, 145, 1, 1, 15.509499379523, Rx, 
29, 146, 1, 1, 17.2052536374071, Rx, 
29, 150, 1, 1, 21.7222228871744, Rx, 
29, 156, 1, 1, 21.7512638612225, Rx, 
29, 159, 1, 1, 16.2097004535076, Rx, 
29, 160, 1, 1, 13.4806658421574, Rx, 
29, 161, 1, 1, 16.0579579844271, Rx, 
29, 162, 1, 1, 16.9709442732464, Rx, 
29, 169, 1, 1, 23.2133989679321, Rx, 
29, 177, 1, 1, 29.0059121251371, Rx, 
29, 179, 1, 1, 32.6608574822063, Rx, 
29, 184, 1, 1, 23.9392027649052, Rx, 
29, 186, 1, 1, 21.001501054025, Rx, 
29, 187, 1, 1, 21.7062264910752, Rx, 
29, 188, 1, 1, 19.9946396279687, Rx, 
29, 189, 1, 1, 22.3452667698655, Rx, 
29, 190, 1, 1, 25.4804711756829, Rx, 
29, 191, 1, 1, 25.6549043036295, Rx, 
29, 192, 1, 1, 27.7446911265804, Rx, 
29, 193, 1, 1, 28.5704647022524, Rx, 
29, 215, 1, 1, 32.53002433267, Rx, 
29, 216, 1, 1, 30.0288464770397, Rx, 
29, 217, 1, 1, 30.321953631151, Rx, 
